15:33:16,266 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
483,269;40,000;40,000;0,000;2115280,000;0,000
483,415;40,000;40,000;0,000;2115629,000;0,000
483,558;40,000;40,000;0,000;2115979,000;0,000
483,701;40,000;40,000;0,000;2116328,000;0,000
483,846;40,000;40,000;0,000;2116677,000;0,000
483,989;40,000;40,000;0,000;2117027,000;0,000
484,132;40,000;40,000;0,000;2117376,000;0,000
484,277;40,000;40,000;0,000;2117725,000;0,000
484,424;40,000;40,000;0,000;2118075,000;0,000
484,566;40,000;40,000;0,000;2118424,000;0,000
484,709;40,000;40,000;0,000;2118774,000;0,000
484,855;40,000;40,000;0,000;2119123,000;0,000
485,001;40,000;40,000;0,000;2119472,000;0,000
485,143;40,000;40,000;0,000;2119822,000;0,000
485,287;40,000;40,000;0,000;2120171,000;0,000
485,431;40,000;40,000;0,000;2120520,000;0,000
485,575;40,000;40,000;0,000;2120870,000;0,000
485,701;40,000;40,000;0,000;2121219,000;0,000
485,846;40,000;40,000;0,000;2121568,000;0,000
485,989;40,000;40,000;0,000;2121918,000;0,000
486,136;40,000;40,000;0,000;2122267,000;0,000
486,279;40,000;40,000;0,000;2122617,000;0,000
486,427;40,000;40,000;0,000;2122966,000;0,000
486,566;40,000;40,000;0,000;2123315,000;0,000
486,710;40,000;40,000;0,000;2123665,000;0,000
486,860;40,000;40,000;0,000;2124014,000;0,000
487,000;40,000;40,000;0,000;2124363,000;0,000
487,141;40,000;40,000;0,000;2124713,000;0,000
487,288;40,000;40,000;0,000;2125062,000;0,000
487,435;40,000;40,000;0,000;2125412,000;0,000
487,575;40,000;40,000;0,000;2125761,000;0,000
487,719;40,000;40,000;0,000;2126110,000;0,000
487,864;40,000;40,000;0,000;2126460,000;0,000
488,006;40,000;40,000;0,000;2126809,000;0,000
488,150;40,000;40,000;0,000;2127158,000;0,000
488,295;40,000;40,000;0,000;2127508,000;0,000
488,440;40,000;40,000;0,000;2127857,000;0,000
488,583;40,000;40,000;0,000;2128206,000;0,000
488,711;40,000;40,000;0,000;2128556,000;0,000
488,856;40,000;40,000;0,000;2128905,000;0,000
489,000;40,000;40,000;0,000;2129255,000;0,000
489,142;40,000;40,000;0,000;2129604,000;0,000
489,290;40,000;40,000;0,000;2129953,000;0,000
489,433;40,000;40,000;0,000;2130303,000;0,000
489,574;40,000;40,000;0,000;2130652,000;0,000
489,720;40,000;40,000;0,000;2131001,000;0,000
489,863;40,000;40,000;0,000;2131351,000;0,000
490,019;40,000;40,000;0,000;2131700,000;0,000
490,152;40,000;40,000;0,000;2132050,000;0,000
490,299;40,000;40,000;0,000;2132399,000;0,000
490,443;40,000;40,000;0,000;2132748,000;0,000
490,585;40,000;40,000;0,000;2133098,000;0,000
490,731;40,000;40,000;0,000;2133447,000;0,000
490,875;40,000;40,000;0,000;2133796,000;0,000
491,018;40,000;40,000;0,000;2134146,000;0,000
491,164;40,000;40,000;0,000;2134495,000;0,000
491,310;40,000;40,000;0,000;2134845,000;0,000
491,459;40,000;40,000;0,000;2135194,000;0,000
491,593;40,000;40,000;0,000;2135543,000;0,000
491,723;40,000;40,000;0,000;2135893,000;0,000
491,865;40,000;40,000;0,000;2136242,000;0,000
492,012;40,000;40,000;0,000;2136591,000;0,000
492,152;40,000;40,000;0,000;2136941,000;0,000
492,296;40,000;40,000;0,000;2137290,000;0,000
492,445;40,000;40,000;0,000;2137639,000;0,000
492,587;40,000;40,000;0,000;2137989,000;0,000
492,734;40,000;40,000;0,000;2138338,000;0,000
492,877;40,000;40,000;0,000;2138688,000;0,000
493,017;40,000;40,000;0,000;2139037,000;0,000
493,167;40,000;40,000;0,000;2139386,000;0,000
493,312;40,000;40,000;0,000;2139736,000;0,000
493,453;40,000;40,000;0,000;2140085,000;0,000
493,594;40,000;40,000;0,000;2140434,000;0,000
493,746;40,000;40,000;0,000;2140784,000;0,000
493,884;40,000;40,000;0,000;2141133,000;0,000
494,030;40,000;40,000;0,000;2141483,000;0,000
494,170;40,000;40,000;0,000;2141832,000;0,000
494,315;40,000;40,000;0,000;2142181,000;0,000
494,456;40,000;40,000;0,000;2142531,000;0,000
494,602;40,000;40,000;0,000;2142880,000;0,000
494,737;40,000;40,000;0,000;2143229,000;0,000
494,876;40,000;40,000;0,000;2143579,000;0,000
495,023;40,000;40,000;0,000;2143928,000;0,000
495,166;40,000;40,000;0,000;2144277,000;0,000
495,309;40,000;40,000;0,000;2144627,000;0,000
495,450;40,000;40,000;0,000;2144976,000;0,000
495,600;40,000;40,000;0,000;2145326,000;0,000
495,744;40,000;40,000;0,000;2145675,000;0,000
495,882;40,000;40,000;0,000;2146024,000;0,000
496,031;40,000;40,000;0,000;2146374,000;0,000
496,172;40,000;40,000;0,000;2146723,000;0,000
496,320;40,000;40,000;0,000;2147072,000;0,000
496,459;40,000;40,000;0,000;2147422,000;0,000
496,604;40,000;40,000;0,000;2147771,000;0,000
496,748;40,000;40,000;0,000;2148121,000;0,000
496,895;40,000;40,000;0,000;2148470,000;0,000
497,057;40,000;40,000;0,000;2148819,000;0,000
497,182;40,000;40,000;0,000;2149169,000;0,000
497,326;40,000;40,000;0,000;2149518,000;0,000
497,468;40,000;40,000;0,000;2149867,000;0,000
497,614;40,000;40,000;0,000;2150217,000;0,000
497,741;40,000;40,000;0,000;2150566,000;0,000
497,887;40,000;40,000;0,000;2150915,000;0,000
498,031;40,000;40,000;0,000;2151265,000;0,000
498,173;40,000;40,000;0,000;2151614,000;0,000
498,320;40,000;40,000;0,000;2151964,000;0,000
498,470;40,000;40,000;0,000;2152313,000;0,000
498,609;40,000;40,000;0,000;2152662,000;0,000
498,750;40,000;40,000;0,000;2153012,000;0,000
498,895;40,000;40,000;0,000;2153361,000;0,000
499,045;40,000;40,000;0,000;2153710,000;0,000
499,184;40,000;40,000;0,000;2154060,000;0,000
499,330;40,000;40,000;0,000;2154409,000;0,000
499,472;40,000;40,000;0,000;2154759,000;0,000
499,620;40,000;40,000;0,000;2155108,000;0,000
499,763;40,000;40,000;0,000;2155457,000;0,000
499,908;40,000;40,000;0,000;2155807,000;0,000
500,052;40,000;40,000;0,000;2156156,000;0,000
500,193;40,000;40,000;0,000;2156505,000;0,000
500,337;40,000;40,000;0,000;2156855,000;0,000
500,483;40,000;40,000;0,000;2157204,000;0,000
500,632;40,000;40,000;0,000;2157554,000;0,000
500,751;40,000;40,000;0,000;2157903,000;0,000
500,902;40,000;40,000;0,000;2158252,000;0,000
501,043;40,000;40,000;0,000;2158602,000;0,000
501,189;40,000;40,000;0,000;2158951,000;0,000
501,329;40,000;40,000;0,000;2159300,000;0,000
501,473;40,000;40,000;0,000;2159650,000;0,000
501,622;40,000;40,000;0,000;2159999,000;0,000
501,761;40,000;40,000;0,000;2160348,000;0,000
501,908;40,000;40,000;0,000;2160698,000;0,000
502,054;40,000;40,000;0,000;2161047,000;0,000
502,194;40,000;40,000;0,000;2161397,000;0,000
502,343;40,000;40,000;0,000;2161746,000;0,000
502,483;40,000;40,000;0,000;2162095,000;0,000
502,630;40,000;40,000;0,000;2162445,000;0,000
502,777;40,000;40,000;0,000;2162794,000;0,000
502,921;40,000;40,000;0,000;2163143,000;0,000
503,068;40,000;40,000;0,000;2163493,000;0,000
503,203;40,000;40,000;0,000;2163842,000;0,000
503,351;40,000;40,000;0,000;2164192,000;0,000
503,492;40,000;40,000;0,000;2164541,000;0,000
503,636;40,000;40,000;0,000;2164890,000;0,000
503,767;40,000;40,000;0,000;2165240,000;0,000
503,911;40,000;40,000;0,000;2165589,000;0,000
504,054;40,000;40,000;0,000;2165938,000;0,000
504,200;40,000;40,000;0,000;2166288,000;0,000
504,344;40,000;40,000;0,000;2166637,000;0,000
504,485;40,000;40,000;0,000;2166986,000;0,000
504,630;40,000;40,000;0,000;2167336,000;0,000
504,776;40,000;40,000;0,000;2167685,000;0,000
504,919;40,000;40,000;0,000;2168035,000;0,000
505,073;40,000;40,000;0,000;2168384,000;0,000
505,207;40,000;40,000;0,000;2168733,000;0,000
505,352;40,000;40,000;0,000;2169083,000;0,000
505,496;40,000;40,000;0,000;2169432,000;0,000
505,640;40,000;40,000;0,000;2169781,000;0,000
505,783;40,000;40,000;0,000;2170131,000;0,000
505,931;40,000;40,000;0,000;2170480,000;0,000
506,069;40,000;40,000;0,000;2170830,000;0,000
506,220;40,000;40,000;0,000;2171179,000;0,000
506,358;40,000;40,000;0,000;2171528,000;0,000
506,500;40,000;40,000;0,000;2171878,000;0,000
506,649;40,000;40,000;0,000;2172227,000;0,000
506,774;40,000;40,000;0,000;2172576,000;0,000
506,921;40,000;40,000;0,000;2172926,000;0,000
507,065;40,000;40,000;0,000;2173275,000;0,000
507,211;40,000;40,000;0,000;2173625,000;0,000
507,348;40,000;40,000;0,000;2173974,000;0,000
507,508;40,000;40,000;0,000;2174323,000;0,000
507,640;40,000;40,000;0,000;2174673,000;0,000
507,780;40,000;40,000;0,000;2175022,000;0,000
507,927;40,000;40,000;0,000;2175371,000;0,000
508,069;40,000;40,000;0,000;2175721,000;0,000
508,211;40,000;40,000;0,000;2176070,000;0,000
508,356;40,000;40,000;0,000;2176419,000;0,000
508,500;40,000;40,000;0,000;2176769,000;0,000
508,649;40,000;40,000;0,000;2177118,000;0,000
508,788;40,000;40,000;0,000;2177468,000;0,000
508,932;40,000;40,000;0,000;2177817,000;0,000
509,076;40,000;40,000;0,000;2178166,000;0,000
509,222;40,000;40,000;0,000;2178516,000;0,000
509,365;40,000;40,000;0,000;2178865,000;0,000
509,509;40,000;40,000;0,000;2179214,000;0,000
509,651;40,000;40,000;0,000;2179564,000;0,000
509,785;40,000;40,000;0,000;2179913,000;0,000
509,921;40,000;40,000;0,000;2180263,000;0,000
510,067;40,000;40,000;0,000;2180612,000;0,000
510,215;40,000;40,000;0,000;2180961,000;0,000
510,359;40,000;40,000;0,000;2181311,000;0,000
510,502;40,000;40,000;0,000;2181660,000;0,000
510,644;40,000;40,000;0,000;2182009,000;0,000
510,787;40,000;40,000;0,000;2182359,000;0,000
510,933;40,000;40,000;0,000;2182708,000;0,000
511,090;40,000;40,000;0,000;2183057,000;0,000
511,222;40,000;40,000;0,000;2183407,000;0,000
511,361;40,000;40,000;0,000;2183756,000;0,000
511,504;40,000;40,000;0,000;2184106,000;0,000
511,648;40,000;40,000;0,000;2184455,000;0,000
511,796;40,000;40,000;0,000;2184804,000;0,000
511,938;40,000;40,000;0,000;2185154,000;0,000
512,081;40,000;40,000;0,000;2185503,000;0,000
512,224;40,000;40,000;0,000;2185852,000;0,000
512,368;40,000;40,000;0,000;2186202,000;0,000
512,511;40,000;40,000;0,000;2186551,000;0,000
512,655;40,000;40,000;0,000;2186901,000;0,000
512,789;40,000;40,000;0,000;2187250,000;0,000
512,933;40,000;40,000;0,000;2187599,000;0,000
513,071;40,000;40,000;0,000;2187949,000;0,000
513,215;40,000;40,000;0,000;2188298,000;0,000
513,363;40,000;40,000;0,000;2188647,000;0,000
513,502;40,000;40,000;0,000;2188997,000;0,000
513,649;40,000;40,000;0,000;2189346,000;0,000
513,793;40,000;40,000;0,000;2189696,000;0,000
513,937;40,000;40,000;0,000;2190045,000;0,000
514,080;40,000;40,000;0,000;2190394,000;0,000
514,220;40,000;40,000;0,000;2190744,000;0,000
514,366;40,000;40,000;0,000;2191093,000;0,000
514,513;40,000;40,000;0,000;2191442,000;0,000
514,653;40,000;40,000;0,000;2191792,000;0,000
514,802;40,000;40,000;0,000;2192141,000;0,000
514,940;40,000;40,000;0,000;2192490,000;0,000
515,083;40,000;40,000;0,000;2192840,000;0,000
515,228;40,000;40,000;0,000;2193189,000;0,000
515,373;40,000;40,000;0,000;2193539,000;0,000
515,515;40,000;40,000;0,000;2193888,000;0,000
515,660;40,000;40,000;0,000;2194237,000;0,000
515,788;40,000;40,000;0,000;2194587,000;0,000
515,937;40,000;40,000;0,000;2194936,000;0,000
516,077;40,000;40,000;0,000;2195285,000;0,000
516,221;40,000;40,000;0,000;2195635,000;0,000
516,369;40,000;40,000;0,000;2195984,000;0,000
516,511;40,000;40,000;0,000;2196334,000;0,000
516,652;40,000;40,000;0,000;2196683,000;0,000
516,797;40,000;40,000;0,000;2197032,000;0,000
516,943;40,000;40,000;0,000;2197382,000;0,000
517,084;40,000;40,000;0,000;2197731,000;0,000
517,228;40,000;40,000;0,000;2198080,000;0,000
517,371;40,000;40,000;0,000;2198430,000;0,000
517,516;40,000;40,000;0,000;2198779,000;0,000
517,666;40,000;40,000;0,000;2199128,000;0,000
517,804;40,000;40,000;0,000;2199478,000;0,000
517,951;40,000;40,000;0,000;2199827,000;0,000
518,095;40,000;40,000;0,000;2200177,000;0,000
518,236;40,000;40,000;0,000;2200526,000;0,000
518,383;40,000;40,000;0,000;2200875,000;0,000
518,522;40,000;40,000;0,000;2201225,000;0,000
518,666;40,000;40,000;0,000;2201574,000;0,000
518,798;40,000;40,000;0,000;2201923,000;0,000
518,945;40,000;40,000;0,000;2202273,000;0,000
519,082;40,000;40,000;0,000;2202622,000;0,000
519,225;40,000;40,000;0,000;2202972,000;0,000
519,372;40,000;40,000;0,000;2203321,000;0,000
519,513;40,000;40,000;0,000;2203670,000;0,000
519,659;40,000;40,000;0,000;2204020,000;0,000
519,801;40,000;40,000;0,000;2204369,000;0,000
519,946;40,000;40,000;0,000;2204718,000;0,000
520,092;40,000;40,000;0,000;2205068,000;0,000
520,235;40,000;40,000;0,000;2205417,000;0,000
520,382;40,000;40,000;0,000;2205766,000;0,000
520,523;40,000;40,000;0,000;2206116,000;0,000
520,665;40,000;40,000;0,000;2206465,000;0,000
520,810;40,000;40,000;0,000;2206815,000;0,000
520,953;40,000;40,000;0,000;2207164,000;0,000
521,096;40,000;40,000;0,000;2207513,000;0,000
521,243;40,000;40,000;0,000;2207863,000;0,000
521,388;40,000;40,000;0,000;2208212,000;0,000
521,533;40,000;40,000;0,000;2208561,000;0,000
521,677;40,000;40,000;0,000;2208911,000;0,000
521,800;40,000;40,000;0,000;2209260,000;0,000
521,945;40,000;40,000;0,000;2209610,000;0,000
522,084;40,000;40,000;0,000;2209959,000;0,000
522,233;40,000;40,000;0,000;2210308,000;0,000
522,380;40,000;40,000;0,000;2210658,000;0,000
522,518;40,000;40,000;0,000;2211007,000;0,000
522,664;40,000;40,000;0,000;2211356,000;0,000
522,808;40,000;40,000;0,000;2211706,000;0,000
522,951;40,000;40,000;0,000;2212055,000;0,000
523,150;40,000;40,000;0,000;2212405,000;0,000
523,237;40,000;40,000;0,000;2212754,000;0,000
523,386;40,000;40,000;0,000;2213103,000;0,000
523,527;40,000;40,000;0,000;2213453,000;0,000
523,673;40,000;40,000;0,000;2213802,000;0,000
523,820;40,000;40,000;0,000;2214151,000;0,000
523,961;40,000;40,000;0,000;2214501,000;0,000
524,102;40,000;40,000;0,000;2214850,000;0,000
524,246;40,000;40,000;0,000;2215199,000;0,000
524,389;40,000;40,000;0,000;2215549,000;0,000
524,532;40,000;40,000;0,000;2215898,000;0,000
524,680;40,000;40,000;0,000;2216248,000;0,000
524,804;40,000;40,000;0,000;2216597,000;0,000
524,948;40,000;40,000;0,000;2216946,000;0,000
525,126;40,000;40,000;0,000;2217296,000;0,000
525,234;40,000;40,000;0,000;2217645,000;0,000
525,382;40,000;40,000;0,000;2217994,000;0,000
525,525;40,000;40,000;0,000;2218344,000;0,000
525,668;40,000;40,000;0,000;2218693,000;0,000
525,816;40,000;40,000;0,000;2219043,000;0,000
525,954;40,000;40,000;0,000;2219392,000;0,000
526,105;40,000;40,000;0,000;2219741,000;0,000
526,245;40,000;40,000;0,000;2220091,000;0,000
526,387;40,000;40,000;0,000;2220440,000;0,000
526,534;40,000;40,000;0,000;2220789,000;0,000
526,677;40,000;40,000;0,000;2221139,000;0,000
526,819;40,000;40,000;0,000;2221488,000;0,000
526,961;40,000;40,000;0,000;2221837,000;0,000
527,107;40,000;40,000;0,000;2222187,000;0,000
527,254;40,000;40,000;0,000;2222536,000;0,000
527,398;40,000;40,000;0,000;2222886,000;0,000
527,545;40,000;40,000;0,000;2223235,000;0,000
527,683;40,000;40,000;0,000;2223584,000;0,000
527,808;40,000;40,000;0,000;2223934,000;0,000
527,958;40,000;40,000;0,000;2224283,000;0,000
528,096;40,000;40,000;0,000;2224632,000;0,000
528,242;40,000;40,000;0,000;2224982,000;0,000
528,390;40,000;40,000;0,000;2225331,000;0,000
528,530;40,000;40,000;0,000;2225681,000;0,000
528,671;40,000;40,000;0,000;2226030,000;0,000
528,822;40,000;40,000;0,000;2226379,000;0,000
528,962;40,000;40,000;0,000;2226729,000;0,000
529,105;40,000;40,000;0,000;2227078,000;0,000
529,248;40,000;40,000;0,000;2227427,000;0,000
529,390;40,000;40,000;0,000;2227777,000;0,000
529,537;40,000;40,000;0,000;2228126,000;0,000
529,687;40,000;40,000;0,000;2228476,000;0,000
529,823;40,000;40,000;0,000;2228825,000;0,000
529,966;40,000;40,000;0,000;2229174,000;0,000
530,111;40,000;40,000;0,000;2229524,000;0,000
530,254;40,000;40,000;0,000;2229873,000;0,000
530,399;40,000;40,000;0,000;2230222,000;0,000
530,544;40,000;40,000;0,000;2230572,000;0,000
530,687;40,000;40,000;0,000;2230921,000;0,000
530,815;40,000;40,000;0,000;2231270,000;0,000
530,961;40,000;40,000;0,000;2231620,000;0,000
531,123;40,000;40,000;0,000;2231969,000;0,000
531,248;40,000;40,000;0,000;2232319,000;0,000
531,391;40,000;40,000;0,000;2232668,000;0,000
531,537;40,000;40,000;0,000;2233017,000;0,000
531,676;40,000;40,000;0,000;2233367,000;0,000
531,821;40,000;40,000;0,000;2233716,000;0,000
531,965;40,000;40,000;0,000;2234065,000;0,000
532,111;40,000;40,000;0,000;2234415,000;0,000
532,254;40,000;40,000;0,000;2234764,000;0,000
532,398;40,000;40,000;0,000;2235114,000;0,000
532,541;40,000;40,000;0,000;2235463,000;0,000
532,687;40,000;40,000;0,000;2235812,000;0,000
532,827;40,000;40,000;0,000;2236162,000;0,000
532,979;40,000;40,000;0,000;2236511,000;0,000
533,117;40,000;40,000;0,000;2236860,000;0,000
533,261;40,000;40,000;0,000;2237210,000;0,000
533,405;40,000;40,000;0,000;2237559,000;0,000
533,551;40,000;40,000;0,000;2237908,000;0,000
533,697;40,000;40,000;0,000;2238258,000;0,000
533,819;40,000;40,000;0,000;2238607,000;0,000
533,968;40,000;40,000;0,000;2238957,000;0,000
534,108;40,000;40,000;0,000;2239306,000;0,000
534,256;40,000;40,000;0,000;2239655,000;0,000
534,397;40,000;40,000;0,000;2240005,000;0,000
534,540;40,000;40,000;0,000;2240354,000;0,000
534,685;40,000;40,000;0,000;2240703,000;0,000
534,829;40,000;40,000;0,000;2241053,000;0,000
534,971;40,000;40,000;0,000;2241402,000;0,000
535,119;40,000;40,000;0,000;2241752,000;0,000
535,260;40,000;40,000;0,000;2242101,000;0,000
535,402;40,000;40,000;0,000;2242450,000;0,000
535,546;40,000;40,000;0,000;2242800,000;0,000
535,698;40,000;40,000;0,000;2243149,000;0,000
535,837;40,000;40,000;0,000;2243498,000;0,000
535,978;40,000;40,000;0,000;2243848,000;0,000
536,125;40,000;40,000;0,000;2244197,000;0,000
536,272;40,000;40,000;0,000;2244547,000;0,000
536,410;40,000;40,000;0,000;2244896,000;0,000
536,557;40,000;40,000;0,000;2245245,000;0,000
536,700;40,000;40,000;0,000;2245595,000;0,000
536,826;40,000;40,000;0,000;2245944,000;0,000
536,973;40,000;40,000;0,000;2246293,000;0,000
537,127;40,000;40,000;0,000;2246643,000;0,000
537,260;40,000;40,000;0,000;2246992,000;0,000
537,402;40,000;40,000;0,000;2247341,000;0,000
537,549;40,000;40,000;0,000;2247691,000;0,000
537,692;40,000;40,000;0,000;2248040,000;0,000
537,830;40,000;40,000;0,000;2248390,000;0,000
537,975;40,000;40,000;0,000;2248739,000;0,000
538,119;40,000;40,000;0,000;2249088,000;0,000
538,262;40,000;40,000;0,000;2249438,000;0,000
538,407;40,000;40,000;0,000;2249787,000;0,000
538,552;40,000;40,000;0,000;2250136,000;0,000
538,695;40,000;40,000;0,000;2250486,000;0,000
538,843;40,000;40,000;0,000;2250835,000;0,000
538,983;40,000;40,000;0,000;2251185,000;0,000
539,156;40,000;40,000;0,000;2251534,000;0,000
539,269;40,000;40,000;0,000;2251883,000;0,000
539,415;40,000;40,000;0,000;2252233,000;0,000
539,559;40,000;40,000;0,000;2252582,000;0,000
539,706;40,000;40,000;0,000;2252931,000;0,000
539,832;40,000;40,000;0,000;2253281,000;0,000
539,977;40,000;40,000;0,000;2253630,000;0,000
540,120;40,000;40,000;0,000;2253979,000;0,000
540,263;40,000;40,000;0,000;2254329,000;0,000
540,405;40,000;40,000;0,000;2254678,000;0,000
540,548;40,000;40,000;0,000;2255028,000;0,000
540,695;40,000;40,000;0,000;2255377,000;0,000
540,836;40,000;40,000;0,000;2255726,000;0,000
540,982;40,000;40,000;0,000;2256076,000;0,000
541,128;40,000;40,000;0,000;2256425,000;0,000
541,268;40,000;40,000;0,000;2256774,000;0,000
541,412;40,000;40,000;0,000;2257124,000;0,000
541,555;40,000;40,000;0,000;2257473,000;0,000
541,702;40,000;40,000;0,000;2257823,000;0,000
541,846;40,000;40,000;0,000;2258172,000;0,000
541,992;40,000;40,000;0,000;2258521,000;0,000
542,131;40,000;40,000;0,000;2258871,000;0,000
542,277;40,000;40,000;0,000;2259220,000;0,000
542,421;40,000;40,000;0,000;2259569,000;0,000
542,563;40,000;40,000;0,000;2259919,000;0,000
542,708;40,000;40,000;0,000;2260268,000;0,000
542,834;40,000;40,000;0,000;2260617,000;0,000
542,981;40,000;40,000;0,000;2260967,000;0,000
543,123;40,000;40,000;0,000;2261316,000;0,000
543,273;40,000;40,000;0,000;2261666,000;0,000
543,413;40,000;40,000;0,000;2262015,000;0,000
543,559;40,000;40,000;0,000;2262364,000;0,000
543,710;40,000;40,000;0,000;2262714,000;0,000
543,848;40,000;40,000;0,000;2263063,000;0,000
543,992;40,000;40,000;0,000;2263412,000;0,000
544,129;40,000;40,000;0,000;2263762,000;0,000
544,276;40,000;40,000;0,000;2264111,000;0,000
544,421;40,000;40,000;0,000;2264461,000;0,000
544,559;40,000;40,000;0,000;2264810,000;0,000
544,706;40,000;40,000;0,000;2265159,000;0,000
544,850;40,000;40,000;0,000;2265509,000;0,000
544,994;40,000;40,000;0,000;2265858,000;0,000
545,134;40,000;40,000;0,000;2266207,000;0,000
545,288;40,000;40,000;0,000;2266557,000;0,000
545,423;40,000;40,000;0,000;2266906,000;0,000
545,567;40,000;40,000;0,000;2267256,000;0,000
545,713;40,000;40,000;0,000;2267605,000;0,000
545,838;40,000;40,000;0,000;2267954,000;0,000
545,988;40,000;40,000;0,000;2268304,000;0,000
546,130;40,000;40,000;0,000;2268653,000;0,000
546,271;40,000;40,000;0,000;2269002,000;0,000
546,416;40,000;40,000;0,000;2269352,000;0,000
546,560;40,000;40,000;0,000;2269701,000;0,000
546,706;40,000;40,000;0,000;2270050,000;0,000
546,849;40,000;40,000;0,000;2270400,000;0,000
546,993;40,000;40,000;0,000;2270749,000;0,000
547,143;40,000;40,000;0,000;2271099,000;0,000
547,280;40,000;40,000;0,000;2271448,000;0,000
547,423;40,000;40,000;0,000;2271797,000;0,000
547,574;40,000;40,000;0,000;2272147,000;0,000
547,711;40,000;40,000;0,000;2272496,000;0,000
547,860;40,000;40,000;0,000;2272845,000;0,000
548,001;40,000;40,000;0,000;2273195,000;0,000
548,140;40,000;40,000;0,000;2273544,000;0,000
548,290;40,000;40,000;0,000;2273894,000;0,000
548,431;40,000;40,000;0,000;2274243,000;0,000
548,577;40,000;40,000;0,000;2274592,000;0,000
548,718;40,000;40,000;0,000;2274942,000;0,000
548,847;40,000;40,000;0,000;2275291,000;0,000
548,990;40,000;40,000;0,000;2275640,000;0,000
549,139;40,000;40,000;0,000;2275990,000;0,000
549,277;40,000;40,000;0,000;2276339,000;0,000
549,422;40,000;40,000;0,000;2276688,000;0,000
549,570;40,000;40,000;0,000;2277038,000;0,000
549,706;40,000;40,000;0,000;2277387,000;0,000
549,854;40,000;40,000;0,000;2277737,000;0,000
549,998;40,000;40,000;0,000;2278086,000;0,000
550,141;40,000;40,000;0,000;2278435,000;0,000
550,286;40,000;40,000;0,000;2278785,000;0,000
550,428;40,000;40,000;0,000;2279134,000;0,000
550,578;40,000;40,000;0,000;2279483,000;0,000
550,721;40,000;40,000;0,000;2279833,000;0,000
550,861;40,000;40,000;0,000;2280182,000;0,000
551,007;40,000;40,000;0,000;2280532,000;0,000
551,145;40,000;40,000;0,000;2280881,000;0,000
551,290;40,000;40,000;0,000;2281230,000;0,000
551,438;40,000;40,000;0,000;2281580,000;0,000
551,582;40,000;40,000;0,000;2281929,000;0,000
551,723;40,000;40,000;0,000;2282278,000;0,000
551,852;40,000;40,000;0,000;2282628,000;0,000
551,993;40,000;40,000;0,000;2282977,000;0,000
552,139;40,000;40,000;0,000;2283327,000;0,000
552,284;40,000;40,000;0,000;2283676,000;0,000
552,431;40,000;40,000;0,000;2284025,000;0,000
552,574;40,000;40,000;0,000;2284375,000;0,000
552,718;40,000;40,000;0,000;2284724,000;0,000
552,861;40,000;40,000;0,000;2285073,000;0,000
553,002;40,000;40,000;0,000;2285423,000;0,000
553,146;40,000;40,000;0,000;2285772,000;0,000
553,293;40,000;40,000;0,000;2286121,000;0,000
553,438;40,000;40,000;0,000;2286471,000;0,000
553,588;40,000;40,000;0,000;2286820,000;0,000
553,723;40,000;40,000;0,000;2287170,000;0,000
553,863;40,000;40,000;0,000;2287519,000;0,000
554,009;40,000;40,000;0,000;2287868,000;0,000
554,153;40,000;40,000;0,000;2288218,000;0,000
554,294;40,000;40,000;0,000;2288567,000;0,000
554,442;40,000;40,000;0,000;2288916,000;0,000
554,585;40,000;40,000;0,000;2289266,000;0,000
554,733;40,000;40,000;0,000;2289615,000;0,000
554,857;40,000;40,000;0,000;2289965,000;0,000
554,999;40,000;40,000;0,000;2290314,000;0,000
555,147;40,000;40,000;0,000;2290663,000;0,000
555,288;40,000;40,000;0,000;2291013,000;0,000
555,433;40,000;40,000;0,000;2291362,000;0,000
555,577;40,000;40,000;0,000;2291711,000;0,000
555,720;40,000;40,000;0,000;2292061,000;0,000
555,862;40,000;40,000;0,000;2292410,000;0,000
556,012;40,000;40,000;0,000;2292759,000;0,000
556,151;40,000;40,000;0,000;2293109,000;0,000
556,293;40,000;40,000;0,000;2293458,000;0,000
556,459;40,000;40,000;0,000;2293808,000;0,000
556,585;40,000;40,000;0,000;2294157,000;0,000
556,726;40,000;40,000;0,000;2294506,000;0,000
556,869;40,000;40,000;0,000;2294856,000;0,000
557,056;40,000;40,000;0,000;2295205,000;0,000
557,157;40,000;40,000;0,000;2295554,000;0,000
557,301;40,000;40,000;0,000;2295904,000;0,000
557,444;40,000;40,000;0,000;2296253,000;0,000
557,593;40,000;40,000;0,000;2296603,000;0,000
557,735;40,000;40,000;0,000;2296952,000;0,000
557,862;40,000;40,000;0,000;2297301,000;0,000
558,007;40,000;40,000;0,000;2297651,000;0,000
558,146;40,000;40,000;0,000;2298000,000;0,000
558,294;40,000;40,000;0,000;2298349,000;0,000
558,445;40,000;40,000;0,000;2298699,000;0,000
558,580;40,000;40,000;0,000;2299048,000;0,000
558,722;40,000;40,000;0,000;2299398,000;0,000
558,879;40,000;40,000;0,000;2299747,000;0,000
559,060;40,000;40,000;0,000;2300096,000;0,000
559,154;40,000;40,000;0,000;2300446,000;0,000
559,307;40,000;40,000;0,000;2300795,000;0,000
559,445;40,000;40,000;0,000;2301144,000;0,000
559,589;40,000;40,000;0,000;2301494,000;0,000
559,732;40,000;40,000;0,000;2301843,000;0,000
