12:32:55,153 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
99,498;160,000;160,000;14,000;884103,000;1,000
99,528;160,000;160,000;14,000;884170,000;1,000
99,562;160,000;160,000;14,000;884236,000;1,000
99,576;160,000;160,000;14,000;884303,000;1,000
99,609;160,000;160,000;14,000;884369,000;1,000
99,640;160,000;160,000;14,000;884436,000;1,000
99,672;160,000;160,000;14,000;884503,000;1,000
99,689;160,000;160,000;14,000;884569,000;1,000
99,721;160,000;160,000;14,000;884636,000;1,000
99,752;160,000;160,000;14,000;884702,000;1,000
99,768;160,000;160,000;14,000;884769,000;1,000
99,800;160,000;160,000;14,000;884836,000;1,000
99,832;160,000;160,000;14,000;884902,000;1,000
99,863;160,000;160,000;14,000;884969,000;1,000
99,880;160,000;160,000;14,000;885035,000;1,000
99,912;160,000;160,000;14,000;885102,000;1,000
99,944;160,000;160,000;14,000;885169,000;1,000
99,960;160,000;160,000;14,000;885235,000;1,000
99,992;160,000;160,000;14,000;885302,000;1,000
100,024;160,000;160,000;14,000;885368,000;1,000
100,041;160,000;160,000;14,000;885435,000;1,000
100,072;160,000;160,000;14,000;885502,000;1,000
100,103;160,000;160,000;14,000;885568,000;1,000
100,137;160,000;160,000;14,000;885635,000;1,000
100,153;160,000;160,000;14,000;885701,000;1,000
100,183;160,000;160,000;14,000;885768,000;1,000
100,217;160,000;160,000;14,000;885835,000;1,000
100,232;160,000;160,000;14,000;885901,000;1,000
100,264;160,000;160,000;14,000;885968,000;1,000
100,297;160,000;160,000;14,000;886034,000;1,000
100,329;160,000;160,000;14,000;886101,000;1,000
100,343;160,000;160,000;14,000;886167,000;1,000
100,376;160,000;160,000;14,000;886234,000;1,000
100,408;160,000;160,000;14,000;886301,000;1,000
100,425;160,000;160,000;14,000;886367,000;1,000
100,455;160,000;160,000;14,000;886434,000;1,000
100,488;160,000;160,000;14,000;886500,000;1,000
100,519;160,000;160,000;14,000;886567,000;1,000
100,536;160,000;160,000;14,000;886634,000;1,000
100,568;160,000;160,000;14,000;886700,000;1,000
100,600;160,000;160,000;14,000;886767,000;1,000
100,615;160,000;160,000;14,000;886833,000;1,000
100,648;160,000;160,000;14,000;886900,000;1,000
100,682;160,000;160,000;14,000;886967,000;1,000
100,695;160,000;160,000;14,000;887033,000;1,000
100,728;160,000;160,000;14,000;887100,000;1,000
100,759;160,000;160,000;14,000;887166,000;1,000
100,791;160,000;160,000;14,000;887233,000;1,000
100,808;160,000;160,000;14,000;887300,000;1,000
100,839;160,000;160,000;14,000;887366,000;1,000
100,871;160,000;160,000;14,000;887433,000;1,000
100,888;160,000;160,000;14,000;887499,000;1,000
100,920;160,000;160,000;14,000;887566,000;1,000
100,952;160,000;160,000;14,000;887633,000;1,000
100,983;160,000;160,000;14,000;887699,000;1,000
100,999;160,000;160,000;14,000;887766,000;1,000
101,031;160,000;160,000;14,000;887832,000;1,000
101,063;160,000;160,000;14,000;887899,000;1,000
101,081;160,000;160,000;14,000;887965,000;1,000
101,112;160,000;160,000;14,000;888032,000;1,000
101,144;160,000;160,000;14,000;888099,000;1,000
101,158;160,000;160,000;14,000;888165,000;1,000
101,191;160,000;160,000;14,000;888232,000;1,000
101,222;160,000;160,000;14,000;888298,000;1,000
101,255;160,000;160,000;14,000;888365,000;1,000
101,271;160,000;160,000;14,000;888432,000;1,000
101,303;160,000;160,000;14,000;888498,000;1,000
101,335;160,000;160,000;14,000;888565,000;1,000
101,350;160,000;160,000;14,000;888631,000;1,000
101,382;160,000;160,000;14,000;888698,000;1,000
101,415;160,000;160,000;14,000;888765,000;1,000
101,447;160,000;160,000;14,000;888831,000;1,000
101,462;160,000;160,000;14,000;888898,000;1,000
101,496;160,000;160,000;14,000;888964,000;1,000
101,526;160,000;160,000;14,000;889031,000;1,000
101,543;160,000;160,000;14,000;889098,000;1,000
101,574;160,000;160,000;14,000;889164,000;1,000
101,608;160,000;160,000;14,000;889231,000;1,000
101,622;160,000;160,000;14,000;889297,000;1,000
101,654;160,000;160,000;14,000;889364,000;1,000
101,686;160,000;160,000;14,000;889431,000;1,000
101,718;160,000;160,000;14,000;889497,000;1,000
101,734;160,000;160,000;14,000;889564,000;1,000
101,766;160,000;160,000;14,000;889630,000;1,000
101,801;160,000;160,000;14,000;889697,000;1,000
101,815;160,000;160,000;14,000;889763,000;1,000
101,846;160,000;160,000;14,000;889830,000;1,000
101,878;160,000;160,000;14,000;889897,000;1,000
101,911;160,000;160,000;14,000;889963,000;1,000
101,925;160,000;160,000;14,000;890030,000;1,000
101,959;160,000;160,000;14,000;890096,000;1,000
101,991;160,000;160,000;14,000;890163,000;1,000
102,008;160,000;160,000;14,000;890230,000;1,000
102,040;160,000;160,000;14,000;890296,000;1,000
102,072;160,000;160,000;14,000;890363,000;1,000
102,090;160,000;160,000;14,000;890429,000;1,000
102,118;160,000;160,000;14,000;890496,000;1,000
102,151;160,000;160,000;14,000;890563,000;1,000
102,183;160,000;160,000;14,000;890629,000;1,000
102,197;160,000;160,000;14,000;890696,000;1,000
102,230;160,000;160,000;14,000;890762,000;1,000
102,261;160,000;160,000;14,000;890829,000;1,000
102,279;160,000;160,000;14,000;890896,000;1,000
102,311;160,000;160,000;14,000;890962,000;1,000
102,341;160,000;160,000;14,000;891029,000;1,000
102,376;160,000;160,000;14,000;891095,000;1,000
102,392;160,000;160,000;14,000;891162,000;1,000
102,422;160,000;160,000;14,000;891229,000;1,000
102,454;160,000;160,000;14,000;891295,000;1,000
102,475;160,000;160,000;14,000;891362,000;1,000
102,503;160,000;160,000;14,000;891428,000;1,000
102,535;160,000;160,000;14,000;891495,000;1,000
102,550;160,000;160,000;14,000;891562,000;1,000
102,582;160,000;160,000;14,000;891628,000;1,000
102,613;160,000;160,000;14,000;891695,000;1,000
102,646;160,000;160,000;14,000;891761,000;1,000
102,661;160,000;160,000;14,000;891828,000;1,000
102,693;160,000;160,000;14,000;891894,000;1,000
102,725;160,000;160,000;14,000;891961,000;1,000
102,741;160,000;160,000;14,000;892028,000;1,000
102,773;160,000;160,000;14,000;892094,000;1,000
102,806;160,000;160,000;14,000;892161,000;1,000
102,838;160,000;160,000;14,000;892227,000;1,000
102,853;160,000;160,000;14,000;892294,000;1,000
102,885;160,000;160,000;14,000;892361,000;1,000
102,917;160,000;160,000;14,000;892427,000;1,000
102,933;160,000;160,000;14,000;892494,000;1,000
102,965;160,000;160,000;14,000;892560,000;1,000
103,001;160,000;160,000;14,000;892627,000;1,000
103,014;160,000;160,000;14,000;892694,000;1,000
103,047;160,000;160,000;14,000;892760,000;1,000
103,077;160,000;160,000;14,000;892827,000;1,000
103,109;160,000;160,000;14,000;892893,000;1,000
103,126;160,000;160,000;14,000;892960,000;1,000
103,157;160,000;160,000;14,000;893027,000;1,000
103,189;160,000;160,000;14,000;893093,000;1,000
103,205;160,000;160,000;14,000;893160,000;1,000
103,238;160,000;160,000;14,000;893226,000;1,000
103,268;160,000;160,000;14,000;893293,000;1,000
103,301;160,000;160,000;14,000;893360,000;1,000
103,317;160,000;160,000;14,000;893426,000;1,000
103,348;160,000;160,000;14,000;893493,000;1,000
103,380;160,000;160,000;14,000;893559,000;1,000
103,396;160,000;160,000;14,000;893626,000;1,000
103,429;160,000;160,000;14,000;893692,000;1,000
103,460;160,000;160,000;14,000;893759,000;1,000
103,477;160,000;160,000;14,000;893826,000;1,000
103,508;160,000;160,000;14,000;893892,000;1,000
103,540;160,000;160,000;14,000;893959,000;1,000
103,573;160,000;160,000;14,000;894025,000;1,000
103,589;160,000;160,000;14,000;894092,000;1,000
103,621;160,000;160,000;14,000;894159,000;1,000
103,654;160,000;160,000;14,000;894225,000;1,000
103,669;160,000;160,000;14,000;894292,000;1,000
103,700;160,000;160,000;14,000;894358,000;1,000
103,735;160,000;160,000;14,000;894425,000;1,000
103,764;160,000;160,000;14,000;894492,000;1,000
103,780;160,000;160,000;14,000;894558,000;1,000
103,812;160,000;160,000;14,000;894625,000;1,000
103,844;160,000;160,000;14,000;894691,000;1,000
103,860;160,000;160,000;14,000;894758,000;1,000
103,892;160,000;160,000;14,000;894825,000;1,000
103,925;160,000;160,000;14,000;894891,000;1,000
103,957;160,000;160,000;14,000;894958,000;1,000
103,971;160,000;160,000;14,000;895024,000;1,000
104,004;160,000;160,000;14,000;895091,000;1,000
104,036;160,000;160,000;14,000;895158,000;1,000
104,053;160,000;160,000;14,000;895224,000;1,000
104,084;160,000;160,000;14,000;895291,000;1,000
104,118;160,000;160,000;14,000;895357,000;1,000
104,134;160,000;160,000;14,000;895424,000;1,000
104,164;160,000;160,000;14,000;895490,000;1,000
104,196;160,000;160,000;14,000;895557,000;1,000
104,228;160,000;160,000;14,000;895624,000;1,000
104,243;160,000;160,000;14,000;895690,000;1,000
104,276;160,000;160,000;14,000;895757,000;1,000
104,308;160,000;160,000;14,000;895823,000;1,000
104,324;160,000;160,000;14,000;895890,000;1,000
104,355;160,000;160,000;14,000;895957,000;1,000
104,387;160,000;160,000;14,000;896023,000;1,000
104,419;160,000;160,000;14,000;896090,000;1,000
104,436;160,000;160,000;14,000;896156,000;1,000
104,468;160,000;160,000;14,000;896223,000;1,000
104,499;160,000;160,000;14,000;896290,000;1,000
104,515;160,000;160,000;14,000;896356,000;1,000
104,547;160,000;160,000;14,000;896423,000;1,000
104,579;160,000;160,000;14,000;896489,000;1,000
104,596;160,000;160,000;14,000;896556,000;1,000
104,627;160,000;160,000;14,000;896623,000;1,000
104,658;160,000;160,000;14,000;896689,000;1,000
104,691;160,000;160,000;14,000;896756,000;1,000
104,708;160,000;160,000;14,000;896822,000;1,000
104,739;160,000;160,000;14,000;896889,000;1,000
104,771;160,000;160,000;14,000;896956,000;1,000
104,788;160,000;160,000;14,000;897022,000;1,000
104,818;160,000;160,000;14,000;897089,000;1,000
104,852;160,000;160,000;14,000;897155,000;1,000
104,884;160,000;160,000;14,000;897222,000;1,000
104,898;160,000;160,000;14,000;897289,000;1,000
104,933;160,000;160,000;14,000;897355,000;1,000
104,962;160,000;160,000;14,000;897422,000;1,000
104,979;160,000;160,000;14,000;897488,000;1,000
105,010;160,000;160,000;14,000;897555,000;1,000
105,042;160,000;160,000;14,000;897621,000;1,000
105,059;160,000;160,000;14,000;897688,000;1,000
105,091;160,000;160,000;14,000;897755,000;1,000
105,123;160,000;160,000;14,000;897821,000;1,000
105,155;160,000;160,000;14,000;897888,000;1,000
105,173;160,000;160,000;14,000;897954,000;1,000
105,202;160,000;160,000;14,000;898021,000;1,000
105,234;160,000;160,000;14,000;898088,000;1,000
105,250;160,000;160,000;14,000;898154,000;1,000
105,282;160,000;160,000;14,000;898221,000;1,000
105,314;160,000;160,000;14,000;898287,000;1,000
105,346;160,000;160,000;14,000;898354,000;1,000
105,362;160,000;160,000;14,000;898421,000;1,000
105,393;160,000;160,000;14,000;898487,000;1,000
105,427;160,000;160,000;14,000;898554,000;1,000
105,442;160,000;160,000;14,000;898620,000;1,000
105,473;160,000;160,000;14,000;898687,000;1,000
105,506;160,000;160,000;14,000;898754,000;1,000
105,537;160,000;160,000;14,000;898820,000;1,000
105,553;160,000;160,000;14,000;898887,000;1,000
105,585;160,000;160,000;14,000;898953,000;1,000
105,617;160,000;160,000;14,000;899020,000;1,000
105,634;160,000;160,000;14,000;899087,000;1,000
105,665;160,000;160,000;14,000;899153,000;1,000
105,698;160,000;160,000;14,000;899220,000;1,000
105,714;160,000;160,000;14,000;899286,000;1,000
105,746;160,000;160,000;14,000;899353,000;1,000
105,777;160,000;160,000;14,000;899419,000;1,000
105,811;160,000;160,000;14,000;899486,000;1,000
105,825;160,000;160,000;14,000;899553,000;1,000
105,857;160,000;160,000;14,000;899619,000;1,000
105,889;160,000;160,000;14,000;899686,000;1,000
105,905;160,000;160,000;14,000;899752,000;1,000
105,938;160,000;160,000;14,000;899819,000;1,000
105,969;160,000;160,000;14,000;899886,000;1,000
106,001;160,000;160,000;14,000;899952,000;1,000
106,017;160,000;160,000;14,000;900019,000;1,000
106,051;160,000;160,000;14,000;900085,000;1,000
106,082;160,000;160,000;14,000;900152,000;1,000
106,098;160,000;160,000;14,000;900219,000;1,000
106,129;160,000;160,000;14,000;900285,000;1,000
106,162;160,000;160,000;14,000;900352,000;1,000
106,178;160,000;160,000;14,000;900418,000;1,000
106,208;160,000;160,000;14,000;900485,000;1,000
106,241;160,000;160,000;14,000;900552,000;1,000
106,272;160,000;160,000;14,000;900618,000;1,000
106,288;160,000;160,000;14,000;900685,000;1,000
106,320;160,000;160,000;14,000;900751,000;1,000
106,353;160,000;160,000;14,000;900818,000;1,000
106,369;160,000;160,000;14,000;900885,000;1,000
106,401;160,000;160,000;14,000;900951,000;1,000
106,432;160,000;160,000;14,000;901018,000;1,000
106,464;160,000;160,000;14,000;901084,000;1,000
106,480;160,000;160,000;14,000;901151,000;1,000
106,512;160,000;160,000;14,000;901217,000;1,000
106,544;160,000;160,000;14,000;901284,000;1,000
106,560;160,000;160,000;14,000;901351,000;1,000
106,592;160,000;160,000;14,000;901417,000;1,000
106,624;160,000;160,000;14,000;901484,000;1,000
106,656;160,000;160,000;14,000;901550,000;1,000
106,673;160,000;160,000;14,000;901617,000;1,000
106,704;160,000;160,000;14,000;901684,000;1,000
106,737;160,000;160,000;14,000;901750,000;1,000
106,753;160,000;160,000;14,000;901817,000;1,000
106,784;160,000;160,000;14,000;901883,000;1,000
106,818;160,000;160,000;14,000;901950,000;1,000
106,832;160,000;160,000;14,000;902017,000;1,000
106,864;160,000;160,000;14,000;902083,000;1,000
106,897;160,000;160,000;14,000;902150,000;1,000
106,932;160,000;160,000;14,000;902216,000;1,000
106,944;160,000;160,000;14,000;902283,000;1,000
106,976;160,000;160,000;14,000;902350,000;1,000
107,007;160,000;160,000;14,000;902416,000;1,000
107,025;160,000;160,000;14,000;902483,000;1,000
107,058;160,000;160,000;14,000;902549,000;1,000
107,087;160,000;160,000;14,000;902616,000;1,000
107,121;160,000;160,000;14,000;902683,000;1,000
107,138;160,000;160,000;14,000;902749,000;1,000
107,167;160,000;160,000;14,000;902816,000;1,000
107,199;160,000;160,000;14,000;902882,000;1,000
107,216;160,000;160,000;14,000;902949,000;1,000
107,247;160,000;160,000;14,000;903016,000;1,000
107,279;160,000;160,000;14,000;903082,000;1,000
107,295;160,000;160,000;14,000;903149,000;1,000
107,327;160,000;160,000;14,000;903215,000;1,000
107,359;160,000;160,000;14,000;903282,000;1,000
107,391;160,000;160,000;14,000;903348,000;1,000
107,407;160,000;160,000;14,000;903415,000;1,000
107,442;160,000;160,000;14,000;903482,000;1,000
107,471;160,000;160,000;14,000;903548,000;1,000
107,487;160,000;160,000;14,000;903615,000;1,000
107,519;160,000;160,000;14,000;903681,000;1,000
107,551;160,000;160,000;14,000;903748,000;1,000
107,583;160,000;160,000;14,000;903815,000;1,000
107,599;160,000;160,000;14,000;903881,000;1,000
107,630;160,000;160,000;14,000;903948,000;1,000
107,663;160,000;160,000;14,000;904014,000;1,000
107,678;160,000;160,000;14,000;904081,000;1,000
107,711;160,000;160,000;14,000;904148,000;1,000
107,761;160,000;160,000;14,000;904214,000;1,000
107,768;160,000;160,000;14,000;904281,000;1,000
107,790;160,000;160,000;14,000;904347,000;1,000
107,822;160,000;160,000;14,000;904414,000;1,000
107,854;160,000;160,000;14,000;904481,000;1,000
107,871;160,000;160,000;14,000;904547,000;1,000
107,902;160,000;160,000;14,000;904614,000;1,000
107,937;160,000;160,000;14,000;904680,000;1,000
107,952;160,000;160,000;14,000;904747,000;1,000
107,983;160,000;160,000;14,000;904814,000;1,000
108,015;160,000;160,000;14,000;904880,000;1,000
108,046;160,000;160,000;14,000;904947,000;1,000
108,063;160,000;160,000;14,000;905013,000;1,000
108,095;160,000;160,000;14,000;905080,000;1,000
108,126;160,000;160,000;14,000;905146,000;1,000
108,143;160,000;160,000;14,000;905213,000;1,000
108,175;160,000;160,000;14,000;905280,000;1,000
108,206;160,000;160,000;14,000;905346,000;1,000
108,238;160,000;160,000;14,000;905413,000;1,000
108,255;160,000;160,000;14,000;905479,000;1,000
108,285;160,000;160,000;14,000;905546,000;1,000
108,319;160,000;160,000;14,000;905613,000;1,000
108,335;160,000;160,000;14,000;905679,000;1,000
108,365;160,000;160,000;14,000;905746,000;1,000
108,397;160,000;160,000;14,000;905812,000;1,000
108,413;160,000;160,000;14,000;905879,000;1,000
108,445;160,000;160,000;14,000;905946,000;1,000
108,477;160,000;160,000;14,000;906012,000;1,000
108,510;160,000;160,000;14,000;906079,000;1,000
108,526;160,000;160,000;14,000;906145,000;1,000
108,558;160,000;160,000;14,000;906212,000;1,000
108,590;160,000;160,000;14,000;906279,000;1,000
108,605;160,000;160,000;14,000;906345,000;1,000
108,637;160,000;160,000;14,000;906412,000;1,000
108,669;160,000;160,000;14,000;906478,000;1,000
108,701;160,000;160,000;14,000;906545,000;1,000
108,717;160,000;160,000;14,000;906612,000;1,000
108,749;160,000;160,000;14,000;906678,000;1,000
108,781;160,000;160,000;14,000;906745,000;1,000
108,797;160,000;160,000;14,000;906811,000;1,000
108,830;160,000;160,000;14,000;906878,000;1,000
108,861;160,000;160,000;14,000;906944,000;1,000
108,878;160,000;160,000;14,000;907011,000;1,000
108,909;160,000;160,000;14,000;907078,000;1,000
108,941;160,000;160,000;14,000;907144,000;1,000
108,974;160,000;160,000;14,000;907211,000;1,000
108,990;160,000;160,000;14,000;907277,000;1,000
109,022;160,000;160,000;14,000;907344,000;1,000
109,054;160,000;160,000;14,000;907411,000;1,000
109,072;160,000;160,000;14,000;907477,000;1,000
109,101;160,000;160,000;14,000;907544,000;1,000
109,132;160,000;160,000;14,000;907610,000;1,000
109,165;160,000;160,000;14,000;907677,000;1,000
109,181;160,000;160,000;14,000;907744,000;1,000
109,216;160,000;160,000;14,000;907810,000;1,000
109,244;160,000;160,000;14,000;907877,000;1,000
109,260;160,000;160,000;14,000;907943,000;1,000
109,292;160,000;160,000;14,000;908010,000;1,000
109,324;160,000;160,000;14,000;908077,000;1,000
109,357;160,000;160,000;14,000;908143,000;1,000
109,372;160,000;160,000;14,000;908210,000;1,000
109,404;160,000;160,000;14,000;908276,000;1,000
109,436;160,000;160,000;14,000;908343,000;1,000
109,452;160,000;160,000;14,000;908410,000;1,000
109,485;160,000;160,000;14,000;908476,000;1,000
109,516;160,000;160,000;14,000;908543,000;1,000
109,532;160,000;160,000;14,000;908609,000;1,000
109,564;160,000;160,000;14,000;908676,000;1,000
109,596;160,000;160,000;14,000;908742,000;1,000
109,628;160,000;160,000;14,000;908809,000;1,000
109,645;160,000;160,000;14,000;908876,000;1,000
109,678;160,000;160,000;14,000;908942,000;1,000
109,708;160,000;160,000;14,000;909009,000;1,000
109,724;160,000;160,000;14,000;909075,000;1,000
109,756;160,000;160,000;14,000;909142,000;1,000
109,788;160,000;160,000;14,000;909209,000;1,000
109,819;160,000;160,000;14,000;909275,000;1,000
109,836;160,000;160,000;14,000;909342,000;1,000
109,868;160,000;160,000;14,000;909408,000;1,000
109,899;160,000;160,000;14,000;909475,000;1,000
109,916;160,000;160,000;14,000;909542,000;1,000
109,947;160,000;160,000;14,000;909608,000;1,000
109,979;160,000;160,000;14,000;909675,000;1,000
109,995;160,000;160,000;14,000;909741,000;1,000
110,028;160,000;160,000;14,000;909808,000;1,000
110,060;160,000;160,000;14,000;909875,000;1,000
110,091;160,000;160,000;14,000;909941,000;1,000
110,108;160,000;160,000;14,000;910008,000;1,000
110,140;160,000;160,000;14,000;910074,000;1,000
110,171;160,000;160,000;14,000;910141,000;1,000
110,187;160,000;160,000;14,000;910208,000;1,000
110,220;160,000;160,000;14,000;910274,000;1,000
110,251;160,000;160,000;14,000;910341,000;1,000
110,283;160,000;160,000;14,000;910407,000;1,000
110,299;160,000;160,000;14,000;910474,000;1,000
110,332;160,000;160,000;14,000;910541,000;1,000
110,364;160,000;160,000;14,000;910607,000;1,000
110,379;160,000;160,000;14,000;910674,000;1,000
110,412;160,000;160,000;14,000;910740,000;1,000
110,443;160,000;160,000;14,000;910807,000;1,000
110,460;160,000;160,000;14,000;910873,000;1,000
110,490;160,000;160,000;14,000;910940,000;1,000
110,522;160,000;160,000;14,000;911007,000;1,000
110,554;160,000;160,000;14,000;911073,000;1,000
110,570;160,000;160,000;14,000;911140,000;1,000
110,602;160,000;160,000;14,000;911206,000;1,000
110,634;160,000;160,000;14,000;911273,000;1,000
110,650;160,000;160,000;14,000;911340,000;1,000
110,682;160,000;160,000;14,000;911406,000;1,000
110,714;160,000;160,000;14,000;911473,000;1,000
110,746;160,000;160,000;14,000;911539,000;1,000
110,761;160,000;160,000;14,000;911606,000;1,000
110,794;160,000;160,000;14,000;911673,000;1,000
110,828;160,000;160,000;14,000;911739,000;1,000
110,842;160,000;160,000;14,000;911806,000;1,000
110,874;160,000;160,000;14,000;911872,000;1,000
110,908;160,000;160,000;14,000;911939,000;1,000
110,938;160,000;160,000;14,000;912006,000;1,000
110,955;160,000;160,000;14,000;912072,000;1,000
110,986;160,000;160,000;14,000;912139,000;1,000
111,018;160,000;160,000;14,000;912205,000;1,000
111,035;160,000;160,000;14,000;912272,000;1,000
111,066;160,000;160,000;14,000;912339,000;1,000
111,098;160,000;160,000;14,000;912405,000;1,000
111,114;160,000;160,000;14,000;912472,000;1,000
111,146;160,000;160,000;14,000;912538,000;1,000
111,180;160,000;160,000;14,000;912605,000;1,000
111,210;160,000;160,000;14,000;912671,000;1,000
111,227;160,000;160,000;14,000;912738,000;1,000
111,259;160,000;160,000;14,000;912805,000;1,000
111,289;160,000;160,000;14,000;912871,000;1,000
111,306;160,000;160,000;14,000;912938,000;1,000
111,338;160,000;160,000;14,000;913004,000;1,000
111,370;160,000;160,000;14,000;913071,000;1,000
111,402;160,000;160,000;14,000;913138,000;1,000
111,417;160,000;160,000;14,000;913204,000;1,000
111,449;160,000;160,000;14,000;913271,000;1,000
111,482;160,000;160,000;14,000;913337,000;1,000
111,497;160,000;160,000;14,000;913404,000;1,000
111,529;160,000;160,000;14,000;913471,000;1,000
111,562;160,000;160,000;14,000;913537,000;1,000
111,577;160,000;160,000;14,000;913604,000;1,000
111,609;160,000;160,000;14,000;913670,000;1,000
111,641;160,000;160,000;14,000;913737,000;1,000
111,673;160,000;160,000;14,000;913804,000;1,000
111,690;160,000;160,000;14,000;913870,000;1,000
111,722;160,000;160,000;14,000;913937,000;1,000
111,752;160,000;160,000;14,000;914003,000;1,000
111,769;160,000;160,000;14,000;914070,000;1,000
111,801;160,000;160,000;14,000;914137,000;1,000
111,832;160,000;160,000;14,000;914203,000;1,000
111,866;160,000;160,000;14,000;914270,000;1,000
111,881;160,000;160,000;14,000;914336,000;1,000
111,912;160,000;160,000;14,000;914403,000;1,000
111,944;160,000;160,000;14,000;914469,000;1,000
111,960;160,000;160,000;14,000;914536,000;1,000
111,993;160,000;160,000;14,000;914603,000;1,000
112,026;160,000;160,000;14,000;914669,000;1,000
112,057;160,000;160,000;14,000;914736,000;1,000
112,073;160,000;160,000;14,000;914802,000;1,000
112,105;160,000;160,000;14,000;914869,000;1,000
112,136;160,000;160,000;14,000;914936,000;1,000
112,153;160,000;160,000;14,000;915002,000;1,000
112,185;160,000;160,000;14,000;915069,000;1,000
112,216;160,000;160,000;14,000;915135,000;1,000
112,232;160,000;160,000;14,000;915202,000;1,000
112,266;160,000;160,000;14,000;915269,000;1,000
112,296;160,000;160,000;14,000;915335,000;1,000
112,327;160,000;160,000;14,000;915402,000;1,000
112,344;160,000;160,000;14,000;915468,000;1,000
112,377;160,000;160,000;14,000;915535,000;1,000
112,407;160,000;160,000;14,000;915602,000;1,000
112,423;160,000;160,000;14,000;915668,000;1,000
112,457;160,000;160,000;14,000;915735,000;1,000
112,487;160,000;160,000;14,000;915801,000;1,000
112,521;160,000;160,000;14,000;915868,000;1,000
112,535;160,000;160,000;14,000;915935,000;1,000
112,567;160,000;160,000;14,000;916001,000;1,000
112,600;160,000;160,000;14,000;916068,000;1,000
112,616;160,000;160,000;14,000;916134,000;1,000
112,648;160,000;160,000;14,000;916201,000;1,000
112,679;160,000;160,000;14,000;916268,000;1,000
112,695;160,000;160,000;14,000;916334,000;1,000
112,727;160,000;160,000;14,000;916401,000;1,000
112,759;160,000;160,000;14,000;916467,000;1,000
112,791;160,000;160,000;14,000;916534,000;1,000
112,807;160,000;160,000;14,000;916600,000;1,000
112,839;160,000;160,000;14,000;916667,000;1,000
112,871;160,000;160,000;14,000;916734,000;1,000
112,887;160,000;160,000;14,000;916800,000;1,000
112,920;160,000;160,000;14,000;916867,000;1,000
112,951;160,000;160,000;14,000;916933,000;1,000
112,984;160,000;160,000;14,000;917000,000;1,000
113,000;160,000;160,000;14,000;917067,000;1,000
113,033;160,000;160,000;14,000;917133,000;1,000
113,064;160,000;160,000;14,000;917200,000;1,000
113,079;160,000;160,000;14,000;917266,000;1,000
113,116;160,000;160,000;14,000;917333,000;1,000
113,143;160,000;160,000;14,000;917400,000;1,000
113,178;160,000;160,000;14,000;917466,000;1,000
113,193;160,000;160,000;14,000;917533,000;1,000
113,223;160,000;160,000;14,000;917599,000;1,000
113,256;160,000;160,000;14,000;917666,000;1,000
113,271;160,000;160,000;14,000;917733,000;1,000
113,305;160,000;160,000;14,000;917799,000;1,000
113,335;160,000;160,000;14,000;917866,000;1,000
113,350;160,000;160,000;14,000;917932,000;1,000
113,382;160,000;160,000;14,000;917999,000;1,000
113,415;160,000;160,000;14,000;918066,000;1,000
113,446;160,000;160,000;14,000;918132,000;1,000
113,463;160,000;160,000;14,000;918199,000;1,000
113,496;160,000;160,000;14,000;918265,000;1,000
113,526;160,000;160,000;14,000;918332,000;1,000
113,544;160,000;160,000;14,000;918398,000;1,000
113,574;160,000;160,000;14,000;918465,000;1,000
113,606;160,000;160,000;14,000;918532,000;1,000
113,639;160,000;160,000;14,000;918598,000;1,000
113,656;160,000;160,000;14,000;918665,000;1,000
113,687;160,000;160,000;14,000;918731,000;1,000
113,719;160,000;160,000;14,000;918798,000;1,000
113,735;160,000;160,000;14,000;918865,000;1,000
113,767;160,000;160,000;14,000;918931,000;1,000
113,800;160,000;160,000;14,000;918998,000;1,000
113,815;160,000;160,000;14,000;919064,000;1,000
113,848;160,000;160,000;14,000;919131,000;1,000
113,878;160,000;160,000;14,000;919198,000;1,000
113,911;160,000;160,000;14,000;919264,000;1,000
113,927;160,000;160,000;14,000;919331,000;1,000
113,961;160,000;160,000;14,000;919397,000;1,000
113,991;160,000;160,000;14,000;919464,000;1,000
114,008;160,000;160,000;14,000;919531,000;1,000
114,039;160,000;160,000;14,000;919597,000;1,000
114,070;160,000;160,000;14,000;919664,000;1,000
114,103;160,000;160,000;14,000;919730,000;1,000
114,121;160,000;160,000;14,000;919797,000;1,000
114,157;160,000;160,000;14,000;919864,000;1,000
114,184;160,000;160,000;14,000;919930,000;1,000
114,199;160,000;160,000;14,000;919997,000;1,000
114,254;160,000;160,000;14,000;920063,000;1,000
114,269;160,000;160,000;14,000;920130,000;1,000
114,279;160,000;160,000;14,000;920196,000;1,000
114,310;160,000;160,000;14,000;920263,000;1,000
114,343;160,000;160,000;14,000;920330,000;1,000
114,374;160,000;160,000;14,000;920396,000;1,000
114,390;160,000;160,000;14,000;920463,000;1,000
114,423;160,000;160,000;14,000;920529,000;1,000
114,457;160,000;160,000;14,000;920596,000;1,000
114,470;160,000;160,000;14,000;920663,000;1,000
114,503;160,000;160,000;14,000;920729,000;1,000
114,534;160,000;160,000;14,000;920796,000;1,000
114,567;160,000;160,000;14,000;920862,000;1,000
114,581;160,000;160,000;14,000;920929,000;1,000
114,614;160,000;160,000;14,000;920996,000;1,000
114,646;160,000;160,000;14,000;921062,000;1,000
