13:46:57,787 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
342,894;40,000;40,000;0,000;1036184,000;0,000
343,036;40,000;40,000;0,000;1036534,000;0,000
343,180;40,000;40,000;0,000;1036883,000;0,000
343,325;40,000;40,000;0,000;1037232,000;0,000
343,468;40,000;40,000;0,000;1037582,000;0,000
343,612;40,000;40,000;0,000;1037931,000;0,000
343,756;40,000;40,000;0,000;1038280,000;0,000
343,900;40,000;40,000;0,000;1038630,000;0,000
344,048;40,000;40,000;0,000;1038979,000;0,000
344,173;40,000;40,000;0,000;1039328,000;0,000
344,316;40,000;40,000;0,000;1039678,000;0,000
344,463;40,000;40,000;0,000;1040027,000;0,000
344,604;40,000;40,000;0,000;1040376,000;0,000
344,747;40,000;40,000;0,000;1040726,000;0,000
344,891;40,000;40,000;0,000;1041075,000;0,000
345,034;40,000;40,000;0,000;1041424,000;0,000
345,179;40,000;40,000;0,000;1041774,000;0,000
345,321;40,000;40,000;0,000;1042123,000;0,000
345,465;40,000;40,000;0,000;1042472,000;0,000
345,610;40,000;40,000;0,000;1042822,000;0,000
345,754;40,000;40,000;0,000;1043171,000;0,000
345,898;40,000;40,000;0,000;1043520,000;0,000
346,041;40,000;40,000;0,000;1043869,000;0,000
346,185;40,000;40,000;0,000;1044219,000;0,000
346,330;40,000;40,000;0,000;1044568,000;0,000
346,474;40,000;40,000;0,000;1044917,000;0,000
346,622;40,000;40,000;0,000;1045267,000;0,000
346,761;40,000;40,000;0,000;1045616,000;0,000
346,904;40,000;40,000;0,000;1045965,000;0,000
347,034;40,000;40,000;0,000;1046315,000;0,000
347,176;40,000;40,000;0,000;1046664,000;0,000
347,321;40,000;40,000;0,000;1047013,000;0,000
347,466;40,000;40,000;0,000;1047363,000;0,000
347,622;40,000;40,000;0,000;1047712,000;0,000
347,752;40,000;40,000;0,000;1048061,000;0,000
347,897;40,000;40,000;0,000;1048411,000;0,000
348,054;40,000;40,000;0,000;1048760,000;0,000
348,183;40,000;40,000;0,000;1049109,000;0,000
348,343;40,000;40,000;0,000;1049459,000;0,000
348,493;40,000;40,000;0,000;1049808,000;0,000
348,632;40,000;40,000;0,000;1050157,000;0,000
348,758;40,000;40,000;0,000;1050507,000;0,000
348,902;40,000;40,000;0,000;1050856,000;0,000
349,047;40,000;40,000;0,000;1051205,000;0,000
349,192;40,000;40,000;0,000;1051555,000;0,000
349,334;40,000;40,000;0,000;1051904,000;0,000
349,479;40,000;40,000;0,000;1052253,000;0,000
349,628;40,000;40,000;0,000;1052603,000;0,000
349,766;40,000;40,000;0,000;1052952,000;0,000
349,907;40,000;40,000;0,000;1053301,000;0,000
350,037;40,000;40,000;0,000;1053651,000;0,000
350,194;40,000;40,000;0,000;1054000,000;0,000
350,339;40,000;40,000;0,000;1054349,000;0,000
350,484;40,000;40,000;0,000;1054699,000;0,000
350,626;40,000;40,000;0,000;1055048,000;0,000
350,770;40,000;40,000;0,000;1055397,000;0,000
350,916;40,000;40,000;0,000;1055747,000;0,000
351,058;40,000;40,000;0,000;1056096,000;0,000
351,203;40,000;40,000;0,000;1056445,000;0,000
351,332;40,000;40,000;0,000;1056795,000;0,000
351,475;40,000;40,000;0,000;1057144,000;0,000
351,625;40,000;40,000;0,000;1057493,000;0,000
351,763;40,000;40,000;0,000;1057843,000;0,000
351,907;40,000;40,000;0,000;1058192,000;0,000
352,051;40,000;40,000;0,000;1058541,000;0,000
352,195;40,000;40,000;0,000;1058891,000;0,000
352,340;40,000;40,000;0,000;1059240,000;0,000
352,495;40,000;40,000;0,000;1059589,000;0,000
352,647;40,000;40,000;0,000;1059939,000;0,000
352,776;40,000;40,000;0,000;1060288,000;0,000
352,927;40,000;40,000;0,000;1060637,000;0,000
353,054;40,000;40,000;0,000;1060987,000;0,000
353,187;40,000;40,000;0,000;1061336,000;0,000
353,341;40,000;40,000;0,000;1061685,000;0,000
353,485;40,000;40,000;0,000;1062034,000;0,000
353,618;40,000;40,000;0,000;1062384,000;0,000
353,767;40,000;40,000;0,000;1062733,000;0,000
353,906;40,000;40,000;0,000;1063082,000;0,000
354,049;40,000;40,000;0,000;1063432,000;0,000
354,193;40,000;40,000;0,000;1063781,000;0,000
354,337;40,000;40,000;0,000;1064130,000;0,000
354,480;40,000;40,000;0,000;1064480,000;0,000
354,627;40,000;40,000;0,000;1064829,000;0,000
354,769;40,000;40,000;0,000;1065178,000;0,000
354,914;40,000;40,000;0,000;1065528,000;0,000
355,068;40,000;40,000;0,000;1065877,000;0,000
355,213;40,000;40,000;0,000;1066226,000;0,000
355,356;40,000;40,000;0,000;1066576,000;0,000
355,503;40,000;40,000;0,000;1066925,000;0,000
355,642;40,000;40,000;0,000;1067274,000;0,000
355,788;40,000;40,000;0,000;1067624,000;0,000
355,916;40,000;40,000;0,000;1067973,000;0,000
356,046;40,000;40,000;0,000;1068322,000;0,000
356,190;40,000;40,000;0,000;1068672,000;0,000
356,335;40,000;40,000;0,000;1069021,000;0,000
356,479;40,000;40,000;0,000;1069370,000;0,000
356,623;40,000;40,000;0,000;1069720,000;0,000
356,766;40,000;40,000;0,000;1070069,000;0,000
356,909;40,000;40,000;0,000;1070418,000;0,000
357,053;40,000;40,000;0,000;1070768,000;0,000
357,209;40,000;40,000;0,000;1071117,000;0,000
357,354;40,000;40,000;0,000;1071466,000;0,000
357,498;40,000;40,000;0,000;1071816,000;0,000
357,643;40,000;40,000;0,000;1072165,000;0,000
357,789;40,000;40,000;0,000;1072514,000;0,000
357,929;40,000;40,000;0,000;1072864,000;0,000
358,073;40,000;40,000;0,000;1073213,000;0,000
358,221;40,000;40,000;0,000;1073562,000;0,000
358,367;40,000;40,000;0,000;1073912,000;0,000
358,511;40,000;40,000;0,000;1074261,000;0,000
358,648;40,000;40,000;0,000;1074610,000;0,000
358,794;40,000;40,000;0,000;1074960,000;0,000
358,908;40,000;40,000;0,000;1075309,000;0,000
359,051;40,000;40,000;0,000;1075658,000;0,000
359,196;40,000;40,000;0,000;1076008,000;0,000
359,340;40,000;40,000;0,000;1076357,000;0,000
359,495;40,000;40,000;0,000;1076706,000;0,000
359,629;40,000;40,000;0,000;1077056,000;0,000
359,774;40,000;40,000;0,000;1077405,000;0,000
359,929;40,000;40,000;0,000;1077754,000;0,000
360,069;40,000;40,000;0,000;1078104,000;0,000
360,215;40,000;40,000;0,000;1078453,000;0,000
360,357;40,000;40,000;0,000;1078802,000;0,000
360,505;40,000;40,000;0,000;1079152,000;0,000
360,647;40,000;40,000;0,000;1079501,000;0,000
360,791;40,000;40,000;0,000;1079850,000;0,000
360,933;40,000;40,000;0,000;1080200,000;0,000
361,078;40,000;40,000;0,000;1080549,000;0,000
361,220;40,000;40,000;0,000;1080898,000;0,000
361,370;40,000;40,000;0,000;1081247,000;0,000
361,501;40,000;40,000;0,000;1081597,000;0,000
361,653;40,000;40,000;0,000;1081946,000;0,000
361,796;40,000;40,000;0,000;1082295,000;0,000
361,914;40,000;40,000;0,000;1082645,000;0,000
362,069;40,000;40,000;0,000;1082994,000;0,000
362,215;40,000;40,000;0,000;1083343,000;0,000
362,357;40,000;40,000;0,000;1083693,000;0,000
362,499;40,000;40,000;0,000;1084042,000;0,000
362,644;40,000;40,000;0,000;1084391,000;0,000
362,792;40,000;40,000;0,000;1084741,000;0,000
362,938;40,000;40,000;0,000;1085090,000;0,000
363,064;40,000;40,000;0,000;1085439,000;0,000
363,219;40,000;40,000;0,000;1085789,000;0,000
363,364;40,000;40,000;0,000;1086138,000;0,000
363,513;40,000;40,000;0,000;1086487,000;0,000
363,653;40,000;40,000;0,000;1086837,000;0,000
363,795;40,000;40,000;0,000;1087186,000;0,000
363,937;40,000;40,000;0,000;1087535,000;0,000
364,081;40,000;40,000;0,000;1087885,000;0,000
364,227;40,000;40,000;0,000;1088234,000;0,000
364,370;40,000;40,000;0,000;1088583,000;0,000
364,505;40,000;40,000;0,000;1088933,000;0,000
364,646;40,000;40,000;0,000;1089282,000;0,000
364,790;40,000;40,000;0,000;1089631,000;0,000
364,928;40,000;40,000;0,000;1089981,000;0,000
365,075;40,000;40,000;0,000;1090330,000;0,000
365,216;40,000;40,000;0,000;1090679,000;0,000
365,361;40,000;40,000;0,000;1091029,000;0,000
365,505;40,000;40,000;0,000;1091378,000;0,000
365,648;40,000;40,000;0,000;1091727,000;0,000
365,794;40,000;40,000;0,000;1092077,000;0,000
365,936;40,000;40,000;0,000;1092426,000;0,000
366,080;40,000;40,000;0,000;1092775,000;0,000
366,223;40,000;40,000;0,000;1093125,000;0,000
366,368;40,000;40,000;0,000;1093474,000;0,000
366,512;40,000;40,000;0,000;1093823,000;0,000
366,656;40,000;40,000;0,000;1094173,000;0,000
366,801;40,000;40,000;0,000;1094522,000;0,000
366,932;40,000;40,000;0,000;1094871,000;0,000
367,076;40,000;40,000;0,000;1095221,000;0,000
367,219;40,000;40,000;0,000;1095570,000;0,000
367,363;40,000;40,000;0,000;1095919,000;0,000
367,506;40,000;40,000;0,000;1096269,000;0,000
367,652;40,000;40,000;0,000;1096618,000;0,000
367,795;40,000;40,000;0,000;1096967,000;0,000
367,944;40,000;40,000;0,000;1097317,000;0,000
368,076;40,000;40,000;0,000;1097666,000;0,000
368,220;40,000;40,000;0,000;1098015,000;0,000
368,364;40,000;40,000;0,000;1098365,000;0,000
368,510;40,000;40,000;0,000;1098714,000;0,000
368,650;40,000;40,000;0,000;1099063,000;0,000
368,802;40,000;40,000;0,000;1099412,000;0,000
368,942;40,000;40,000;0,000;1099762,000;0,000
369,085;40,000;40,000;0,000;1100111,000;0,000
369,216;40,000;40,000;0,000;1100460,000;0,000
369,361;40,000;40,000;0,000;1100810,000;0,000
369,504;40,000;40,000;0,000;1101159,000;0,000
369,649;40,000;40,000;0,000;1101508,000;0,000
369,794;40,000;40,000;0,000;1101858,000;0,000
369,935;40,000;40,000;0,000;1102207,000;0,000
370,086;40,000;40,000;0,000;1102556,000;0,000
370,226;40,000;40,000;0,000;1102906,000;0,000
370,369;40,000;40,000;0,000;1103255,000;0,000
370,526;40,000;40,000;0,000;1103604,000;0,000
370,666;40,000;40,000;0,000;1103954,000;0,000
370,794;40,000;40,000;0,000;1104303,000;0,000
370,935;40,000;40,000;0,000;1104652,000;0,000
371,081;40,000;40,000;0,000;1105002,000;0,000
371,226;40,000;40,000;0,000;1105351,000;0,000
371,370;40,000;40,000;0,000;1105700,000;0,000
371,513;40,000;40,000;0,000;1106050,000;0,000
371,649;40,000;40,000;0,000;1106399,000;0,000
371,791;40,000;40,000;0,000;1106748,000;0,000
371,934;40,000;40,000;0,000;1107098,000;0,000
372,079;40,000;40,000;0,000;1107447,000;0,000
372,222;40,000;40,000;0,000;1107796,000;0,000
372,365;40,000;40,000;0,000;1108146,000;0,000
372,510;40,000;40,000;0,000;1108495,000;0,000
372,657;40,000;40,000;0,000;1108844,000;0,000
372,809;40,000;40,000;0,000;1109194,000;0,000
372,949;40,000;40,000;0,000;1109543,000;0,000
373,093;40,000;40,000;0,000;1109892,000;0,000
373,238;40,000;40,000;0,000;1110242,000;0,000
373,381;40,000;40,000;0,000;1110591,000;0,000
373,525;40,000;40,000;0,000;1110940,000;0,000
373,672;40,000;40,000;0,000;1111290,000;0,000
373,796;40,000;40,000;0,000;1111639,000;0,000
373,942;40,000;40,000;0,000;1111988,000;0,000
374,075;40,000;40,000;0,000;1112338,000;0,000
374,219;40,000;40,000;0,000;1112687,000;0,000
374,363;40,000;40,000;0,000;1113036,000;0,000
374,507;40,000;40,000;0,000;1113386,000;0,000
374,652;40,000;40,000;0,000;1113735,000;0,000
374,796;40,000;40,000;0,000;1114084,000;0,000
374,940;40,000;40,000;0,000;1114434,000;0,000
375,083;40,000;40,000;0,000;1114783,000;0,000
375,236;40,000;40,000;0,000;1115132,000;0,000
375,381;40,000;40,000;0,000;1115482,000;0,000
375,524;40,000;40,000;0,000;1115831,000;0,000
375,669;40,000;40,000;0,000;1116180,000;0,000
375,811;40,000;40,000;0,000;1116530,000;0,000
375,957;40,000;40,000;0,000;1116879,000;0,000
376,098;40,000;40,000;0,000;1117228,000;0,000
376,242;40,000;40,000;0,000;1117578,000;0,000
376,386;40,000;40,000;0,000;1117927,000;0,000
376,529;40,000;40,000;0,000;1118276,000;0,000
376,674;40,000;40,000;0,000;1118625,000;0,000
376,796;40,000;40,000;0,000;1118975,000;0,000
376,939;40,000;40,000;0,000;1119324,000;0,000
377,083;40,000;40,000;0,000;1119673,000;0,000
377,225;40,000;40,000;0,000;1120023,000;0,000
377,369;40,000;40,000;0,000;1120372,000;0,000
377,513;40,000;40,000;0,000;1120721,000;0,000
377,664;40,000;40,000;0,000;1121071,000;0,000
377,810;40,000;40,000;0,000;1121420,000;0,000
377,952;40,000;40,000;0,000;1121769,000;0,000
378,098;40,000;40,000;0,000;1122119,000;0,000
378,240;40,000;40,000;0,000;1122468,000;0,000
378,386;40,000;40,000;0,000;1122817,000;0,000
378,527;40,000;40,000;0,000;1123167,000;0,000
378,674;40,000;40,000;0,000;1123516,000;0,000
378,818;40,000;40,000;0,000;1123865,000;0,000
378,958;40,000;40,000;0,000;1124215,000;0,000
379,105;40,000;40,000;0,000;1124564,000;0,000
379,247;40,000;40,000;0,000;1124913,000;0,000
379,391;40,000;40,000;0,000;1125263,000;0,000
379,535;40,000;40,000;0,000;1125612,000;0,000
379,656;40,000;40,000;0,000;1125961,000;0,000
379,799;40,000;40,000;0,000;1126311,000;0,000
379,942;40,000;40,000;0,000;1126660,000;0,000
380,094;40,000;40,000;0,000;1127009,000;0,000
380,237;40,000;40,000;0,000;1127359,000;0,000
380,382;40,000;40,000;0,000;1127708,000;0,000
380,528;40,000;40,000;0,000;1128057,000;0,000
380,670;40,000;40,000;0,000;1128407,000;0,000
380,815;40,000;40,000;0,000;1128756,000;0,000
380,956;40,000;40,000;0,000;1129105,000;0,000
381,100;40,000;40,000;0,000;1129455,000;0,000
381,246;40,000;40,000;0,000;1129804,000;0,000
381,387;40,000;40,000;0,000;1130153,000;0,000
381,531;40,000;40,000;0,000;1130503,000;0,000
381,679;40,000;40,000;0,000;1130852,000;0,000
381,822;40,000;40,000;0,000;1131201,000;0,000
381,963;40,000;40,000;0,000;1131551,000;0,000
382,109;40,000;40,000;0,000;1131900,000;0,000
382,250;40,000;40,000;0,000;1132249,000;0,000
382,394;40,000;40,000;0,000;1132599,000;0,000
382,532;40,000;40,000;0,000;1132948,000;0,000
382,666;40,000;40,000;0,000;1133297,000;0,000
382,815;40,000;40,000;0,000;1133647,000;0,000
382,953;40,000;40,000;0,000;1133996,000;0,000
383,098;40,000;40,000;0,000;1134345,000;0,000
383,245;40,000;40,000;0,000;1134695,000;0,000
383,385;40,000;40,000;0,000;1135044,000;0,000
383,536;40,000;40,000;0,000;1135393,000;0,000
383,675;40,000;40,000;0,000;1135743,000;0,000
383,822;40,000;40,000;0,000;1136092,000;0,000
383,959;40,000;40,000;0,000;1136441,000;0,000
384,103;40,000;40,000;0,000;1136790,000;0,000
384,247;40,000;40,000;0,000;1137140,000;0,000
384,391;40,000;40,000;0,000;1137489,000;0,000
384,535;40,000;40,000;0,000;1137838,000;0,000
384,681;40,000;40,000;0,000;1138188,000;0,000
384,824;40,000;40,000;0,000;1138537,000;0,000
384,963;40,000;40,000;0,000;1138886,000;0,000
385,106;40,000;40,000;0,000;1139236,000;0,000
385,251;40,000;40,000;0,000;1139585,000;0,000
385,392;40,000;40,000;0,000;1139934,000;0,000
385,530;40,000;40,000;0,000;1140284,000;0,000
385,670;40,000;40,000;0,000;1140633,000;0,000
385,819;40,000;40,000;0,000;1140982,000;0,000
385,960;40,000;40,000;0,000;1141332,000;0,000
386,101;40,000;40,000;0,000;1141681,000;0,000
386,250;40,000;40,000;0,000;1142030,000;0,000
386,388;40,000;40,000;0,000;1142380,000;0,000
386,532;40,000;40,000;0,000;1142729,000;0,000
386,678;40,000;40,000;0,000;1143078,000;0,000
386,827;40,000;40,000;0,000;1143428,000;0,000
386,966;40,000;40,000;0,000;1143777,000;0,000
387,109;40,000;40,000;0,000;1144126,000;0,000
387,253;40,000;40,000;0,000;1144476,000;0,000
387,391;40,000;40,000;0,000;1144825,000;0,000
387,535;40,000;40,000;0,000;1145174,000;0,000
387,679;40,000;40,000;0,000;1145524,000;0,000
387,822;40,000;40,000;0,000;1145873,000;0,000
387,966;40,000;40,000;0,000;1146222,000;0,000
388,110;40,000;40,000;0,000;1146572,000;0,000
388,256;40,000;40,000;0,000;1146921,000;0,000
388,398;40,000;40,000;0,000;1147270,000;0,000
388,531;40,000;40,000;0,000;1147620,000;0,000
388,676;40,000;40,000;0,000;1147969,000;0,000
388,820;40,000;40,000;0,000;1148318,000;0,000
388,964;40,000;40,000;0,000;1148668,000;0,000
389,105;40,000;40,000;0,000;1149017,000;0,000
389,248;40,000;40,000;0,000;1149366,000;0,000
389,411;40,000;40,000;0,000;1149716,000;0,000
389,537;40,000;40,000;0,000;1150065,000;0,000
389,681;40,000;40,000;0,000;1150414,000;0,000
389,820;40,000;40,000;0,000;1150764,000;0,000
389,965;40,000;40,000;0,000;1151113,000;0,000
390,108;40,000;40,000;0,000;1151462,000;0,000
390,254;40,000;40,000;0,000;1151812,000;0,000
390,396;40,000;40,000;0,000;1152161,000;0,000
390,540;40,000;40,000;0,000;1152510,000;0,000
390,684;40,000;40,000;0,000;1152860,000;0,000
390,827;40,000;40,000;0,000;1153209,000;0,000
390,974;40,000;40,000;0,000;1153558,000;0,000
391,122;40,000;40,000;0,000;1153908,000;0,000
391,264;40,000;40,000;0,000;1154257,000;0,000
391,425;40,000;40,000;0,000;1154606,000;0,000
391,534;40,000;40,000;0,000;1154955,000;0,000
391,679;40,000;40,000;0,000;1155305,000;0,000
391,826;40,000;40,000;0,000;1155654,000;0,000
391,965;40,000;40,000;0,000;1156003,000;0,000
392,109;40,000;40,000;0,000;1156353,000;0,000
392,251;40,000;40,000;0,000;1156702,000;0,000
392,394;40,000;40,000;0,000;1157051,000;0,000
392,537;40,000;40,000;0,000;1157401,000;0,000
392,682;40,000;40,000;0,000;1157750,000;0,000
392,825;40,000;40,000;0,000;1158099,000;0,000
392,969;40,000;40,000;0,000;1158449,000;0,000
393,115;40,000;40,000;0,000;1158798,000;0,000
393,258;40,000;40,000;0,000;1159147,000;0,000
393,423;40,000;40,000;0,000;1159497,000;0,000
393,551;40,000;40,000;0,000;1159846,000;0,000
393,694;40,000;40,000;0,000;1160195,000;0,000
393,844;40,000;40,000;0,000;1160545,000;0,000
393,979;40,000;40,000;0,000;1160894,000;0,000
394,125;40,000;40,000;0,000;1161243,000;0,000
394,268;40,000;40,000;0,000;1161593,000;0,000
394,399;40,000;40,000;0,000;1161942,000;0,000
394,540;40,000;40,000;0,000;1162291,000;0,000
394,680;40,000;40,000;0,000;1162641,000;0,000
394,824;40,000;40,000;0,000;1162990,000;0,000
394,970;40,000;40,000;0,000;1163339,000;0,000
395,112;40,000;40,000;0,000;1163689,000;0,000
395,256;40,000;40,000;0,000;1164038,000;0,000
395,461;40,000;40,000;0,000;1164387,000;0,000
395,557;40,000;40,000;0,000;1164737,000;0,000
395,687;40,000;40,000;0,000;1165086,000;0,000
395,833;40,000;40,000;0,000;1165435,000;0,000
395,978;40,000;40,000;0,000;1165785,000;0,000
396,123;40,000;40,000;0,000;1166134,000;0,000
396,267;40,000;40,000;0,000;1166483,000;0,000
396,409;40,000;40,000;0,000;1166833,000;0,000
396,555;40,000;40,000;0,000;1167182,000;0,000
396,699;40,000;40,000;0,000;1167531,000;0,000
396,841;40,000;40,000;0,000;1167881,000;0,000
396,986;40,000;40,000;0,000;1168230,000;0,000
397,130;40,000;40,000;0,000;1168579,000;0,000
397,254;40,000;40,000;0,000;1168929,000;0,000
397,425;40,000;40,000;0,000;1169278,000;0,000
397,542;40,000;40,000;0,000;1169627,000;0,000
397,685;40,000;40,000;0,000;1169977,000;0,000
397,832;40,000;40,000;0,000;1170326,000;0,000
397,973;40,000;40,000;0,000;1170675,000;0,000
398,118;40,000;40,000;0,000;1171025,000;0,000
398,264;40,000;40,000;0,000;1171374,000;0,000
398,406;40,000;40,000;0,000;1171723,000;0,000
398,553;40,000;40,000;0,000;1172073,000;0,000
398,698;40,000;40,000;0,000;1172422,000;0,000
398,837;40,000;40,000;0,000;1172771,000;0,000
398,984;40,000;40,000;0,000;1173121,000;0,000
399,129;40,000;40,000;0,000;1173470,000;0,000
399,271;40,000;40,000;0,000;1173819,000;0,000
399,427;40,000;40,000;0,000;1174168,000;0,000
399,558;40,000;40,000;0,000;1174518,000;0,000
399,702;40,000;40,000;0,000;1174867,000;0,000
399,843;40,000;40,000;0,000;1175216,000;0,000
399,990;40,000;40,000;0,000;1175566,000;0,000
400,142;40,000;40,000;0,000;1175915,000;0,000
400,259;40,000;40,000;0,000;1176264,000;0,000
400,402;40,000;40,000;0,000;1176614,000;0,000
400,546;40,000;40,000;0,000;1176963,000;0,000
400,694;40,000;40,000;0,000;1177312,000;0,000
400,839;40,000;40,000;0,000;1177662,000;0,000
400,981;40,000;40,000;0,000;1178011,000;0,000
401,123;40,000;40,000;0,000;1178360,000;0,000
401,271;40,000;40,000;0,000;1178710,000;0,000
401,411;40,000;40,000;0,000;1179059,000;0,000
401,555;40,000;40,000;0,000;1179408,000;0,000
401,699;40,000;40,000;0,000;1179758,000;0,000
401,842;40,000;40,000;0,000;1180107,000;0,000
401,988;40,000;40,000;0,000;1180456,000;0,000
402,129;40,000;40,000;0,000;1180806,000;0,000
402,273;40,000;40,000;0,000;1181155,000;0,000
402,419;40,000;40,000;0,000;1181504,000;0,000
402,565;40,000;40,000;0,000;1181854,000;0,000
402,709;40,000;40,000;0,000;1182203,000;0,000
402,850;40,000;40,000;0,000;1182552,000;0,000
402,992;40,000;40,000;0,000;1182902,000;0,000
403,119;40,000;40,000;0,000;1183251,000;0,000
403,264;40,000;40,000;0,000;1183600,000;0,000
403,421;40,000;40,000;0,000;1183950,000;0,000
403,555;40,000;40,000;0,000;1184299,000;0,000
403,698;40,000;40,000;0,000;1184648,000;0,000
403,840;40,000;40,000;0,000;1184998,000;0,000
403,983;40,000;40,000;0,000;1185347,000;0,000
404,130;40,000;40,000;0,000;1185696,000;0,000
404,271;40,000;40,000;0,000;1186046,000;0,000
404,415;40,000;40,000;0,000;1186395,000;0,000
404,562;40,000;40,000;0,000;1186744,000;0,000
404,704;40,000;40,000;0,000;1187094,000;0,000
404,848;40,000;40,000;0,000;1187443,000;0,000
404,989;40,000;40,000;0,000;1187792,000;0,000
405,134;40,000;40,000;0,000;1188142,000;0,000
405,279;40,000;40,000;0,000;1188491,000;0,000
405,422;40,000;40,000;0,000;1188840,000;0,000
405,566;40,000;40,000;0,000;1189190,000;0,000
405,709;40,000;40,000;0,000;1189539,000;0,000
405,854;40,000;40,000;0,000;1189888,000;0,000
405,984;40,000;40,000;0,000;1190238,000;0,000
406,127;40,000;40,000;0,000;1190587,000;0,000
406,269;40,000;40,000;0,000;1190936,000;0,000
406,415;40,000;40,000;0,000;1191286,000;0,000
406,557;40,000;40,000;0,000;1191635,000;0,000
406,700;40,000;40,000;0,000;1191984,000;0,000
406,846;40,000;40,000;0,000;1192333,000;0,000
406,988;40,000;40,000;0,000;1192683,000;0,000
407,134;40,000;40,000;0,000;1193032,000;0,000
407,292;40,000;40,000;0,000;1193381,000;0,000
407,433;40,000;40,000;0,000;1193731,000;0,000
407,564;40,000;40,000;0,000;1194080,000;0,000
407,707;40,000;40,000;0,000;1194429,000;0,000
407,851;40,000;40,000;0,000;1194779,000;0,000
407,995;40,000;40,000;0,000;1195128,000;0,000
408,139;40,000;40,000;0,000;1195477,000;0,000
408,283;40,000;40,000;0,000;1195827,000;0,000
408,427;40,000;40,000;0,000;1196176,000;0,000
408,587;40,000;40,000;0,000;1196525,000;0,000
408,729;40,000;40,000;0,000;1196875,000;0,000
408,872;40,000;40,000;0,000;1197224,000;0,000
408,986;40,000;40,000;0,000;1197573,000;0,000
409,133;40,000;40,000;0,000;1197923,000;0,000
409,275;40,000;40,000;0,000;1198272,000;0,000
409,431;40,000;40,000;0,000;1198621,000;0,000
409,576;40,000;40,000;0,000;1198971,000;0,000
409,707;40,000;40,000;0,000;1199320,000;0,000
409,863;40,000;40,000;0,000;1199669,000;0,000
410,011;40,000;40,000;0,000;1200019,000;0,000
410,138;40,000;40,000;0,000;1200368,000;0,000
410,293;40,000;40,000;0,000;1200717,000;0,000
410,439;40,000;40,000;0,000;1201067,000;0,000
410,586;40,000;40,000;0,000;1201416,000;0,000
410,714;40,000;40,000;0,000;1201765,000;0,000
410,871;40,000;40,000;0,000;1202115,000;0,000
411,019;40,000;40,000;0,000;1202464,000;0,000
411,160;40,000;40,000;0,000;1202813,000;0,000
411,307;40,000;40,000;0,000;1203163,000;0,000
411,449;40,000;40,000;0,000;1203512,000;0,000
411,576;40,000;40,000;0,000;1203861,000;0,000
411,721;40,000;40,000;0,000;1204211,000;0,000
411,863;40,000;40,000;0,000;1204560,000;0,000
412,004;40,000;40,000;0,000;1204909,000;0,000
412,149;40,000;40,000;0,000;1205259,000;0,000
412,293;40,000;40,000;0,000;1205608,000;0,000
412,443;40,000;40,000;0,000;1205957,000;0,000
412,584;40,000;40,000;0,000;1206307,000;0,000
412,728;40,000;40,000;0,000;1206656,000;0,000
412,877;40,000;40,000;0,000;1207005,000;0,000
413,015;40,000;40,000;0,000;1207355,000;0,000
413,143;40,000;40,000;0,000;1207704,000;0,000
413,302;40,000;40,000;0,000;1208053,000;0,000
413,448;40,000;40,000;0,000;1208403,000;0,000
413,589;40,000;40,000;0,000;1208752,000;0,000
413,732;40,000;40,000;0,000;1209101,000;0,000
413,875;40,000;40,000;0,000;1209451,000;0,000
414,006;40,000;40,000;0,000;1209800,000;0,000
414,149;40,000;40,000;0,000;1210149,000;0,000
414,293;40,000;40,000;0,000;1210498,000;0,000
414,438;40,000;40,000;0,000;1210848,000;0,000
414,582;40,000;40,000;0,000;1211197,000;0,000
414,727;40,000;40,000;0,000;1211546,000;0,000
414,865;40,000;40,000;0,000;1211896,000;0,000
415,014;40,000;40,000;0,000;1212245,000;0,000
415,155;40,000;40,000;0,000;1212594,000;0,000
415,302;40,000;40,000;0,000;1212944,000;0,000
415,439;40,000;40,000;0,000;1213293,000;0,000
415,592;40,000;40,000;0,000;1213642,000;0,000
415,728;40,000;40,000;0,000;1213992,000;0,000
415,872;40,000;40,000;0,000;1214341,000;0,000
416,017;40,000;40,000;0,000;1214690,000;0,000
416,162;40,000;40,000;0,000;1215040,000;0,000
416,305;40,000;40,000;0,000;1215389,000;0,000
416,437;40,000;40,000;0,000;1215738,000;0,000
416,580;40,000;40,000;0,000;1216088,000;0,000
416,723;40,000;40,000;0,000;1216437,000;0,000
416,867;40,000;40,000;0,000;1216786,000;0,000
417,010;40,000;40,000;0,000;1217136,000;0,000
417,155;40,000;40,000;0,000;1217485,000;0,000
417,299;40,000;40,000;0,000;1217834,000;0,000
417,443;40,000;40,000;0,000;1218184,000;0,000
417,601;40,000;40,000;0,000;1218533,000;0,000
417,741;40,000;40,000;0,000;1218882,000;0,000
417,869;40,000;40,000;0,000;1219232,000;0,000
418,004;40,000;40,000;0,000;1219581,000;0,000
418,158;40,000;40,000;0,000;1219930,000;0,000
418,299;40,000;40,000;0,000;1220280,000;0,000
418,444;40,000;40,000;0,000;1220629,000;0,000
418,594;40,000;40,000;0,000;1220978,000;0,000
418,731;40,000;40,000;0,000;1221328,000;0,000
418,865;40,000;40,000;0,000;1221677,000;0,000
419,009;40,000;40,000;0,000;1222026,000;0,000
419,154;40,000;40,000;0,000;1222376,000;0,000
419,298;40,000;40,000;0,000;1222725,000;0,000
