16:26:49,486 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
389,760;40,000;40,000;10,000;9728248,000;0,000
389,903;40,000;40,000;10,000;9728597,000;0,000
390,047;40,000;40,000;10,000;9728947,000;0,000
390,192;40,000;40,000;10,000;9729296,000;0,000
390,336;40,000;40,000;10,000;9729645,000;0,000
390,478;40,000;40,000;10,000;9729995,000;0,000
390,625;40,000;40,000;10,000;9730344,000;0,000
390,766;40,000;40,000;10,000;9730694,000;0,000
390,912;40,000;40,000;12,000;9731043,000;0,000
391,054;40,000;40,000;13,000;9731393,000;0,000
391,197;40,000;40,000;13,000;9731742,000;0,000
391,342;40,000;40,000;13,000;9732092,000;0,000
391,487;40,000;40,000;13,000;9732441,000;0,000
391,628;40,000;40,000;13,000;9732791,000;0,000
391,774;40,000;40,000;13,000;9733140,000;0,000
391,916;40,000;40,000;13,000;9733490,000;0,000
392,059;40,000;40,000;13,000;9733839,000;0,000
392,204;40,000;40,000;13,000;9734189,000;0,000
392,347;40,000;40,000;13,000;9734538,000;0,000
392,492;40,000;40,000;13,000;9734888,000;0,000
392,637;40,000;40,000;13,000;9735237,000;0,000
392,778;40,000;40,000;13,000;9735587,000;0,000
392,923;40,000;40,000;13,000;9735936,000;0,000
393,066;40,000;40,000;13,000;9736286,000;0,000
393,210;40,000;40,000;13,000;9736635,000;0,000
393,373;40,000;40,000;14,000;9736985,000;0,000
393,482;40,000;40,000;14,000;9737334,000;0,000
393,627;40,000;40,000;14,000;9737684,000;0,000
393,770;40,000;40,000;14,000;9738033,000;0,000
393,914;40,000;40,000;14,000;9738383,000;0,000
394,058;40,000;40,000;14,000;9738732,000;0,000
394,201;40,000;40,000;14,000;9739082,000;0,000
394,345;40,000;40,000;14,000;9739431,000;0,000
394,489;40,000;40,000;14,000;9739781,000;0,000
394,633;40,000;40,000;14,000;9740130,000;0,000
394,780;40,000;40,000;14,000;9740480,000;0,000
394,921;40,000;40,000;14,000;9740829,000;0,000
395,064;40,000;40,000;14,000;9741179,000;0,000
395,211;40,000;40,000;15,000;9741528,000;0,000
395,352;40,000;40,000;15,000;9741878,000;0,000
395,496;40,000;40,000;15,000;9742227,000;0,000
395,642;40,000;40,000;15,000;9742577,000;0,000
395,782;40,000;40,000;15,000;9742926,000;0,000
395,927;40,000;40,000;15,000;9743276,000;0,000
396,070;40,000;40,000;15,000;9743625,000;0,000
396,213;40,000;40,000;15,000;9743975,000;0,000
396,358;40,000;40,000;15,000;9744324,000;0,000
396,502;40,000;40,000;15,000;9744674,000;0,000
396,645;40,000;40,000;16,000;9745023,000;0,000
396,788;40,000;40,000;16,000;9745373,000;0,000
396,934;40,000;40,000;16,000;9745722,000;0,000
397,076;40,000;40,000;16,000;9746072,000;0,000
397,209;40,000;40,000;16,000;9746421,000;0,000
397,408;40,000;40,000;16,000;9746771,000;0,000
397,500;40,000;40,000;16,000;9747120,000;0,000
397,636;40,000;40,000;16,000;9747470,000;0,000
397,780;40,000;40,000;16,000;9747819,000;0,000
397,927;40,000;40,000;16,000;9748169,000;0,000
398,067;40,000;40,000;16,000;9748518,000;0,000
398,213;40,000;40,000;16,000;9748868,000;1,000
398,357;40,000;40,000;17,000;9749217,000;1,000
398,501;40,000;40,000;17,000;9749567,000;1,000
398,641;40,000;40,000;17,000;9749916,000;1,000
398,786;40,000;40,000;17,000;9750266,000;1,000
398,937;40,000;40,000;17,000;9750615,000;1,000
399,077;40,000;40,000;17,000;9750965,000;1,000
399,219;40,000;40,000;17,000;9751314,000;1,000
399,364;40,000;40,000;17,000;9751664,000;1,000
399,506;40,000;40,000;17,000;9752013,000;1,000
399,650;40,000;40,000;17,000;9752363,000;1,000
399,792;40,000;40,000;17,000;9752712,000;1,000
399,936;40,000;40,000;17,000;9753062,000;1,000
400,081;40,000;40,000;17,000;9753411,000;1,000
400,225;40,000;40,000;17,000;9753761,000;1,000
400,368;40,000;40,000;17,000;9754110,000;1,000
400,512;40,000;40,000;17,000;9754460,000;1,000
400,657;40,000;40,000;17,000;9754809,000;1,000
400,784;40,000;40,000;17,000;9755158,000;1,000
400,930;40,000;40,000;17,000;9755508,000;1,000
401,075;40,000;40,000;17,000;9755857,000;1,000
401,215;40,000;40,000;17,000;9756207,000;1,000
401,359;40,000;40,000;17,000;9756556,000;1,000
401,507;40,000;40,000;17,000;9756906,000;1,000
401,648;40,000;40,000;17,000;9757255,000;1,000
401,792;40,000;40,000;17,000;9757605,000;1,000
401,935;40,000;40,000;17,000;9757954,000;1,000
402,079;40,000;40,000;18,000;9758304,000;1,000
402,222;40,000;40,000;18,000;9758653,000;1,000
402,364;40,000;40,000;18,000;9759003,000;1,000
402,508;40,000;40,000;18,000;9759352,000;1,000
402,653;40,000;40,000;18,000;9759702,000;1,000
402,796;40,000;40,000;18,000;9760051,000;1,000
402,940;40,000;40,000;18,000;9760401,000;1,000
403,083;40,000;40,000;18,000;9760750,000;1,000
403,228;40,000;40,000;18,000;9761100,000;1,000
403,375;40,000;40,000;18,000;9761449,000;1,000
403,518;40,000;40,000;18,000;9761799,000;1,000
403,661;40,000;40,000;18,000;9762148,000;1,000
403,806;40,000;40,000;18,000;9762498,000;1,000
403,949;40,000;40,000;18,000;9762847,000;1,000
404,090;40,000;40,000;18,000;9763197,000;1,000
404,220;40,000;40,000;18,000;9763546,000;1,000
404,362;40,000;40,000;18,000;9763896,000;1,000
404,507;40,000;40,000;18,000;9764245,000;1,000
404,650;40,000;40,000;19,000;9764595,000;1,000
404,794;40,000;40,000;19,000;9764944,000;1,000
404,937;40,000;40,000;19,000;9765294,000;1,000
405,081;40,000;40,000;19,000;9765643,000;1,000
405,225;40,000;40,000;19,000;9765993,000;1,000
405,372;40,000;40,000;19,000;9766342,000;1,000
405,513;40,000;40,000;19,000;9766692,000;1,000
405,656;40,000;40,000;19,000;9767041,000;1,000
405,801;40,000;40,000;19,000;9767391,000;1,000
405,944;40,000;40,000;19,000;9767740,000;1,000
406,091;40,000;40,000;19,000;9768090,000;1,000
406,231;40,000;40,000;19,000;9768439,000;1,000
406,375;40,000;40,000;19,000;9768789,000;1,000
406,520;40,000;40,000;19,000;9769138,000;1,000
406,663;40,000;40,000;19,000;9769488,000;1,000
406,808;40,000;40,000;19,000;9769837,000;1,000
406,951;40,000;40,000;19,000;9770187,000;1,000
407,095;40,000;40,000;19,000;9770536,000;1,000
407,239;40,000;40,000;19,000;9770886,000;1,000
407,383;40,000;40,000;19,000;9771235,000;1,000
407,525;40,000;40,000;19,000;9771585,000;1,000
407,655;40,000;40,000;19,000;9771934,000;1,000
407,800;40,000;40,000;19,000;9772284,000;1,000
407,940;40,000;40,000;19,000;9772633,000;1,000
408,085;40,000;40,000;19,000;9772983,000;1,000
408,232;40,000;40,000;19,000;9773332,000;1,000
408,371;40,000;40,000;19,000;9773682,000;1,000
408,517;40,000;40,000;19,000;9774031,000;1,000
408,660;40,000;40,000;19,000;9774381,000;1,000
408,807;40,000;40,000;19,000;9774730,000;1,000
408,949;40,000;40,000;19,000;9775080,000;1,000
409,091;40,000;40,000;19,000;9775429,000;1,000
409,236;40,000;40,000;19,000;9775779,000;1,000
409,379;40,000;40,000;19,000;9776128,000;1,000
409,522;40,000;40,000;19,000;9776478,000;1,000
409,666;40,000;40,000;19,000;9776827,000;1,000
409,810;40,000;40,000;19,000;9777177,000;1,000
409,954;40,000;40,000;19,000;9777526,000;1,000
410,100;40,000;40,000;19,000;9777876,000;1,000
410,241;40,000;40,000;19,000;9778225,000;1,000
410,386;40,000;40,000;19,000;9778575,000;1,000
410,529;40,000;40,000;19,000;9778924,000;1,000
410,677;40,000;40,000;19,000;9779274,000;1,000
410,816;40,000;40,000;19,000;9779623,000;1,000
410,961;40,000;40,000;19,000;9779973,000;1,000
411,105;40,000;40,000;19,000;9780322,000;1,000
411,233;40,000;40,000;19,000;9780672,000;1,000
411,376;40,000;40,000;19,000;9781021,000;1,000
411,521;40,000;40,000;19,000;9781371,000;1,000
411,664;40,000;40,000;19,000;9781720,000;1,000
411,809;40,000;40,000;20,000;9782070,000;1,000
411,954;40,000;40,000;21,000;9782419,000;1,000
412,096;40,000;40,000;21,000;9782769,000;1,000
412,240;40,000;40,000;21,000;9783118,000;1,000
412,385;40,000;40,000;21,000;9783468,000;1,000
412,527;40,000;40,000;21,000;9783817,000;1,000
412,672;40,000;40,000;21,000;9784167,000;1,000
412,815;40,000;40,000;21,000;9784516,000;1,000
412,959;40,000;40,000;21,000;9784866,000;1,000
413,103;40,000;40,000;21,000;9785215,000;1,000
413,246;40,000;40,000;21,000;9785565,000;1,000
413,547;40,000;40,000;21,000;9785914,000;1,000
413,558;40,000;40,000;21,000;9786264,000;1,000
413,678;40,000;40,000;21,000;9786613,000;1,000
413,822;40,000;40,000;21,000;9786963,000;1,000
413,966;40,000;40,000;21,000;9787312,000;1,000
414,108;40,000;40,000;21,000;9787662,000;1,000
414,253;40,000;40,000;21,000;9788011,000;1,000
414,396;40,000;40,000;21,000;9788361,000;1,000
414,540;40,000;40,000;21,000;9788710,000;1,000
414,668;40,000;40,000;21,000;9789060,000;1,000
414,814;40,000;40,000;21,000;9789409,000;1,000
414,956;40,000;40,000;21,000;9789759,000;1,000
415,108;40,000;40,000;21,000;9790108,000;1,000
415,243;40,000;40,000;21,000;9790458,000;1,000
415,418;40,000;40,000;21,000;9790807,000;1,000
415,531;40,000;40,000;21,000;9791157,000;1,000
415,679;40,000;40,000;21,000;9791506,000;1,000
415,818;40,000;40,000;21,000;9791856,000;1,000
415,962;40,000;40,000;21,000;9792205,000;1,000
416,107;40,000;40,000;21,000;9792555,000;1,000
416,250;40,000;40,000;21,000;9792904,000;2,000
416,395;40,000;40,000;21,000;9793254,000;2,000
416,538;40,000;40,000;21,000;9793603,000;2,000
416,682;40,000;40,000;21,000;9793953,000;2,000
416,826;40,000;40,000;21,000;9794302,000;2,000
416,970;40,000;40,000;21,000;9794652,000;2,000
417,113;40,000;40,000;21,000;9795001,000;2,000
417,257;40,000;40,000;21,000;9795351,000;2,000
417,400;40,000;40,000;21,000;9795700,000;2,000
417,545;40,000;40,000;21,000;9796050,000;2,000
417,688;40,000;40,000;21,000;9796399,000;2,000
417,831;40,000;40,000;21,000;9796749,000;2,000
417,976;40,000;40,000;22,000;9797098,000;2,000
418,120;40,000;40,000;22,000;9797448,000;2,000
418,246;40,000;40,000;22,000;9797797,000;2,000
418,390;40,000;40,000;22,000;9798147,000;2,000
418,536;40,000;40,000;22,000;9798496,000;2,000
418,678;40,000;40,000;23,000;9798846,000;2,000
418,822;40,000;40,000;23,000;9799195,000;2,000
418,966;40,000;40,000;23,000;9799545,000;2,000
419,110;40,000;40,000;23,000;9799894,000;2,000
419,253;40,000;40,000;23,000;9800244,000;2,000
419,398;40,000;40,000;23,000;9800593,000;2,000
419,542;40,000;40,000;23,000;9800943,000;2,000
419,685;40,000;40,000;23,000;9801292,000;2,000
419,830;40,000;40,000;23,000;9801642,000;2,000
419,972;40,000;40,000;23,000;9801991,000;2,000
420,117;40,000;40,000;23,000;9802341,000;2,000
420,260;40,000;40,000;23,000;9802690,000;2,000
420,404;40,000;40,000;23,000;9803040,000;2,000
420,568;40,000;40,000;23,000;9803389,000;2,000
420,692;40,000;40,000;23,000;9803739,000;2,000
420,836;40,000;40,000;23,000;9804088,000;2,000
420,979;40,000;40,000;23,000;9804438,000;2,000
421,123;40,000;40,000;23,000;9804787,000;2,000
421,267;40,000;40,000;23,000;9805137,000;2,000
421,411;40,000;40,000;23,000;9805486,000;2,000
421,556;40,000;40,000;23,000;9805836,000;2,000
421,698;40,000;40,000;23,000;9806185,000;2,000
421,826;40,000;40,000;23,000;9806534,000;2,000
421,969;40,000;40,000;23,000;9806884,000;2,000
422,113;40,000;40,000;24,000;9807233,000;2,000
422,258;40,000;40,000;24,000;9807583,000;2,000
422,403;40,000;40,000;24,000;9807932,000;2,000
422,545;40,000;40,000;24,000;9808282,000;2,000
422,688;40,000;40,000;24,000;9808631,000;2,000
422,832;40,000;40,000;25,000;9808981,000;2,000
422,977;40,000;40,000;25,000;9809330,000;2,000
423,121;40,000;40,000;25,000;9809680,000;2,000
423,263;40,000;40,000;25,000;9810029,000;2,000
423,409;40,000;40,000;25,000;9810379,000;2,000
423,551;40,000;40,000;25,000;9810728,000;2,000
423,695;40,000;40,000;25,000;9811078,000;2,000
423,838;40,000;40,000;25,000;9811427,000;2,000
423,982;40,000;40,000;25,000;9811777,000;2,000
424,126;40,000;40,000;25,000;9812126,000;2,000
424,270;40,000;40,000;25,000;9812476,000;2,000
424,416;40,000;40,000;25,000;9812825,000;2,000
424,559;40,000;40,000;25,000;9813175,000;2,000
424,701;40,000;40,000;25,000;9813524,000;2,000
424,845;40,000;40,000;25,000;9813874,000;2,000
424,989;40,000;40,000;25,000;9814223,000;2,000
425,133;40,000;40,000;25,000;9814573,000;2,000
425,276;40,000;40,000;25,000;9814922,000;2,000
425,405;40,000;40,000;25,000;9815272,000;2,000
425,548;40,000;40,000;25,000;9815621,000;2,000
425,692;40,000;40,000;25,000;9815971,000;2,000
425,835;40,000;40,000;25,000;9816320,000;2,000
425,980;40,000;40,000;25,000;9816670,000;2,000
426,124;40,000;40,000;25,000;9817019,000;2,000
426,266;40,000;40,000;25,000;9817369,000;2,000
426,411;40,000;40,000;25,000;9817718,000;2,000
426,555;40,000;40,000;25,000;9818068,000;2,000
426,699;40,000;40,000;25,000;9818417,000;2,000
426,841;40,000;40,000;25,000;9818767,000;2,000
426,986;40,000;40,000;25,000;9819116,000;2,000
427,131;40,000;40,000;25,000;9819466,000;2,000
427,273;40,000;40,000;25,000;9819815,000;2,000
427,420;40,000;40,000;25,000;9820165,000;2,000
427,561;40,000;40,000;26,000;9820514,000;2,000
427,706;40,000;40,000;26,000;9820864,000;2,000
427,849;40,000;40,000;26,000;9821213,000;2,000
427,992;40,000;40,000;26,000;9821563,000;2,000
428,136;40,000;40,000;26,000;9821912,000;2,000
428,281;40,000;40,000;26,000;9822262,000;2,000
428,424;40,000;40,000;26,000;9822611,000;2,000
428,570;40,000;40,000;26,000;9822961,000;2,000
428,712;40,000;40,000;26,000;9823310,000;2,000
428,858;40,000;40,000;26,000;9823660,000;2,000
428,984;40,000;40,000;27,000;9824009,000;2,000
429,129;40,000;40,000;27,000;9824359,000;2,000
429,279;40,000;40,000;27,000;9824708,000;2,000
429,415;40,000;40,000;27,000;9825058,000;2,000
429,558;40,000;40,000;27,000;9825407,000;2,000
429,703;40,000;40,000;27,000;9825757,000;2,000
429,847;40,000;40,000;27,000;9826106,000;2,000
429,990;40,000;40,000;27,000;9826456,000;2,000
430,134;40,000;40,000;27,000;9826805,000;2,000
430,280;40,000;40,000;27,000;9827155,000;2,000
430,424;40,000;40,000;27,000;9827504,000;2,000
430,565;40,000;40,000;27,000;9827854,000;2,000
430,709;40,000;40,000;27,000;9828203,000;2,000
430,854;40,000;40,000;27,000;9828553,000;2,000
430,997;40,000;40,000;27,000;9828902,000;2,000
431,141;40,000;40,000;27,000;9829252,000;2,000
431,284;40,000;40,000;27,000;9829601,000;2,000
431,430;40,000;40,000;27,000;9829951,000;2,000
431,573;40,000;40,000;27,000;9830300,000;2,000
431,716;40,000;40,000;27,000;9830650,000;2,000
431,859;40,000;40,000;27,000;9830999,000;2,000
432,005;40,000;40,000;27,000;9831349,000;2,000
432,147;40,000;40,000;27,000;9831698,000;2,000
432,291;40,000;40,000;27,000;9832048,000;2,000
432,436;40,000;40,000;27,000;9832397,000;2,000
432,562;40,000;40,000;27,000;9832746,000;2,000
432,706;40,000;40,000;27,000;9833096,000;2,000
432,850;40,000;40,000;27,000;9833445,000;2,000
432,994;40,000;40,000;27,000;9833795,000;2,000
433,138;40,000;40,000;27,000;9834144,000;2,000
433,281;40,000;40,000;27,000;9834494,000;2,000
433,425;40,000;40,000;27,000;9834843,000;2,000
433,571;40,000;40,000;27,000;9835193,000;2,000
433,712;40,000;40,000;27,000;9835542,000;2,000
433,857;40,000;40,000;27,000;9835892,000;2,000
434,000;40,000;40,000;28,000;9836241,000;2,000
434,144;40,000;40,000;28,000;9836590,000;2,000
434,288;40,000;40,000;28,000;9836940,000;2,000
434,431;40,000;40,000;28,000;9837289,000;2,000
434,575;40,000;40,000;28,000;9837639,000;2,000
434,719;40,000;40,000;28,000;9837988,000;2,000
434,862;40,000;40,000;28,000;9838338,000;2,000
435,007;40,000;40,000;28,000;9838687,000;2,000
435,151;40,000;40,000;28,000;9839037,000;2,000
435,293;40,000;40,000;28,000;9839386,000;2,000
435,437;40,000;40,000;28,000;9839736,000;2,000
435,583;40,000;40,000;28,000;9840085,000;2,000
435,728;40,000;40,000;28,000;9840434,000;2,000
435,872;40,000;40,000;28,000;9840784,000;2,000
435,998;40,000;40,000;28,000;9841133,000;2,000
436,142;40,000;40,000;29,000;9841483,000;2,000
436,285;40,000;40,000;30,000;9841832,000;2,000
436,429;40,000;40,000;30,000;9842182,000;2,000
436,573;40,000;40,000;30,000;9842531,000;2,000
436,716;40,000;40,000;30,000;9842881,000;2,000
436,859;40,000;40,000;30,000;9843230,000;2,000
437,004;40,000;40,000;30,000;9843580,000;2,000
437,147;40,000;40,000;31,000;9843929,000;2,000
437,290;40,000;40,000;31,000;9844278,000;2,000
437,435;40,000;40,000;31,000;9844628,000;2,000
437,579;40,000;40,000;31,000;9844977,000;2,000
437,722;40,000;40,000;31,000;9845327,000;2,000
437,867;40,000;40,000;31,000;9845676,000;2,000
438,010;40,000;40,000;31,000;9846026,000;2,000
438,156;40,000;40,000;31,000;9846375,000;2,000
438,299;40,000;40,000;31,000;9846725,000;2,000
438,444;40,000;40,000;31,000;9847074,000;2,000
438,586;40,000;40,000;31,000;9847424,000;2,000
438,730;40,000;40,000;31,000;9847773,000;2,000
438,873;40,000;40,000;31,000;9848122,000;2,000
439,018;40,000;40,000;31,000;9848472,000;2,000
439,160;40,000;40,000;31,000;9848821,000;2,000
439,313;40,000;40,000;31,000;9849171,000;2,000
439,449;40,000;40,000;31,000;9849520,000;2,000
439,575;40,000;40,000;31,000;9849870,000;2,000
439,719;40,000;40,000;31,000;9850219,000;2,000
439,865;40,000;40,000;31,000;9850569,000;2,000
440,008;40,000;40,000;31,000;9850918,000;2,000
440,150;40,000;40,000;31,000;9851268,000;2,000
440,294;40,000;40,000;31,000;9851617,000;2,000
440,438;40,000;40,000;31,000;9851966,000;2,000
440,581;40,000;40,000;31,000;9852316,000;2,000
440,725;40,000;40,000;31,000;9852665,000;2,000
440,869;40,000;40,000;31,000;9853015,000;2,000
441,013;40,000;40,000;31,000;9853364,000;2,000
441,156;40,000;40,000;31,000;9853714,000;2,000
441,302;40,000;40,000;31,000;9854063,000;2,000
441,445;40,000;40,000;31,000;9854413,000;2,000
441,703;40,000;40,000;31,000;9854762,000;2,000
441,732;40,000;40,000;31,000;9855112,000;2,000
441,876;40,000;40,000;31,000;9855461,000;2,000
442,020;40,000;40,000;31,000;9855810,000;2,000
442,164;40,000;40,000;31,000;9856160,000;2,000
442,307;40,000;40,000;31,000;9856509,000;2,000
442,452;40,000;40,000;31,000;9856859,000;2,000
442,596;40,000;40,000;31,000;9857208,000;2,000
442,739;40,000;40,000;31,000;9857558,000;2,000
442,883;40,000;40,000;31,000;9857907,000;2,000
443,011;40,000;40,000;31,000;9858257,000;2,000
443,154;40,000;40,000;31,000;9858606,000;2,000
443,297;40,000;40,000;31,000;9858956,000;2,000
443,443;40,000;40,000;31,000;9859305,000;2,000
443,586;40,000;40,000;31,000;9859654,000;2,000
443,732;40,000;40,000;31,000;9860004,000;2,000
443,873;40,000;40,000;31,000;9860353,000;2,000
444,017;40,000;40,000;31,000;9860703,000;2,000
444,160;40,000;40,000;31,000;9861052,000;2,000
444,304;40,000;40,000;31,000;9861402,000;2,000
444,448;40,000;40,000;31,000;9861751,000;2,000
444,594;40,000;40,000;31,000;9862101,000;2,000
444,737;40,000;40,000;31,000;9862450,000;2,000
444,881;40,000;40,000;31,000;9862800,000;2,000
445,023;40,000;40,000;31,000;9863149,000;2,000
445,168;40,000;40,000;31,000;9863498,000;2,000
445,320;40,000;40,000;31,000;9863848,000;2,000
445,455;40,000;40,000;31,000;9864197,000;2,000
445,599;40,000;40,000;31,000;9864547,000;2,000
445,745;40,000;40,000;31,000;9864896,000;2,000
445,888;40,000;40,000;31,000;9865246,000;2,000
446,030;40,000;40,000;31,000;9865595,000;2,000
446,174;40,000;40,000;31,000;9865945,000;2,000
446,320;40,000;40,000;31,000;9866294,000;2,000
446,461;40,000;40,000;31,000;9866644,000;2,000
446,591;40,000;40,000;31,000;9866993,000;2,000
446,735;40,000;40,000;31,000;9867342,000;2,000
446,879;40,000;40,000;31,000;9867692,000;2,000
447,022;40,000;40,000;31,000;9868041,000;2,000
447,166;40,000;40,000;31,000;9868391,000;2,000
447,346;40,000;40,000;31,000;9868740,000;2,000
447,452;40,000;40,000;31,000;9869090,000;2,000
447,596;40,000;40,000;31,000;9869439,000;2,000
447,740;40,000;40,000;31,000;9869789,000;2,000
447,884;40,000;40,000;31,000;9870138,000;2,000
448,027;40,000;40,000;31,000;9870488,000;2,000
448,172;40,000;40,000;31,000;9870837,000;2,000
448,315;40,000;40,000;31,000;9871186,000;2,000
448,459;40,000;40,000;31,000;9871536,000;2,000
448,604;40,000;40,000;31,000;9871885,000;2,000
448,747;40,000;40,000;31,000;9872235,000;2,000
448,890;40,000;40,000;31,000;9872584,000;2,000
449,034;40,000;40,000;31,000;9872934,000;2,000
449,178;40,000;40,000;31,000;9873283,000;2,000
449,321;40,000;40,000;31,000;9873633,000;2,000
449,465;40,000;40,000;32,000;9873982,000;2,000
449,609;40,000;40,000;32,000;9874332,000;2,000
449,753;40,000;40,000;32,000;9874681,000;2,000
449,896;40,000;40,000;32,000;9875030,000;2,000
450,040;40,000;40,000;32,000;9875380,000;2,000
450,168;40,000;40,000;32,000;9875729,000;2,000
450,313;40,000;40,000;32,000;9876079,000;2,000
450,455;40,000;40,000;32,000;9876428,000;2,000
450,600;40,000;40,000;32,000;9876778,000;2,000
450,745;40,000;40,000;32,000;9877127,000;2,000
450,887;40,000;40,000;32,000;9877477,000;2,000
451,030;40,000;40,000;32,000;9877826,000;2,000
451,175;40,000;40,000;32,000;9878176,000;2,000
451,318;40,000;40,000;32,000;9878525,000;2,000
451,462;40,000;40,000;32,000;9878875,000;2,000
451,605;40,000;40,000;32,000;9879224,000;2,000
451,751;40,000;40,000;32,000;9879574,000;2,000
451,893;40,000;40,000;32,000;9879923,000;2,000
452,036;40,000;40,000;32,000;9880273,000;2,000
452,181;40,000;40,000;32,000;9880622,000;2,000
452,325;40,000;40,000;32,000;9880972,000;2,000
452,468;40,000;40,000;32,000;9881321,000;2,000
452,612;40,000;40,000;33,000;9881671,000;2,000
452,759;40,000;40,000;33,000;9882020,000;2,000
452,900;40,000;40,000;33,000;9882370,000;2,000
453,043;40,000;40,000;33,000;9882719,000;2,000
453,188;40,000;40,000;33,000;9883069,000;2,000
453,331;40,000;40,000;33,000;9883418,000;2,000
453,475;40,000;40,000;33,000;9883767,000;2,000
453,619;40,000;40,000;33,000;9884117,000;2,000
453,747;40,000;40,000;33,000;9884466,000;2,000
453,891;40,000;40,000;33,000;9884816,000;2,000
454,036;40,000;40,000;33,000;9885165,000;2,000
454,180;40,000;40,000;33,000;9885515,000;2,000
454,324;40,000;40,000;33,000;9885864,000;2,000
454,465;40,000;40,000;33,000;9886214,000;2,000
454,609;40,000;40,000;34,000;9886563,000;2,000
454,752;40,000;40,000;34,000;9886913,000;2,000
454,897;40,000;40,000;34,000;9887262,000;2,000
455,041;40,000;40,000;35,000;9887612,000;2,000
455,185;40,000;40,000;35,000;9887961,000;2,000
455,327;40,000;40,000;35,000;9888311,000;2,000
455,471;40,000;40,000;35,000;9888660,000;2,000
455,616;40,000;40,000;35,000;9889010,000;2,000
455,758;40,000;40,000;35,000;9889359,000;2,000
455,903;40,000;40,000;35,000;9889709,000;2,000
456,046;40,000;40,000;35,000;9890058,000;2,000
456,191;40,000;40,000;35,000;9890408,000;2,000
456,334;40,000;40,000;35,000;9890757,000;2,000
456,478;40,000;40,000;35,000;9891107,000;2,000
456,621;40,000;40,000;35,000;9891456,000;2,000
456,766;40,000;40,000;35,000;9891805,000;2,000
456,909;40,000;40,000;35,000;9892155,000;2,000
457,053;40,000;40,000;35,000;9892504,000;2,000
457,196;40,000;40,000;35,000;9892854,000;2,000
457,324;40,000;40,000;35,000;9893203,000;2,000
457,469;40,000;40,000;35,000;9893553,000;2,000
457,612;40,000;40,000;35,000;9893902,000;2,000
457,755;40,000;40,000;35,000;9894252,000;2,000
457,901;40,000;40,000;35,000;9894601,000;2,000
458,043;40,000;40,000;35,000;9894951,000;2,000
458,186;40,000;40,000;35,000;9895300,000;2,000
458,330;40,000;40,000;35,000;9895650,000;2,000
458,474;40,000;40,000;35,000;9895999,000;2,000
458,620;40,000;40,000;35,000;9896349,000;2,000
458,761;40,000;40,000;35,000;9896698,000;2,000
458,907;40,000;40,000;35,000;9897048,000;2,000
459,052;40,000;40,000;35,000;9897397,000;2,000
459,193;40,000;40,000;35,000;9897747,000;2,000
459,337;40,000;40,000;35,000;9898096,000;2,000
459,482;40,000;40,000;35,000;9898446,000;2,000
459,624;40,000;40,000;35,000;9898795,000;2,000
459,769;40,000;40,000;35,000;9899145,000;2,000
459,912;40,000;40,000;35,000;9899494,000;2,000
460,057;40,000;40,000;35,000;9899844,000;2,000
460,200;40,000;40,000;35,000;9900193,000;2,000
460,344;40,000;40,000;35,000;9900543,000;2,000
460,490;40,000;40,000;35,000;9900892,000;2,000
460,632;40,000;40,000;35,000;9901242,000;2,000
460,774;40,000;40,000;35,000;9901591,000;2,000
460,920;40,000;40,000;35,000;9901941,000;2,000
461,047;40,000;40,000;35,000;9902290,000;2,000
461,190;40,000;40,000;35,000;9902640,000;2,000
461,349;40,000;40,000;35,000;9902989,000;2,000
461,478;40,000;40,000;36,000;9903339,000;2,000
461,622;40,000;40,000;36,000;9903688,000;2,000
461,764;40,000;40,000;36,000;9904038,000;2,000
461,909;40,000;40,000;37,000;9904387,000;2,000
462,052;40,000;40,000;37,000;9904737,000;2,000
462,196;40,000;40,000;38,000;9905086,000;2,000
462,340;40,000;40,000;39,000;9905436,000;2,000
462,484;40,000;40,000;39,000;9905785,000;2,000
462,628;40,000;40,000;39,000;9906135,000;2,000
462,771;40,000;40,000;39,000;9906484,000;2,000
462,915;40,000;40,000;39,000;9906834,000;2,000
463,061;40,000;40,000;39,000;9907183,000;2,000
463,204;40,000;40,000;39,000;9907533,000;2,000
463,357;40,000;40,000;39,000;9907882,000;2,000
463,491;40,000;40,000;39,000;9908232,000;2,000
463,635;40,000;40,000;40,000;9908581,000;2,000
463,779;40,000;40,000;40,000;9908931,000;2,000
463,922;40,000;40,000;40,000;9909280,000;2,000
464,067;40,000;40,000;40,000;9909630,000;2,000
464,211;40,000;40,000;40,000;9909979,000;2,000
464,356;40,000;40,000;40,000;9910329,000;2,000
464,497;40,000;40,000;40,000;9910678,000;2,000
464,641;40,000;40,000;40,000;9911028,000;2,000
464,769;40,000;40,000;40,000;9911377,000;2,000
464,913;40,000;40,000;40,000;9911727,000;2,000
465,057;40,000;40,000;40,000;9912076,000;2,000
465,200;40,000;40,000;40,000;9912426,000;2,000
465,365;40,000;40,000;40,000;9912775,000;2,000
465,489;40,000;40,000;40,000;9913125,000;2,000
465,631;40,000;40,000;40,000;9913474,000;2,000
465,774;40,000;40,000;40,000;9913824,000;2,000
465,919;40,000;40,000;41,000;9914173,000;2,000
466,064;40,000;40,000;41,000;9914523,000;2,000
466,209;40,000;40,000;41,000;9914872,000;2,000
