13:58:53,148 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
512,556;40,000;40,000;229,000;3195525,000;6,000
512,700;40,000;40,000;229,000;3195875,000;6,000
512,846;40,000;40,000;229,000;3196225,000;6,000
512,989;40,000;40,000;229,000;3196574,000;6,000
513,132;40,000;40,000;229,000;3196924,000;6,000
513,276;40,000;40,000;229,000;3197273,000;6,000
513,422;40,000;40,000;229,000;3197623,000;6,000
513,563;40,000;40,000;229,000;3197972,000;6,000
513,707;40,000;40,000;229,000;3198322,000;6,000
513,834;40,000;40,000;229,000;3198671,000;6,000
513,978;40,000;40,000;229,000;3199021,000;6,000
514,122;40,000;40,000;229,000;3199370,000;6,000
514,299;40,000;40,000;229,000;3199720,000;6,000
514,413;40,000;40,000;230,000;3200069,000;6,000
514,555;40,000;40,000;230,000;3200419,000;6,000
514,714;40,000;40,000;231,000;3200769,000;6,000
514,843;40,000;40,000;232,000;3201118,000;6,000
514,986;40,000;40,000;232,000;3201468,000;6,000
515,131;40,000;40,000;232,000;3201817,000;6,000
515,275;40,000;40,000;232,000;3202167,000;6,000
515,417;40,000;40,000;232,000;3202516,000;6,000
515,563;40,000;40,000;232,000;3202866,000;6,000
515,707;40,000;40,000;232,000;3203215,000;6,000
515,848;40,000;40,000;232,000;3203565,000;6,000
515,993;40,000;40,000;232,000;3203914,000;6,000
516,138;40,000;40,000;232,000;3204264,000;6,000
516,281;40,000;40,000;232,000;3204613,000;6,000
516,426;40,000;40,000;232,000;3204963,000;6,000
516,567;40,000;40,000;232,000;3205313,000;6,000
516,715;40,000;40,000;232,000;3205662,000;6,000
516,856;40,000;40,000;232,000;3206012,000;6,000
516,999;40,000;40,000;232,000;3206361,000;6,000
517,143;40,000;40,000;232,000;3206711,000;6,000
517,287;40,000;40,000;232,000;3207060,000;6,000
517,434;40,000;40,000;232,000;3207410,000;6,000
517,559;40,000;40,000;232,000;3207759,000;6,000
517,704;40,000;40,000;232,000;3208109,000;6,000
517,848;40,000;40,000;232,000;3208458,000;6,000
517,991;40,000;40,000;232,000;3208808,000;6,000
518,138;40,000;40,000;232,000;3209157,000;6,000
518,277;40,000;40,000;232,000;3209507,000;6,000
518,424;40,000;40,000;232,000;3209857,000;6,000
518,567;40,000;40,000;232,000;3210206,000;6,000
518,709;40,000;40,000;232,000;3210556,000;6,000
518,854;40,000;40,000;232,000;3210905,000;6,000
518,996;40,000;40,000;232,000;3211255,000;6,000
519,144;40,000;40,000;233,000;3211604,000;6,000
519,286;40,000;40,000;233,000;3211954,000;6,000
519,429;40,000;40,000;233,000;3212303,000;6,000
519,574;40,000;40,000;233,000;3212653,000;6,000
519,715;40,000;40,000;233,000;3213002,000;6,000
519,860;40,000;40,000;233,000;3213352,000;6,000
520,005;40,000;40,000;233,000;3213701,000;6,000
520,146;40,000;40,000;233,000;3214051,000;6,000
520,290;40,000;40,000;233,000;3214401,000;6,000
520,435;40,000;40,000;233,000;3214750,000;6,000
520,581;40,000;40,000;233,000;3215100,000;6,000
520,721;40,000;40,000;233,000;3215449,000;6,000
520,866;40,000;40,000;233,000;3215799,000;6,000
521,010;40,000;40,000;233,000;3216148,000;6,000
521,138;40,000;40,000;233,000;3216498,000;6,000
521,282;40,000;40,000;233,000;3216847,000;6,000
521,425;40,000;40,000;233,000;3217197,000;6,000
521,571;40,000;40,000;233,000;3217546,000;6,000
521,712;40,000;40,000;233,000;3217896,000;6,000
521,860;40,000;40,000;233,000;3218245,000;6,000
521,999;40,000;40,000;233,000;3218595,000;6,000
522,144;40,000;40,000;233,000;3218945,000;6,000
522,288;40,000;40,000;233,000;3219294,000;6,000
522,432;40,000;40,000;233,000;3219644,000;6,000
522,576;40,000;40,000;233,000;3219993,000;6,000
522,719;40,000;40,000;233,000;3220343,000;6,000
522,863;40,000;40,000;233,000;3220692,000;6,000
523,008;40,000;40,000;233,000;3221042,000;6,000
523,153;40,000;40,000;233,000;3221391,000;6,000
523,295;40,000;40,000;233,000;3221741,000;6,000
523,437;40,000;40,000;233,000;3222090,000;6,000
523,586;40,000;40,000;233,000;3222440,000;6,000
523,726;40,000;40,000;233,000;3222790,000;6,000
523,869;40,000;40,000;233,000;3223139,000;6,000
524,013;40,000;40,000;233,000;3223489,000;6,000
524,159;40,000;40,000;233,000;3223838,000;6,000
524,301;40,000;40,000;234,000;3224188,000;6,000
524,445;40,000;40,000;234,000;3224537,000;6,000
524,590;40,000;40,000;234,000;3224887,000;6,000
524,717;40,000;40,000;234,000;3225236,000;6,000
524,860;40,000;40,000;234,000;3225586,000;6,000
525,003;40,000;40,000;234,000;3225935,000;6,000
525,149;40,000;40,000;234,000;3226285,000;6,000
525,293;40,000;40,000;234,000;3226634,000;6,000
525,436;40,000;40,000;234,000;3226984,000;6,000
525,582;40,000;40,000;234,000;3227334,000;6,000
525,724;40,000;40,000;234,000;3227683,000;6,000
525,868;40,000;40,000;234,000;3228033,000;6,000
526,011;40,000;40,000;234,000;3228382,000;6,000
526,153;40,000;40,000;234,000;3228732,000;6,000
526,298;40,000;40,000;234,000;3229081,000;6,000
526,442;40,000;40,000;235,000;3229431,000;6,000
526,586;40,000;40,000;235,000;3229780,000;6,000
526,731;40,000;40,000;235,000;3230130,000;6,000
526,876;40,000;40,000;235,000;3230479,000;6,000
527,017;40,000;40,000;235,000;3230829,000;6,000
527,161;40,000;40,000;236,000;3231178,000;6,000
527,304;40,000;40,000;236,000;3231528,000;6,000
527,449;40,000;40,000;236,000;3231878,000;6,000
527,596;40,000;40,000;237,000;3232227,000;6,000
527,735;40,000;40,000;237,000;3232577,000;6,000
527,880;40,000;40,000;237,000;3232926,000;6,000
528,025;40,000;40,000;237,000;3233276,000;6,000
528,168;40,000;40,000;237,000;3233625,000;6,000
528,311;40,000;40,000;237,000;3233975,000;6,000
528,439;40,000;40,000;237,000;3234324,000;6,000
528,584;40,000;40,000;237,000;3234674,000;6,000
528,728;40,000;40,000;237,000;3235023,000;6,000
528,870;40,000;40,000;237,000;3235373,000;6,000
529,014;40,000;40,000;237,000;3235722,000;6,000
529,159;40,000;40,000;237,000;3236072,000;6,000
529,303;40,000;40,000;237,000;3236422,000;6,000
529,447;40,000;40,000;237,000;3236771,000;6,000
529,594;40,000;40,000;238,000;3237121,000;6,000
529,736;40,000;40,000;240,000;3237470,000;6,000
529,877;40,000;40,000;240,000;3237820,000;6,000
530,021;40,000;40,000;241,000;3238169,000;6,000
530,165;40,000;40,000;241,000;3238519,000;6,000
530,311;40,000;40,000;241,000;3238868,000;6,000
530,454;40,000;40,000;241,000;3239218,000;6,000
530,597;40,000;40,000;241,000;3239567,000;6,000
530,740;40,000;40,000;241,000;3239917,000;6,000
530,883;40,000;40,000;241,000;3240266,000;6,000
531,028;40,000;40,000;241,000;3240616,000;6,000
531,171;40,000;40,000;241,000;3240966,000;6,000
531,316;40,000;40,000;241,000;3241315,000;6,000
531,462;40,000;40,000;241,000;3241665,000;6,000
531,605;40,000;40,000;241,000;3242014,000;6,000
531,747;40,000;40,000;241,000;3242364,000;6,000
531,890;40,000;40,000;241,000;3242713,000;6,000
532,019;40,000;40,000;241,000;3243063,000;6,000
532,162;40,000;40,000;241,000;3243412,000;6,000
532,306;40,000;40,000;241,000;3243762,000;6,000
532,450;40,000;40,000;241,000;3244111,000;6,000
532,593;40,000;40,000;241,000;3244461,000;6,000
532,740;40,000;40,000;241,000;3244810,000;6,000
532,884;40,000;40,000;241,000;3245160,000;6,000
533,025;40,000;40,000;241,000;3245510,000;6,000
533,172;40,000;40,000;241,000;3245859,000;6,000
533,313;40,000;40,000;241,000;3246209,000;6,000
533,457;40,000;40,000;241,000;3246558,000;6,000
533,602;40,000;40,000;241,000;3246908,000;6,000
533,752;40,000;40,000;241,000;3247257,000;6,000
533,887;40,000;40,000;241,000;3247607,000;6,000
534,037;40,000;40,000;241,000;3247956,000;6,000
534,181;40,000;40,000;241,000;3248306,000;6,000
534,320;40,000;40,000;241,000;3248655,000;6,000
534,464;40,000;40,000;241,000;3249005,000;6,000
534,610;40,000;40,000;241,000;3249354,000;6,000
534,754;40,000;40,000;241,000;3249704,000;6,000
534,896;40,000;40,000;241,000;3250054,000;6,000
535,040;40,000;40,000;241,000;3250403,000;6,000
535,184;40,000;40,000;241,000;3250753,000;6,000
535,328;40,000;40,000;241,000;3251102,000;6,000
535,475;40,000;40,000;241,000;3251452,000;6,000
535,598;40,000;40,000;241,000;3251801,000;6,000
535,746;40,000;40,000;241,000;3252151,000;6,000
535,888;40,000;40,000;241,000;3252500,000;6,000
536,034;40,000;40,000;241,000;3252850,000;6,000
536,172;40,000;40,000;241,000;3253199,000;6,000
536,316;40,000;40,000;241,000;3253549,000;6,000
536,460;40,000;40,000;241,000;3253898,000;6,000
536,663;40,000;40,000;242,000;3254248,000;6,000
536,751;40,000;40,000;242,000;3254598,000;6,000
536,896;40,000;40,000;242,000;3254947,000;6,000
537,036;40,000;40,000;242,000;3255297,000;6,000
537,181;40,000;40,000;243,000;3255646,000;6,000
537,326;40,000;40,000;243,000;3255996,000;6,000
537,469;40,000;40,000;243,000;3256345,000;6,000
537,614;40,000;40,000;243,000;3256695,000;6,000
537,757;40,000;40,000;243,000;3257044,000;6,000
537,900;40,000;40,000;243,000;3257394,000;6,000
538,043;40,000;40,000;243,000;3257743,000;6,000
538,186;40,000;40,000;243,000;3258093,000;6,000
538,331;40,000;40,000;243,000;3258442,000;6,000
538,474;40,000;40,000;243,000;3258792,000;6,000
538,651;40,000;40,000;244,000;3259142,000;6,000
538,765;40,000;40,000;245,000;3259491,000;6,000
538,906;40,000;40,000;245,000;3259841,000;6,000
539,050;40,000;40,000;245,000;3260190,000;6,000
539,177;40,000;40,000;245,000;3260540,000;6,000
539,322;40,000;40,000;245,000;3260889,000;6,000
539,465;40,000;40,000;245,000;3261239,000;6,000
539,609;40,000;40,000;245,000;3261588,000;6,000
539,754;40,000;40,000;245,000;3261938,000;6,000
539,898;40,000;40,000;245,000;3262287,000;6,000
540,041;40,000;40,000;245,000;3262637,000;6,000
540,185;40,000;40,000;246,000;3262986,000;6,000
540,328;40,000;40,000;246,000;3263336,000;6,000
540,471;40,000;40,000;246,000;3263686,000;6,000
540,617;40,000;40,000;246,000;3264035,000;6,000
540,761;40,000;40,000;247,000;3264385,000;6,000
540,905;40,000;40,000;247,000;3264734,000;6,000
541,048;40,000;40,000;247,000;3265084,000;6,000
541,190;40,000;40,000;247,000;3265433,000;6,000
541,334;40,000;40,000;247,000;3265783,000;6,000
541,477;40,000;40,000;247,000;3266132,000;6,000
541,622;40,000;40,000;247,000;3266482,000;6,000
541,770;40,000;40,000;247,000;3266831,000;6,000
541,910;40,000;40,000;247,000;3267181,000;6,000
542,053;40,000;40,000;247,000;3267530,000;6,000
542,199;40,000;40,000;247,000;3267880,000;6,000
542,342;40,000;40,000;247,000;3268230,000;6,000
542,487;40,000;40,000;247,000;3268579,000;6,000
542,636;40,000;40,000;267,000;3371355,000;7,000
584,726;40,000;5,000;267,000;3371705,000;7,000
584,860;40,000;5,000;268,000;3372055,000;7,000
585,005;40,000;40,000;268,000;3372404,000;7,000
585,149;40,000;40,000;268,000;3372754,000;7,000
585,291;40,000;40,000;268,000;3373103,000;7,000
585,434;40,000;40,000;268,000;3373453,000;7,000
585,582;40,000;40,000;268,000;3373802,000;7,000
585,723;40,000;40,000;268,000;3374152,000;7,000
585,867;40,000;40,000;268,000;3374502,000;7,000
586,011;40,000;40,000;268,000;3374851,000;7,000
586,154;40,000;40,000;268,000;3375201,000;7,000
586,298;40,000;40,000;268,000;3375550,000;7,000
586,443;40,000;40,000;268,000;3375900,000;7,000
586,587;40,000;40,000;269,000;3376249,000;7,000
586,732;40,000;40,000;269,000;3376599,000;7,000
586,872;40,000;40,000;269,000;3376948,000;7,000
587,002;40,000;40,000;269,000;3377298,000;7,000
587,145;40,000;40,000;269,000;3377647,000;7,000
587,291;40,000;40,000;269,000;3377997,000;7,000
587,432;40,000;40,000;269,000;3378346,000;7,000
587,588;40,000;40,000;269,000;3378696,000;7,000
587,720;40,000;40,000;269,000;3379046,000;7,000
587,865;40,000;40,000;269,000;3379395,000;7,000
588,009;40,000;40,000;269,000;3379745,000;7,000
588,151;40,000;40,000;269,000;3380094,000;7,000
588,298;40,000;40,000;269,000;3380444,000;7,000
588,439;40,000;40,000;269,000;3380793,000;7,000
588,583;40,000;40,000;269,000;3381143,000;7,000
588,729;40,000;40,000;269,000;3381492,000;7,000
588,870;40,000;40,000;269,000;3381842,000;7,000
589,014;40,000;40,000;269,000;3382191,000;7,000
589,158;40,000;40,000;269,000;3382541,000;7,000
589,303;40,000;40,000;269,000;3382890,000;7,000
589,446;40,000;40,000;269,000;3383240,000;7,000
589,591;40,000;40,000;269,000;3383590,000;7,000
589,735;40,000;40,000;269,000;3383939,000;7,000
589,880;40,000;40,000;269,000;3384289,000;7,000
590,021;40,000;40,000;269,000;3384638,000;7,000
590,164;40,000;40,000;269,000;3384988,000;7,000
590,309;40,000;40,000;270,000;3385337,000;7,000
590,454;40,000;40,000;270,000;3385687,000;7,000
590,581;40,000;40,000;270,000;3386036,000;7,000
590,729;40,000;40,000;270,000;3386386,000;7,000
590,869;40,000;40,000;270,000;3386735,000;7,000
591,012;40,000;40,000;270,000;3387085,000;7,000
591,158;40,000;40,000;270,000;3387434,000;7,000
591,301;40,000;40,000;270,000;3387784,000;7,000
591,445;40,000;40,000;270,000;3388134,000;7,000
591,587;40,000;40,000;270,000;3388483,000;7,000
591,732;40,000;40,000;270,000;3388833,000;7,000
591,880;40,000;40,000;270,000;3389182,000;7,000
592,019;40,000;40,000;270,000;3389532,000;7,000
592,164;40,000;40,000;270,000;3389881,000;7,000
592,338;40,000;40,000;270,000;3390231,000;7,000
592,450;40,000;40,000;271,000;3390580,000;7,000
592,596;40,000;40,000;271,000;3390930,000;7,000
592,737;40,000;40,000;271,000;3391279,000;7,000
592,883;40,000;40,000;271,000;3391629,000;7,000
593,026;40,000;40,000;272,000;3391978,000;7,000
593,173;40,000;40,000;272,000;3392328,000;7,000
593,313;40,000;40,000;272,000;3392678,000;7,000
593,456;40,000;40,000;272,000;3393027,000;7,000
593,600;40,000;40,000;272,000;3393377,000;7,000
593,744;40,000;40,000;272,000;3393726,000;7,000
593,888;40,000;40,000;272,000;3394076,000;7,000
594,030;40,000;40,000;272,000;3394425,000;7,000
594,161;40,000;40,000;272,000;3394775,000;7,000
594,303;40,000;40,000;273,000;3395124,000;7,000
594,448;40,000;40,000;273,000;3395474,000;7,000
594,593;40,000;40,000;273,000;3395823,000;7,000
594,738;40,000;40,000;274,000;3396173,000;7,000
594,881;40,000;40,000;274,000;3396522,000;7,000
595,023;40,000;40,000;274,000;3396872,000;7,000
595,168;40,000;40,000;274,000;3397222,000;7,000
595,310;40,000;40,000;274,000;3397571,000;7,000
595,454;40,000;40,000;274,000;3397921,000;7,000
595,598;40,000;40,000;274,000;3398270,000;7,000
595,741;40,000;40,000;274,000;3398620,000;7,000
595,887;40,000;40,000;274,000;3398969,000;7,000
596,027;40,000;40,000;274,000;3399319,000;7,000
596,174;40,000;40,000;274,000;3399668,000;7,000
596,317;40,000;40,000;274,000;3400018,000;7,000
596,459;40,000;40,000;274,000;3400367,000;7,000
596,604;40,000;40,000;274,000;3400717,000;7,000
596,747;40,000;40,000;274,000;3401066,000;7,000
596,893;40,000;40,000;274,000;3401416,000;7,000
597,035;40,000;40,000;274,000;3401766,000;7,000
597,181;40,000;40,000;274,000;3402115,000;7,000
597,325;40,000;40,000;274,000;3402465,000;7,000
597,467;40,000;40,000;275,000;3402814,000;7,000
597,749;40,000;40,000;275,000;3403164,000;7,000
597,771;40,000;40,000;275,000;3403513,000;7,000
597,884;40,000;40,000;275,000;3403863,000;7,000
598,028;40,000;40,000;275,000;3404212,000;7,000
598,169;40,000;40,000;275,000;3404562,000;7,000
598,318;40,000;40,000;275,000;3404911,000;7,000
598,456;40,000;40,000;275,000;3405261,000;7,000
598,600;40,000;40,000;275,000;3405610,000;7,000
598,748;40,000;40,000;275,000;3405960,000;7,000
598,889;40,000;40,000;275,000;3406310,000;7,000
599,033;40,000;40,000;275,000;3406659,000;7,000
599,175;40,000;40,000;275,000;3407009,000;7,000
599,321;40,000;40,000;275,000;3407358,000;7,000
599,464;40,000;40,000;275,000;3407708,000;7,000
599,609;40,000;40,000;275,000;3408057,000;7,000
599,755;40,000;40,000;275,000;3408407,000;7,000
599,894;40,000;40,000;275,000;3408756,000;7,000
600,040;40,000;40,000;275,000;3409106,000;7,000
600,182;40,000;40,000;275,000;3409455,000;7,000
600,326;40,000;40,000;275,000;3409805,000;7,000
600,472;40,000;40,000;275,000;3410154,000;7,000
600,615;40,000;40,000;275,000;3410504,000;7,000
600,757;40,000;40,000;275,000;3410854,000;7,000
600,903;40,000;40,000;275,000;3411203,000;7,000
601,049;40,000;40,000;275,000;3411553,000;7,000
601,191;40,000;40,000;275,000;3411902,000;7,000
601,316;40,000;40,000;275,000;3412252,000;7,000
601,462;40,000;40,000;276,000;3412601,000;7,000
601,606;40,000;40,000;276,000;3412951,000;7,000
601,749;40,000;40,000;276,000;3413300,000;7,000
601,892;40,000;40,000;276,000;3413650,000;7,000
602,038;40,000;40,000;276,000;3413999,000;7,000
602,184;40,000;40,000;276,000;3414349,000;7,000
602,325;40,000;40,000;277,000;3414699,000;7,000
602,468;40,000;40,000;277,000;3415048,000;7,000
602,611;40,000;40,000;277,000;3415398,000;7,000
602,761;40,000;40,000;277,000;3415747,000;7,000
602,903;40,000;40,000;277,000;3416097,000;7,000
603,043;40,000;40,000;277,000;3416446,000;7,000
603,188;40,000;40,000;277,000;3416796,000;7,000
603,335;40,000;40,000;278,000;3417145,000;7,000
603,475;40,000;40,000;278,000;3417495,000;7,000
603,619;40,000;40,000;278,000;3417844,000;7,000
603,762;40,000;40,000;278,000;3418194,000;7,000
603,907;40,000;40,000;278,000;3418543,000;7,000
604,052;40,000;40,000;278,000;3418893,000;8,000
604,194;40,000;40,000;278,000;3419243,000;8,000
604,338;40,000;40,000;278,000;3419592,000;8,000
604,481;40,000;40,000;278,000;3419942,000;8,000
604,626;40,000;40,000;278,000;3420291,000;8,000
604,773;40,000;40,000;278,000;3420641,000;8,000
604,916;40,000;40,000;279,000;3420990,000;8,000
605,042;40,000;40,000;279,000;3421340,000;8,000
605,191;40,000;40,000;279,000;3421689,000;8,000
605,328;40,000;40,000;279,000;3422039,000;8,000
605,475;40,000;40,000;279,000;3422388,000;8,000
605,616;40,000;40,000;279,000;3422738,000;8,000
605,760;40,000;40,000;280,000;3423087,000;8,000
605,906;40,000;40,000;280,000;3423437,000;8,000
606,054;40,000;40,000;280,000;3423787,000;8,000
606,192;40,000;40,000;280,000;3424136,000;8,000
606,337;40,000;40,000;280,000;3424486,000;8,000
606,480;40,000;40,000;280,000;3424835,000;8,000
606,625;40,000;40,000;280,000;3425185,000;8,000
606,767;40,000;40,000;280,000;3425534,000;8,000
606,916;40,000;40,000;280,000;3425884,000;8,000
607,056;40,000;40,000;280,000;3426233,000;8,000
607,200;40,000;40,000;280,000;3426583,000;8,000
607,343;40,000;40,000;280,000;3426932,000;8,000
607,485;40,000;40,000;280,000;3427282,000;8,000
607,629;40,000;40,000;280,000;3427631,000;8,000
607,775;40,000;40,000;280,000;3427981,000;8,000
607,924;40,000;40,000;280,000;3428331,000;8,000
608,061;40,000;40,000;280,000;3428680,000;8,000
608,206;40,000;40,000;280,000;3429030,000;8,000
608,348;40,000;40,000;280,000;3429379,000;8,000
608,476;40,000;40,000;280,000;3429729,000;8,000
608,621;40,000;40,000;280,000;3430078,000;8,000
608,765;40,000;40,000;280,000;3430428,000;8,000
608,909;40,000;40,000;280,000;3430777,000;8,000
609,060;40,000;40,000;280,000;3431127,000;8,000
609,196;40,000;40,000;280,000;3431476,000;8,000
609,340;40,000;40,000;280,000;3431826,000;8,000
609,483;40,000;40,000;280,000;3432175,000;8,000
609,627;40,000;40,000;280,000;3432525,000;8,000
609,770;40,000;40,000;281,000;3432875,000;8,000
609,914;40,000;40,000;281,000;3433224,000;8,000
610,059;40,000;40,000;281,000;3433574,000;8,000
610,201;40,000;40,000;282,000;3433923,000;8,000
610,347;40,000;40,000;282,000;3434273,000;8,000
610,489;40,000;40,000;282,000;3434622,000;8,000
610,634;40,000;40,000;282,000;3434972,000;8,000
610,778;40,000;40,000;282,000;3435321,000;8,000
610,921;40,000;40,000;282,000;3435671,000;8,000
611,066;40,000;40,000;282,000;3436020,000;8,000
611,212;40,000;40,000;282,000;3436370,000;8,000
611,354;40,000;40,000;282,000;3436719,000;8,000
611,497;40,000;40,000;282,000;3437069,000;8,000
611,640;40,000;40,000;282,000;3437419,000;8,000
611,785;40,000;40,000;282,000;3437768,000;8,000
611,931;40,000;40,000;282,000;3438118,000;8,000
612,058;40,000;40,000;282,000;3438467,000;8,000
612,200;40,000;40,000;282,000;3438817,000;8,000
612,348;40,000;40,000;282,000;3439166,000;8,000
612,487;40,000;40,000;282,000;3439516,000;8,000
612,630;40,000;40,000;282,000;3439865,000;8,000
612,776;40,000;40,000;282,000;3440215,000;8,000
612,920;40,000;40,000;282,000;3440564,000;8,000
613,067;40,000;40,000;282,000;3440914,000;8,000
613,209;40,000;40,000;282,000;3441263,000;8,000
613,351;40,000;40,000;282,000;3441613,000;8,000
613,493;40,000;40,000;282,000;3441963,000;8,000
613,666;40,000;40,000;282,000;3442312,000;8,000
613,781;40,000;40,000;282,000;3442662,000;8,000
613,930;40,000;40,000;282,000;3443011,000;8,000
614,071;40,000;40,000;283,000;3443361,000;8,000
614,213;40,000;40,000;284,000;3443710,000;8,000
614,356;40,000;40,000;284,000;3444060,000;8,000
614,504;40,000;40,000;284,000;3444409,000;8,000
614,648;40,000;40,000;284,000;3444759,000;8,000
614,787;40,000;40,000;284,000;3445108,000;8,000
614,931;40,000;40,000;284,000;3445458,000;8,000
615,080;40,000;40,000;284,000;3445807,000;8,000
615,224;40,000;40,000;284,000;3446157,000;8,000
615,362;40,000;40,000;285,000;3446507,000;8,000
615,506;40,000;40,000;285,000;3446856,000;8,000
615,643;40,000;40,000;285,000;3447206,000;8,000
615,780;40,000;40,000;285,000;3447555,000;8,000
615,922;40,000;40,000;285,000;3447905,000;8,000
616,068;40,000;40,000;285,000;3448254,000;8,000
616,214;40,000;40,000;286,000;3448604,000;8,000
616,355;40,000;40,000;286,000;3448953,000;8,000
616,498;40,000;40,000;286,000;3449303,000;8,000
616,644;40,000;40,000;286,000;3449652,000;8,000
616,788;40,000;40,000;286,000;3450002,000;8,000
616,930;40,000;40,000;286,000;3450351,000;8,000
617,074;40,000;40,000;286,000;3450701,000;8,000
617,217;40,000;40,000;286,000;3451051,000;8,000
617,363;40,000;40,000;286,000;3451400,000;8,000
617,507;40,000;40,000;286,000;3451750,000;8,000
617,649;40,000;40,000;286,000;3452099,000;8,000
617,792;40,000;40,000;286,000;3452449,000;8,000
617,935;40,000;40,000;286,000;3452798,000;8,000
618,081;40,000;40,000;286,000;3453148,000;8,000
618,224;40,000;40,000;286,000;3453497,000;8,000
618,367;40,000;40,000;286,000;3453847,000;8,000
618,513;40,000;40,000;286,000;3454196,000;8,000
618,656;40,000;40,000;286,000;3454546,000;8,000
618,801;40,000;40,000;286,000;3454895,000;8,000
618,942;40,000;40,000;286,000;3455245,000;8,000
619,087;40,000;40,000;286,000;3455595,000;8,000
619,216;40,000;40,000;286,000;3455944,000;8,000
619,361;40,000;40,000;286,000;3456294,000;8,000
619,502;40,000;40,000;286,000;3456643,000;8,000
619,648;40,000;40,000;286,000;3456993,000;8,000
619,788;40,000;40,000;287,000;3457342,000;9,000
619,934;40,000;40,000;287,000;3457692,000;9,000
620,079;40,000;40,000;287,000;3458041,000;9,000
620,223;40,000;40,000;287,000;3458391,000;9,000
620,365;40,000;40,000;288,000;3458740,000;9,000
620,510;40,000;40,000;288,000;3459090,000;9,000
620,653;40,000;40,000;288,000;3459439,000;9,000
620,798;40,000;40,000;288,000;3459789,000;9,000
620,940;40,000;40,000;288,000;3460139,000;9,000
621,085;40,000;40,000;288,000;3460488,000;9,000
621,232;40,000;40,000;288,000;3460838,000;9,000
621,375;40,000;40,000;288,000;3461187,000;9,000
621,516;40,000;40,000;288,000;3461537,000;9,000
621,659;40,000;40,000;288,000;3461886,000;9,000
621,806;40,000;40,000;288,000;3462236,000;9,000
621,952;40,000;40,000;288,000;3462585,000;9,000
622,091;40,000;40,000;288,000;3462935,000;9,000
622,237;40,000;40,000;288,000;3463284,000;9,000
622,383;40,000;40,000;288,000;3463634,000;9,000
622,525;40,000;40,000;288,000;3463984,000;9,000
622,651;40,000;40,000;288,000;3464333,000;9,000
622,798;40,000;40,000;288,000;3464683,000;9,000
622,939;40,000;40,000;288,000;3465032,000;9,000
623,081;40,000;40,000;288,000;3465382,000;9,000
623,230;40,000;40,000;288,000;3465731,000;9,000
623,371;40,000;40,000;288,000;3466081,000;9,000
623,515;40,000;40,000;288,000;3466430,000;9,000
623,657;40,000;40,000;288,000;3466780,000;9,000
623,802;40,000;40,000;288,000;3467129,000;9,000
623,948;40,000;40,000;288,000;3467479,000;9,000
624,089;40,000;40,000;288,000;3467828,000;9,000
624,237;40,000;40,000;288,000;3468178,000;9,000
624,377;40,000;40,000;288,000;3468528,000;9,000
624,522;40,000;40,000;288,000;3468877,000;9,000
624,667;40,000;40,000;288,000;3469227,000;9,000
624,808;40,000;40,000;288,000;3469576,000;9,000
624,951;40,000;40,000;288,000;3469926,000;9,000
625,098;40,000;40,000;288,000;3470275,000;9,000
625,241;40,000;40,000;289,000;3470625,000;9,000
625,387;40,000;40,000;289,000;3470974,000;9,000
625,528;40,000;40,000;289,000;3471324,000;9,000
625,671;40,000;40,000;289,000;3471673,000;9,000
625,815;40,000;40,000;289,000;3472023,000;9,000
625,959;40,000;40,000;289,000;3472372,000;9,000
626,087;40,000;40,000;290,000;3472722,000;9,000
626,233;40,000;40,000;290,000;3473072,000;9,000
626,378;40,000;40,000;290,000;3473421,000;9,000
626,522;40,000;40,000;290,000;3473771,000;9,000
626,661;40,000;40,000;290,000;3474120,000;9,000
626,807;40,000;40,000;291,000;3474470,000;9,000
626,950;40,000;40,000;291,000;3474819,000;9,000
627,093;40,000;40,000;291,000;3475169,000;9,000
627,246;40,000;40,000;291,000;3475518,000;9,000
627,383;40,000;40,000;291,000;3475868,000;9,000
627,524;40,000;40,000;291,000;3476217,000;9,000
627,669;40,000;40,000;292,000;3476567,000;9,000
627,813;40,000;40,000;292,000;3476916,000;9,000
627,957;40,000;40,000;292,000;3477266,000;9,000
628,102;40,000;40,000;292,000;3477616,000;9,000
628,245;40,000;40,000;292,000;3477965,000;9,000
628,390;40,000;40,000;293,000;3478315,000;9,000
628,534;40,000;40,000;293,000;3478664,000;9,000
628,680;40,000;40,000;293,000;3479014,000;9,000
628,822;40,000;40,000;293,000;3479363,000;9,000
628,963;40,000;40,000;293,000;3479713,000;9,000
629,108;40,000;40,000;293,000;3480062,000;9,000
629,258;40,000;40,000;294,000;3480412,000;9,000
629,396;40,000;40,000;294,000;3480761,000;9,000
629,540;40,000;40,000;294,000;3481111,000;9,000
629,667;40,000;40,000;294,000;3481460,000;9,000
629,812;40,000;40,000;294,000;3481810,000;9,000
629,954;40,000;40,000;294,000;3482160,000;9,000
630,100;40,000;40,000;294,000;3482509,000;9,000
630,243;40,000;40,000;294,000;3482859,000;9,000
630,387;40,000;40,000;294,000;3483208,000;9,000
630,529;40,000;40,000;294,000;3483558,000;9,000
630,671;40,000;40,000;294,000;3483907,000;9,000
630,817;40,000;40,000;294,000;3484257,000;9,000
630,961;40,000;40,000;294,000;3484606,000;9,000
