18:07:20,034 10.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
676,341;40,000;40,000;31,000;1744269,000;4,000
676,372;40,000;40,000;31,000;1744335,000;4,000
676,409;40,000;40,000;31,000;1744402,000;4,000
676,420;40,000;40,000;31,000;1744469,000;4,000
676,452;40,000;40,000;31,000;1744535,000;4,000
676,484;40,000;40,000;31,000;1744602,000;4,000
676,516;40,000;40,000;31,000;1744669,000;4,000
676,531;40,000;40,000;31,000;1744735,000;4,000
676,564;40,000;40,000;31,000;1744802,000;4,000
676,596;40,000;40,000;31,000;1744869,000;4,000
676,612;40,000;40,000;31,000;1744935,000;4,000
676,644;40,000;40,000;31,000;1745002,000;4,000
676,676;40,000;40,000;31,000;1745069,000;4,000
676,691;40,000;40,000;31,000;1745135,000;4,000
676,724;40,000;40,000;31,000;1745202,000;4,000
676,756;40,000;40,000;31,000;1745269,000;4,000
676,788;40,000;40,000;31,000;1745335,000;4,000
676,804;40,000;40,000;31,000;1745402,000;4,000
676,836;40,000;40,000;31,000;1745469,000;4,000
676,868;40,000;40,000;31,000;1745535,000;4,000
676,884;40,000;40,000;31,000;1745602,000;4,000
676,917;40,000;40,000;31,000;1745669,000;4,000
676,947;40,000;40,000;31,000;1745736,000;4,000
676,979;40,000;40,000;31,000;1745802,000;4,000
676,996;40,000;40,000;31,000;1745869,000;4,000
677,027;40,000;40,000;31,000;1745936,000;4,000
677,060;40,000;40,000;31,000;1746002,000;4,000
677,076;40,000;40,000;31,000;1746069,000;4,000
677,107;40,000;40,000;31,000;1746136,000;4,000
677,140;40,000;40,000;31,000;1746202,000;4,000
677,171;40,000;40,000;31,000;1746269,000;4,000
677,189;40,000;40,000;31,000;1746336,000;4,000
677,219;40,000;40,000;31,000;1746402,000;4,000
677,251;40,000;40,000;31,000;1746469,000;4,000
677,268;40,000;40,000;31,000;1746536,000;4,000
677,300;40,000;40,000;31,000;1746602,000;4,000
677,331;40,000;40,000;31,000;1746669,000;4,000
677,352;40,000;40,000;31,000;1746736,000;4,000
677,379;40,000;40,000;31,000;1746802,000;4,000
677,411;40,000;40,000;31,000;1746869,000;4,000
677,450;40,000;40,000;31,000;1746936,000;4,000
677,459;40,000;40,000;31,000;1747002,000;4,000
677,491;40,000;40,000;31,000;1747069,000;4,000
677,524;40,000;40,000;31,000;1747136,000;4,000
677,538;40,000;40,000;31,000;1747202,000;4,000
677,571;40,000;40,000;31,000;1747269,000;4,000
677,603;40,000;40,000;31,000;1747336,000;4,000
677,635;40,000;40,000;31,000;1747402,000;4,000
677,651;40,000;40,000;31,000;1747469,000;4,000
677,682;40,000;40,000;31,000;1747536,000;4,000
677,715;40,000;40,000;31,000;1747602,000;4,000
677,731;40,000;40,000;31,000;1747669,000;4,000
677,762;40,000;40,000;31,000;1747736,000;4,000
677,796;40,000;40,000;31,000;1747803,000;4,000
677,827;40,000;40,000;31,000;1747869,000;4,000
677,843;40,000;40,000;31,000;1747936,000;4,000
677,875;40,000;40,000;31,000;1748003,000;4,000
677,906;40,000;40,000;31,000;1748069,000;4,000
677,922;40,000;40,000;31,000;1748136,000;4,000
677,956;40,000;40,000;31,000;1748203,000;4,000
677,986;40,000;40,000;31,000;1748269,000;4,000
678,002;40,000;40,000;31,000;1748336,000;4,000
678,035;40,000;40,000;31,000;1748403,000;4,000
678,066;40,000;40,000;31,000;1748469,000;4,000
678,099;40,000;40,000;31,000;1748536,000;4,000
678,116;40,000;40,000;31,000;1748603,000;4,000
678,146;40,000;40,000;31,000;1748669,000;4,000
678,179;40,000;40,000;31,000;1748736,000;4,000
678,195;40,000;40,000;31,000;1748803,000;4,000
678,226;40,000;40,000;31,000;1748869,000;4,000
678,258;40,000;40,000;31,000;1748936,000;4,000
678,291;40,000;40,000;31,000;1749003,000;4,000
678,306;40,000;40,000;31,000;1749069,000;4,000
678,344;40,000;40,000;31,000;1749136,000;4,000
678,370;40,000;40,000;31,000;1749203,000;4,000
678,386;40,000;40,000;31,000;1749269,000;4,000
678,423;40,000;40,000;31,000;1749336,000;4,000
678,450;40,000;40,000;31,000;1749403,000;4,000
678,483;40,000;40,000;31,000;1749469,000;4,000
678,501;40,000;40,000;31,000;1749536,000;4,000
678,530;40,000;40,000;31,000;1749603,000;4,000
678,562;40,000;40,000;31,000;1749669,000;4,000
678,577;40,000;40,000;31,000;1749736,000;4,000
678,610;40,000;40,000;31,000;1749803,000;4,000
678,642;40,000;40,000;31,000;1749870,000;4,000
678,657;40,000;40,000;31,000;1749936,000;4,000
678,690;40,000;40,000;31,000;1750003,000;4,000
678,721;40,000;40,000;31,000;1750070,000;4,000
678,754;40,000;40,000;31,000;1750136,000;4,000
678,770;40,000;40,000;31,000;1750203,000;4,000
678,801;40,000;40,000;31,000;1750270,000;4,000
678,834;40,000;40,000;31,000;1750336,000;4,000
678,851;40,000;40,000;31,000;1750403,000;4,000
678,882;40,000;40,000;31,000;1750470,000;4,000
678,914;40,000;40,000;31,000;1750536,000;4,000
678,946;40,000;40,000;31,000;1750603,000;4,000
678,961;40,000;40,000;31,000;1750670,000;4,000
678,994;40,000;40,000;31,000;1750736,000;4,000
679,026;40,000;40,000;31,000;1750803,000;4,000
679,042;40,000;40,000;31,000;1750870,000;4,000
679,074;40,000;40,000;31,000;1750936,000;4,000
679,106;40,000;40,000;31,000;1751003,000;4,000
679,138;40,000;40,000;31,000;1751070,000;4,000
679,154;40,000;40,000;31,000;1751136,000;4,000
679,185;40,000;40,000;31,000;1751203,000;4,000
679,218;40,000;40,000;31,000;1751270,000;4,000
679,234;40,000;40,000;31,000;1751336,000;4,000
679,266;40,000;40,000;31,000;1751403,000;4,000
679,298;40,000;40,000;31,000;1751470,000;4,000
679,314;40,000;40,000;31,000;1751536,000;4,000
679,350;40,000;40,000;31,000;1751603,000;4,000
679,379;40,000;40,000;31,000;1751670,000;4,000
679,410;40,000;40,000;31,000;1751737,000;4,000
679,426;40,000;40,000;31,000;1751803,000;4,000
679,458;40,000;40,000;31,000;1751870,000;4,000
679,490;40,000;40,000;31,000;1751937,000;4,000
679,505;40,000;40,000;31,000;1752003,000;4,000
679,539;40,000;40,000;31,000;1752070,000;4,000
679,570;40,000;40,000;31,000;1752137,000;4,000
679,601;40,000;40,000;31,000;1752203,000;4,000
679,618;40,000;40,000;31,000;1752270,000;4,000
679,650;40,000;40,000;31,000;1752337,000;4,000
679,681;40,000;40,000;31,000;1752403,000;4,000
679,696;40,000;40,000;31,000;1752470,000;4,000
679,729;40,000;40,000;31,000;1752537,000;4,000
679,761;40,000;40,000;31,000;1752603,000;4,000
679,792;40,000;40,000;31,000;1752670,000;4,000
679,809;40,000;40,000;31,000;1752737,000;4,000
679,840;40,000;40,000;31,000;1752803,000;4,000
679,873;40,000;40,000;31,000;1752870,000;4,000
679,889;40,000;40,000;31,000;1752937,000;4,000
679,920;40,000;40,000;31,000;1753003,000;4,000
679,952;40,000;40,000;31,000;1753070,000;4,000
679,969;40,000;40,000;31,000;1753137,000;4,000
680,001;40,000;40,000;31,000;1753203,000;4,000
680,033;40,000;40,000;31,000;1753270,000;4,000
680,065;40,000;40,000;31,000;1753337,000;4,000
680,080;40,000;40,000;31,000;1753403,000;4,000
680,112;40,000;40,000;31,000;1753470,000;4,000
680,145;40,000;40,000;31,000;1753537,000;4,000
680,160;40,000;40,000;31,000;1753603,000;4,000
680,192;40,000;40,000;31,000;1753670,000;4,000
680,225;40,000;40,000;31,000;1753737,000;4,000
680,263;40,000;40,000;31,000;1753804,000;4,000
680,278;40,000;40,000;31,000;1753870,000;4,000
680,306;40,000;40,000;31,000;1753937,000;4,000
680,336;40,000;40,000;31,000;1754004,000;4,000
680,354;40,000;40,000;31,000;1754070,000;4,000
680,386;40,000;40,000;31,000;1754137,000;4,000
680,416;40,000;40,000;31,000;1754204,000;4,000
680,449;40,000;40,000;31,000;1754270,000;4,000
680,467;40,000;40,000;31,000;1754337,000;4,000
680,496;40,000;40,000;31,000;1754404,000;4,000
680,529;40,000;40,000;31,000;1754470,000;4,000
680,544;40,000;40,000;31,000;1754537,000;4,000
680,577;40,000;40,000;31,000;1754604,000;4,000
680,609;40,000;40,000;31,000;1754670,000;4,000
680,625;40,000;40,000;31,000;1754737,000;4,000
680,657;40,000;40,000;31,000;1754804,000;4,000
680,689;40,000;40,000;31,000;1754870,000;4,000
680,720;40,000;40,000;31,000;1754937,000;4,000
680,737;40,000;40,000;31,000;1755004,000;4,000
680,768;40,000;40,000;31,000;1755070,000;4,000
680,800;40,000;40,000;31,000;1755137,000;4,000
680,816;40,000;40,000;31,000;1755204,000;4,000
680,847;40,000;40,000;31,000;1755270,000;4,000
680,880;40,000;40,000;31,000;1755337,000;4,000
680,912;40,000;40,000;31,000;1755404,000;4,000
680,927;40,000;40,000;31,000;1755470,000;4,000
680,960;40,000;40,000;31,000;1755537,000;4,000
680,991;40,000;40,000;31,000;1755604,000;4,000
681,008;40,000;40,000;31,000;1755670,000;4,000
681,040;40,000;40,000;31,000;1755737,000;4,000
681,071;40,000;40,000;31,000;1755804,000;4,000
681,106;40,000;40,000;31,000;1755871,000;4,000
681,120;40,000;40,000;31,000;1755937,000;4,000
681,152;40,000;40,000;31,000;1756004,000;4,000
681,184;40,000;40,000;31,000;1756071,000;4,000
681,199;40,000;40,000;31,000;1756137,000;4,000
681,231;40,000;40,000;31,000;1756204,000;4,000
681,264;40,000;40,000;31,000;1756271,000;4,000
681,280;40,000;40,000;31,000;1756337,000;4,000
681,317;40,000;40,000;31,000;1756404,000;4,000
681,344;40,000;40,000;31,000;1756471,000;4,000
681,376;40,000;40,000;31,000;1756537,000;4,000
681,391;40,000;40,000;31,000;1756604,000;4,000
681,424;40,000;40,000;31,000;1756671,000;4,000
681,455;40,000;40,000;31,000;1756737,000;4,000
681,473;40,000;40,000;31,000;1756804,000;4,000
681,504;40,000;40,000;31,000;1756871,000;4,000
681,536;40,000;40,000;31,000;1756937,000;4,000
681,568;40,000;40,000;31,000;1757004,000;4,000
681,585;40,000;40,000;31,000;1757071,000;4,000
681,615;40,000;40,000;31,000;1757137,000;4,000
681,648;40,000;40,000;31,000;1757204,000;4,000
681,663;40,000;40,000;31,000;1757271,000;4,000
681,695;40,000;40,000;31,000;1757337,000;4,000
681,728;40,000;40,000;31,000;1757404,000;4,000
681,759;40,000;40,000;31,000;1757471,000;4,000
681,776;40,000;40,000;31,000;1757537,000;4,000
681,808;40,000;40,000;31,000;1757604,000;4,000
681,839;40,000;40,000;31,000;1757671,000;4,000
681,855;40,000;40,000;31,000;1757738,000;4,000
681,888;40,000;40,000;31,000;1757804,000;4,000
681,919;40,000;40,000;31,000;1757871,000;4,000
681,935;40,000;40,000;31,000;1757938,000;4,000
681,969;40,000;40,000;31,000;1758004,000;4,000
681,999;40,000;40,000;31,000;1758071,000;4,000
682,033;40,000;40,000;31,000;1758138,000;4,000
682,048;40,000;40,000;31,000;1758204,000;4,000
682,079;40,000;40,000;31,000;1758271,000;4,000
682,111;40,000;40,000;31,000;1758338,000;4,000
682,126;40,000;40,000;31,000;1758404,000;4,000
682,159;40,000;40,000;31,000;1758471,000;4,000
682,191;40,000;40,000;31,000;1758538,000;4,000
682,223;40,000;40,000;31,000;1758604,000;4,000
682,239;40,000;40,000;31,000;1758671,000;4,000
682,271;40,000;40,000;31,000;1758738,000;4,000
682,303;40,000;40,000;31,000;1758804,000;4,000
682,325;40,000;40,000;31,000;1758871,000;4,000
682,351;40,000;40,000;31,000;1758938,000;4,000
682,384;40,000;40,000;31,000;1759004,000;4,000
682,415;40,000;40,000;31,000;1759071,000;4,000
682,432;40,000;40,000;31,000;1759138,000;4,000
682,463;40,000;40,000;31,000;1759204,000;4,000
682,495;40,000;40,000;31,000;1759271,000;4,000
682,511;40,000;40,000;31,000;1759338,000;4,000
682,543;40,000;40,000;31,000;1759404,000;4,000
682,574;40,000;40,000;31,000;1759471,000;4,000
682,591;40,000;40,000;31,000;1759538,000;4,000
682,623;40,000;40,000;31,000;1759604,000;4,000
682,654;40,000;40,000;31,000;1759671,000;4,000
682,687;40,000;40,000;31,000;1759738,000;4,000
682,703;40,000;40,000;31,000;1759805,000;4,000
682,735;40,000;40,000;31,000;1759871,000;4,000
682,767;40,000;40,000;31,000;1759938,000;4,000
682,783;40,000;40,000;31,000;1760005,000;4,000
682,814;40,000;40,000;31,000;1760071,000;4,000
682,846;40,000;40,000;31,000;1760138,000;4,000
682,879;40,000;40,000;31,000;1760205,000;4,000
682,895;40,000;40,000;31,000;1760271,000;4,000
682,927;40,000;40,000;31,000;1760338,000;4,000
682,958;40,000;40,000;31,000;1760405,000;4,000
682,974;40,000;40,000;31,000;1760471,000;4,000
683,008;40,000;40,000;31,000;1760538,000;4,000
683,038;40,000;40,000;31,000;1760605,000;4,000
683,054;40,000;40,000;31,000;1760671,000;4,000
683,088;40,000;40,000;31,000;1760738,000;4,000
683,118;40,000;40,000;31,000;1760805,000;4,000
683,151;40,000;40,000;31,000;1760871,000;4,000
683,167;40,000;40,000;31,000;1760938,000;4,000
683,198;40,000;40,000;31,000;1761005,000;4,000
683,230;40,000;40,000;31,000;1761071,000;4,000
683,245;40,000;40,000;31,000;1761138,000;4,000
683,278;40,000;40,000;31,000;1761205,000;4,000
683,311;40,000;40,000;31,000;1761271,000;4,000
683,342;40,000;40,000;31,000;1761338,000;4,000
683,405;40,000;40,000;31,000;1761405,000;4,000
683,417;40,000;40,000;31,000;1761471,000;4,000
683,424;40,000;40,000;31,000;1761538,000;4,000
683,438;40,000;40,000;31,000;1761605,000;4,000
683,470;40,000;40,000;31,000;1761671,000;4,000
683,503;40,000;40,000;31,000;1761738,000;4,000
683,534;40,000;40,000;31,000;1761805,000;4,000
683,549;40,000;40,000;31,000;1761872,000;4,000
683,582;40,000;40,000;31,000;1761938,000;4,000
683,614;40,000;40,000;31,000;1762005,000;4,000
683,630;40,000;40,000;31,000;1762072,000;4,000
683,662;40,000;40,000;31,000;1762138,000;4,000
683,694;40,000;40,000;31,000;1762205,000;4,000
683,725;40,000;40,000;31,000;1762272,000;4,000
683,742;40,000;40,000;31,000;1762338,000;4,000
683,773;40,000;40,000;31,000;1762405,000;4,000
683,805;40,000;40,000;31,000;1762472,000;4,000
683,824;40,000;40,000;31,000;1762538,000;4,000
683,853;40,000;40,000;31,000;1762605,000;4,000
683,885;40,000;40,000;31,000;1762672,000;4,000
683,902;40,000;40,000;31,000;1762738,000;4,000
683,933;40,000;40,000;31,000;1762805,000;4,000
683,965;40,000;40,000;31,000;1762872,000;4,000
683,998;40,000;40,000;31,000;1762938,000;4,000
684,013;40,000;40,000;31,000;1763005,000;4,000
684,046;40,000;40,000;31,000;1763072,000;4,000
684,080;40,000;40,000;31,000;1763138,000;4,000
684,095;40,000;40,000;31,000;1763205,000;4,000
684,125;40,000;40,000;31,000;1763272,000;4,000
684,159;40,000;40,000;31,000;1763338,000;4,000
684,189;40,000;40,000;31,000;1763405,000;4,000
684,205;40,000;40,000;31,000;1763472,000;4,000
684,237;40,000;40,000;31,000;1763538,000;4,000
684,269;40,000;40,000;31,000;1763605,000;4,000
684,286;40,000;40,000;31,000;1763672,000;4,000
684,317;40,000;40,000;31,000;1763739,000;4,000
684,349;40,000;40,000;31,000;1763805,000;4,000
684,369;40,000;40,000;31,000;1763872,000;4,000
684,397;40,000;40,000;31,000;1763939,000;4,000
684,429;40,000;40,000;31,000;1764005,000;4,000
684,461;40,000;40,000;31,000;1764072,000;4,000
684,477;40,000;40,000;31,000;1764139,000;4,000
684,509;40,000;40,000;31,000;1764205,000;4,000
684,542;40,000;40,000;31,000;1764272,000;4,000
684,558;40,000;40,000;31,000;1764339,000;4,000
684,590;40,000;40,000;31,000;1764405,000;4,000
684,621;40,000;40,000;31,000;1764472,000;4,000
684,655;40,000;40,000;31,000;1764539,000;4,000
684,668;40,000;40,000;31,000;1764605,000;4,000
684,701;40,000;40,000;31,000;1764672,000;4,000
684,733;40,000;40,000;31,000;1764739,000;4,000
684,748;40,000;40,000;31,000;1764805,000;4,000
684,780;40,000;40,000;31,000;1764872,000;4,000
684,813;40,000;40,000;31,000;1764939,000;4,000
684,844;40,000;40,000;31,000;1765005,000;4,000
684,863;40,000;40,000;31,000;1765072,000;4,000
684,892;40,000;40,000;31,000;1765139,000;4,000
684,924;40,000;40,000;31,000;1765205,000;4,000
684,943;40,000;40,000;31,000;1765272,000;4,000
684,972;40,000;40,000;31,000;1765339,000;4,000
685,004;40,000;40,000;31,000;1765405,000;4,000
685,022;40,000;40,000;31,000;1765472,000;4,000
685,052;40,000;40,000;31,000;1765539,000;4,000
685,087;40,000;40,000;31,000;1765605,000;4,000
685,117;40,000;40,000;31,000;1765672,000;4,000
685,134;40,000;40,000;31,000;1765739,000;4,000
685,165;40,000;40,000;31,000;1765806,000;4,000
685,198;40,000;40,000;31,000;1765872,000;4,000
685,213;40,000;40,000;31,000;1765939,000;4,000
685,244;40,000;40,000;31,000;1766006,000;4,000
685,277;40,000;40,000;31,000;1766072,000;4,000
685,308;40,000;40,000;31,000;1766139,000;4,000
685,324;40,000;40,000;31,000;1766206,000;4,000
685,357;40,000;40,000;31,000;1766272,000;4,000
685,388;40,000;40,000;31,000;1766339,000;4,000
685,404;40,000;40,000;31,000;1766406,000;4,000
685,438;40,000;40,000;31,000;1766472,000;4,000
685,470;40,000;40,000;31,000;1766539,000;4,000
685,500;40,000;40,000;31,000;1766606,000;4,000
685,519;40,000;40,000;31,000;1766672,000;4,000
685,549;40,000;40,000;31,000;1766739,000;4,000
685,582;40,000;40,000;31,000;1766806,000;4,000
685,596;40,000;40,000;31,000;1766872,000;4,000
685,629;40,000;40,000;31,000;1766939,000;4,000
685,662;40,000;40,000;31,000;1767006,000;4,000
685,692;40,000;40,000;31,000;1767072,000;4,000
685,710;40,000;40,000;31,000;1767139,000;4,000
685,739;40,000;40,000;31,000;1767206,000;4,000
685,774;40,000;40,000;31,000;1767272,000;4,000
685,787;40,000;40,000;31,000;1767339,000;4,000
685,821;40,000;40,000;31,000;1767406,000;4,000
685,852;40,000;40,000;31,000;1767472,000;4,000
685,870;40,000;40,000;31,000;1767539,000;4,000
685,899;40,000;40,000;31,000;1767606,000;4,000
685,932;40,000;40,000;31,000;1767672,000;4,000
685,965;40,000;40,000;31,000;1767739,000;4,000
685,981;40,000;40,000;31,000;1767806,000;4,000
686,014;40,000;40,000;31,000;1767873,000;4,000
686,043;40,000;40,000;31,000;1767939,000;4,000
686,061;40,000;40,000;31,000;1768006,000;4,000
686,092;40,000;40,000;31,000;1768073,000;4,000
686,123;40,000;40,000;31,000;1768139,000;4,000
686,158;40,000;40,000;31,000;1768206,000;4,000
686,173;40,000;40,000;31,000;1768273,000;4,000
686,205;40,000;40,000;31,000;1768339,000;4,000
686,236;40,000;40,000;31,000;1768406,000;4,000
686,253;40,000;40,000;31,000;1768473,000;4,000
686,283;40,000;40,000;31,000;1768539,000;4,000
686,317;40,000;40,000;31,000;1768606,000;4,000
686,349;40,000;40,000;31,000;1768673,000;4,000
686,365;40,000;40,000;31,000;1768739,000;4,000
686,396;40,000;40,000;31,000;1768806,000;4,000
686,427;40,000;40,000;31,000;1768873,000;4,000
686,446;40,000;40,000;31,000;1768939,000;4,000
686,478;40,000;40,000;31,000;1769006,000;4,000
686,509;40,000;40,000;31,000;1769073,000;4,000
686,524;40,000;40,000;31,000;1769139,000;4,000
686,559;40,000;40,000;31,000;1769206,000;4,000
686,589;40,000;40,000;31,000;1769273,000;4,000
686,619;40,000;40,000;31,000;1769339,000;4,000
686,637;40,000;40,000;31,000;1769406,000;4,000
686,667;40,000;40,000;31,000;1769473,000;4,000
686,700;40,000;40,000;31,000;1769539,000;4,000
686,714;40,000;40,000;31,000;1769606,000;4,000
686,749;40,000;40,000;31,000;1769673,000;4,000
686,780;40,000;40,000;31,000;1769740,000;4,000
686,813;40,000;40,000;31,000;1769806,000;4,000
686,827;40,000;40,000;31,000;1769873,000;4,000
686,860;40,000;40,000;31,000;1769940,000;4,000
686,891;40,000;40,000;31,000;1770006,000;4,000
686,909;40,000;40,000;31,000;1770073,000;4,000
686,940;40,000;40,000;31,000;1770140,000;4,000
686,971;40,000;40,000;31,000;1770206,000;4,000
687,005;40,000;40,000;31,000;1770273,000;4,000
687,018;40,000;40,000;31,000;1770340,000;4,000
687,052;40,000;40,000;31,000;1770406,000;4,000
687,084;40,000;40,000;31,000;1770473,000;4,000
687,100;40,000;40,000;31,000;1770540,000;4,000
687,132;40,000;40,000;31,000;1770606,000;4,000
687,162;40,000;40,000;31,000;1770673,000;4,000
687,180;40,000;40,000;31,000;1770740,000;4,000
687,211;40,000;40,000;31,000;1770806,000;4,000
687,244;40,000;40,000;31,000;1770873,000;4,000
687,276;40,000;40,000;31,000;1770940,000;4,000
687,293;40,000;40,000;31,000;1771006,000;4,000
687,324;40,000;40,000;31,000;1771073,000;4,000
687,354;40,000;40,000;31,000;1771140,000;4,000
687,371;40,000;40,000;31,000;1771206,000;4,000
687,402;40,000;40,000;31,000;1771273,000;4,000
687,436;40,000;40,000;31,000;1771340,000;4,000
687,467;40,000;40,000;31,000;1771406,000;4,000
687,484;40,000;40,000;31,000;1771473,000;4,000
687,516;40,000;40,000;31,000;1771540,000;4,000
687,547;40,000;40,000;31,000;1771606,000;4,000
687,566;40,000;40,000;31,000;1771673,000;4,000
687,594;40,000;40,000;31,000;1771740,000;4,000
687,629;40,000;40,000;31,000;1771807,000;4,000
687,660;40,000;40,000;31,000;1771873,000;4,000
687,674;40,000;40,000;31,000;1771940,000;4,000
687,709;40,000;40,000;31,000;1772007,000;4,000
687,738;40,000;40,000;31,000;1772073,000;4,000
687,754;40,000;40,000;31,000;1772140,000;4,000
687,786;40,000;40,000;31,000;1772207,000;4,000
687,818;40,000;40,000;31,000;1772273,000;4,000
687,834;40,000;40,000;31,000;1772340,000;4,000
687,866;40,000;40,000;31,000;1772407,000;4,000
687,898;40,000;40,000;31,000;1772473,000;4,000
687,931;40,000;40,000;31,000;1772540,000;4,000
687,946;40,000;40,000;31,000;1772607,000;4,000
687,978;40,000;40,000;31,000;1772673,000;4,000
688,011;40,000;40,000;31,000;1772740,000;4,000
688,026;40,000;40,000;31,000;1772807,000;4,000
688,058;40,000;40,000;31,000;1772873,000;4,000
688,089;40,000;40,000;31,000;1772940,000;4,000
688,124;40,000;40,000;31,000;1773007,000;4,000
688,138;40,000;40,000;31,000;1773073,000;4,000
688,171;40,000;40,000;31,000;1773140,000;4,000
688,203;40,000;40,000;31,000;1773207,000;4,000
688,218;40,000;40,000;31,000;1773273,000;4,000
688,250;40,000;40,000;31,000;1773340,000;4,000
688,282;40,000;40,000;31,000;1773407,000;4,000
688,316;40,000;40,000;31,000;1773473,000;4,000
688,330;40,000;40,000;31,000;1773540,000;4,000
688,363;40,000;40,000;31,000;1773607,000;4,000
688,393;40,000;40,000;31,000;1773673,000;4,000
688,411;40,000;40,000;31,000;1773740,000;4,000
688,443;40,000;40,000;31,000;1773807,000;4,000
688,473;40,000;40,000;31,000;1773874,000;4,000
688,490;40,000;40,000;31,000;1773940,000;4,000
688,521;40,000;40,000;31,000;1774007,000;4,000
688,555;40,000;40,000;31,000;1774074,000;4,000
688,587;40,000;40,000;31,000;1774140,000;4,000
688,600;40,000;40,000;31,000;1774207,000;4,000
688,635;40,000;40,000;31,000;1774274,000;4,000
688,664;40,000;40,000;31,000;1774340,000;4,000
688,681;40,000;40,000;31,000;1774407,000;4,000
688,713;40,000;40,000;31,000;1774474,000;4,000
688,745;40,000;40,000;31,000;1774540,000;4,000
688,778;40,000;40,000;31,000;1774607,000;4,000
688,793;40,000;40,000;31,000;1774674,000;4,000
688,825;40,000;40,000;31,000;1774740,000;4,000
688,858;40,000;40,000;31,000;1774807,000;4,000
688,872;40,000;40,000;31,000;1774874,000;4,000
688,906;40,000;40,000;31,000;1774940,000;4,000
688,939;40,000;40,000;31,000;1775007,000;4,000
688,968;40,000;40,000;31,000;1775074,000;4,000
688,986;40,000;40,000;31,000;1775140,000;4,000
689,017;40,000;40,000;31,000;1775207,000;4,000
689,050;40,000;40,000;31,000;1775274,000;4,000
689,065;40,000;40,000;31,000;1775340,000;4,000
689,097;40,000;40,000;31,000;1775407,000;4,000
689,130;40,000;40,000;31,000;1775474,000;4,000
689,145;40,000;40,000;31,000;1775540,000;4,000
689,177;40,000;40,000;31,000;1775607,000;4,000
689,208;40,000;40,000;31,000;1775674,000;4,000
689,241;40,000;40,000;31,000;1775741,000;4,000
689,257;40,000;40,000;31,000;1775807,000;4,000
689,289;40,000;40,000;31,000;1775874,000;4,000
689,322;40,000;40,000;31,000;1775941,000;4,000
689,337;40,000;40,000;31,000;1776007,000;4,000
689,369;40,000;40,000;31,000;1776074,000;4,000
689,400;40,000;40,000;31,000;1776141,000;4,000
689,434;40,000;40,000;31,000;1776207,000;4,000
689,448;40,000;40,000;31,000;1776274,000;4,000
689,481;40,000;40,000;31,000;1776341,000;4,000
689,511;40,000;40,000;31,000;1776407,000;4,000
689,529;40,000;40,000;31,000;1776474,000;4,000
689,562;40,000;40,000;31,000;1776541,000;4,000
689,592;40,000;40,000;31,000;1776607,000;4,000
689,624;40,000;40,000;31,000;1776674,000;4,000
689,640;40,000;40,000;31,000;1776741,000;4,000
689,673;40,000;40,000;31,000;1776807,000;4,000
689,705;40,000;40,000;31,000;1776874,000;4,000
689,721;40,000;40,000;31,000;1776941,000;4,000
689,753;40,000;40,000;31,000;1777007,000;4,000
689,784;40,000;40,000;31,000;1777074,000;4,000
689,816;40,000;40,000;31,000;1777141,000;4,000
689,833;40,000;40,000;31,000;1777207,000;4,000
689,864;40,000;40,000;31,000;1777274,000;4,000
689,896;40,000;40,000;31,000;1777341,000;4,000
689,912;40,000;40,000;31,000;1777407,000;4,000
689,943;40,000;40,000;31,000;1777474,000;4,000
689,976;40,000;40,000;31,000;1777541,000;4,000
689,992;40,000;40,000;31,000;1777607,000;4,000
690,024;40,000;40,000;31,000;1777674,000;4,000
690,057;40,000;40,000;31,000;1777741,000;4,000
690,087;40,000;40,000;31,000;1777808,000;4,000
690,105;40,000;40,000;31,000;1777874,000;4,000
690,136;40,000;40,000;31,000;1777941,000;4,000
690,169;40,000;40,000;31,000;1778008,000;4,000
690,183;40,000;40,000;31,000;1778074,000;4,000
690,216;40,000;40,000;31,000;1778141,000;4,000
690,247;40,000;40,000;31,000;1778208,000;4,000
690,279;40,000;40,000;31,000;1778274,000;4,000
690,296;40,000;40,000;31,000;1778341,000;4,000
690,327;40,000;40,000;31,000;1778408,000;4,000
690,360;40,000;40,000;31,000;1778474,000;4,000
690,374;40,000;40,000;31,000;1778541,000;4,000
690,408;40,000;40,000;31,000;1778608,000;4,000
690,440;40,000;40,000;31,000;1778674,000;4,000
690,471;40,000;40,000;31,000;1778741,000;4,000
690,490;40,000;40,000;31,000;1778808,000;4,000
690,519;40,000;40,000;31,000;1778874,000;4,000
690,552;40,000;40,000;31,000;1778941,000;4,000
690,574;40,000;40,000;31,000;1779008,000;4,000
690,602;40,000;40,000;31,000;1779074,000;4,000
690,633;40,000;40,000;31,000;1779141,000;4,000
690,649;40,000;40,000;31,000;1779208,000;4,000
690,682;40,000;40,000;31,000;1779274,000;4,000
690,712;40,000;40,000;31,000;1779341,000;4,000
690,744;40,000;40,000;31,000;1779408,000;4,000
690,760;40,000;40,000;31,000;1779474,000;4,000
690,792;40,000;40,000;31,000;1779541,000;4,000
690,823;40,000;40,000;31,000;1779608,000;4,000
690,840;40,000;40,000;31,000;1779674,000;4,000
690,872;40,000;40,000;31,000;1779741,000;4,000
690,905;40,000;40,000;31,000;1779808,000;4,000
690,936;40,000;40,000;31,000;1779875,000;4,000
