14:21:06,014 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
1549,349;40,000;40,000;516,000;3887698,000;14,000
1549,493;40,000;40,000;517,000;3888048,000;14,000
1549,638;40,000;40,000;518,000;3888397,000;14,000
1549,783;40,000;40,000;518,000;3888747,000;14,000
1549,926;40,000;40,000;518,000;3889097,000;14,000
1550,067;40,000;40,000;518,000;3889446,000;14,000
1550,212;40,000;40,000;518,000;3889796,000;14,000
1550,356;40,000;40,000;518,000;3890146,000;14,000
1550,499;40,000;40,000;518,000;3890495,000;14,000
1550,643;40,000;40,000;518,000;3890845,000;14,000
1550,787;40,000;40,000;518,000;3891194,000;14,000
1550,931;40,000;40,000;518,000;3891544,000;14,000
1551,059;40,000;40,000;518,000;3891894,000;14,000
1551,203;40,000;40,000;518,000;3892243,000;14,000
1551,346;40,000;40,000;518,000;3892593,000;14,000
1551,493;40,000;40,000;518,000;3892943,000;14,000
1551,634;40,000;40,000;518,000;3893292,000;14,000
1551,779;40,000;40,000;518,000;3893642,000;14,000
1551,921;40,000;40,000;518,000;3893991,000;14,000
1552,072;40,000;40,000;518,000;3894341,000;14,000
1552,211;40,000;40,000;518,000;3894691,000;14,000
1552,354;40,000;40,000;518,000;3895040,000;14,000
1552,496;40,000;40,000;519,000;3895390,000;14,000
1552,639;40,000;40,000;519,000;3895740,000;14,000
1552,783;40,000;40,000;519,000;3896089,000;14,000
1552,934;40,000;40,000;519,000;3896439,000;14,000
1553,072;40,000;40,000;519,000;3896788,000;14,000
1553,215;40,000;40,000;519,000;3897138,000;14,000
1553,361;40,000;40,000;519,000;3897488,000;14,000
1553,503;40,000;40,000;519,000;3897837,000;14,000
1553,647;40,000;40,000;519,000;3898187,000;14,000
1553,790;40,000;40,000;519,000;3898536,000;14,000
1553,935;40,000;40,000;519,000;3898886,000;14,000
1554,079;40,000;40,000;520,000;3899236,000;14,000
1554,222;40,000;40,000;520,000;3899585,000;14,000
1554,366;40,000;40,000;520,000;3899935,000;14,000
1554,509;40,000;40,000;520,000;3900285,000;14,000
1554,654;40,000;40,000;520,000;3900634,000;14,000
1554,780;40,000;40,000;521,000;3900984,000;14,000
1554,928;40,000;40,000;521,000;3901333,000;14,000
1555,069;40,000;40,000;521,000;3901683,000;14,000
1555,212;40,000;40,000;521,000;3902033,000;14,000
1555,356;40,000;40,000;521,000;3902382,000;14,000
1555,500;40,000;40,000;521,000;3902732,000;14,000
1555,644;40,000;40,000;521,000;3903082,000;14,000
1555,787;40,000;40,000;521,000;3903431,000;14,000
1555,934;40,000;40,000;521,000;3903781,000;14,000
1556,076;40,000;40,000;521,000;3904130,000;14,000
1556,218;40,000;40,000;521,000;3904480,000;14,000
1556,363;40,000;40,000;521,000;3904830,000;14,000
1556,506;40,000;40,000;521,000;3905179,000;14,000
1556,651;40,000;40,000;521,000;3905529,000;14,000
1556,796;40,000;40,000;521,000;3905879,000;14,000
1556,940;40,000;40,000;521,000;3906228,000;14,000
1557,086;40,000;40,000;521,000;3906578,000;14,000
1557,226;40,000;40,000;521,000;3906927,000;14,000
1557,372;40,000;40,000;521,000;3907277,000;14,000
1557,514;40,000;40,000;521,000;3907627,000;14,000
1557,656;40,000;40,000;521,000;3907976,000;14,000
1557,801;40,000;40,000;521,000;3908326,000;14,000
1557,944;40,000;40,000;521,000;3908676,000;14,000
1558,091;40,000;40,000;523,000;3909025,000;14,000
1558,232;40,000;40,000;523,000;3909375,000;14,000
1558,376;40,000;40,000;523,000;3909724,000;14,000
1558,519;40,000;40,000;523,000;3910074,000;14,000
1558,648;40,000;40,000;523,000;3910424,000;14,000
1558,791;40,000;40,000;523,000;3910773,000;14,000
1558,936;40,000;40,000;523,000;3911123,000;14,000
1559,081;40,000;40,000;523,000;3911473,000;14,000
1559,223;40,000;40,000;523,000;3911822,000;14,000
1559,366;40,000;40,000;523,000;3912172,000;14,000
1559,511;40,000;40,000;523,000;3912521,000;14,000
1559,655;40,000;40,000;523,000;3912871,000;14,000
1559,798;40,000;40,000;524,000;3913221,000;14,000
1559,942;40,000;40,000;524,000;3913570,000;14,000
1560,086;40,000;40,000;524,000;3913920,000;14,000
1560,230;40,000;40,000;524,000;3914270,000;14,000
1560,373;40,000;40,000;524,000;3914619,000;14,000
1560,518;40,000;40,000;524,000;3914969,000;14,000
1560,662;40,000;40,000;524,000;3915318,000;14,000
1560,804;40,000;40,000;524,000;3915668,000;14,000
1560,948;40,000;40,000;524,000;3916018,000;14,000
1561,093;40,000;40,000;525,000;3916367,000;14,000
1561,240;40,000;40,000;525,000;3916717,000;14,000
1561,380;40,000;40,000;525,000;3917067,000;14,000
1561,524;40,000;40,000;525,000;3917416,000;14,000
1561,668;40,000;40,000;525,000;3917766,000;14,000
1561,812;40,000;40,000;525,000;3918115,000;14,000
1561,954;40,000;40,000;525,000;3918465,000;14,000
1562,100;40,000;40,000;525,000;3918815,000;14,000
1562,243;40,000;40,000;525,000;3919164,000;14,000
1562,370;40,000;40,000;525,000;3919514,000;14,000
1562,514;40,000;40,000;525,000;3919864,000;14,000
1562,658;40,000;40,000;525,000;3920213,000;14,000
1562,802;40,000;40,000;525,000;3920563,000;14,000
1562,946;40,000;40,000;525,000;3920912,000;14,000
1563,091;40,000;40,000;525,000;3921262,000;14,000
1563,234;40,000;40,000;525,000;3921612,000;14,000
1563,378;40,000;40,000;525,000;3921961,000;14,000
1563,520;40,000;40,000;525,000;3922311,000;14,000
1563,666;40,000;40,000;525,000;3922661,000;14,000
1563,809;40,000;40,000;525,000;3923010,000;14,000
1563,953;40,000;40,000;526,000;3923360,000;14,000
1564,096;40,000;40,000;526,000;3923709,000;14,000
1564,240;40,000;40,000;527,000;3924059,000;14,000
1564,384;40,000;40,000;527,000;3924409,000;14,000
1564,529;40,000;40,000;527,000;3924758,000;14,000
1564,673;40,000;40,000;527,000;3925108,000;14,000
1564,816;40,000;40,000;527,000;3925458,000;14,000
1564,959;40,000;40,000;527,000;3925807,000;14,000
1565,103;40,000;40,000;527,000;3926157,000;14,000
1565,248;40,000;40,000;527,000;3926506,000;14,000
1565,391;40,000;40,000;527,000;3926856,000;14,000
1565,536;40,000;40,000;527,000;3927206,000;14,000
1565,678;40,000;40,000;527,000;3927555,000;14,000
1565,822;40,000;40,000;527,000;3927905,000;14,000
1565,966;40,000;40,000;528,000;3928255,000;14,000
1566,095;40,000;40,000;528,000;3928604,000;14,000
1566,239;40,000;40,000;528,000;3928954,000;14,000
1566,382;40,000;40,000;528,000;3929303,000;14,000
1566,526;40,000;40,000;528,000;3929653,000;14,000
1566,670;40,000;40,000;528,000;3930003,000;14,000
1566,813;40,000;40,000;528,000;3930352,000;14,000
1566,957;40,000;40,000;529,000;3930702,000;14,000
1567,103;40,000;40,000;529,000;3931052,000;14,000
1567,245;40,000;40,000;529,000;3931401,000;14,000
1567,390;40,000;40,000;529,000;3931751,000;14,000
1567,532;40,000;40,000;529,000;3932100,000;14,000
1567,676;40,000;40,000;529,000;3932450,000;14,000
1567,823;40,000;40,000;530,000;3932800,000;14,000
1567,964;40,000;40,000;531,000;3933149,000;14,000
1568,107;40,000;40,000;531,000;3933499,000;14,000
1568,253;40,000;40,000;531,000;3933848,000;14,000
1568,395;40,000;40,000;531,000;3934198,000;14,000
1568,539;40,000;40,000;531,000;3934547,000;14,000
1568,683;40,000;40,000;531,000;3934897,000;14,000
1568,826;40,000;40,000;531,000;3935247,000;14,000
1568,971;40,000;40,000;531,000;3935596,000;14,000
1569,114;40,000;40,000;531,000;3935946,000;14,000
1569,260;40,000;40,000;531,000;3936295,000;14,000
1569,402;40,000;40,000;531,000;3936645,000;14,000
1569,546;40,000;40,000;531,000;3936995,000;14,000
1569,690;40,000;40,000;532,000;3937344,000;14,000
1569,833;40,000;40,000;532,000;3937694,000;14,000
1569,961;40,000;40,000;532,000;3938043,000;14,000
1570,104;40,000;40,000;532,000;3938393,000;14,000
1570,250;40,000;40,000;532,000;3938743,000;14,000
1570,393;40,000;40,000;532,000;3939092,000;14,000
1570,536;40,000;40,000;532,000;3939442,000;14,000
1570,680;40,000;40,000;532,000;3939792,000;14,000
1570,824;40,000;40,000;532,000;3940141,000;14,000
1570,968;40,000;40,000;532,000;3940491,000;14,000
1571,112;40,000;40,000;532,000;3940840,000;14,000
1571,257;40,000;40,000;532,000;3941190,000;14,000
1571,400;40,000;40,000;532,000;3941540,000;14,000
1571,543;40,000;40,000;532,000;3941889,000;14,000
1571,687;40,000;40,000;532,000;3942239,000;14,000
1571,829;40,000;40,000;532,000;3942589,000;14,000
1571,974;40,000;40,000;532,000;3942938,000;14,000
1572,118;40,000;40,000;532,000;3943288,000;14,000
1572,263;40,000;40,000;532,000;3943637,000;14,000
1572,409;40,000;40,000;532,000;3943987,000;14,000
1572,549;40,000;40,000;532,000;3944337,000;14,000
1572,693;40,000;40,000;532,000;3944686,000;14,000
1572,836;40,000;40,000;532,000;3945036,000;14,000
1572,981;40,000;40,000;533,000;3945385,000;14,000
1573,125;40,000;40,000;533,000;3945735,000;14,000
1573,269;40,000;40,000;533,000;3946085,000;14,000
1573,412;40,000;40,000;533,000;3946434,000;14,000
1573,557;40,000;40,000;533,000;3946784,000;14,000
1573,684;40,000;40,000;533,000;3947134,000;14,000
1573,828;40,000;40,000;534,000;3947483,000;14,000
1573,972;40,000;40,000;534,000;3947833,000;14,000
1574,116;40,000;40,000;534,000;3948182,000;14,000
1574,259;40,000;40,000;534,000;3948532,000;14,000
1574,405;40,000;40,000;534,000;3948882,000;14,000
1574,545;40,000;40,000;534,000;3949231,000;14,000
1574,690;40,000;40,000;534,000;3949581,000;14,000
1574,834;40,000;40,000;534,000;3949931,000;14,000
1574,977;40,000;40,000;534,000;3950280,000;14,000
1575,121;40,000;40,000;534,000;3950630,000;14,000
1575,265;40,000;40,000;534,000;3950979,000;14,000
1575,409;40,000;40,000;534,000;3951329,000;14,000
1575,554;40,000;40,000;534,000;3951679,000;14,000
1575,698;40,000;40,000;534,000;3952028,000;14,000
1575,841;40,000;40,000;534,000;3952378,000;14,000
1575,985;40,000;40,000;534,000;3952728,000;14,000
1576,130;40,000;40,000;534,000;3953077,000;14,000
1576,275;40,000;40,000;534,000;3953427,000;14,000
1576,416;40,000;40,000;534,000;3953776,000;14,000
1576,560;40,000;40,000;534,000;3954126,000;14,000
1576,704;40,000;40,000;535,000;3954476,000;14,000
1576,847;40,000;40,000;536,000;3954825,000;14,000
1576,991;40,000;40,000;536,000;3955175,000;14,000
1577,135;40,000;40,000;536,000;3955525,000;14,000
1577,279;40,000;40,000;536,000;3955874,000;14,000
1577,422;40,000;40,000;536,000;3956224,000;14,000
1577,551;40,000;40,000;536,000;3956573,000;14,000
1577,694;40,000;40,000;536,000;3956923,000;14,000
1577,841;40,000;40,000;536,000;3957273,000;14,000
1577,981;40,000;40,000;536,000;3957622,000;14,000
1578,128;40,000;40,000;536,000;3957972,000;14,000
1578,271;40,000;40,000;536,000;3958322,000;14,000
1578,414;40,000;40,000;536,000;3958671,000;14,000
1578,557;40,000;40,000;536,000;3959021,000;14,000
1578,701;40,000;40,000;537,000;3959370,000;14,000
1578,844;40,000;40,000;537,000;3959720,000;14,000
1578,988;40,000;40,000;537,000;3960070,000;14,000
1579,132;40,000;40,000;537,000;3960419,000;14,000
1579,276;40,000;40,000;537,000;3960769,000;14,000
1579,420;40,000;40,000;537,000;3961119,000;14,000
1579,567;40,000;40,000;537,000;3961468,000;14,000
1579,707;40,000;40,000;537,000;3961818,000;14,000
1579,853;40,000;40,000;537,000;3962167,000;14,000
1579,995;40,000;40,000;537,000;3962517,000;14,000
1580,139;40,000;40,000;537,000;3962867,000;14,000
1580,285;40,000;40,000;537,000;3963216,000;14,000
1580,426;40,000;40,000;537,000;3963566,000;14,000
1580,570;40,000;40,000;537,000;3963916,000;14,000
1580,714;40,000;40,000;537,000;3964265,000;14,000
1580,858;40,000;40,000;537,000;3964615,000;14,000
1581,002;40,000;40,000;537,000;3964964,000;14,000
1581,144;40,000;40,000;537,000;3965314,000;14,000
1581,273;40,000;40,000;537,000;3965664,000;14,000
1581,418;40,000;40,000;537,000;3966013,000;14,000
1581,560;40,000;40,000;538,000;3966363,000;14,000
1581,706;40,000;40,000;538,000;3966713,000;14,000
1581,865;40,000;40,000;539,000;3967062,000;14,000
1581,994;40,000;40,000;539,000;3967412,000;14,000
1582,136;40,000;40,000;539,000;3967761,000;14,000
1582,281;40,000;40,000;539,000;3968111,000;14,000
1582,425;40,000;40,000;539,000;3968461,000;14,000
1582,568;40,000;40,000;539,000;3968810,000;14,000
1582,712;40,000;40,000;540,000;3969160,000;14,000
1582,855;40,000;40,000;540,000;3969510,000;14,000
1583,001;40,000;40,000;540,000;3969859,000;14,000
1583,143;40,000;40,000;541,000;3970209,000;14,000
1583,288;40,000;40,000;541,000;3970558,000;14,000
1583,433;40,000;40,000;541,000;3970908,000;14,000
1583,575;40,000;40,000;541,000;3971258,000;14,000
1583,719;40,000;40,000;543,000;3971607,000;14,000
1583,871;40,000;40,000;544,000;3971957,000;14,000
1584,006;40,000;40,000;544,000;3972307,000;14,000
1584,151;40,000;40,000;544,000;3972656,000;14,000
1584,294;40,000;40,000;544,000;3973006,000;14,000
1584,438;40,000;40,000;544,000;3973355,000;14,000
1584,581;40,000;40,000;544,000;3973705,000;14,000
1584,725;40,000;40,000;545,000;3974055,000;14,000
1584,869;40,000;40,000;545,000;3974404,000;14,000
1585,014;40,000;40,000;545,000;3974754,000;14,000
1585,142;40,000;40,000;545,000;3975104,000;14,000
1585,284;40,000;40,000;545,000;3975453,000;14,000
1585,432;40,000;40,000;545,000;3975803,000;14,000
1585,574;40,000;40,000;545,000;3976152,000;14,000
1585,716;40,000;40,000;545,000;3976502,000;14,000
1585,859;40,000;40,000;545,000;3976852,000;14,000
1586,003;40,000;40,000;545,000;3977201,000;14,000
1586,147;40,000;40,000;545,000;3977551,000;14,000
1586,292;40,000;40,000;546,000;3977900,000;14,000
1586,435;40,000;40,000;546,000;3978250,000;14,000
1586,580;40,000;40,000;546,000;3978600,000;14,000
1586,723;40,000;40,000;546,000;3978949,000;14,000
1586,866;40,000;40,000;546,000;3979299,000;14,000
1587,009;40,000;40,000;546,000;3979649,000;14,000
1587,153;40,000;40,000;546,000;3979998,000;14,000
1587,297;40,000;40,000;546,000;3980348,000;14,000
1587,440;40,000;40,000;546,000;3980697,000;14,000
1587,585;40,000;40,000;546,000;3981047,000;14,000
1587,732;40,000;40,000;546,000;3981397,000;14,000
1587,994;40,000;40,000;546,000;3981746,000;14,000
1588,020;40,000;40,000;546,000;3982096,000;14,000
1588,159;40,000;40,000;546,000;3982446,000;14,000
1588,304;40,000;40,000;546,000;3982795,000;14,000
1588,448;40,000;40,000;546,000;3983145,000;14,000
1588,593;40,000;40,000;546,000;3983494,000;14,000
1588,736;40,000;40,000;546,000;3983844,000;14,000
1588,879;40,000;40,000;546,000;3984194,000;14,000
1589,007;40,000;40,000;546,000;3984543,000;14,000
1589,150;40,000;40,000;546,000;3984893,000;14,000
1589,294;40,000;40,000;547,000;3985243,000;14,000
1589,439;40,000;40,000;547,000;3985592,000;14,000
1589,582;40,000;40,000;547,000;3985942,000;14,000
1589,725;40,000;40,000;547,000;3986291,000;14,000
1589,870;40,000;40,000;547,000;3986641,000;14,000
1590,014;40,000;40,000;547,000;3986991,000;14,000
1590,156;40,000;40,000;547,000;3987340,000;14,000
1590,302;40,000;40,000;548,000;3987690,000;14,000
1590,444;40,000;40,000;548,000;3988040,000;14,000
1590,593;40,000;40,000;548,000;3988389,000;14,000
1590,733;40,000;40,000;548,000;3988739,000;14,000
1590,876;40,000;40,000;549,000;3989088,000;14,000
1591,021;40,000;40,000;549,000;3989438,000;14,000
1591,164;40,000;40,000;549,000;3989788,000;14,000
1591,308;40,000;40,000;549,000;3990137,000;14,000
1591,451;40,000;40,000;550,000;3990487,000;14,000
1591,596;40,000;40,000;550,000;3990837,000;14,000
1591,739;40,000;40,000;550,000;3991186,000;14,000
1591,883;40,000;40,000;550,000;3991536,000;14,000
1592,026;40,000;40,000;550,000;3991885,000;14,000
1592,171;40,000;40,000;551,000;3992235,000;14,000
1592,313;40,000;40,000;551,000;3992585,000;14,000
1592,457;40,000;40,000;551,000;3992934,000;14,000
1592,602;40,000;40,000;551,000;3993284,000;14,000
1592,745;40,000;40,000;551,000;3993634,000;14,000
1592,875;40,000;40,000;551,000;3993983,000;14,000
1593,018;40,000;40,000;551,000;3994333,000;14,000
1593,163;40,000;40,000;551,000;3994682,000;14,000
1593,305;40,000;40,000;551,000;3995032,000;14,000
1593,448;40,000;40,000;551,000;3995382,000;14,000
1593,595;40,000;40,000;551,000;3995731,000;14,000
1593,739;40,000;40,000;551,000;3996081,000;14,000
1593,881;40,000;40,000;551,000;3996431,000;14,000
1594,025;40,000;40,000;551,000;3996780,000;14,000
1594,167;40,000;40,000;551,000;3997130,000;14,000
1594,311;40,000;40,000;551,000;3997479,000;14,000
1594,457;40,000;40,000;552,000;3997829,000;14,000
1594,599;40,000;40,000;552,000;3998179,000;14,000
1594,745;40,000;40,000;552,000;3998528,000;14,000
1594,886;40,000;40,000;552,000;3998878,000;14,000
1595,030;40,000;40,000;552,000;3999228,000;14,000
1595,173;40,000;40,000;553,000;3999577,000;14,000
1595,318;40,000;40,000;553,000;3999927,000;14,000
1595,461;40,000;40,000;553,000;4000276,000;14,000
1595,605;40,000;40,000;554,000;4000626,000;14,000
1595,748;40,000;40,000;554,000;4000976,000;14,000
1595,893;40,000;40,000;555,000;4001325,000;14,000
1596,037;40,000;40,000;555,000;4001675,000;14,000
1596,180;40,000;40,000;555,000;4002025,000;14,000
1596,325;40,000;40,000;555,000;4002374,000;14,000
1596,468;40,000;40,000;555,000;4002724,000;14,000
1596,615;40,000;40,000;555,000;4003073,000;14,000
1596,741;40,000;40,000;555,000;4003423,000;14,000
1596,885;40,000;40,000;555,000;4003773,000;14,000
1597,027;40,000;40,000;555,000;4004122,000;14,000
1597,170;40,000;40,000;555,000;4004472,000;14,000
1597,314;40,000;40,000;555,000;4004822,000;14,000
1597,458;40,000;40,000;555,000;4005171,000;14,000
1597,604;40,000;40,000;556,000;4005521,000;14,000
1597,745;40,000;40,000;556,000;4005870,000;14,000
1597,890;40,000;40,000;556,000;4006220,000;14,000
1598,033;40,000;40,000;556,000;4006570,000;14,000
1598,177;40,000;40,000;556,000;4006919,000;14,000
1598,321;40,000;40,000;556,000;4007269,000;14,000
1598,466;40,000;40,000;556,000;4007619,000;14,000
1598,610;40,000;40,000;556,000;4007968,000;14,000
1598,752;40,000;40,000;556,000;4008318,000;14,000
1598,897;40,000;40,000;556,000;4008667,000;14,000
1599,042;40,000;40,000;556,000;4009017,000;14,000
1599,188;40,000;40,000;556,000;4009367,000;14,000
1599,327;40,000;40,000;556,000;4009716,000;14,000
1599,471;40,000;40,000;556,000;4010066,000;14,000
1599,614;40,000;40,000;556,000;4010416,000;14,000
1599,763;40,000;40,000;556,000;4010765,000;14,000
1599,906;40,000;40,000;556,000;4011115,000;14,000
1600,048;40,000;40,000;556,000;4011464,000;14,000
1600,191;40,000;40,000;556,000;4011814,000;14,000
1600,336;40,000;40,000;556,000;4012164,000;14,000
1600,480;40,000;40,000;556,000;4012513,000;14,000
1600,606;40,000;40,000;556,000;4012863,000;14,000
1600,750;40,000;40,000;556,000;4013213,000;14,000
1600,897;40,000;40,000;556,000;4013562,000;14,000
1601,037;40,000;40,000;557,000;4013912,000;14,000
1601,184;40,000;40,000;557,000;4014261,000;14,000
1601,326;40,000;40,000;557,000;4014611,000;14,000
1601,468;40,000;40,000;557,000;4014961,000;14,000
1601,613;40,000;40,000;557,000;4015310,000;14,000
1601,757;40,000;40,000;558,000;4015660,000;14,000
1601,903;40,000;40,000;558,000;4016009,000;14,000
1602,044;40,000;40,000;558,000;4016359,000;14,000
1602,188;40,000;40,000;558,000;4016709,000;14,000
1602,332;40,000;40,000;558,000;4017058,000;14,000
1602,477;40,000;40,000;558,000;4017408,000;14,000
1602,619;40,000;40,000;558,000;4017758,000;14,000
1602,765;40,000;40,000;558,000;4018107,000;14,000
1602,910;40,000;40,000;558,000;4018457,000;14,000
1603,051;40,000;40,000;558,000;4018806,000;14,000
1603,196;40,000;40,000;558,000;4019156,000;14,000
1603,340;40,000;40,000;558,000;4019506,000;14,000
1603,482;40,000;40,000;558,000;4019855,000;14,000
1603,626;40,000;40,000;558,000;4020205,000;14,000
1603,772;40,000;40,000;558,000;4020555,000;14,000
1603,914;40,000;40,000;558,000;4020904,000;14,000
1604,058;40,000;40,000;558,000;4021254,000;14,000
1604,200;40,000;40,000;558,000;4021603,000;14,000
1604,346;40,000;40,000;559,000;4021953,000;14,000
1604,473;40,000;40,000;559,000;4022303,000;14,000
1604,617;40,000;40,000;559,000;4022652,000;14,000
1604,761;40,000;40,000;559,000;4023002,000;14,000
1604,906;40,000;40,000;559,000;4023352,000;14,000
1605,048;40,000;40,000;559,000;4023701,000;14,000
1605,194;40,000;40,000;560,000;4024051,000;14,000
1605,335;40,000;40,000;560,000;4024400,000;14,000
1605,482;40,000;40,000;560,000;4024750,000;14,000
1605,626;40,000;40,000;560,000;4025100,000;14,000
1605,768;40,000;40,000;560,000;4025449,000;14,000
1605,915;40,000;40,000;560,000;4025799,000;14,000
1606,055;40,000;40,000;560,000;4026149,000;14,000
1606,200;40,000;40,000;560,000;4026498,000;14,000
1606,345;40,000;40,000;560,000;4026848,000;14,000
1606,487;40,000;40,000;560,000;4027197,000;14,000
1606,630;40,000;40,000;560,000;4027547,000;14,000
1606,774;40,000;40,000;560,000;4027897,000;14,000
1606,918;40,000;40,000;560,000;4028246,000;14,000
1607,063;40,000;40,000;560,000;4028596,000;14,000
1607,209;40,000;40,000;560,000;4028946,000;14,000
1607,352;40,000;40,000;560,000;4029295,000;14,000
1607,495;40,000;40,000;560,000;4029645,000;14,000
1607,638;40,000;40,000;560,000;4029994,000;14,000
1607,781;40,000;40,000;560,000;4030344,000;14,000
1607,925;40,000;40,000;560,000;4030694,000;14,000
1608,069;40,000;40,000;560,000;4031043,000;14,000
1608,212;40,000;40,000;560,000;4031393,000;14,000
1608,340;40,000;40,000;560,000;4031743,000;14,000
1608,484;40,000;40,000;560,000;4032092,000;14,000
1608,629;40,000;40,000;561,000;4032442,000;14,000
1608,771;40,000;40,000;561,000;4032791,000;14,000
1608,917;40,000;40,000;561,000;4033141,000;14,000
1609,061;40,000;40,000;561,000;4033491,000;14,000
1609,204;40,000;40,000;561,000;4033840,000;14,000
1609,349;40,000;40,000;562,000;4034190,000;14,000
1609,492;40,000;40,000;562,000;4034540,000;14,000
1609,637;40,000;40,000;562,000;4034889,000;14,000
1609,779;40,000;40,000;562,000;4035239,000;14,000
1609,922;40,000;40,000;562,000;4035588,000;14,000
1610,076;40,000;40,000;562,000;4035938,000;14,000
1610,210;40,000;40,000;562,000;4036288,000;14,000
1610,352;40,000;40,000;562,000;4036637,000;14,000
1610,497;40,000;40,000;562,000;4036987,000;14,000
1610,640;40,000;40,000;562,000;4037337,000;14,000
1610,783;40,000;40,000;563,000;4037686,000;14,000
1610,928;40,000;40,000;563,000;4038036,000;14,000
1611,073;40,000;40,000;563,000;4038385,000;14,000
1611,216;40,000;40,000;563,000;4038735,000;14,000
1611,359;40,000;40,000;563,000;4039085,000;14,000
1611,506;40,000;40,000;563,000;4039434,000;14,000
1611,649;40,000;40,000;563,000;4039784,000;14,000
1611,791;40,000;40,000;563,000;4040134,000;14,000
1611,935;40,000;40,000;563,000;4040483,000;14,000
1612,063;40,000;40,000;563,000;4040833,000;14,000
1612,209;40,000;40,000;563,000;4041182,000;14,000
1612,352;40,000;40,000;563,000;4041532,000;14,000
1612,495;40,000;40,000;563,000;4041882,000;14,000
1612,639;40,000;40,000;563,000;4042231,000;14,000
1612,782;40,000;40,000;563,000;4042581,000;14,000
1612,927;40,000;40,000;563,000;4042931,000;14,000
1613,069;40,000;40,000;563,000;4043280,000;14,000
1613,217;40,000;40,000;563,000;4043630,000;14,000
1613,357;40,000;40,000;563,000;4043979,000;14,000
1613,501;40,000;40,000;563,000;4044329,000;14,000
1613,644;40,000;40,000;563,000;4044679,000;14,000
1613,788;40,000;40,000;563,000;4045028,000;14,000
1613,935;40,000;40,000;563,000;4045378,000;14,000
1614,080;40,000;40,000;563,000;4045728,000;14,000
1614,224;40,000;40,000;563,000;4046077,000;14,000
1614,364;40,000;40,000;563,000;4046427,000;14,000
1614,509;40,000;40,000;563,000;4046776,000;14,000
1614,651;40,000;40,000;563,000;4047126,000;14,000
1614,795;40,000;40,000;563,000;4047476,000;14,000
1614,938;40,000;40,000;563,000;4047825,000;14,000
1615,083;40,000;40,000;563,000;4048175,000;14,000
1615,226;40,000;40,000;563,000;4048525,000;14,000
1615,370;40,000;40,000;563,000;4048874,000;14,000
1615,515;40,000;40,000;563,000;4049224,000;14,000
1615,659;40,000;40,000;563,000;4049573,000;15,000
1615,786;40,000;40,000;563,000;4049923,000;15,000
1615,935;40,000;40,000;563,000;4050273,000;15,000
1616,074;40,000;40,000;563,000;4050622,000;15,000
1616,217;40,000;40,000;563,000;4050972,000;15,000
1616,363;40,000;40,000;563,000;4051321,000;15,000
1616,507;40,000;40,000;563,000;4051671,000;15,000
1616,649;40,000;40,000;563,000;4052021,000;15,000
1616,791;40,000;40,000;563,000;4052370,000;15,000
1616,935;40,000;40,000;563,000;4052720,000;15,000
1617,079;40,000;40,000;563,000;4053070,000;15,000
1617,226;40,000;40,000;564,000;4053419,000;15,000
1617,370;40,000;40,000;564,000;4053769,000;15,000
1617,512;40,000;40,000;564,000;4054118,000;15,000
1617,658;40,000;40,000;564,000;4054468,000;15,000
1617,801;40,000;40,000;564,000;4054818,000;15,000
1617,945;40,000;40,000;564,000;4055167,000;15,000
1618,091;40,000;40,000;565,000;4055517,000;15,000
1618,231;40,000;40,000;565,000;4055867,000;15,000
1618,375;40,000;40,000;565,000;4056216,000;15,000
1618,522;40,000;40,000;565,000;4056566,000;15,000
1618,662;40,000;40,000;565,000;4056915,000;15,000
1618,807;40,000;40,000;565,000;4057265,000;15,000
1618,950;40,000;40,000;565,000;4057615,000;15,000
1619,095;40,000;40,000;565,000;4057964,000;15,000
1619,238;40,000;40,000;565,000;4058314,000;15,000
1619,386;40,000;40,000;565,000;4058664,000;15,000
1619,509;40,000;40,000;565,000;4059013,000;15,000
1619,654;40,000;40,000;565,000;4059363,000;15,000
1619,799;40,000;40,000;565,000;4059712,000;15,000
1619,943;40,000;40,000;565,000;4060062,000;15,000
1620,093;40,000;40,000;565,000;4060412,000;15,000
1620,231;40,000;40,000;565,000;4060761,000;15,000
1620,372;40,000;40,000;565,000;4061111,000;15,000
1620,518;40,000;40,000;565,000;4061461,000;15,000
1620,659;40,000;40,000;565,000;4061810,000;15,000
1620,804;40,000;40,000;565,000;4062160,000;15,000
1620,947;40,000;40,000;565,000;4062509,000;15,000
1621,095;40,000;40,000;565,000;4062859,000;15,000
1621,235;40,000;40,000;565,000;4063209,000;15,000
1621,379;40,000;40,000;565,000;4063558,000;15,000
1621,523;40,000;40,000;565,000;4063908,000;15,000
1621,666;40,000;40,000;565,000;4064258,000;15,000
1621,811;40,000;40,000;565,000;4064607,000;15,000
1621,954;40,000;40,000;565,000;4064957,000;15,000
1622,098;40,000;40,000;565,000;4065306,000;15,000
1622,241;40,000;40,000;566,000;4065656,000;15,000
1622,388;40,000;40,000;566,000;4066006,000;15,000
1622,531;40,000;40,000;566,000;4066355,000;15,000
1622,673;40,000;40,000;566,000;4066705,000;15,000
1622,816;40,000;40,000;566,000;4067055,000;15,000
1622,964;40,000;40,000;566,000;4067404,000;15,000
