12:39:48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM;;;time [s];ADC1;ADC2;ADC3;Current_ADC1;Current_ADC2;Current_ADC3;;;time [ms];time [s];Scintillator;SRAM3;Estimated  fluence at DUT;Estimated fluence at Bexit;Estimated dose Gy;Estimated dose kRad;Estimated flux at DUT;;;;Fluka simulation results;
;;;;;;;;607,547;13026;1521;1942;7,228;278,503;222,244;;;67120;67,12;3900;1,84E+03;1,62E+09;1,89E+10;5,55E+00;5,55E-01;2,41E+07;;;;;
;;;;;;;;607,586;13054;1507;1950;7,243;275,94;223,16;;;67164;67,164;3901;1,85E+03;1,62E+09;1,89E+10;5,55E+00;5,55E-01;2,41E+07;;;;;
;;;;;;;;607,615;13039;1518;1942;7,235;277,954;222,244;;;67211;67,211;3902;1,85E+03;1,62E+09;1,89E+10;5,55E+00;5,55E-01;2,41E+07;;;;;
;;;;;;;;607,641;13032;1520;1942;7,231;278,32;222,244;;;67223;67,223;3903;1,85E+03;1,62E+09;1,89E+10;5,56E+00;5,56E-01;2,41E+07;;;;;
;;;;;;;;607,643;13031;1518;1943;7,23;277,954;222,359;;;67230;67,23;3904;1,85E+03;1,62E+09;1,89E+10;5,56E+00;5,56E-01;2,41E+07;;;;;
;;;;;;;;607,693;13033;1520;1944;7,232;278,32;222,473;;;67263;67,263;3906;1,85E+03;1,62E+09;1,89E+10;5,56E+00;5,56E-01;2,41E+07;;;;;
;;;;;;;;607,718;13017;1522;1942;7,223;278,687;222,244;;;67285;67,285;3907;1,85E+03;1,62E+09;1,89E+10;5,56E+00;5,56E-01;2,41E+07;;;;;
;;;;;;;;607,742;13037;1513;1947;7,234;277,039;222,816;;;67314;67,314;3908;1,85E+03;1,62E+09;1,89E+10;5,56E+00;5,56E-01;2,41E+07;;;;;
;;;;;;;;607,745;13019;1520;1940;7,224;278,32;222,015;;;67407;67,407;3909;1,85E+03;1,62E+09;1,89E+10;5,56E+00;5,56E-01;2,41E+07;;;;;
;;;;;;;;607,772;13026;1520;1946;7,228;278,32;222,702;;;67412;67,412;3910;1,85E+03;1,62E+09;1,89E+10;5,57E+00;5,57E-01;2,41E+07;;;;;
;;;;;;;;607,799;13018;1518;1946;7,223;277,954;222,702;;;67478;67,478;3911;1,85E+03;1,62E+09;1,89E+10;5,57E+00;5,57E-01;2,40E+07;;;;;
;;;;;;;;607,817;13049;1519;1943;7,24;278,137;222,359;;;67532;67,532;3912;1,85E+03;1,62E+09;1,89E+10;5,57E+00;5,57E-01;2,40E+07;;;;;
;;;;;;;;607,834;13039;1516;1944;7,235;277,588;222,473;;;67538;67,538;3913;1,85E+03;1,62E+09;1,89E+10;5,57E+00;5,57E-01;2,40E+07;;;;;
;;;;;;;;607,873;13035;1516;1947;7,233;277,588;222,816;;;67548;67,548;3914;1,85E+03;1,62E+09;1,89E+10;5,57E+00;5,57E-01;2,40E+07;;;;;
;;;;;;;;607,898;13037;1518;1943;7,234;277,954;222,359;;;67552;67,552;3915;1,85E+03;1,62E+09;1,90E+10;5,57E+00;5,57E-01;2,40E+07;;;;;
;;;;;;;;607,93;13024;1517;1945;7,227;277,771;222,588;;;67557;67,557;3917;1,85E+03;1,63E+09;1,90E+10;5,58E+00;5,58E-01;2,41E+07;;;;;
;;;;;;;;607,955;13036;1514;1947;7,233;277,222;222,816;;;67569;67,569;3918;1,85E+03;1,63E+09;1,90E+10;5,58E+00;5,58E-01;2,41E+07;;;;;
;;;;;;;;607,981;13018;1515;1942;7,223;277,405;222,244;;;67573;67,573;3920;1,85E+03;1,63E+09;1,90E+10;5,58E+00;5,58E-01;2,41E+07;;;;;
;;;;;;;;607,984;13020;1521;1943;7,224;278,503;222,359;;;67584;67,584;3921;1,85E+03;1,63E+09;1,90E+10;5,58E+00;5,58E-01;2,41E+07;;;;;
;;;;;;;;608,009;13026;1517;1944;7,228;277,771;222,473;;;67596;67,596;3922;1,86E+03;1,63E+09;1,90E+10;5,58E+00;5,58E-01;2,41E+07;;;;;
;;;;;;;;608,043;13016;1517;1943;7,222;277,771;222,359;;;67616;67,616;3923;1,86E+03;1,63E+09;1,90E+10;5,58E+00;5,58E-01;2,41E+07;;;;;
;;;;;;;;608,075;13033;1508;1948;7,232;276,123;222,931;;;67621;67,621;3925;1,86E+03;1,63E+09;1,90E+10;5,59E+00;5,59E-01;2,41E+07;;;;;
;;;;;;;;608,077;13035;1519;1943;7,233;278,137;222,359;;;67626;67,626;3926;1,86E+03;1,63E+09;1,90E+10;5,59E+00;5,59E-01;2,41E+07;;;;;
;;;;;;;;608,107;13014;1518;1942;7,221;277,954;222,244;;;67631;67,631;3927;1,86E+03;1,63E+09;1,90E+10;5,59E+00;5,59E-01;2,41E+07;;;;;
;;;;;;;;608,134;13044;1512;1948;7,238;276,855;222,931;;;67643;67,643;3928;1,86E+03;1,63E+09;1,90E+10;5,59E+00;5,59E-01;2,41E+07;;;;;
;;;;;;;;608,162;13027;1519;1945;7,228;278,137;222,588;;;67668;67,668;3929;1,86E+03;1,63E+09;1,90E+10;5,59E+00;5,59E-01;2,41E+07;;;;;
;;;;;;;;608,17;13044;1517;1951;7,238;277,771;223,274;;;67674;67,674;3931;1,86E+03;1,63E+09;1,90E+10;5,60E+00;5,60E-01;2,41E+07;;;;;
;;;;;;;;608,201;13005;1522;1939;7,216;278,687;221,901;;;67697;67,697;3932;1,86E+03;1,63E+09;1,90E+10;5,60E+00;5,60E-01;2,41E+07;;;;;
;;;;;;;;608,231;13018;1516;1942;7,223;277,588;222,244;;;67702;67,702;3933;1,86E+03;1,63E+09;1,90E+10;5,60E+00;5,60E-01;2,41E+07;;;;;
;;;;;;;;608,28;13037;1518;1946;7,234;277,954;222,702;;;67717;67,717;3934;1,86E+03;1,63E+09;1,90E+10;5,60E+00;5,60E-01;2,41E+07;;;;;
;;;;;;;;608,306;13024;1517;1943;7,227;277,771;222,359;;;67729;67,729;3935;1,86E+03;1,63E+09;1,91E+10;5,60E+00;5,60E-01;2,41E+07;;;;;
;;;;;;;;608,333;13026;1515;1949;7,228;277,405;223,045;;;67750;67,75;3936;1,86E+03;1,63E+09;1,91E+10;5,60E+00;5,60E-01;2,41E+07;;;;;
;;;;;;;;608,335;13026;1519;1943;7,228;278,137;222,359;;;67757;67,757;3937;1,86E+03;1,63E+09;1,91E+10;5,60E+00;5,60E-01;2,41E+07;;;;;
;;;;;;;;608,364;13017;1519;1938;7,223;278,137;221,786;;;67770;67,77;3938;1,86E+03;1,63E+09;1,91E+10;5,61E+00;5,61E-01;2,41E+07;;;;;
;;;;;;;;608,366;13015;1517;1946;7,222;277,771;222,702;;;67775;67,775;3939;1,86E+03;1,63E+09;1,91E+10;5,61E+00;5,61E-01;2,41E+07;;;;;
;;;;;;;;608,393;13038;1513;1948;7,234;277,039;222,931;;;67781;67,781;3940;1,86E+03;1,63E+09;1,91E+10;5,61E+00;5,61E-01;2,41E+07;;;;;
;;;;;;;;608,42;13037;1513;1941;7,234;277,039;222,13;;;67786;67,786;3941;1,86E+03;1,64E+09;1,91E+10;5,61E+00;5,61E-01;2,41E+07;;;;;
;;;;;;;;608,451;13002;1519;1944;7,214;278,137;222,473;;;67791;67,791;3942;1,86E+03;1,64E+09;1,91E+10;5,61E+00;5,61E-01;2,41E+07;;;;;
;;;;;;;;608,483;13020;1516;1945;7,224;277,588;222,588;;;67799;67,799;3943;1,87E+03;1,64E+09;1,91E+10;5,61E+00;5,61E-01;2,41E+07;;;;;
;;;;;;;;608,488;13042;1516;1944;7,237;277,588;222,473;;;67810;67,81;3944;1,87E+03;1,64E+09;1,91E+10;5,61E+00;5,61E-01;2,41E+07;;;;;
;;;;;;;;608,504;13011;1523;1947;7,219;278,87;222,816;;;67824;67,824;3945;1,87E+03;1,64E+09;1,91E+10;5,62E+00;5,62E-01;2,41E+07;;;;;
;;;;;;;;608,537;13027;1514;1948;7,228;277,222;222,931;;;67833;67,833;3946;1,87E+03;1,64E+09;1,91E+10;5,62E+00;5,62E-01;2,41E+07;;;;;
;;;;;;;;608,553;13028;1522;1942;7,229;278,687;222,244;;;67873;67,873;3948;1,87E+03;1,64E+09;1,91E+10;5,62E+00;5,62E-01;2,41E+07;;;;;
;;;;;;;;608,588;13034;1513;1949;7,232;277,039;223,045;;;67878;67,878;3949;1,87E+03;1,64E+09;1,91E+10;5,62E+00;5,62E-01;2,41E+07;;;;;
;;;;;;;;608,613;13011;1523;1940;7,219;278,87;222,015;;;67883;67,883;3951;1,87E+03;1,64E+09;1,91E+10;5,62E+00;5,62E-01;2,41E+07;;;;;
;;;;;;;;608,64;13038;1521;1943;7,234;278,503;222,359;;;67913;67,913;3952;1,87E+03;1,64E+09;1,91E+10;5,63E+00;5,63E-01;2,41E+07;;;;;
;;;;;;;;608,67;13025;1523;1942;7,227;278,87;222,244;;;67918;67,918;3953;1,87E+03;1,64E+09;1,91E+10;5,63E+00;5,63E-01;2,41E+07;;;;;
;;;;;;;;608,681;13043;1513;1947;7,237;277,039;222,816;;;67933;67,933;3954;1,87E+03;1,64E+09;1,91E+10;5,63E+00;5,63E-01;2,41E+07;;;;;
;;;;;;;;608,713;13033;1513;1946;7,232;277,039;222,702;;;67961;67,961;3955;1,87E+03;1,64E+09;1,91E+10;5,63E+00;5,63E-01;2,41E+07;;;;;
;;;;;;;;608,741;13034;1515;1941;7,232;277,405;222,13;;;68021;68,021;3956;1,87E+03;1,64E+09;1,92E+10;5,63E+00;5,63E-01;2,41E+07;;;;;
;;;;;;;;608,744;13049;1511;1947;7,24;276,672;222,816;;;68026;68,026;3957;1,87E+03;1,64E+09;1,92E+10;5,63E+00;5,63E-01;2,41E+07;;;;;
;;;;;;;;608,76;13032;1509;1948;7,231;276,306;222,931;;;68038;68,038;3958;1,87E+03;1,64E+09;1,92E+10;5,63E+00;5,63E-01;2,41E+07;;;;;
;;;;;;;;608,798;13033;1517;1944;7,232;277,771;222,473;;;68044;68,044;3959;1,87E+03;1,64E+09;1,92E+10;5,64E+00;5,64E-01;2,41E+07;;;;;
;;;;;;;;608,829;13032;1515;1943;7,231;277,405;222,359;;;68052;68,052;3960;1,87E+03;1,64E+09;1,92E+10;5,64E+00;5,64E-01;2,41E+07;;;;;
;;;;;;;;608,854;13025;1520;1943;7,227;278,32;222,359;;;68057;68,057;3961;1,87E+03;1,64E+09;1,92E+10;5,64E+00;5,64E-01;2,41E+07;;;;;
;;;;;;;;608,855;13025;1514;1948;7,227;277,222;222,931;;;68064;68,064;3962;1,87E+03;1,64E+09;1,92E+10;5,64E+00;5,64E-01;2,42E+07;;;;;
;;;;;;;;608,914;13038;1520;1944;7,234;278,32;222,473;;;68071;68,071;3963;1,87E+03;1,64E+09;1,92E+10;5,64E+00;5,64E-01;2,42E+07;;;;;
;;;;;;;;608,916;13028;1520;1944;7,229;278,32;222,473;;;68089;68,089;3964;1,87E+03;1,64E+09;1,92E+10;5,64E+00;5,64E-01;2,42E+07;;;;;
;;;;;;;;608,94;13018;1515;1947;7,223;277,405;222,816;;;68102;68,102;3965;1,88E+03;1,65E+09;1,92E+10;5,64E+00;5,64E-01;2,42E+07;;;;;
;;;;;;;;608,966;13034;1520;1941;7,232;278,32;222,13;;;68121;68,121;3966;1,88E+03;1,65E+09;1,92E+10;5,65E+00;5,65E-01;2,42E+07;;;;;
;;;;;;;;608,996;13032;1523;1942;7,231;278,87;222,244;;;68127;68,127;3967;1,88E+03;1,65E+09;1,92E+10;5,65E+00;5,65E-01;2,42E+07;;;;;
;;;;;;;;609,024;13035;1519;1944;7,233;278,137;222,473;;;68175;68,175;3968;1,88E+03;1,65E+09;1,92E+10;5,65E+00;5,65E-01;2,41E+07;;;;;
;;;;;;;;609,055;13040;1517;1944;7,235;277,771;222,473;;;68286;68,286;3969;1,88E+03;1,65E+09;1,92E+10;5,65E+00;5,65E-01;2,41E+07;;;;;
;;;;;;;;609,085;13024;1515;1945;7,227;277,405;222,588;;;68291;68,291;3970;1,88E+03;1,65E+09;1,92E+10;5,65E+00;5,65E-01;2,41E+07;;;;;
;;;;;;;;609,086;13047;1511;1948;7,239;276,672;222,931;;;68317;68,317;3971;1,88E+03;1,65E+09;1,92E+10;5,65E+00;5,65E-01;2,41E+07;;;;;
;;;;;;;;609,115;13016;1515;1949;7,222;277,405;223,045;;;68330;68,33;3973;1,88E+03;1,65E+09;1,92E+10;5,66E+00;5,66E-01;2,41E+07;;;;;
;;;;;;;;609,144;13026;1523;1942;7,228;278,87;222,244;;;68347;68,347;3974;1,88E+03;1,65E+09;1,92E+10;5,66E+00;5,66E-01;2,41E+07;;;;;
;;;;;;;;609,146;13035;1510;1947;7,233;276,489;222,816;;;68354;68,354;3975;1,88E+03;1,65E+09;1,92E+10;5,66E+00;5,66E-01;2,41E+07;;;;;
;;;;;;;;609,176;13037;1516;1943;7,234;277,588;222,359;;;68365;68,365;3976;1,88E+03;1,65E+09;1,92E+10;5,66E+00;5,66E-01;2,41E+07;;;;;
;;;;;;;;609,202;13028;1513;1946;7,229;277,039;222,702;;;68370;68,37;3977;1,88E+03;1,65E+09;1,93E+10;5,66E+00;5,66E-01;2,41E+07;;;;;
;;;;;;;;609,232;13031;1519;1945;7,23;278,137;222,588;;;68385;68,385;3978;1,88E+03;1,65E+09;1,93E+10;5,66E+00;5,66E-01;2,41E+07;;;;;
;;;;;;;;609,26;13018;1519;1944;7,223;278,137;222,473;;;68410;68,41;3979;1,88E+03;1,65E+09;1,93E+10;5,66E+00;5,66E-01;2,41E+07;;;;;
;;;;;;;;609,272;13045;1513;1949;7,238;277,039;223,045;;;68424;68,424;3980;1,88E+03;1,65E+09;1,93E+10;5,67E+00;5,67E-01;2,41E+07;;;;;
;;;;;;;;609,318;13028;1512;1950;7,229;276,855;223,16;;;68429;68,429;3981;1,88E+03;1,65E+09;1,93E+10;5,67E+00;5,67E-01;2,41E+07;;;;;
;;;;;;;;609,344;13014;1520;1937;7,221;278,32;221,672;;;68484;68,484;3983;1,88E+03;1,65E+09;1,93E+10;5,67E+00;5,67E-01;2,41E+07;;;;;
;;;;;;;;609,346;13034;1523;1942;7,232;278,87;222,244;;;68510;68,51;3984;1,88E+03;1,65E+09;1,93E+10;5,67E+00;5,67E-01;2,41E+07;;;;;
;;;;;;;;609,376;13039;1519;1944;7,235;278,137;222,473;;;68515;68,515;3985;1,88E+03;1,65E+09;1,93E+10;5,67E+00;5,67E-01;2,41E+07;;;;;
;;;;;;;;609,403;13025;1520;1943;7,227;278,32;222,359;;;68544;68,544;3986;1,89E+03;1,65E+09;1,93E+10;5,67E+00;5,67E-01;2,41E+07;;;;;
;;;;;;;;609,429;13024;1519;1942;7,227;278,137;222,244;;;68550;68,55;3987;1,89E+03;1,65E+09;1,93E+10;5,68E+00;5,68E-01;2,41E+07;;;;;
;;;;;;;;609,433;13039;1519;1943;7,235;278,137;222,359;;;68583;68,583;3988;1,89E+03;1,65E+09;1,93E+10;5,68E+00;5,68E-01;2,41E+07;;;;;
;;;;;;;;609,463;13045;1517;1947;7,238;277,771;222,816;;;68594;68,594;3989;1,89E+03;1,66E+09;1,93E+10;5,68E+00;5,68E-01;2,41E+07;;;;;
;;;;;;;;609,48;13048;1519;1945;7,24;278,137;222,588;;;68610;68,61;3990;1,89E+03;1,66E+09;1,93E+10;5,68E+00;5,68E-01;2,41E+07;;;;;
;;;;;;;;609,514;13048;1518;1942;7,24;277,954;222,244;;;68640;68,64;3991;1,89E+03;1,66E+09;1,93E+10;5,68E+00;5,68E-01;2,41E+07;;;;;
;;;;;;;;609,529;13046;1517;1944;7,239;277,771;222,473;;;68646;68,646;3992;1,89E+03;1,66E+09;1,93E+10;5,68E+00;5,68E-01;2,41E+07;;;;;
;;;;;;;;609,559;13017;1520;1941;7,223;278,32;222,13;;;68680;68,68;3993;1,89E+03;1,66E+09;1,93E+10;5,68E+00;5,68E-01;2,41E+07;;;;;
;;;;;;;;609,598;13037;1513;1948;7,234;277,039;222,931;;;68705;68,705;3994;1,89E+03;1,66E+09;1,93E+10;5,69E+00;5,69E-01;2,41E+07;;;;;
;;;;;;;;609,628;13017;1522;1939;7,223;278,687;221,901;;;68710;68,71;3995;1,89E+03;1,66E+09;1,93E+10;5,69E+00;5,69E-01;2,41E+07;;;;;
;;;;;;;;609,63;13045;1521;1943;7,238;278,503;222,359;;;68715;68,715;3995;1,89E+03;1,66E+09;1,93E+10;5,69E+00;5,69E-01;2,41E+07;;;;;
;;;;;;;;609,655;13022;1518;1944;7,225;277,954;222,473;;;68728;68,728;3996;1,89E+03;1,66E+09;1,93E+10;5,69E+00;5,69E-01;2,41E+07;;;;;
;;;;;;;;609,687;13034;1512;1947;7,232;276,855;222,816;;;68739;68,739;3997;1,89E+03;1,66E+09;1,94E+10;5,69E+00;5,69E-01;2,41E+07;;;;;
;;;;;;;;609,714;13023;1520;1942;7,226;278,32;222,244;;;68748;68,748;3998;1,89E+03;1,66E+09;1,94E+10;5,69E+00;5,69E-01;2,41E+07;;;;;
;;;;;;;;609,743;13038;1519;1944;7,234;278,137;222,473;;;68762;68,762;3999;1,89E+03;1,66E+09;1,94E+10;5,69E+00;5,69E-01;2,41E+07;;;;;
;;;;;;;;609,767;13021;1522;1943;7,225;278,687;222,359;;;68768;68,768;4001;1,89E+03;1,66E+09;1,94E+10;5,69E+00;5,69E-01;2,41E+07;;;;;
;;;;;;;;609,77;13026;1517;1943;7,228;277,771;222,359;;;68781;68,781;4002;1,89E+03;1,66E+09;1,94E+10;5,70E+00;5,70E-01;2,41E+07;;;;;
;;;;;;;;609,799;13014;1517;1944;7,221;277,771;222,473;;;68795;68,795;4003;1,89E+03;1,66E+09;1,94E+10;5,70E+00;5,70E-01;2,41E+07;;;;;
;;;;;;;;609,823;13035;1508;1948;7,233;276,123;222,931;;;68866;68,866;4004;1,89E+03;1,66E+09;1,94E+10;5,70E+00;5,70E-01;2,41E+07;;;;;
;;;;;;;;609,851;13031;1519;1943;7,23;278,137;222,359;;;68874;68,874;4005;1,89E+03;1,66E+09;1,94E+10;5,70E+00;5,70E-01;2,41E+07;;;;;
;;;;;;;;609,877;13023;1517;1941;7,226;277,771;222,13;;;68882;68,882;4006;1,89E+03;1,66E+09;1,94E+10;5,70E+00;5,70E-01;2,41E+07;;;;;
;;;;;;;;609,902;13034;1512;1947;7,232;276,855;222,816;;;68911;68,911;4007;1,90E+03;1,66E+09;1,94E+10;5,70E+00;5,70E-01;2,41E+07;;;;;
;;;;;;;;609,911;13031;1514;1940;7,23;277,222;222,015;;;68933;68,933;4008;1,90E+03;1,66E+09;1,94E+10;5,70E+00;5,70E-01;2,41E+07;;;;;
;;;;;;;;609,965;13034;1514;1945;7,232;277,222;222,588;;;68957;68,957;4009;1,90E+03;1,66E+09;1,94E+10;5,71E+00;5,71E-01;2,41E+07;;;;;
;;;;;;;;609,967;13015;1520;1940;7,222;278,32;222,015;;;68972;68,972;4010;1,90E+03;1,66E+09;1,94E+10;5,71E+00;5,71E-01;2,41E+07;;;;;
;;;;;;;;609,995;13041;1520;1944;7,236;278,32;222,473;;;68993;68,993;4011;1,90E+03;1,66E+09;1,94E+10;5,71E+00;5,71E-01;2,41E+07;;;;;
;;;;;;;;610,029;13029;1519;1943;7,229;278,137;222,359;;;69033;69,033;4012;1,90E+03;1,66E+09;1,94E+10;5,71E+00;5,71E-01;2,41E+07;;;;;
;;;;;;;;610,032;13026;1513;1947;7,228;277,039;222,816;;;69045;69,045;4013;1,90E+03;1,67E+09;1,94E+10;5,71E+00;5,71E-01;2,41E+07;;;;;
;;;;;;;;610,06;13020;1523;1942;7,224;278,87;222,244;;;69050;69,05;4014;1,90E+03;1,67E+09;1,94E+10;5,71E+00;5,71E-01;2,41E+07;;;;;
;;;;;;;;610,087;13042;1506;1950;7,237;275,757;223,16;;;69099;69,099;4015;1,90E+03;1,67E+09;1,94E+10;5,71E+00;5,71E-01;2,41E+07;;;;;
;;;;;;;;610,103;13032;1509;1950;7,231;276,306;223,16;;;69149;69,149;4016;1,90E+03;1,67E+09;1,94E+10;5,72E+00;5,72E-01;2,41E+07;;;;;
;;;;;;;;610,119;13023;1518;1942;7,226;277,954;222,244;;;69158;69,158;4018;1,90E+03;1,67E+09;1,95E+10;5,72E+00;5,72E-01;2,41E+07;;;;;
;;;;;;;;610,15;13027;1515;1943;7,228;277,405;222,359;;;69175;69,175;4019;1,90E+03;1,67E+09;1,95E+10;5,72E+00;5,72E-01;2,41E+07;;;;;
;;;;;;;;610,179;13034;1512;1948;7,232;276,855;222,931;;;69189;69,189;4020;1,90E+03;1,67E+09;1,95E+10;5,72E+00;5,72E-01;2,41E+07;;;;;
;;;;;;;;610,216;13015;1519;1942;7,222;278,137;222,244;;;69244;69,244;4021;1,90E+03;1,67E+09;1,95E+10;5,72E+00;5,72E-01;2,41E+07;;;;;
;;;;;;;;610,249;13025;1516;1944;7,227;277,588;222,473;;;69249;69,249;4022;1,90E+03;1,67E+09;1,95E+10;5,72E+00;5,72E-01;2,41E+07;;;;;
;;;;;;;;610,251;13050;1509;1949;7,241;276,306;223,045;;;69260;69,26;4023;1,90E+03;1,67E+09;1,95E+10;5,73E+00;5,73E-01;2,41E+07;;;;;
;;;;;;;;610,283;13029;1511;1946;7,229;276,672;222,702;;;69284;69,284;4024;1,90E+03;1,67E+09;1,95E+10;5,73E+00;5,73E-01;2,41E+07;;;;;
;;;;;;;;610,312;13021;1521;1944;7,225;278,503;222,473;;;69288;69,288;4025;1,90E+03;1,67E+09;1,95E+10;5,73E+00;5,73E-01;2,41E+07;;;;;
;;;;;;;;610,315;13049;1510;1950;7,24;276,489;223,16;;;69297;69,297;4026;1,90E+03;1,67E+09;1,95E+10;5,73E+00;5,73E-01;2,41E+07;;;;;
;;;;;;;;610,363;13032;1519;1945;7,231;278,137;222,588;;;69303;69,303;4028;1,91E+03;1,67E+09;1,95E+10;5,73E+00;5,73E-01;2,41E+07;;;;;
;;;;;;;;610,365;13012;1519;1943;7,22;278,137;222,359;;;69319;69,319;4029;1,91E+03;1,67E+09;1,95E+10;5,73E+00;5,73E-01;2,41E+07;;;;;
;;;;;;;;610,393;13030;1511;1948;7,23;276,672;222,931;;;69331;69,331;4032;1,91E+03;1,67E+09;1,95E+10;5,74E+00;5,74E-01;2,41E+07;;;;;
;;;;;;;;610,417;13018;1519;1939;7,223;278,137;221,901;;;69336;69,336;4033;1,91E+03;1,67E+09;1,95E+10;5,74E+00;5,74E-01;2,41E+07;;;;;
;;;;;;;;610,441;13032;1518;1945;7,231;277,954;222,588;;;69347;69,347;4034;1,91E+03;1,67E+09;1,95E+10;5,74E+00;5,74E-01;2,41E+07;;;;;
;;;;;;;;610,466;13032;1522;1944;7,231;278,687;222,473;;;69352;69,352;4035;1,91E+03;1,67E+09;1,95E+10;5,74E+00;5,74E-01;2,41E+07;;;;;
;;;;;;;;610,494;13032;1518;1942;7,231;277,954;222,244;;;69381;69,381;4037;1,91E+03;1,68E+09;1,95E+10;5,75E+00;5,75E-01;2,41E+07;;;;;
;;;;;;;;610,501;13032;1519;1943;7,231;278,137;222,359;;;69386;69,386;4038;1,91E+03;1,68E+09;1,95E+10;5,75E+00;5,75E-01;2,41E+07;;;;;
;;;;;;;;610,535;13032;1520;1942;7,231;278,32;222,244;;;69403;69,403;4039;1,91E+03;1,68E+09;1,96E+10;5,75E+00;5,75E-01;2,41E+07;;;;;
;;;;;;;;610,562;13037;1520;1944;7,234;278,32;222,473;;;69435;69,435;4040;1,91E+03;1,68E+09;1,96E+10;5,75E+00;5,75E-01;2,41E+07;;;;;
;;;;;;;;610,582;13023;1523;1935;7,226;278,87;221,443;;;69463;69,463;4041;1,91E+03;1,68E+09;1,96E+10;5,75E+00;5,75E-01;2,41E+07;;;;;
;;;;;;;;610,598;13011;1514;1944;7,219;277,222;222,473;;;69487;69,487;4042;1,91E+03;1,68E+09;1,96E+10;5,75E+00;5,75E-01;2,41E+07;;;;;
;;;;;;;;610,643;13025;1522;1942;7,227;278,687;222,244;;;69508;69,508;4043;1,91E+03;1,68E+09;1,96E+10;5,75E+00;5,75E-01;2,41E+07;;;;;
;;;;;;;;610,671;13029;1509;1946;7,229;276,306;222,702;;;69521;69,521;4044;1,91E+03;1,68E+09;1,96E+10;5,76E+00;5,76E-01;2,41E+07;;;;;
;;;;;;;;610,696;13045;1507;1948;7,238;275,94;222,931;;;69526;69,526;4045;1,91E+03;1,68E+09;1,96E+10;5,76E+00;5,76E-01;2,41E+07;;;;;
;;;;;;;;610,699;13018;1520;1941;7,223;278,32;222,13;;;69531;69,531;4047;1,91E+03;1,68E+09;1,96E+10;5,76E+00;5,76E-01;2,41E+07;;;;;
;;;;;;;;610,725;13026;1518;1941;7,228;277,954;222,13;;;69535;69,535;4049;1,92E+03;1,68E+09;1,96E+10;5,76E+00;5,76E-01;2,42E+07;;;;;
;;;;;;;;611,136;13033;1518;1945;7,232;277,954;222,588;;;69573;69,573;4050;1,92E+03;1,68E+09;1,96E+10;5,76E+00;5,76E-01;2,42E+07;;;;;
;;;;;;;;611,166;13023;1522;1942;7,226;278,687;222,244;;;69593;69,593;4051;1,92E+03;1,68E+09;1,96E+10;5,77E+00;5,77E-01;2,42E+07;;;;;
;;;;;;;;611,168;13019;1512;1947;7,224;276,855;222,816;;;69615;69,615;4052;1,92E+03;1,68E+09;1,96E+10;5,77E+00;5,77E-01;2,42E+07;;;;;
;;;;;;;;611,169;13020;1522;1943;7,224;278,687;222,359;;;69621;69,621;4053;1,92E+03;1,68E+09;1,96E+10;5,77E+00;5,77E-01;2,42E+07;;;;;
;;;;;;;;611,172;13032;1510;1947;7,231;276,489;222,816;;;69627;69,627;4054;1,92E+03;1,68E+09;1,96E+10;5,77E+00;5,77E-01;2,42E+07;;;;;
;;;;;;;;611,174;13021;1519;1942;7,225;278,137;222,244;;;69633;69,633;4055;1,92E+03;1,68E+09;1,96E+10;5,77E+00;5,77E-01;2,42E+07;;;;;
;;;;;;;;611,177;13029;1517;1942;7,229;277,771;222,244;;;69687;69,687;4056;1,92E+03;1,68E+09;1,96E+10;5,77E+00;5,77E-01;2,41E+07;;;;;
;;;;;;;;611,179;13036;1509;1948;7,233;276,306;222,931;;;69711;69,711;4057;1,92E+03;1,68E+09;1,96E+10;5,77E+00;5,77E-01;2,41E+07;;;;;
;;;;;;;;611,182;13025;1520;1942;7,227;278,32;222,244;;;69744;69,744;4060;1,92E+03;1,68E+09;1,97E+10;5,78E+00;5,78E-01;2,42E+07;;;;;
;;;;;;;;611,184;13030;1511;1945;7,23;276,672;222,588;;;69780;69,78;4061;1,92E+03;1,68E+09;1,97E+10;5,78E+00;5,78E-01;2,41E+07;;;;;
;;;;;;;;611,215;13028;1520;1939;7,229;278,32;221,901;;;69786;69,786;4064;1,92E+03;1,69E+09;1,97E+10;5,78E+00;5,78E-01;2,42E+07;;;;;
;;;;;;;;611,217;13046;1517;1941;7,239;277,771;222,13;;;69797;69,797;4065;1,92E+03;1,69E+09;1,97E+10;5,79E+00;5,79E-01;2,42E+07;;;;;
;;;;;;;;611,22;13040;1517;1943;7,235;277,771;222,359;;;69803;69,803;4066;1,92E+03;1,69E+09;1,97E+10;5,79E+00;5,79E-01;2,42E+07;;;;;
;;;;;;;;611,222;13027;1517;1942;7,228;277,771;222,244;;;69857;69,857;4067;1,92E+03;1,69E+09;1,97E+10;5,79E+00;5,79E-01;2,42E+07;;;;;
;;;;;;;;611,225;13021;1522;1942;7,225;278,687;222,244;;;69864;69,864;4068;1,92E+03;1,69E+09;1,97E+10;5,79E+00;5,79E-01;2,42E+07;;;;;
