13:14:35,107 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
906,018;40,000;40,000;358,000;7491755,000;9,000
906,163;40,000;40,000;358,000;7492105,000;9,000
906,308;40,000;40,000;359,000;7492455,000;9,000
906,449;40,000;40,000;359,000;7492804,000;9,000
906,594;40,000;40,000;359,000;7493154,000;9,000
906,738;40,000;40,000;359,000;7493503,000;9,000
906,882;40,000;40,000;359,000;7493853,000;9,000
907,026;40,000;40,000;359,000;7494202,000;9,000
907,169;40,000;40,000;359,000;7494552,000;9,000
907,312;40,000;40,000;359,000;7494902,000;9,000
907,456;40,000;40,000;359,000;7495251,000;9,000
907,599;40,000;40,000;359,000;7495601,000;9,000
907,743;40,000;40,000;359,000;7495950,000;9,000
907,891;40,000;40,000;359,000;7496300,000;9,000
908,031;40,000;40,000;359,000;7496650,000;9,000
908,177;40,000;40,000;359,000;7496999,000;9,000
908,302;40,000;40,000;359,000;7497349,000;9,000
908,447;40,000;40,000;359,000;7497698,000;9,000
908,591;40,000;40,000;359,000;7498048,000;9,000
908,735;40,000;40,000;359,000;751615,000;9,000
908,879;40,000;40,000;359,000;7516155,000;9,000
909,022;40,000;40,000;359,000;751615,000;9,000
909,169;40,000;40,000;359,000;751615,000;9,000
909,309;40,000;40,000;360,000;751615,000;9,000
909,453;40,000;40,000;360,000;751615,000;9,000
909,596;40,000;40,000;360,000;751615,000;9,000
909,742;40,000;40,000;360,000;751615,000;9,000
909,885;40,000;40,000;362,000;751615,000;9,000
910,028;40,000;40,000;362,000;751615,000;9,000
910,172;40,000;40,000;362,000;751615,000;9,000
910,315;40,000;40,000;362,000;751615,000;9,000
910,459;40,000;40,000;362,000;751615,000;9,000
910,603;40,000;40,000;362,000;751615,000;9,000
910,747;40,000;40,000;362,000;751615,000;9,000
910,892;40,000;40,000;362,000;751615,000;9,000
911,035;40,000;40,000;362,000;751615,000;9,000
911,178;40,000;40,000;362,000;751615,000;9,000
911,323;40,000;40,000;362,000;751615,000;9,000
911,467;40,000;40,000;362,000;751615,000;9,000
911,609;40,000;40,000;362,000;751615,000;9,000
911,755;40,000;40,000;362,000;751615,000;9,000
911,899;40,000;40,000;362,000;7506088,000;9,000
912,024;40,000;40,000;362,000;7506438,000;9,000
912,169;40,000;40,000;362,000;7506787,000;9,000
912,314;40,000;40,000;362,000;7507137,000;9,000
912,458;40,000;40,000;362,000;7507487,000;9,000
912,600;40,000;40,000;362,000;7507836,000;9,000
912,743;40,000;40,000;362,000;7508186,000;9,000
912,889;40,000;40,000;362,000;7508535,000;9,000
913,035;40,000;40,000;362,000;7508885,000;9,000
913,177;40,000;40,000;362,000;7509235,000;9,000
913,320;40,000;40,000;362,000;7509584,000;9,000
913,462;40,000;40,000;363,000;7509934,000;9,000
913,606;40,000;40,000;363,000;7510283,000;9,000
913,751;40,000;40,000;363,000;7510633,000;9,000
913,896;40,000;40,000;363,000;7510982,000;9,000
914,039;40,000;40,000;364,000;7511332,000;9,000
914,181;40,000;40,000;364,000;7511682,000;9,000
914,326;40,000;40,000;364,000;7512031,000;9,000
914,470;40,000;40,000;364,000;7512381,000;9,000
914,615;40,000;40,000;364,000;7512730,000;9,000
914,759;40,000;40,000;364,000;7513080,000;9,000
914,902;40,000;40,000;364,000;7513429,000;9,000
915,046;40,000;40,000;364,000;7513779,000;9,000
915,189;40,000;40,000;364,000;7514129,000;9,000
915,333;40,000;40,000;364,000;7514478,000;9,000
915,478;40,000;40,000;365,000;7514828,000;9,000
915,619;40,000;40,000;365,000;7515177,000;9,000
915,749;40,000;40,000;365,000;7515527,000;9,000
915,892;40,000;40,000;365,000;7515877,000;9,000
916,036;40,000;40,000;365,000;7516226,000;9,000
916,181;40,000;40,000;365,000;7516576,000;9,000
916,323;40,000;40,000;365,000;7516925,000;9,000
916,467;40,000;40,000;365,000;7517275,000;9,000
916,611;40,000;40,000;365,000;7517624,000;9,000
916,755;40,000;40,000;365,000;7517974,000;9,000
916,899;40,000;40,000;365,000;7518324,000;9,000
917,042;40,000;40,000;365,000;7518673,000;9,000
917,186;40,000;40,000;365,000;753663,000;9,000
917,330;40,000;40,000;365,000;753663,000;9,000
917,478;40,000;40,000;365,000;753663,000;9,000
917,617;40,000;40,000;394,000;7700711,000;10,000
991,757;40,000;5,000;394,000;7701061,000;10,000
991,885;40,000;5,000;395,000;7701411,000;10,000
992,032;40,000;40,000;395,000;7701760,000;10,000
992,175;40,000;40,000;396,000;7702110,000;10,000
992,317;40,000;40,000;397,000;7702460,000;10,000
992,460;40,000;40,000;397,000;7702809,000;10,000
992,604;40,000;40,000;397,000;7703159,000;10,000
992,748;40,000;40,000;397,000;7703509,000;10,000
992,893;40,000;40,000;397,000;7703858,000;10,000
993,035;40,000;40,000;397,000;7704208,000;10,000
993,181;40,000;40,000;397,000;7704557,000;10,000
993,323;40,000;40,000;397,000;7704907,000;10,000
993,468;40,000;40,000;397,000;7705257,000;10,000
993,612;40,000;40,000;397,000;7705606,000;10,000
993,754;40,000;40,000;397,000;7705956,000;10,000
993,898;40,000;40,000;397,000;7706306,000;10,000
994,043;40,000;40,000;397,000;7706655,000;10,000
994,186;40,000;40,000;397,000;7707005,000;10,000
994,331;40,000;40,000;397,000;7707354,000;10,000
994,474;40,000;40,000;397,000;7707704,000;10,000
994,618;40,000;40,000;397,000;7708054,000;10,000
994,762;40,000;40,000;397,000;7708403,000;10,000
994,906;40,000;40,000;397,000;7708753,000;10,000
995,050;40,000;40,000;397,000;7709103,000;10,000
995,192;40,000;40,000;397,000;7709452,000;10,000
995,338;40,000;40,000;398,000;7709802,000;10,000
995,480;40,000;40,000;398,000;7710151,000;10,000
995,608;40,000;40,000;398,000;7710501,000;10,000
995,750;40,000;40,000;398,000;7710851,000;10,000
995,895;40,000;40,000;398,000;7711200,000;10,000
996,038;40,000;40,000;399,000;7711550,000;10,000
996,182;40,000;40,000;399,000;7711900,000;10,000
996,328;40,000;40,000;399,000;7712249,000;10,000
996,470;40,000;40,000;399,000;7712599,000;10,000
996,613;40,000;40,000;399,000;7712948,000;10,000
996,758;40,000;40,000;399,000;7713298,000;10,000
996,902;40,000;40,000;399,000;7713648,000;10,000
997,046;40,000;40,000;399,000;7713997,000;10,000
997,190;40,000;40,000;399,000;7714347,000;10,000
997,333;40,000;40,000;399,000;7714697,000;10,000
997,477;40,000;40,000;399,000;7715046,000;10,000
997,621;40,000;40,000;399,000;7715396,000;10,000
997,767;40,000;40,000;400,000;7715745,000;10,000
997,909;40,000;40,000;400,000;7716095,000;10,000
998,053;40,000;40,000;400,000;7716445,000;10,000
998,197;40,000;40,000;400,000;7716794,000;10,000
998,340;40,000;40,000;400,000;7717144,000;10,000
998,483;40,000;40,000;400,000;7717494,000;10,000
998,627;40,000;40,000;400,000;7717843,000;10,000
998,771;40,000;40,000;400,000;7718193,000;10,000
998,916;40,000;40,000;400,000;7718542,000;10,000
999,059;40,000;40,000;400,000;7718892,000;10,000
999,203;40,000;40,000;400,000;7719242,000;10,000
999,346;40,000;40,000;400,000;7719591,000;10,000
999,475;40,000;40,000;401,000;7719941,000;10,000
999,617;40,000;40,000;401,000;7720291,000;10,000
999,765;40,000;40,000;401,000;7720640,000;10,000
999,906;40,000;40,000;401,000;7720990,000;10,000
1000,049;40,000;40,000;401,000;7721339,000;10,000
1000,193;40,000;40,000;401,000;7721689,000;10,000
1000,337;40,000;40,000;401,000;7722039,000;10,000
1000,481;40,000;40,000;401,000;7722388,000;10,000
1000,625;40,000;40,000;401,000;7722738,000;10,000
1000,768;40,000;40,000;401,000;7723088,000;10,000
1000,915;40,000;40,000;401,000;7723437,000;10,000
1001,055;40,000;40,000;401,000;7723787,000;10,000
1001,201;40,000;40,000;401,000;7724136,000;10,000
1001,343;40,000;40,000;401,000;7724486,000;10,000
1001,489;40,000;40,000;401,000;7724836,000;10,000
1001,630;40,000;40,000;401,000;7725185,000;10,000
1001,774;40,000;40,000;401,000;7725535,000;10,000
1001,921;40,000;40,000;401,000;7725885,000;10,000
1002,066;40,000;40,000;401,000;7726234,000;10,000
1002,210;40,000;40,000;401,000;7726584,000;10,000
1002,352;40,000;40,000;401,000;7726933,000;10,000
1002,494;40,000;40,000;402,000;7727283,000;10,000
1002,638;40,000;40,000;402,000;7727633,000;10,000
1002,782;40,000;40,000;402,000;7727982,000;10,000
1002,927;40,000;40,000;402,000;7728332,000;10,000
1003,069;40,000;40,000;402,000;7728682,000;10,000
1003,198;40,000;40,000;402,000;7729031,000;10,000
1003,341;40,000;40,000;402,000;7729381,000;10,000
1003,487;40,000;40,000;402,000;7729730,000;10,000
1003,631;40,000;40,000;402,000;7730080,000;10,000
1003,773;40,000;40,000;402,000;7730430,000;10,000
1003,917;40,000;40,000;402,000;7730779,000;10,000
1004,061;40,000;40,000;402,000;7731129,000;10,000
1004,204;40,000;40,000;402,000;7731478,000;10,000
1004,348;40,000;40,000;402,000;7731828,000;10,000
1004,491;40,000;40,000;402,000;7732178,000;10,000
1004,635;40,000;40,000;402,000;7732527,000;10,000
1004,779;40,000;40,000;403,000;7732877,000;10,000
1004,923;40,000;40,000;403,000;7733227,000;10,000
1005,067;40,000;40,000;403,000;7733576,000;10,000
1005,210;40,000;40,000;403,000;7733926,000;10,000
1005,358;40,000;40,000;403,000;7734275,000;10,000
1005,500;40,000;40,000;403,000;7734625,000;10,000
1005,642;40,000;40,000;403,000;7734975,000;10,000
1005,787;40,000;40,000;403,000;7735324,000;10,000
1005,930;40,000;40,000;404,000;7735674,000;10,000
1006,075;40,000;40,000;404,000;7736024,000;10,000
1006,217;40,000;40,000;404,000;7736373,000;10,000
1006,363;40,000;40,000;405,000;7736723,000;10,000
1006,507;40,000;40,000;405,000;7737072,000;10,000
1006,651;40,000;40,000;405,000;7737422,000;10,000
1006,794;40,000;40,000;405,000;7737772,000;10,000
1006,921;40,000;40,000;405,000;7738121,000;10,000
1007,066;40,000;40,000;405,000;7738471,000;10,000
1007,210;40,000;40,000;405,000;7738821,000;10,000
1007,354;40,000;40,000;405,000;7739170,000;10,000
1007,496;40,000;40,000;405,000;7739520,000;10,000
1007,639;40,000;40,000;405,000;7739869,000;10,000
1007,786;40,000;40,000;405,000;7740219,000;10,000
1007,928;40,000;40,000;406,000;7740569,000;10,000
1008,072;40,000;40,000;406,000;7740918,000;10,000
1008,219;40,000;40,000;406,000;7741268,000;10,000
1008,361;40,000;40,000;406,000;7741618,000;10,000
1008,505;40,000;40,000;406,000;7741967,000;10,000
1008,646;40,000;40,000;406,000;7742317,000;10,000
1008,792;40,000;40,000;406,000;7742666,000;10,000
1008,940;40,000;40,000;406,000;7743016,000;10,000
1009,078;40,000;40,000;406,000;7743366,000;10,000
1009,222;40,000;40,000;406,000;7743715,000;10,000
1009,369;40,000;40,000;406,000;7744065,000;10,000
1009,514;40,000;40,000;406,000;7744415,000;10,000
1009,652;40,000;40,000;406,000;7744764,000;10,000
1009,799;40,000;40,000;406,000;7745114,000;10,000
1009,942;40,000;40,000;406,000;7745463,000;10,000
1010,085;40,000;40,000;408,000;7745813,000;10,000
1010,231;40,000;40,000;409,000;7746163,000;10,000
1010,373;40,000;40,000;409,000;7746512,000;10,000
1010,518;40,000;40,000;409,000;7746862,000;10,000
1010,646;40,000;40,000;409,000;7747212,000;10,000
1010,792;40,000;40,000;409,000;7747561,000;10,000
1010,932;40,000;40,000;409,000;7747911,000;10,000
1011,079;40,000;40,000;409,000;7748260,000;10,000
1011,221;40,000;40,000;409,000;7748610,000;10,000
1011,367;40,000;40,000;410,000;7748960,000;10,000
1011,514;40,000;40,000;411,000;7749309,000;10,000
1011,654;40,000;40,000;411,000;7749659,000;10,000
1011,795;40,000;40,000;411,000;7750009,000;10,000
1011,938;40,000;40,000;412,000;7750358,000;10,000
1012,082;40,000;40,000;412,000;7750708,000;10,000
1012,225;40,000;40,000;412,000;7751057,000;10,000
1012,371;40,000;40,000;412,000;7751407,000;10,000
1012,514;40,000;40,000;412,000;7751757,000;10,000
1012,657;40,000;40,000;412,000;7752106,000;10,000
1012,800;40,000;40,000;412,000;7752456,000;10,000
1012,944;40,000;40,000;412,000;7752806,000;10,000
1013,089;40,000;40,000;412,000;7753155,000;10,000
1013,234;40,000;40,000;412,000;7753505,000;10,000
1013,377;40,000;40,000;413,000;7753854,000;10,000
1013,522;40,000;40,000;413,000;7754204,000;10,000
1013,669;40,000;40,000;413,000;7754554,000;10,000
1013,811;40,000;40,000;413,000;7754903,000;10,000
1013,954;40,000;40,000;413,000;7755253,000;10,000
1014,098;40,000;40,000;413,000;7755603,000;10,000
1014,241;40,000;40,000;413,000;7755952,000;10,000
1014,384;40,000;40,000;413,000;7756302,000;10,000
1014,528;40,000;40,000;413,000;7756651,000;10,000
1014,655;40,000;40,000;413,000;7757001,000;10,000
1014,798;40,000;40,000;413,000;7757351,000;10,000
1014,944;40,000;40,000;413,000;7757700,000;10,000
1015,085;40,000;40,000;413,000;7758050,000;10,000
1015,229;40,000;40,000;413,000;7758400,000;10,000
1015,372;40,000;40,000;413,000;7758749,000;10,000
1015,520;40,000;40,000;413,000;7759099,000;10,000
1015,662;40,000;40,000;413,000;7759448,000;10,000
1015,805;40,000;40,000;413,000;7759798,000;10,000
1015,950;40,000;40,000;413,000;7760148,000;10,000
1016,093;40,000;40,000;413,000;7760497,000;10,000
1016,236;40,000;40,000;413,000;7760847,000;10,000
1016,383;40,000;40,000;413,000;7761197,000;10,000
1016,525;40,000;40,000;413,000;7761546,000;10,000
1016,670;40,000;40,000;413,000;7761896,000;10,000
1016,814;40,000;40,000;413,000;7762245,000;10,000
1016,955;40,000;40,000;413,000;7762595,000;10,000
1017,098;40,000;40,000;413,000;7762945,000;10,000
1017,243;40,000;40,000;413,000;7763294,000;10,000
1017,388;40,000;40,000;413,000;7763644,000;10,000
1017,535;40,000;40,000;413,000;7763994,000;10,000
1017,677;40,000;40,000;413,000;7764343,000;10,000
1017,820;40,000;40,000;413,000;7764693,000;10,000
1017,961;40,000;40,000;413,000;7765042,000;10,000
1018,105;40,000;40,000;413,000;7765392,000;10,000
1018,249;40,000;40,000;413,000;7765742,000;10,000
1018,391;40,000;40,000;413,000;7766091,000;10,000
1018,520;40,000;40,000;413,000;7766441,000;10,000
1018,665;40,000;40,000;413,000;7766790,000;10,000
1018,808;40,000;40,000;413,000;7767140,000;10,000
1018,953;40,000;40,000;413,000;7767490,000;10,000
1019,095;40,000;40,000;413,000;7767839,000;10,000
1019,238;40,000;40,000;413,000;7768189,000;10,000
1019,384;40,000;40,000;413,000;7768539,000;10,000
1019,529;40,000;40,000;413,000;7768888,000;10,000
1019,669;40,000;40,000;413,000;7769238,000;10,000
1019,814;40,000;40,000;413,000;7769587,000;10,000
1019,959;40,000;40,000;413,000;7769937,000;10,000
1020,104;40,000;40,000;413,000;7770287,000;10,000
1020,246;40,000;40,000;413,000;7770636,000;10,000
1020,389;40,000;40,000;413,000;7770986,000;10,000
1020,533;40,000;40,000;413,000;7771336,000;10,000
1020,677;40,000;40,000;413,000;7771685,000;10,000
1020,820;40,000;40,000;413,000;7772035,000;10,000
1020,966;40,000;40,000;413,000;7772384,000;10,000
1021,108;40,000;40,000;413,000;7772734,000;10,000
1021,251;40,000;40,000;413,000;7773084,000;10,000
1021,395;40,000;40,000;413,000;7773433,000;10,000
1021,539;40,000;40,000;413,000;7773783,000;10,000
1021,682;40,000;40,000;413,000;7774133,000;10,000
1021,826;40,000;40,000;413,000;7774482,000;10,000
1021,971;40,000;40,000;413,000;7774832,000;10,000
1022,114;40,000;40,000;413,000;7775181,000;10,000
1022,259;40,000;40,000;413,000;7775531,000;10,000
1022,401;40,000;40,000;413,000;7775881,000;10,000
1022,530;40,000;40,000;413,000;7776230,000;10,000
1022,674;40,000;40,000;413,000;7776580,000;10,000
1022,819;40,000;40,000;413,000;7776930,000;10,000
1022,961;40,000;40,000;413,000;7777279,000;10,000
1023,106;40,000;40,000;413,000;7777629,000;10,000
1023,250;40,000;40,000;413,000;7777978,000;10,000
1023,395;40,000;40,000;413,000;7778328,000;10,000
1023,537;40,000;40,000;413,000;7778678,000;10,000
1023,681;40,000;40,000;413,000;7779027,000;10,000
1023,825;40,000;40,000;413,000;7779377,000;10,000
1023,969;40,000;40,000;413,000;7779727,000;10,000
1024,114;40,000;40,000;413,000;7780076,000;10,000
1024,258;40,000;40,000;413,000;7780426,000;10,000
1024,403;40,000;40,000;413,000;7780775,000;10,000
1024,545;40,000;40,000;413,000;7781125,000;10,000
1024,689;40,000;40,000;413,000;7781475,000;10,000
1024,831;40,000;40,000;413,000;7781824,000;10,000
1024,975;40,000;40,000;413,000;7782174,000;10,000
1025,120;40,000;40,000;413,000;7782524,000;10,000
1025,264;40,000;40,000;413,000;7782873,000;10,000
1025,410;40,000;40,000;413,000;7783223,000;10,000
1025,550;40,000;40,000;413,000;7783572,000;10,000
1025,695;40,000;40,000;413,000;7783922,000;10,000
1025,838;40,000;40,000;413,000;7784272,000;10,000
1025,969;40,000;40,000;413,000;7784621,000;10,000
1026,112;40,000;40,000;413,000;7784971,000;10,000
1026,255;40,000;40,000;413,000;7785321,000;10,000
1026,400;40,000;40,000;413,000;7785670,000;10,000
1026,542;40,000;40,000;413,000;7786020,000;10,000
1026,686;40,000;40,000;413,000;7786369,000;10,000
1026,830;40,000;40,000;413,000;7786719,000;10,000
1026,973;40,000;40,000;413,000;7787069,000;10,000
1027,118;40,000;40,000;413,000;7787418,000;10,000
1027,262;40,000;40,000;413,000;7787768,000;10,000
1027,406;40,000;40,000;413,000;7788118,000;10,000
1027,549;40,000;40,000;413,000;7788467,000;10,000
1027,693;40,000;40,000;413,000;7788817,000;10,000
1027,839;40,000;40,000;413,000;7789166,000;10,000
1027,981;40,000;40,000;413,000;7789516,000;10,000
1028,125;40,000;40,000;413,000;7789866,000;10,000
1028,271;40,000;40,000;413,000;7790215,000;10,000
1028,412;40,000;40,000;413,000;7790565,000;10,000
1028,556;40,000;40,000;413,000;7790915,000;10,000
1028,699;40,000;40,000;413,000;7791264,000;10,000
1028,844;40,000;40,000;413,000;7791614,000;10,000
1028,987;40,000;40,000;413,000;7791963,000;10,000
1029,131;40,000;40,000;413,000;7792313,000;10,000
1029,276;40,000;40,000;413,000;7792663,000;10,000
1029,418;40,000;40,000;413,000;7793012,000;10,000
1029,546;40,000;40,000;413,000;7793362,000;10,000
1029,690;40,000;40,000;413,000;7793712,000;10,000
1029,835;40,000;40,000;413,000;7794061,000;10,000
1029,979;40,000;40,000;413,000;7794411,000;10,000
1030,121;40,000;40,000;413,000;7794760,000;10,000
1030,266;40,000;40,000;413,000;7795110,000;10,000
1030,409;40,000;40,000;413,000;7795460,000;10,000
1030,553;40,000;40,000;413,000;7795809,000;10,000
1030,698;40,000;40,000;413,000;7796159,000;10,000
1030,842;40,000;40,000;413,000;7796509,000;10,000
1030,985;40,000;40,000;413,000;7796858,000;10,000
1031,129;40,000;40,000;413,000;7797208,000;10,000
1031,272;40,000;40,000;413,000;7797557,000;10,000
1031,416;40,000;40,000;413,000;7797907,000;10,000
1031,561;40,000;40,000;413,000;7798257,000;10,000
1031,705;40,000;40,000;413,000;7798606,000;10,000
1031,849;40,000;40,000;413,000;7798956,000;10,000
1031,994;40,000;40,000;413,000;7799306,000;10,000
1032,136;40,000;40,000;413,000;7799655,000;10,000
1032,281;40,000;40,000;413,000;7800005,000;10,000
1032,424;40,000;40,000;413,000;7800354,000;10,000
1032,567;40,000;40,000;413,000;7800704,000;10,000
1032,712;40,000;40,000;413,000;7801054,000;10,000
1032,855;40,000;40,000;413,000;7801403,000;10,000
1032,999;40,000;40,000;413,000;7801753,000;10,000
1033,126;40,000;40,000;413,000;7802102,000;10,000
1033,271;40,000;40,000;413,000;7802452,000;10,000
1033,417;40,000;40,000;413,000;7802802,000;10,000
1033,560;40,000;40,000;413,000;7803151,000;10,000
1033,702;40,000;40,000;413,000;7803501,000;10,000
1033,846;40,000;40,000;413,000;7803851,000;10,000
1033,990;40,000;40,000;413,000;7804200,000;10,000
1034,134;40,000;40,000;413,000;7804550,000;10,000
1034,279;40,000;40,000;413,000;7804899,000;10,000
1034,422;40,000;40,000;413,000;7805249,000;10,000
1034,566;40,000;40,000;413,000;7805599,000;10,000
1034,709;40,000;40,000;413,000;7805948,000;10,000
1034,855;40,000;40,000;413,000;7806298,000;10,000
1034,997;40,000;40,000;413,000;7806648,000;10,000
1035,141;40,000;40,000;413,000;7806997,000;10,000
1035,285;40,000;40,000;413,000;7807347,000;10,000
1035,430;40,000;40,000;413,000;7807696,000;10,000
1035,575;40,000;40,000;413,000;7808046,000;10,000
1035,716;40,000;40,000;413,000;7808396,000;10,000
1035,860;40,000;40,000;413,000;7808745,000;10,000
1036,003;40,000;40,000;413,000;7809095,000;10,000
1036,149;40,000;40,000;413,000;7809445,000;10,000
1036,293;40,000;40,000;413,000;7809794,000;10,000
1036,436;40,000;40,000;413,000;7810144,000;10,000
1036,564;40,000;40,000;413,000;7810493,000;10,000
1036,709;40,000;40,000;413,000;7810843,000;10,000
1036,851;40,000;40,000;413,000;7811193,000;10,000
1036,995;40,000;40,000;413,000;7811542,000;10,000
1037,139;40,000;40,000;413,000;7811892,000;10,000
1037,284;40,000;40,000;413,000;7812242,000;10,000
1037,426;40,000;40,000;413,000;7812591,000;10,000
1037,570;40,000;40,000;413,000;7812941,000;10,000
1037,713;40,000;40,000;413,000;7813290,000;10,000
1037,883;40,000;40,000;413,000;7813640,000;10,000
1038,021;40,000;40,000;413,000;7813990,000;10,000
1038,341;40,000;40,000;413,000;7814339,000;10,000
1038,373;40,000;40,000;413,000;7814689,000;10,000
1038,456;40,000;40,000;413,000;7815039,000;10,000
1038,592;40,000;40,000;413,000;7815388,000;10,000
1038,814;40,000;40,000;413,000;7815738,000;10,000
1038,930;40,000;40,000;413,000;7816087,000;10,000
1039,036;40,000;40,000;413,000;7816437,000;10,000
1039,152;40,000;40,000;413,000;7816787,000;10,000
1039,297;40,000;40,000;413,000;7817136,000;10,000
1039,441;40,000;40,000;413,000;7817486,000;10,000
1039,585;40,000;40,000;413,000;7817836,000;10,000
1039,728;40,000;40,000;413,000;7818185,000;10,000
1039,871;40,000;40,000;413,000;7818535,000;10,000
1040,015;40,000;40,000;413,000;7818884,000;10,000
1040,144;40,000;40,000;413,000;7819234,000;10,000
1040,289;40,000;40,000;413,000;7819584,000;10,000
1040,432;40,000;40,000;413,000;7819933,000;10,000
1040,576;40,000;40,000;413,000;7820283,000;10,000
1040,720;40,000;40,000;413,000;7820633,000;10,000
1040,863;40,000;40,000;413,000;7820982,000;10,000
1041,009;40,000;40,000;413,000;7821332,000;10,000
1041,151;40,000;40,000;413,000;7821681,000;10,000
1041,295;40,000;40,000;413,000;7822031,000;10,000
1041,441;40,000;40,000;413,000;7822381,000;10,000
1041,583;40,000;40,000;413,000;7822730,000;10,000
1041,727;40,000;40,000;413,000;7823080,000;10,000
1041,872;40,000;40,000;413,000;7823430,000;10,000
1042,016;40,000;40,000;413,000;7823779,000;10,000
1042,158;40,000;40,000;413,000;7824129,000;10,000
1042,302;40,000;40,000;413,000;7824478,000;10,000
1042,446;40,000;40,000;413,000;7824828,000;10,000
1042,590;40,000;40,000;413,000;7825178,000;10,000
1042,735;40,000;40,000;413,000;7825527,000;10,000
1042,879;40,000;40,000;413,000;7825877,000;10,000
1043,022;40,000;40,000;413,000;7826227,000;10,000
1043,192;40,000;40,000;413,000;7826576,000;10,000
1043,312;40,000;40,000;413,000;7826926,000;10,000
1043,454;40,000;40,000;413,000;7827275,000;10,000
1043,582;40,000;40,000;413,000;7827625,000;10,000
1043,726;40,000;40,000;413,000;7827975,000;10,000
1043,869;40,000;40,000;413,000;7828324,000;10,000
1044,012;40,000;40,000;413,000;7828674,000;10,000
1044,157;40,000;40,000;413,000;7829024,000;10,000
1044,301;40,000;40,000;413,000;7829373,000;10,000
1044,446;40,000;40,000;413,000;7829723,000;10,000
1044,589;40,000;40,000;413,000;7830072,000;10,000
1044,731;40,000;40,000;413,000;7830422,000;10,000
1044,876;40,000;40,000;413,000;7830772,000;10,000
1045,020;40,000;40,000;413,000;7831121,000;10,000
1045,164;40,000;40,000;413,000;7831471,000;10,000
1045,308;40,000;40,000;413,000;7831821,000;10,000
1045,453;40,000;40,000;413,000;7832170,000;10,000
1045,595;40,000;40,000;413,000;7832520,000;10,000
1045,738;40,000;40,000;413,000;7832869,000;10,000
1045,882;40,000;40,000;413,000;7833219,000;10,000
1046,026;40,000;40,000;413,000;7833569,000;10,000
1046,172;40,000;40,000;413,000;7833918,000;10,000
1046,315;40,000;40,000;413,000;7834268,000;10,000
1046,458;40,000;40,000;413,000;7834618,000;10,000
1046,603;40,000;40,000;413,000;7834967,000;10,000
1046,745;40,000;40,000;413,000;7835317,000;10,000
1046,890;40,000;40,000;413,000;7835666,000;10,000
1047,017;40,000;40,000;413,000;7836016,000;10,000
1047,162;40,000;40,000;413,000;7836366,000;10,000
1047,304;40,000;40,000;413,000;7836715,000;10,000
1047,448;40,000;40,000;413,000;7837065,000;10,000
1047,594;40,000;40,000;413,000;7837414,000;10,000
1047,736;40,000;40,000;413,000;7837764,000;10,000
1047,881;40,000;40,000;413,000;7838114,000;10,000
1048,024;40,000;40,000;413,000;7838463,000;10,000
1048,169;40,000;40,000;413,000;7838813,000;10,000
1048,312;40,000;40,000;413,000;7839163,000;10,000
1048,456;40,000;40,000;413,000;7839512,000;10,000
1048,601;40,000;40,000;413,000;7839862,000;10,000
1048,744;40,000;40,000;413,000;7840211,000;10,000
1048,888;40,000;40,000;413,000;7840561,000;10,000
1049,031;40,000;40,000;413,000;7840911,000;10,000
1049,175;40,000;40,000;413,000;7841260,000;10,000
1049,319;40,000;40,000;413,000;7841610,000;10,000
1049,462;40,000;40,000;413,000;7841960,000;10,000
1049,607;40,000;40,000;413,000;7842309,000;10,000
1049,752;40,000;40,000;413,000;7842659,000;10,000
1049,894;40,000;40,000;413,000;7843008,000;10,000
1050,040;40,000;40,000;413,000;7843358,000;10,000
1050,183;40,000;40,000;413,000;7843708,000;10,000
1050,325;40,000;40,000;413,000;7844057,000;10,000
1050,470;40,000;40,000;413,000;7844407,000;10,000
1050,597;40,000;40,000;413,000;7844757,000;10,000
1050,741;40,000;40,000;413,000;7845106,000;10,000
1050,886;40,000;40,000;413,000;7845456,000;10,000
1051,030;40,000;40,000;413,000;7845805,000;10,000
1051,174;40,000;40,000;413,000;7846155,000;10,000
1051,316;40,000;40,000;413,000;7846505,000;10,000
1051,461;40,000;40,000;413,000;7846854,000;10,000
1051,607;40,000;40,000;413,000;7847204,000;10,000
1051,749;40,000;40,000;413,000;7847554,000;10,000
1051,892;40,000;40,000;413,000;7847903,000;10,000
1052,036;40,000;40,000;413,000;7848253,000;10,000
1052,183;40,000;40,000;413,000;7848602,000;10,000
1052,324;40,000;40,000;413,000;7848952,000;10,000
1052,469;40,000;40,000;413,000;7849302,000;10,000
1052,612;40,000;40,000;413,000;7849651,000;10,000
1052,755;40,000;40,000;413,000;7850001,000;10,000
1052,902;40,000;40,000;413,000;7850351,000;10,000
1053,044;40,000;40,000;413,000;7850700,000;10,000
1053,189;40,000;40,000;413,000;7851050,000;10,000
1053,331;40,000;40,000;413,000;7851399,000;10,000
1053,476;40,000;40,000;413,000;7851749,000;10,000
1053,620;40,000;40,000;413,000;7852099,000;10,000
1053,762;40,000;40,000;413,000;7852448,000;10,000
1053,906;40,000;40,000;413,000;7852798,000;10,000
1054,036;40,000;40,000;413,000;7853148,000;10,000
1054,178;40,000;40,000;413,000;7853497,000;10,000
1054,322;40,000;40,000;413,000;7853847,000;10,000
1054,467;40,000;40,000;413,000;7854196,000;10,000
