time [s];time [ms];Scintillator;sram1;;;;;;;;;;;;sram2;;;;;;;;;;;;sram3;;;;;;;;;;;;sram4;;;;;;;;;;;;sram5;;;;;;;;;;;;sram6;;;;;;;;;;;;sram7;;;;;;;;;;;;sram8;;;;;;;;;;;;sram9;;;;;;;;;;;;sram10;;;;;;;;;;;;14:21:38;11.04.2014
;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;
78;78481;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
78;78487;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
78;78493;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78509;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78514;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78519;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78524;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78528;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78533;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78539;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78546;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78555;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78563;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78569;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78574;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78580;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78585;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78590;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78597;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78601;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78609;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78614;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;6;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78623;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;6;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78628;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78636;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78641;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78645;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78650;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78658;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78664;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78670;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78679;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78690;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78703;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78709;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78727;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78734;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78740;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78745;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78761;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78766;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78773;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78788;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78794;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78803;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78811;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78819;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78824;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78832;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78838;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78850;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78855;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78862;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78868;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
