19:56:40,400 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
190,769;40,000;40,000;0,000;892324,000;0,000
190,945;40,000;40,000;0,000;892769,000;0,000
191,121;40,000;40,000;0,000;893214,000;0,000
191,313;40,000;40,000;0,000;893658,000;0,000
191,489;40,000;40,000;0,000;894103,000;0,000
191,681;40,000;40,000;0,000;894548,000;0,000
191,857;40,000;40,000;0,000;894993,000;0,000
192,033;40,000;40,000;0,000;895438,000;0,000
192,224;40,000;40,000;0,000;895883,000;0,000
192,399;40,000;40,000;0,000;896328,000;0,000
192,591;40,000;40,000;0,000;896772,000;0,000
192,767;40,000;40,000;0,000;897217,000;0,000
192,943;40,000;40,000;0,000;897662,000;0,000
193,135;40,000;40,000;0,000;898107,000;0,000
193,311;40,000;40,000;0,000;898552,000;0,000
193,503;40,000;40,000;0,000;898997,000;0,000
193,679;40,000;40,000;0,000;899442,000;0,000
193,855;40,000;40,000;0,000;899887,000;0,000
194,047;40,000;40,000;0,000;900331,000;0,000
194,223;40,000;40,000;0,000;900776,000;0,000
194,398;40,000;40,000;0,000;901221,000;0,000
194,591;40,000;40,000;0,000;901666,000;0,000
194,767;40,000;40,000;0,000;902111,000;0,000
194,957;40,000;40,000;0,000;902556,000;0,000
195,133;40,000;40,000;0,000;903001,000;0,000
195,309;40,000;40,000;0,000;903446,000;0,000
195,501;40,000;40,000;0,000;903890,000;0,000
195,677;40,000;40,000;0,000;904335,000;0,000
195,869;40,000;40,000;0,000;904780,000;0,000
196,045;40,000;40,000;0,000;905225,000;0,000
196,220;40,000;40,000;0,000;905670,000;0,000
196,413;40,000;40,000;0,000;906115,000;0,000
196,589;40,000;40,000;0,000;906560,000;0,000
196,780;40,000;40,000;0,000;907005,000;0,000
196,957;40,000;40,000;0,000;907449,000;0,000
197,133;40,000;40,000;0,000;907894,000;0,000
197,324;40,000;40,000;0,000;908339,000;0,000
197,500;40,000;40,000;0,000;908784,000;0,000
197,692;40,000;40,000;0,000;909229,000;0,000
197,868;40,000;40,000;0,000;909674,000;0,000
198,044;40,000;40,000;0,000;910119,000;0,000
198,236;40,000;40,000;0,000;910564,000;0,000
198,412;40,000;40,000;0,000;911008,000;0,000
198,603;40,000;40,000;0,000;911453,000;0,000
198,779;40,000;40,000;0,000;911898,000;0,000
198,956;40,000;40,000;0,000;912343,000;0,000
199,147;40,000;40,000;0,000;912788,000;0,000
199,323;40,000;40,000;0,000;913233,000;0,000
199,500;40,000;40,000;0,000;913678,000;0,000
199,691;40,000;40,000;0,000;914122,000;0,000
199,868;40,000;40,000;0,000;914567,000;0,000
200,059;40,000;40,000;0,000;915012,000;0,000
200,236;40,000;40,000;0,000;915457,000;0,000
200,411;40,000;40,000;0,000;915902,000;0,000
200,603;40,000;40,000;0,000;916347,000;0,000
200,779;40,000;40,000;0,000;916792,000;0,000
200,971;40,000;40,000;0,000;917237,000;0,000
201,148;40,000;40,000;0,000;917681,000;0,000
201,324;40,000;40,000;0,000;918126,000;0,000
201,516;40,000;40,000;0,000;918571,000;0,000
201,691;40,000;40,000;0,000;919016,000;0,000
201,884;40,000;40,000;0,000;919461,000;0,000
202,059;40,000;40,000;0,000;919906,000;0,000
202,235;40,000;40,000;0,000;920351,000;0,000
202,427;40,000;40,000;0,000;920796,000;0,000
202,603;40,000;40,000;0,000;921240,000;0,000
202,795;40,000;40,000;0,000;921685,000;0,000
202,971;40,000;40,000;0,000;922130,000;0,000
203,147;40,000;40,000;0,000;922575,000;0,000
203,339;40,000;40,000;0,000;923020,000;0,000
203,515;40,000;40,000;0,000;923465,000;0,000
203,707;40,000;40,000;0,000;923910,000;0,000
203,882;40,000;40,000;0,000;924355,000;0,000
204,059;40,000;40,000;0,000;924799,000;0,000
204,251;40,000;40,000;0,000;925244,000;0,000
204,426;40,000;40,000;0,000;925689,000;0,000
204,602;40,000;40,000;0,000;926134,000;0,000
204,795;40,000;40,000;0,000;926579,000;0,000
204,970;40,000;40,000;0,000;927024,000;0,000
205,163;40,000;40,000;0,000;927469,000;0,000
205,338;40,000;40,000;0,000;927914,000;0,000
205,514;40,000;40,000;0,000;928358,000;0,000
205,706;40,000;40,000;0,000;928803,000;0,000
205,882;40,000;40,000;0,000;929248,000;0,000
206,074;40,000;40,000;0,000;929693,000;0,000
206,250;40,000;40,000;0,000;930138,000;0,000
206,425;40,000;40,000;0,000;930583,000;0,000
206,618;40,000;40,000;0,000;931028,000;0,000
206,794;40,000;40,000;0,000;931472,000;0,000
206,985;40,000;40,000;0,000;931917,000;0,000
207,162;40,000;40,000;0,000;932362,000;0,000
207,338;40,000;40,000;0,000;932807,000;0,000
207,529;40,000;40,000;0,000;933252,000;0,000
207,706;40,000;40,000;0,000;933697,000;0,000
207,897;40,000;40,000;0,000;934142,000;0,000
208,073;40,000;40,000;0,000;934587,000;0,000
208,249;40,000;40,000;0,000;935031,000;0,000
208,441;40,000;40,000;0,000;935476,000;0,000
208,617;40,000;40,000;0,000;935921,000;0,000
208,793;40,000;40,000;0,000;936366,000;0,000
208,985;40,000;40,000;0,000;936811,000;0,000
209,161;40,000;40,000;0,000;937256,000;0,000
209,363;40,000;40,000;0,000;937701,000;0,000
209,529;40,000;40,000;0,000;938146,000;0,000
209,705;40,000;40,000;0,000;938590,000;0,000
209,896;40,000;40,000;0,000;939035,000;0,000
210,072;40,000;40,000;0,000;939480,000;0,000
210,265;40,000;40,000;0,000;939925,000;0,000
210,440;40,000;40,000;0,000;940370,000;0,000
210,616;40,000;40,000;0,000;940815,000;0,000
210,808;40,000;40,000;0,000;941260,000;0,000
210,984;40,000;40,000;0,000;941705,000;0,000
211,176;40,000;40,000;0,000;942149,000;0,000
211,362;40,000;40,000;0,000;942594,000;0,000
211,528;40,000;40,000;0,000;943039,000;0,000
211,719;40,000;40,000;0,000;943484,000;0,000
211,896;40,000;40,000;0,000;943929,000;0,000
212,088;40,000;40,000;0,000;944374,000;0,000
212,263;40,000;40,000;0,000;944819,000;0,000
212,440;40,000;40,000;0,000;945264,000;0,000
212,631;40,000;40,000;0,000;945708,000;0,000
212,807;40,000;40,000;0,000;946153,000;0,000
212,999;40,000;40,000;0,000;946598,000;0,000
213,175;40,000;40,000;0,000;947043,000;0,000
213,362;40,000;40,000;0,000;947488,000;0,000
213,543;40,000;40,000;0,000;947933,000;0,000
213,719;40,000;40,000;0,000;948378,000;0,000
213,895;40,000;40,000;0,000;948822,000;0,000
214,086;40,000;40,000;0,000;949267,000;0,000
214,262;40,000;40,000;0,000;949712,000;0,000
214,455;40,000;40,000;0,000;950157,000;0,000
214,630;40,000;40,000;0,000;950602,000;0,000
214,806;40,000;40,000;0,000;951047,000;0,000
214,999;40,000;40,000;0,000;951492,000;0,000
215,174;40,000;40,000;0,000;951937,000;0,000
215,366;40,000;40,000;0,000;952381,000;0,000
215,542;40,000;40,000;0,000;952826,000;0,000
215,718;40,000;40,000;0,000;953271,000;0,000
215,910;40,000;40,000;0,000;953716,000;0,000
216,086;40,000;40,000;0,000;954161,000;0,000
216,278;40,000;40,000;0,000;954606,000;0,000
216,453;40,000;40,000;0,000;955051,000;0,000
216,629;40,000;40,000;0,000;955496,000;0,000
216,822;40,000;40,000;0,000;955940,000;0,000
216,997;40,000;40,000;0,000;956385,000;0,000
217,189;40,000;40,000;0,000;956830,000;0,000
217,366;40,000;40,000;0,000;957275,000;0,000
217,541;40,000;40,000;0,000;957720,000;0,000
217,733;40,000;40,000;0,000;958165,000;0,000
217,909;40,000;40,000;0,000;958610,000;0,000
218,101;40,000;40,000;0,000;959055,000;0,000
218,277;40,000;40,000;0,000;959499,000;0,000
218,453;40,000;40,000;0,000;959944,000;0,000
218,646;40,000;40,000;0,000;960389,000;0,000
218,822;40,000;40,000;0,000;960834,000;0,000
218,998;40,000;40,000;0,000;961279,000;0,000
219,190;40,000;40,000;0,000;961724,000;0,000
219,365;40,000;40,000;0,000;962169,000;0,000
219,557;40,000;40,000;0,000;962613,000;0,000
219,734;40,000;40,000;0,000;963058,000;0,000
219,911;40,000;40,000;0,000;963503,000;0,000
220,103;40,000;40,000;0,000;963948,000;0,000
220,278;40,000;40,000;0,000;964393,000;0,000
220,470;40,000;40,000;0,000;964838,000;0,000
220,646;40,000;40,000;0,000;965283,000;0,000
220,822;40,000;40,000;0,000;965728,000;0,000
221,014;40,000;40,000;0,000;966172,000;0,000
221,190;40,000;40,000;0,000;966617,000;0,000
221,382;40,000;40,000;0,000;967062,000;0,000
221,558;40,000;40,000;0,000;967507,000;0,000
221,735;40,000;40,000;0,000;967952,000;0,000
221,926;40,000;40,000;0,000;968397,000;0,000
222,102;40,000;40,000;0,000;968842,000;0,000
222,294;40,000;40,000;0,000;969287,000;0,000
222,469;40,000;40,000;0,000;969731,000;0,000
222,646;40,000;40,000;0,000;970176,000;0,000
222,837;40,000;40,000;0,000;970621,000;0,000
223,013;40,000;40,000;0,000;971066,000;0,000
223,189;40,000;40,000;0,000;971511,000;0,000
223,381;40,000;40,000;0,000;971956,000;0,000
223,557;40,000;40,000;0,000;972401,000;0,000
223,749;40,000;40,000;0,000;972846,000;0,000
223,925;40,000;40,000;0,000;973290,000;0,000
224,101;40,000;40,000;0,000;973735,000;0,000
224,293;40,000;40,000;0,000;974180,000;0,000
224,469;40,000;40,000;0,000;974625,000;0,000
224,662;40,000;40,000;0,000;975070,000;0,000
224,837;40,000;40,000;0,000;975515,000;0,000
225,012;40,000;40,000;0,000;975960,000;0,000
225,205;40,000;40,000;0,000;976405,000;0,000
225,380;40,000;40,000;0,000;976849,000;0,000
225,572;40,000;40,000;0,000;977294,000;0,000
225,748;40,000;40,000;0,000;977739,000;0,000
225,924;40,000;40,000;0,000;978184,000;0,000
226,116;40,000;40,000;0,000;978629,000;0,000
226,292;40,000;40,000;0,000;979074,000;0,000
226,484;40,000;40,000;0,000;979519,000;0,000
226,660;40,000;40,000;0,000;979963,000;0,000
226,836;40,000;40,000;0,000;980408,000;0,000
227,028;40,000;40,000;0,000;980853,000;0,000
227,203;40,000;40,000;0,000;981298,000;0,000
227,396;40,000;40,000;0,000;981743,000;0,000
227,572;40,000;40,000;0,000;982188,000;0,000
227,747;40,000;40,000;0,000;982633,000;0,000
227,939;40,000;40,000;0,000;983078,000;0,000
228,115;40,000;40,000;0,000;983522,000;0,000
228,291;40,000;40,000;0,000;983967,000;0,000
228,483;40,000;40,000;0,000;984412,000;0,000
228,659;40,000;40,000;0,000;984857,000;0,000
228,851;40,000;40,000;0,000;985302,000;0,000
229,027;40,000;40,000;0,000;985747,000;0,000
229,203;40,000;40,000;0,000;986192,000;0,000
229,395;40,000;40,000;0,000;986637,000;0,000
229,571;40,000;40,000;0,000;987081,000;0,000
229,762;40,000;40,000;0,000;987526,000;0,000
229,939;40,000;40,000;0,000;987971,000;0,000
230,113;40,000;40,000;0,000;988416,000;0,000
230,305;40,000;40,000;0,000;988861,000;0,000
230,481;40,000;40,000;0,000;989306,000;0,000
230,673;40,000;40,000;0,000;989751,000;0,000
230,849;40,000;40,000;0,000;990196,000;0,000
231,025;40,000;40,000;0,000;990640,000;0,000
231,217;40,000;40,000;0,000;991085,000;0,000
231,393;40,000;40,000;0,000;991530,000;0,000
231,585;40,000;40,000;0,000;991975,000;0,000
231,761;40,000;40,000;0,000;992420,000;0,000
231,937;40,000;40,000;0,000;992865,000;0,000
232,128;40,000;40,000;0,000;993310,000;0,000
232,305;40,000;40,000;0,000;993755,000;0,000
232,496;40,000;40,000;0,000;994199,000;0,000
232,672;40,000;40,000;0,000;994644,000;0,000
232,849;40,000;40,000;0,000;995089,000;0,000
233,040;40,000;40,000;0,000;995534,000;0,000
233,216;40,000;40,000;0,000;995979,000;0,000
233,392;40,000;40,000;0,000;996424,000;0,000
233,584;40,000;40,000;0,000;996869,000;0,000
233,759;40,000;40,000;0,000;997313,000;0,000
233,951;40,000;40,000;0,000;997758,000;0,000
234,127;40,000;40,000;0,000;998203,000;0,000
234,303;40,000;40,000;0,000;998648,000;0,000
234,495;40,000;40,000;0,000;999093,000;0,000
234,672;40,000;40,000;0,000;999538,000;0,000
234,864;40,000;40,000;0,000;999983,000;0,000
235,039;40,000;40,000;0,000;1000428,000;0,000
235,215;40,000;40,000;0,000;1000873,000;0,000
235,406;40,000;40,000;0,000;1001318,000;0,000
235,582;40,000;40,000;0,000;1001763,000;0,000
235,774;40,000;40,000;0,000;1002208,000;0,000
235,950;40,000;40,000;0,000;1002653,000;0,000
236,127;40,000;40,000;0,000;1003098,000;0,000
236,320;40,000;40,000;0,000;1003543,000;0,000
236,497;40,000;40,000;0,000;1003988,000;0,000
236,689;40,000;40,000;0,000;1004433,000;0,000
236,864;40,000;40,000;0,000;1004878,000;0,000
237,040;40,000;40,000;0,000;1005323,000;0,000
237,233;40,000;40,000;0,000;1005768,000;0,000
237,408;40,000;40,000;0,000;1006213,000;0,000
237,601;40,000;40,000;0,000;1006658,000;0,000
237,777;40,000;40,000;0,000;1007103,000;0,000
237,952;40,000;40,000;0,000;1007548,000;0,000
238,144;40,000;40,000;0,000;1007993,000;0,000
238,319;40,000;40,000;0,000;1008438,000;0,000
238,512;40,000;40,000;0,000;1008883,000;0,000
238,687;40,000;40,000;0,000;1009328,000;0,000
238,863;40,000;40,000;0,000;1009773,000;0,000
239,056;40,000;40,000;0,000;1010218,000;0,000
239,231;40,000;40,000;0,000;1010663,000;0,000
239,407;40,000;40,000;0,000;1011108,000;0,000
239,600;40,000;40,000;0,000;1011553,000;0,000
239,775;40,000;40,000;0,000;1011998,000;0,000
239,968;40,000;40,000;0,000;1012443,000;0,000
240,144;40,000;40,000;0,000;1012888,000;0,000
240,319;40,000;40,000;0,000;1013333,000;0,000
240,512;40,000;40,000;0,000;1013778,000;0,000
240,687;40,000;40,000;0,000;1014223,000;0,000
240,879;40,000;40,000;0,000;1014668,000;0,000
241,054;40,000;40,000;0,000;1015113,000;0,000
241,230;40,000;40,000;0,000;1015558,000;0,000
241,423;40,000;40,000;0,000;1016003,000;0,000
241,598;40,000;40,000;0,000;1016448,000;0,000
241,790;40,000;40,000;0,000;1016893,000;0,000
241,967;40,000;40,000;0,000;1017338,000;0,000
242,142;40,000;40,000;0,000;1017783,000;0,000
242,334;40,000;40,000;0,000;1018228,000;0,000
242,511;40,000;40,000;0,000;1018673,000;0,000
242,702;40,000;40,000;0,000;1019118,000;0,000
242,879;40,000;40,000;0,000;1019563,000;0,000
243,055;40,000;40,000;0,000;1020008,000;0,000
243,246;40,000;40,000;0,000;1020453,000;0,000
243,422;40,000;40,000;0,000;1020898,000;0,000
243,614;40,000;40,000;0,000;1021343,000;0,000
243,790;40,000;40,000;0,000;1021788,000;0,000
243,966;40,000;40,000;0,000;1022233,000;0,000
244,158;40,000;40,000;0,000;1022678,000;0,000
244,334;40,000;40,000;0,000;1023123,000;0,000
244,525;40,000;40,000;0,000;1023568,000;0,000
244,701;40,000;40,000;0,000;1024013,000;0,000
244,878;40,000;40,000;0,000;1024458,000;0,000
245,069;40,000;40,000;0,000;1024903,000;0,000
245,245;40,000;40,000;0,000;1025348,000;0,000
245,437;40,000;40,000;0,000;1025793,000;0,000
245,613;40,000;40,000;0,000;1026238,000;0,000
245,789;40,000;40,000;0,000;1026683,000;0,000
245,981;40,000;40,000;0,000;1027128,000;0,000
246,157;40,000;40,000;0,000;1027573,000;0,000
246,349;40,000;40,000;0,000;1028018,000;0,000
246,524;40,000;40,000;0,000;1028463,000;0,000
246,701;40,000;40,000;0,000;1028908,000;0,000
246,892;40,000;40,000;0,000;1029353,000;0,000
247,068;40,000;40,000;0,000;1029798,000;0,000
247,261;40,000;40,000;0,000;1030243,000;0,000
247,436;40,000;40,000;0,000;1030688,000;0,000
247,612;40,000;40,000;0,000;1031133,000;0,000
247,805;40,000;40,000;0,000;1031578,000;0,000
247,980;40,000;40,000;0,000;1032023,000;0,000
248,156;40,000;40,000;0,000;1032468,000;0,000
248,349;40,000;40,000;0,000;1032913,000;0,000
248,525;40,000;40,000;0,000;1033358,000;0,000
248,717;40,000;40,000;0,000;1033803,000;0,000
248,893;40,000;40,000;0,000;1034248,000;0,000
249,069;40,000;40,000;0,000;1034692,000;0,000
249,261;40,000;40,000;0,000;1035137,000;0,000
249,437;40,000;40,000;0,000;1035582,000;0,000
249,629;40,000;40,000;0,000;1036027,000;0,000
249,805;40,000;40,000;0,000;1036472,000;0,000
249,981;40,000;40,000;0,000;1036917,000;0,000
250,173;40,000;40,000;0,000;1037362,000;0,000
250,349;40,000;40,000;0,000;1037807,000;0,000
250,540;40,000;40,000;0,000;1038252,000;0,000
250,716;40,000;40,000;0,000;1038697,000;0,000
250,892;40,000;40,000;0,000;1039142,000;0,000
251,084;40,000;40,000;0,000;1039587,000;0,000
251,260;40,000;40,000;0,000;1040032,000;0,000
251,452;40,000;40,000;0,000;1040477,000;0,000
251,628;40,000;40,000;0,000;1040922,000;0,000
251,804;40,000;40,000;0,000;1041367,000;0,000
251,996;40,000;40,000;0,000;1041812,000;0,000
252,172;40,000;40,000;0,000;1042257,000;0,000
252,363;40,000;40,000;0,000;1042702,000;0,000
252,540;40,000;40,000;0,000;1043147,000;0,000
252,716;40,000;40,000;0,000;1043592,000;0,000
252,907;40,000;40,000;0,000;1044037,000;0,000
253,083;40,000;40,000;0,000;1044482,000;0,000
253,275;40,000;40,000;0,000;1044927,000;0,000
253,451;40,000;40,000;0,000;1045372,000;0,000
253,628;40,000;40,000;0,000;1045817,000;0,000
253,820;40,000;40,000;0,000;1046262,000;0,000
253,996;40,000;40,000;0,000;1046707,000;0,000
254,188;40,000;40,000;0,000;1047152,000;0,000
254,364;40,000;40,000;0,000;1047597,000;0,000
254,540;40,000;40,000;0,000;1048042,000;0,000
254,732;40,000;40,000;0,000;1048487,000;0,000
254,908;40,000;40,000;0,000;1048932,000;0,000
255,100;40,000;40,000;0,000;1049377,000;0,000
255,275;40,000;40,000;0,000;1049822,000;0,000
255,452;40,000;40,000;0,000;1050267,000;0,000
255,643;40,000;40,000;0,000;1050712,000;0,000
255,819;40,000;40,000;0,000;1051157,000;0,000
256,011;40,000;40,000;0,000;1051602,000;0,000
256,187;40,000;40,000;0,000;1052047,000;0,000
256,363;40,000;40,000;0,000;1052492,000;0,000
256,555;40,000;40,000;0,000;1052937,000;0,000
256,731;40,000;40,000;0,000;1053382,000;0,000
256,908;40,000;40,000;0,000;1053827,000;0,000
257,100;40,000;40,000;0,000;1054272,000;0,000
257,275;40,000;40,000;0,000;1054717,000;0,000
257,467;40,000;40,000;0,000;1055162,000;0,000
257,643;40,000;40,000;0,000;1055607,000;0,000
257,819;40,000;40,000;0,000;1056052,000;0,000
258,011;40,000;40,000;0,000;1056497,000;0,000
258,186;40,000;40,000;0,000;1056942,000;0,000
258,378;40,000;40,000;0,000;1057387,000;0,000
258,554;40,000;40,000;0,000;1057832,000;0,000
258,730;40,000;40,000;0,000;1058277,000;0,000
258,922;40,000;40,000;0,000;1058722,000;0,000
259,098;40,000;40,000;0,000;1059167,000;0,000
259,290;40,000;40,000;0,000;1059612,000;0,000
259,466;40,000;40,000;0,000;1060057,000;0,000
259,642;40,000;40,000;0,000;1060502,000;0,000
259,834;40,000;40,000;0,000;1060947,000;0,000
260,009;40,000;40,000;0,000;1061392,000;0,000
260,201;40,000;40,000;0,000;1061837,000;0,000
260,378;40,000;40,000;0,000;1062282,000;0,000
260,553;40,000;40,000;1,000;1062727,000;0,000
260,745;40,000;40,000;1,000;1063172,000;0,000
260,921;40,000;40,000;2,000;1063617,000;0,000
261,113;40,000;40,000;2,000;1064062,000;0,000
261,289;40,000;40,000;2,000;1064507,000;0,000
261,465;40,000;40,000;4,000;1064952,000;0,000
261,657;40,000;40,000;5,000;1065397,000;0,000
261,833;40,000;40,000;6,000;1065842,000;0,000
262,025;40,000;40,000;7,000;1066287,000;0,000
262,201;40,000;40,000;7,000;1066732,000;0,000
262,377;40,000;40,000;8,000;1067177,000;0,000
262,568;40,000;40,000;8,000;1067622,000;0,000
262,745;40,000;40,000;8,000;1068067,000;0,000
262,936;40,000;40,000;9,000;1068512,000;0,000
263,113;40,000;40,000;10,000;1068957,000;1,000
263,288;40,000;40,000;10,000;1069402,000;1,000
263,480;40,000;40,000;11,000;1069848,000;1,000
263,656;40,000;40,000;11,000;1070293,000;1,000
263,848;40,000;40,000;12,000;1070738,000;1,000
264,024;40,000;40,000;12,000;1071183,000;1,000
264,200;40,000;40,000;12,000;1071628,000;1,000
264,392;40,000;40,000;12,000;1072073,000;1,000
264,568;40,000;40,000;13,000;1072518,000;1,000
264,760;40,000;40,000;14,000;1072963,000;1,000
264,936;40,000;40,000;14,000;1073408,000;1,000
265,112;40,000;40,000;14,000;1073853,000;1,000
265,304;40,000;40,000;15,000;1074298,000;1,000
265,479;40,000;40,000;15,000;1074743,000;1,000
265,672;40,000;40,000;15,000;1075189,000;1,000
265,847;40,000;40,000;16,000;1075634,000;1,000
266,023;40,000;40,000;16,000;1076079,000;1,000
266,215;40,000;40,000;17,000;1076524,000;1,000
266,391;40,000;40,000;17,000;1076969,000;1,000
266,567;40,000;40,000;18,000;1077414,000;1,000
266,759;40,000;40,000;18,000;1077859,000;1,000
266,935;40,000;40,000;19,000;1078304,000;1,000
267,127;40,000;40,000;19,000;1078749,000;1,000
267,303;40,000;40,000;20,000;1079194,000;1,000
267,479;40,000;40,000;20,000;1079639,000;1,000
267,671;40,000;40,000;22,000;1080085,000;1,000
267,846;40,000;40,000;22,000;1080530,000;1,000
268,038;40,000;40,000;22,000;1080975,000;1,000
268,215;40,000;40,000;23,000;1081420,000;1,000
268,390;40,000;40,000;24,000;1081865,000;1,000
268,582;40,000;40,000;25,000;1082310,000;1,000
268,758;40,000;40,000;25,000;1082755,000;1,000
268,950;40,000;40,000;26,000;1083200,000;1,000
269,126;40,000;40,000;26,000;1083645,000;1,000
269,302;40,000;40,000;26,000;1084090,000;1,000
269,494;40,000;40,000;26,000;1084535,000;1,000
269,670;40,000;40,000;27,000;1084980,000;1,000
269,862;40,000;40,000;28,000;1085426,000;1,000
270,038;40,000;40,000;28,000;1085871,000;1,000
270,213;40,000;40,000;28,000;1086316,000;1,000
270,405;40,000;40,000;28,000;1086761,000;1,000
270,582;40,000;40,000;28,000;1087206,000;1,000
270,773;40,000;40,000;28,000;1087651,000;1,000
270,949;40,000;40,000;28,000;1088096,000;1,000
271,126;40,000;40,000;28,000;1088541,000;1,000
271,318;40,000;40,000;29,000;1088986,000;1,000
271,494;40,000;40,000;30,000;1089431,000;1,000
271,686;40,000;40,000;31,000;1089876,000;1,000
271,862;40,000;40,000;32,000;1090321,000;1,000
272,038;40,000;40,000;34,000;1090767,000;1,000
272,230;40,000;40,000;34,000;1091212,000;1,000
272,406;40,000;40,000;34,000;1091657,000;1,000
272,597;40,000;40,000;34,000;1092102,000;1,000
272,773;40,000;40,000;35,000;1092547,000;1,000
272,951;40,000;40,000;35,000;1092992,000;1,000
273,141;40,000;40,000;35,000;1093437,000;1,000
273,317;40,000;40,000;35,000;1093882,000;1,000
273,509;40,000;40,000;35,000;1094327,000;1,000
273,685;40,000;40,000;35,000;1094772,000;1,000
273,861;40,000;40,000;35,000;1095217,000;1,000
274,053;40,000;40,000;35,000;1095662,000;1,000
274,229;40,000;40,000;35,000;1096108,000;1,000
274,421;40,000;40,000;35,000;1096553,000;1,000
274,597;40,000;40,000;35,000;1096998,000;1,000
274,773;40,000;40,000;35,000;1097443,000;1,000
274,965;40,000;40,000;35,000;1097888,000;1,000
275,140;40,000;40,000;35,000;1098333,000;1,000
275,333;40,000;40,000;35,000;1098778,000;1,000
275,508;40,000;40,000;35,000;1099223,000;1,000
275,684;40,000;40,000;35,000;1099668,000;1,000
275,876;40,000;40,000;35,000;1100113,000;1,000
276,052;40,000;40,000;35,000;1100558,000;1,000
276,244;40,000;40,000;35,000;1101004,000;1,000
276,420;40,000;40,000;35,000;1101449,000;1,000
276,597;40,000;40,000;35,000;1101894,000;1,000
276,788;40,000;40,000;35,000;1102339,000;1,000
276,964;40,000;40,000;35,000;1102784,000;1,000
277,156;40,000;40,000;35,000;1103229,000;1,000
277,332;40,000;40,000;35,000;1103674,000;1,000
277,508;40,000;40,000;35,000;1104119,000;1,000
277,700;40,000;40,000;35,000;1104565,000;1,000
277,877;40,000;40,000;35,000;1105010,000;1,000
278,067;40,000;40,000;35,000;1105455,000;1,000
278,244;40,000;40,000;35,000;1105900,000;1,000
278,419;40,000;40,000;35,000;1106345,000;1,000
278,611;40,000;40,000;35,000;1106790,000;1,000
278,787;40,000;40,000;35,000;1107235,000;1,000
278,979;40,000;40,000;35,000;1107680,000;1,000
279,155;40,000;40,000;35,000;1108126,000;1,000
279,331;40,000;40,000;35,000;1108571,000;1,000
279,523;40,000;40,000;35,000;1109016,000;1,000
279,699;40,000;40,000;35,000;1109461,000;1,000
279,891;40,000;40,000;35,000;1109906,000;1,000
280,067;40,000;40,000;35,000;1110351,000;1,000
280,243;40,000;40,000;35,000;1110796,000;1,000
280,435;40,000;40,000;35,000;1111241,000;1,000
280,611;40,000;40,000;35,000;1111687,000;1,000
280,802;40,000;40,000;35,000;1112132,000;1,000
280,978;40,000;40,000;35,000;1112577,000;1,000
281,154;40,000;40,000;35,000;1113022,000;1,000
281,346;40,000;40,000;35,000;1113467,000;1,000
281,523;40,000;40,000;35,000;1113912,000;1,000
281,714;40,000;40,000;35,000;1114357,000;1,000
281,890;40,000;40,000;35,000;1114802,000;1,000
282,066;40,000;40,000;35,000;1115248,000;1,000
282,258;40,000;40,000;35,000;1115693,000;1,000
282,434;40,000;40,000;35,000;1116138,000;1,000
282,626;40,000;40,000;35,000;1116583,000;1,000
282,802;40,000;40,000;35,000;1117028,000;1,000
282,978;40,000;40,000;35,000;1117473,000;1,000
283,170;40,000;40,000;35,000;1117918,000;1,000
283,345;40,000;40,000;35,000;1118363,000;1,000
283,537;40,000;40,000;35,000;1118809,000;1,000
283,713;40,000;40,000;35,000;1119254,000;1,000
283,889;40,000;40,000;35,000;1119699,000;1,000
284,081;40,000;40,000;35,000;1120144,000;1,000
284,257;40,000;40,000;35,000;1120589,000;1,000
284,449;40,000;40,000;35,000;1121034,000;1,000
284,625;40,000;40,000;35,000;1121479,000;1,000
284,801;40,000;40,000;35,000;1121924,000;1,000
284,993;40,000;40,000;35,000;1122370,000;1,000
285,169;40,000;40,000;35,000;1122815,000;1,000
285,365;40,000;40,000;35,000;1123260,000;1,000
285,537;40,000;40,000;35,000;1123705,000;1,000
285,712;40,000;40,000;35,000;1124150,000;1,000
285,904;40,000;40,000;35,000;1124595,000;1,000
286,081;40,000;40,000;35,000;1125040,000;1,000
286,272;40,000;40,000;35,000;1125485,000;1,000
286,449;40,000;40,000;35,000;1125931,000;1,000
286,624;40,000;40,000;35,000;1126376,000;1,000
286,816;40,000;40,000;35,000;1126821,000;1,000
286,992;40,000;40,000;35,000;1127266,000;1,000
287,184;40,000;40,000;35,000;1127711,000;1,000
287,363;40,000;40,000;35,000;1128156,000;1,000


