22:48:54,131 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
208,997;160,000;160,000;34,000;39557,000;1,000
209,188;160,000;160,000;34,000;40002,000;1,000
209,365;160,000;160,000;34,000;40447,000;1,000
209,541;160,000;160,000;34,000;40892,000;1,000
209,732;160,000;160,000;34,000;41336,000;1,000
209,909;160,000;160,000;34,000;41781,000;1,000
210,101;160,000;160,000;34,000;42226,000;1,000
210,286;160,000;160,000;34,000;42671,000;1,000
210,452;160,000;160,000;34,000;43115,000;1,000
210,644;160,000;160,000;34,000;43560,000;1,000
210,820;160,000;160,000;35,000;44005,000;1,000
211,012;160,000;160,000;35,000;44450,000;1,000
211,187;160,000;160,000;37,000;44895,000;1,000
211,364;160,000;160,000;37,000;45339,000;1,000
211,555;160,000;160,000;37,000;45784,000;1,000
211,731;160,000;160,000;37,000;46229,000;1,000
211,924;160,000;160,000;38,000;46674,000;1,000
212,099;160,000;160,000;38,000;47119,000;1,000
212,286;160,000;160,000;39,000;47563,000;1,000
212,468;160,000;160,000;39,000;48008,000;1,000
212,643;160,000;160,000;39,000;48453,000;1,000
212,819;160,000;160,000;39,000;48898,000;1,000
213,012;160,000;160,000;39,000;49342,000;1,000
213,187;160,000;160,000;39,000;49787,000;1,000
213,378;160,000;160,000;39,000;50232,000;1,000
213,554;160,000;160,000;39,000;50677,000;1,000
213,731;160,000;160,000;40,000;51122,000;1,000
213,922;160,000;160,000;40,000;51566,000;1,000
214,098;160,000;160,000;40,000;52011,000;1,000
214,291;160,000;160,000;40,000;52456,000;1,000
214,466;160,000;160,000;40,000;52901,000;1,000
214,642;160,000;160,000;41,000;53346,000;1,000
214,835;160,000;160,000;42,000;53791,000;1,000
215,010;160,000;160,000;42,000;54235,000;1,000
215,202;160,000;160,000;42,000;54680,000;1,000
215,379;160,000;160,000;42,000;55125,000;1,000
215,554;160,000;160,000;42,000;55570,000;1,000
215,746;160,000;160,000;42,000;56015,000;1,000
215,922;160,000;160,000;42,000;56460,000;1,000
216,114;160,000;160,000;42,000;56904,000;1,000
216,340;160,000;160,000;43,000;57349,000;1,000
216,466;160,000;160,000;43,000;57794,000;1,000
216,658;160,000;160,000;43,000;58239,000;1,000
216,833;160,000;160,000;44,000;58684,000;1,000
217,010;160,000;160,000;44,000;59129,000;1,000
217,202;160,000;160,000;44,000;59573,000;1,000
217,378;160,000;160,000;44,000;60018,000;1,000
217,570;160,000;160,000;44,000;60463,000;1,000
217,747;160,000;160,000;44,000;60908,000;1,000
217,922;160,000;160,000;44,000;61353,000;1,000
218,114;160,000;160,000;45,000;61797,000;1,000
218,289;160,000;160,000;45,000;62242,000;1,000
218,482;160,000;160,000;45,000;62687,000;1,000
218,659;160,000;160,000;46,000;63132,000;1,000
218,835;160,000;160,000;47,000;63577,000;1,000
219,026;160,000;160,000;47,000;64022,000;1,000
219,203;160,000;160,000;48,000;64466,000;1,000
219,394;160,000;160,000;48,000;64911,000;1,000
219,571;160,000;160,000;48,000;65356,000;1,000
219,746;160,000;160,000;48,000;65801,000;1,000
219,938;160,000;160,000;50,000;66246,000;1,000
220,115;160,000;160,000;50,000;66691,000;1,000
220,306;160,000;160,000;50,000;67135,000;1,000
220,482;160,000;160,000;51,000;67580,000;1,000
220,659;160,000;160,000;51,000;68025,000;1,000
220,849;160,000;160,000;51,000;68470,000;1,000
221,025;160,000;160,000;51,000;68915,000;1,000
221,201;160,000;160,000;51,000;69360,000;1,000
221,393;160,000;160,000;51,000;69804,000;1,000
221,569;160,000;160,000;51,000;70249,000;2,000
221,760;160,000;160,000;51,000;70694,000;2,000
221,937;160,000;160,000;51,000;71139,000;2,000
222,113;160,000;160,000;51,000;71584,000;2,000
222,304;160,000;160,000;51,000;72029,000;2,000
222,480;160,000;160,000;51,000;72473,000;2,000
222,672;160,000;160,000;52,000;72918,000;2,000
222,847;160,000;160,000;52,000;73363,000;2,000
223,023;160,000;160,000;52,000;73808,000;2,000
223,216;160,000;160,000;52,000;74253,000;2,000
223,391;160,000;160,000;52,000;74698,000;2,000
223,583;160,000;160,000;52,000;75142,000;2,000
223,759;160,000;160,000;52,000;75587,000;2,000
223,935;160,000;160,000;52,000;76032,000;2,000
224,127;160,000;160,000;52,000;76477,000;2,000
224,324;160,000;160,000;52,000;76922,000;2,000
224,495;160,000;160,000;52,000;77367,000;2,000
224,671;160,000;160,000;54,000;77811,000;2,000
224,847;160,000;160,000;56,000;78256,000;2,000
225,039;160,000;160,000;57,000;78701,000;2,000
225,215;160,000;160,000;57,000;79146,000;2,000
225,390;160,000;160,000;57,000;79591,000;2,000
225,582;160,000;160,000;57,000;80035,000;2,000
225,758;160,000;160,000;58,000;80480,000;2,000
225,950;160,000;160,000;58,000;80925,000;2,000
226,126;160,000;160,000;58,000;81370,000;2,000
226,302;160,000;160,000;58,000;81815,000;2,000
226,494;160,000;160,000;59,000;82260,000;2,000
226,671;160,000;160,000;59,000;82704,000;2,000
226,863;160,000;160,000;60,000;83149,000;2,000
227,039;160,000;160,000;60,000;83594,000;2,000
227,215;160,000;160,000;60,000;84039,000;2,000
227,407;160,000;160,000;60,000;84484,000;2,000
227,582;160,000;160,000;61,000;84929,000;2,000
227,775;160,000;160,000;61,000;85373,000;2,000
227,951;160,000;160,000;61,000;85818,000;2,000
228,127;160,000;160,000;61,000;86263,000;2,000
228,318;160,000;160,000;62,000;86708,000;2,000
228,494;160,000;160,000;62,000;87153,000;2,000
228,686;160,000;160,000;62,000;87598,000;2,000
228,862;160,000;160,000;63,000;88042,000;2,000
229,038;160,000;160,000;65,000;88487,000;2,000
229,229;160,000;160,000;66,000;88932,000;2,000
229,405;160,000;160,000;66,000;89377,000;2,000
229,580;160,000;160,000;67,000;89822,000;2,000
229,773;160,000;160,000;68,000;90267,000;2,000
229,949;160,000;160,000;69,000;90711,000;2,000
230,140;160,000;160,000;70,000;91156,000;2,000
230,317;160,000;160,000;70,000;91601,000;2,000
230,493;160,000;160,000;70,000;92046,000;2,000
230,684;160,000;160,000;71,000;92491,000;2,000
230,861;160,000;160,000;71,000;92936,000;2,000
231,052;160,000;160,000;71,000;93380,000;2,000
231,228;160,000;160,000;71,000;93825,000;2,000
231,406;160,000;160,000;72,000;94270,000;2,000
231,598;160,000;160,000;72,000;94715,000;2,000
231,774;160,000;160,000;73,000;95160,000;2,000
231,965;160,000;160,000;73,000;95605,000;2,000
232,142;160,000;160,000;74,000;96049,000;2,000
232,318;160,000;160,000;74,000;96494,000;2,000
232,509;160,000;160,000;74,000;96939,000;2,000
232,686;160,000;160,000;75,000;97384,000;2,000
232,877;160,000;160,000;75,000;97829,000;2,000
233,051;160,000;160,000;77,000;98273,000;2,000
233,228;160,000;160,000;78,000;98718,000;2,000
233,420;160,000;160,000;78,000;99163,000;2,000
233,596;160,000;160,000;78,000;99608,000;2,000
233,772;160,000;160,000;78,000;100053,000;3,000
233,964;160,000;160,000;80,000;100498,000;3,000
234,140;160,000;160,000;81,000;100943,000;3,000
234,331;160,000;160,000;81,000;101388,000;3,000
234,507;160,000;160,000;81,000;101832,000;3,000
234,684;160,000;160,000;81,000;102277,000;3,000
234,875;160,000;160,000;82,000;102722,000;3,000
235,051;160,000;160,000;83,000;103167,000;3,000
235,244;160,000;160,000;83,000;103612,000;3,000
235,419;160,000;160,000;83,000;104057,000;3,000
235,595;160,000;160,000;85,000;104502,000;3,000
235,787;160,000;160,000;85,000;104947,000;3,000
235,963;160,000;160,000;85,000;105392,000;3,000
236,156;160,000;160,000;87,000;105837,000;3,000
236,332;160,000;160,000;87,000;106282,000;3,000
236,508;160,000;160,000;87,000;106727,000;3,000
236,699;160,000;160,000;88,000;107171,000;3,000
236,876;160,000;160,000;88,000;107616,000;3,000
237,068;160,000;160,000;88,000;108061,000;3,000
237,243;160,000;160,000;88,000;108506,000;3,000
237,419;160,000;160,000;88,000;108951,000;3,000
237,612;160,000;160,000;88,000;109396,000;3,000
237,787;160,000;160,000;88,000;109841,000;3,000
237,980;160,000;160,000;88,000;110286,000;3,000
238,156;160,000;160,000;88,000;110731,000;3,000
238,331;160,000;160,000;88,000;111176,000;3,000
238,523;160,000;160,000;88,000;111621,000;3,000
238,699;160,000;160,000;88,000;112066,000;3,000
238,875;160,000;160,000;88,000;112511,000;3,000
239,067;160,000;160,000;88,000;112956,000;3,000
239,243;160,000;160,000;88,000;113400,000;3,000
239,435;160,000;160,000;88,000;113845,000;3,000
239,610;160,000;160,000;88,000;114290,000;3,000
239,786;160,000;160,000;88,000;114735,000;3,000
239,979;160,000;160,000;88,000;115180,000;3,000
240,155;160,000;160,000;88,000;115625,000;3,000
240,347;160,000;160,000;89,000;116070,000;3,000
240,523;160,000;160,000;90,000;116515,000;3,000
240,699;160,000;160,000;90,000;116960,000;3,000
240,891;160,000;160,000;91,000;117405,000;3,000
241,067;160,000;160,000;91,000;117850,000;3,000
241,258;160,000;160,000;92,000;118295,000;3,000
241,434;160,000;160,000;92,000;118740,000;3,000
241,610;160,000;160,000;92,000;119185,000;3,000
241,802;160,000;160,000;92,000;119630,000;3,000
241,978;160,000;160,000;93,000;120075,000;3,000
242,169;160,000;160,000;93,000;120520,000;3,000
242,346;160,000;160,000;93,000;120964,000;3,000
242,522;160,000;160,000;93,000;121409,000;3,000
242,713;160,000;160,000;94,000;121854,000;3,000
242,890;160,000;160,000;94,000;122299,000;3,000
243,081;160,000;160,000;94,000;122744,000;3,000
243,257;160,000;160,000;94,000;123189,000;3,000
243,434;160,000;160,000;95,000;123634,000;3,000
243,626;160,000;160,000;95,000;124079,000;3,000
243,802;160,000;160,000;95,000;124524,000;3,000
243,994;160,000;160,000;95,000;124969,000;3,000
244,170;160,000;160,000;95,000;125414,000;3,000
244,346;160,000;160,000;96,000;125859,000;3,000
244,537;160,000;160,000;96,000;126304,000;3,000
244,714;160,000;160,000;97,000;126749,000;3,000
244,905;160,000;160,000;97,000;127194,000;3,000
245,081;160,000;160,000;97,000;127639,000;3,000
245,257;160,000;160,000;99,000;128084,000;3,000
245,449;160,000;160,000;99,000;128529,000;3,000
245,625;160,000;160,000;99,000;128973,000;3,000
245,801;160,000;160,000;100,000;129418,000;3,000
245,993;160,000;160,000;100,000;129863,000;3,000
246,169;160,000;160,000;101,000;130309,000;3,000
246,361;160,000;160,000;101,000;130754,000;3,000
246,537;160,000;160,000;102,000;131199,000;3,000
246,713;160,000;160,000;102,000;131644,000;3,000
246,905;160,000;160,000;0,000;421,000;0,000
256,966;160,000;22,857;2,000;866,000;0,000
257,158;160,000;160,000;2,000;1310,000;0,000
257,333;160,000;160,000;2,000;1755,000;0,000
257,508;160,000;160,000;2,000;2199,000;0,000
257,701;160,000;160,000;2,000;2644,000;0,000
257,876;160,000;160,000;3,000;3088,000;0,000
258,068;160,000;160,000;4,000;3533,000;0,000
258,243;160,000;160,000;4,000;3977,000;0,000
258,418;160,000;160,000;4,000;4422,000;0,000
258,611;160,000;160,000;4,000;4866,000;0,000
258,786;160,000;160,000;4,000;5311,000;0,000
258,978;160,000;160,000;5,000;5755,000;0,000
259,154;160,000;160,000;5,000;6200,000;0,000
259,330;160,000;160,000;6,000;6644,000;0,000
259,522;160,000;160,000;6,000;7089,000;0,000
259,697;160,000;160,000;7,000;7533,000;0,000
259,873;160,000;160,000;7,000;7978,000;0,000
260,066;160,000;160,000;7,000;8423,000;0,000
260,241;160,000;160,000;8,000;8867,000;0,000
260,433;160,000;160,000;8,000;9312,000;0,000
260,610;160,000;160,000;8,000;9756,000;0,000
260,785;160,000;160,000;8,000;10201,000;0,000
260,977;160,000;160,000;8,000;10645,000;0,000
261,153;160,000;160,000;8,000;11090,000;0,000
261,329;160,000;160,000;9,000;11535,000;0,000
261,521;160,000;160,000;9,000;11979,000;0,000
261,697;160,000;160,000;9,000;12424,000;0,000
261,889;160,000;160,000;9,000;12869,000;0,000
262,065;160,000;160,000;9,000;13313,000;0,000
262,240;160,000;160,000;11,000;13758,000;0,000
262,433;160,000;160,000;11,000;14203,000;0,000
262,609;160,000;160,000;11,000;14648,000;0,000
262,800;160,000;160,000;12,000;15092,000;0,000
262,977;160,000;160,000;13,000;15537,000;0,000
263,152;160,000;160,000;13,000;15982,000;0,000
263,344;160,000;160,000;14,000;16427,000;0,000
263,521;160,000;160,000;14,000;16871,000;0,000
263,712;160,000;160,000;16,000;17316,000;0,000
263,888;160,000;160,000;16,000;17761,000;0,000
264,063;160,000;160,000;16,000;18206,000;0,000
264,256;160,000;160,000;16,000;18651,000;0,000
264,432;160,000;160,000;17,000;19095,000;0,000
264,623;160,000;160,000;17,000;19540,000;0,000
264,800;160,000;160,000;17,000;19985,000;0,000
264,976;160,000;160,000;17,000;20430,000;0,000
265,167;160,000;160,000;17,000;20875,000;0,000
265,344;160,000;160,000;17,000;21319,000;0,000
265,520;160,000;160,000;17,000;21764,000;0,000
265,711;160,000;160,000;17,000;22209,000;0,000
265,888;160,000;160,000;18,000;22654,000;0,000
266,080;160,000;160,000;21,000;23098,000;0,000
266,255;160,000;160,000;21,000;23543,000;0,000
266,431;160,000;160,000;22,000;23988,000;0,000
266,623;160,000;160,000;22,000;24433,000;0,000
266,799;160,000;160,000;22,000;24878,000;0,000
266,990;160,000;160,000;22,000;25322,000;0,000
267,167;160,000;160,000;23,000;25767,000;0,000
267,343;160,000;160,000;24,000;26212,000;0,000
267,534;160,000;160,000;24,000;26657,000;0,000
267,711;160,000;160,000;24,000;27102,000;0,000
267,903;160,000;160,000;24,000;27546,000;0,000
268,078;160,000;160,000;25,000;27991,000;0,000
268,255;160,000;160,000;25,000;28436,000;0,000
268,447;160,000;160,000;26,000;28881,000;0,000
268,622;160,000;160,000;26,000;29325,000;0,000
268,798;160,000;160,000;26,000;29770,000;0,000
268,989;160,000;160,000;27,000;30215,000;0,000
269,166;160,000;160,000;27,000;30660,000;0,000
269,357;160,000;160,000;27,000;31105,000;0,000
269,533;160,000;160,000;27,000;31549,000;0,000
269,710;160,000;160,000;28,000;31994,000;0,000
269,901;160,000;160,000;28,000;32439,000;0,000
270,077;160,000;160,000;28,000;32884,000;0,000
270,270;160,000;160,000;28,000;33329,000;0,000
270,445;160,000;160,000;28,000;33773,000;0,000
270,621;160,000;160,000;29,000;34218,000;0,000
270,814;160,000;160,000;31,000;34663,000;0,000
270,989;160,000;160,000;32,000;35108,000;0,000
271,182;160,000;160,000;33,000;35553,000;0,000
271,358;160,000;160,000;34,000;35997,000;0,000
271,534;160,000;160,000;35,000;36442,000;0,000
271,725;160,000;160,000;35,000;36887,000;0,000
271,901;160,000;160,000;35,000;37332,000;0,000
272,094;160,000;160,000;35,000;37776,000;0,000
272,269;160,000;160,000;35,000;38221,000;1,000
272,445;160,000;160,000;36,000;38666,000;1,000
272,638;160,000;160,000;37,000;39111,000;1,000
272,813;160,000;160,000;38,000;39556,000;1,000
272,989;160,000;160,000;39,000;40000,000;1,000
273,274;160,000;160,000;39,000;40445,000;1,000
273,357;160,000;160,000;40,000;40890,000;1,000
273,549;160,000;160,000;40,000;41335,000;1,000
273,726;160,000;160,000;42,000;41780,000;1,000
273,901;160,000;160,000;42,000;42224,000;1,000
274,093;160,000;160,000;43,000;42669,000;1,000
274,268;160,000;160,000;0,000;421,000;0,000
280,763;160,000;22,857;2,000;865,000;0,000
280,939;160,000;22,857;2,000;1310,000;0,000
281,114;160,000;160,000;2,000;1755,000;0,000
281,307;160,000;160,000;4,000;2199,000;0,000
281,482;160,000;160,000;4,000;2644,000;1,000
281,674;160,000;160,000;4,000;3088,000;1,000
281,849;160,000;160,000;4,000;3533,000;1,000
282,025;160,000;160,000;4,000;3977,000;1,000
282,218;160,000;160,000;4,000;4422,000;1,000
282,393;160,000;160,000;5,000;4866,000;1,000
282,569;160,000;160,000;5,000;5311,000;1,000
282,762;160,000;160,000;5,000;5756,000;1,000
282,937;160,000;160,000;5,000;6200,000;1,000
283,130;160,000;160,000;6,000;6645,000;1,000
283,306;160,000;160,000;6,000;7089,000;1,000
283,481;160,000;160,000;7,000;7534,000;1,000
283,673;160,000;160,000;7,000;7978,000;1,000
283,849;160,000;160,000;7,000;8423,000;1,000
284,041;160,000;160,000;8,000;8867,000;1,000
284,217;160,000;160,000;8,000;9312,000;1,000
284,392;160,000;160,000;8,000;9756,000;1,000
284,585;160,000;160,000;9,000;10201,000;1,000
284,761;160,000;160,000;9,000;10646,000;1,000
284,937;160,000;160,000;9,000;11090,000;1,000
285,129;160,000;160,000;10,000;11535,000;1,000
285,304;160,000;160,000;10,000;11980,000;1,000
285,496;160,000;160,000;10,000;12424,000;1,000
285,673;160,000;160,000;11,000;12869,000;1,000
285,848;160,000;160,000;11,000;13314,000;1,000
286,040;160,000;160,000;11,000;13759,000;1,000
286,217;160,000;160,000;11,000;14203,000;1,000
286,408;160,000;160,000;11,000;14648,000;1,000
286,584;160,000;160,000;12,000;15093,000;1,000
286,759;160,000;160,000;12,000;15538,000;1,000
286,952;160,000;160,000;14,000;15983,000;1,000
287,127;160,000;160,000;14,000;16427,000;1,000
287,319;160,000;160,000;14,000;16872,000;1,000
287,496;160,000;160,000;14,000;17317,000;2,000
287,671;160,000;160,000;16,000;17762,000;2,000
287,863;160,000;160,000;16,000;18207,000;2,000
288,040;160,000;160,000;16,000;18651,000;2,000
288,216;160,000;160,000;16,000;19096,000;2,000
288,407;160,000;160,000;16,000;19541,000;2,000
288,585;160,000;160,000;18,000;19986,000;2,000
288,776;160,000;160,000;19,000;20430,000;2,000
288,952;160,000;160,000;19,000;20875,000;2,000
289,128;160,000;160,000;19,000;21320,000;2,000
289,320;160,000;160,000;19,000;21765,000;2,000
289,496;160,000;160,000;20,000;22210,000;2,000
289,687;160,000;160,000;21,000;22654,000;2,000
289,864;160,000;160,000;22,000;23099,000;2,000
290,040;160,000;160,000;22,000;23544,000;2,000
290,231;160,000;160,000;22,000;23989,000;2,000
290,408;160,000;160,000;22,000;24434,000;2,000
290,599;160,000;160,000;22,000;24878,000;2,000
290,775;160,000;160,000;22,000;25323,000;2,000
290,952;160,000;160,000;22,000;25768,000;2,000
291,143;160,000;160,000;25,000;26213,000;2,000
291,319;160,000;160,000;26,000;26657,000;2,000
291,510;160,000;160,000;26,000;27102,000;2,000
291,687;160,000;160,000;26,000;27547,000;2,000
291,863;160,000;160,000;26,000;27992,000;2,000
292,054;160,000;160,000;26,000;28437,000;2,000
292,231;160,000;160,000;26,000;28881,000;2,000
292,407;160,000;160,000;27,000;29326,000;2,000
292,598;160,000;160,000;27,000;29771,000;2,000
292,775;160,000;160,000;28,000;30216,000;2,000
292,967;160,000;160,000;29,000;30661,000;2,000
293,142;160,000;160,000;29,000;31105,000;2,000
293,318;160,000;160,000;29,000;31550,000;2,000
293,511;160,000;160,000;30,000;31995,000;2,000
293,686;160,000;160,000;31,000;32440,000;2,000
293,878;160,000;160,000;32,000;32884,000;2,000
294,054;160,000;160,000;33,000;33329,000;2,000
294,230;160,000;160,000;33,000;33774,000;2,000
294,422;160,000;160,000;33,000;34219,000;2,000
294,597;160,000;160,000;33,000;34664,000;2,000
294,790;160,000;160,000;33,000;35108,000;2,000
294,965;160,000;160,000;36,000;35553,000;2,000
295,141;160,000;160,000;36,000;35998,000;2,000
295,334;160,000;160,000;36,000;36443,000;2,000
295,509;160,000;160,000;37,000;36888,000;2,000
295,702;160,000;160,000;37,000;37332,000;2,000
295,878;160,000;160,000;37,000;37777,000;2,000
296,054;160,000;160,000;37,000;38222,000;2,000
296,246;160,000;160,000;37,000;38667,000;2,000
296,422;160,000;160,000;37,000;39111,000;2,000
296,597;160,000;160,000;37,000;39556,000;2,000
296,788;160,000;160,000;37,000;40001,000;2,000
296,964;160,000;160,000;38,000;40446,000;2,000
297,157;160,000;160,000;39,000;40891,000;2,000
297,332;160,000;160,000;40,000;41335,000;2,000
297,508;160,000;160,000;40,000;41780,000;2,000
297,701;160,000;160,000;40,000;42225,000;2,000
297,876;160,000;160,000;40,000;42670,000;2,000
298,068;160,000;160,000;40,000;43115,000;2,000
298,245;160,000;160,000;40,000;43559,000;2,000
298,420;160,000;160,000;41,000;44004,000;2,000
298,613;160,000;160,000;41,000;44449,000;3,000
298,789;160,000;160,000;41,000;44894,000;3,000
298,979;160,000;160,000;41,000;45339,000;3,000
299,155;160,000;160,000;41,000;45783,000;3,000
299,332;160,000;160,000;41,000;46228,000;3,000
299,524;160,000;160,000;41,000;46673,000;3,000
299,699;160,000;160,000;41,000;47118,000;3,000
299,875;160,000;160,000;41,000;47562,000;3,000
300,068;160,000;160,000;41,000;48007,000;3,000
300,244;160,000;160,000;42,000;48452,000;3,000
300,435;160,000;160,000;43,000;48897,000;3,000
300,612;160,000;160,000;43,000;49342,000;3,000
300,788;160,000;160,000;43,000;49786,000;3,000
300,979;160,000;160,000;44,000;50231,000;3,000
301,156;160,000;160,000;44,000;50676,000;3,000
301,347;160,000;160,000;44,000;51121,000;3,000
301,523;160,000;160,000;44,000;51566,000;3,000
301,699;160,000;160,000;44,000;52010,000;3,000
301,891;160,000;160,000;44,000;52455,000;3,000
302,067;160,000;160,000;45,000;52900,000;3,000
302,259;160,000;160,000;45,000;53345,000;3,000
302,435;160,000;160,000;46,000;53790,000;3,000
302,611;160,000;160,000;46,000;54234,000;3,000
302,802;160,000;160,000;47,000;54679,000;3,000
302,979;160,000;160,000;47,000;55124,000;3,000
303,170;160,000;160,000;47,000;55569,000;3,000
303,346;160,000;160,000;47,000;56014,000;3,000
303,523;160,000;160,000;47,000;56459,000;3,000
303,714;160,000;160,000;48,000;56903,000;3,000
303,890;160,000;160,000;48,000;57348,000;3,000
304,066;160,000;160,000;49,000;57793,000;3,000
304,258;160,000;160,000;49,000;58238,000;3,000
304,434;160,000;160,000;49,000;58683,000;4,000
304,625;160,000;160,000;49,000;59128,000;4,000
304,802;160,000;160,000;49,000;59572,000;4,000
304,978;160,000;160,000;49,000;60017,000;4,000
305,169;160,000;160,000;49,000;60462,000;4,000
305,345;160,000;160,000;49,000;60907,000;4,000
305,538;160,000;160,000;49,000;61352,000;4,000
305,713;160,000;160,000;50,000;61797,000;4,000
305,889;160,000;160,000;50,000;62241,000;4,000
306,083;160,000;160,000;52,000;62686,000;4,000
306,258;160,000;160,000;55,000;63131,000;4,000
306,451;160,000;160,000;55,000;63576,000;4,000
306,625;160,000;160,000;55,000;64021,000;4,000
306,802;160,000;160,000;55,000;64466,000;4,000
306,993;160,000;160,000;55,000;64910,000;4,000
307,169;160,000;160,000;55,000;65355,000;4,000
307,362;160,000;160,000;55,000;65800,000;4,000
307,537;160,000;160,000;55,000;66245,000;4,000
307,713;160,000;160,000;56,000;66690,000;4,000
307,906;160,000;160,000;56,000;67135,000;4,000
308,081;160,000;160,000;56,000;67579,000;4,000
308,257;160,000;160,000;56,000;68024,000;4,000
308,450;160,000;160,000;56,000;68469,000;4,000
308,625;160,000;160,000;57,000;68914,000;4,000
308,817;160,000;160,000;57,000;69359,000;4,000
308,994;160,000;160,000;57,000;69804,000;4,000
309,169;160,000;160,000;57,000;70248,000;4,000
309,360;160,000;160,000;57,000;70693,000;4,000
309,537;160,000;160,000;57,000;71138,000;4,000
309,729;160,000;160,000;58,000;71583,000;4,000
309,904;160,000;160,000;58,000;72028,000;4,000
310,080;160,000;160,000;58,000;72472,000;4,000
310,273;160,000;160,000;59,000;72917,000;4,000
310,448;160,000;160,000;59,000;73362,000;4,000
310,641;160,000;160,000;60,000;73807,000;4,000
310,817;160,000;160,000;61,000;74252,000;4,000
310,993;160,000;160,000;61,000;74697,000;4,000
311,185;160,000;160,000;61,000;75141,000;4,000
311,361;160,000;160,000;63,000;75586,000;4,000
311,552;160,000;160,000;63,000;76031,000;4,000
311,728;160,000;160,000;63,000;76476,000;4,000
311,903;160,000;160,000;63,000;76921,000;4,000
312,096;160,000;160,000;63,000;77366,000;4,000
312,272;160,000;160,000;64,000;77810,000;4,000
312,447;160,000;160,000;64,000;78255,000;4,000
312,640;160,000;160,000;65,000;78700,000;4,000
312,816;160,000;160,000;66,000;79145,000;4,000
313,007;160,000;160,000;66,000;79590,000;4,000
313,184;160,000;160,000;67,000;80035,000;4,000
313,360;160,000;160,000;68,000;80479,000;4,000
313,551;160,000;160,000;68,000;80924,000;4,000
313,728;160,000;160,000;70,000;81369,000;4,000
313,919;160,000;160,000;71,000;81814,000;4,000
314,095;160,000;160,000;71,000;82259,000;5,000
314,270;160,000;160,000;71,000;82704,000;5,000
314,463;160,000;160,000;71,000;83148,000;5,000
314,639;160,000;160,000;72,000;83593,000;5,000
314,830;160,000;160,000;73,000;84038,000;5,000
315,007;160,000;160,000;74,000;84483,000;5,000
315,183;160,000;160,000;74,000;84928,000;5,000
315,374;160,000;160,000;74,000;85373,000;5,000
315,551;160,000;160,000;74,000;85817,000;5,000
315,742;160,000;160,000;74,000;86262,000;5,000
315,918;160,000;160,000;74,000;86707,000;5,000
316,094;160,000;160,000;74,000;87152,000;5,000
316,287;160,000;160,000;74,000;87597,000;5,000
316,462;160,000;160,000;74,000;88042,000;5,000
316,638;160,000;160,000;74,000;88486,000;5,000
316,830;160,000;160,000;74,000;88931,000;5,000
317,006;160,000;160,000;74,000;89376,000;5,000
317,197;160,000;160,000;74,000;89821,000;5,000
317,373;160,000;160,000;74,000;90266,000;5,000
317,550;160,000;160,000;75,000;90710,000;5,000
317,741;160,000;160,000;76,000;91155,000;5,000
317,917;160,000;160,000;77,000;91600,000;5,000
318,110;160,000;160,000;77,000;92045,000;5,000
318,289;160,000;160,000;77,000;92490,000;5,000
318,461;160,000;160,000;77,000;92935,000;5,000
318,653;160,000;160,000;77,000;93379,000;5,000
318,829;160,000;160,000;77,000;93824,000;5,000
319,021;160,000;160,000;77,000;94269,000;5,000
319,197;160,000;160,000;77,000;94714,000;5,000
319,373;160,000;160,000;79,000;95159,000;5,000
319,565;160,000;160,000;79,000;95604,000;5,000
319,740;160,000;160,000;81,000;96048,000;5,000
319,933;160,000;160,000;82,000;96493,000;5,000
320,108;160,000;160,000;83,000;96938,000;5,000
320,289;160,000;160,000;83,000;97383,000;5,000
320,477;160,000;160,000;83,000;97828,000;5,000
320,652;160,000;160,000;84,000;98273,000;5,000
320,828;160,000;160,000;84,000;98717,000;5,000
321,021;160,000;160,000;84,000;99162,000;5,000
321,196;160,000;160,000;84,000;99607,000;5,000
321,389;160,000;160,000;84,000;100052,000;5,000
321,565;160,000;160,000;84,000;100497,000;5,000
321,740;160,000;160,000;84,000;100942,000;5,000
321,932;160,000;160,000;84,000;101387,000;5,000
322,107;160,000;160,000;84,000;101832,000;5,000
322,303;160,000;160,000;84,000;102276,000;5,000
322,475;160,000;160,000;84,000;102721,000;5,000
322,651;160,000;160,000;84,000;103166,000;5,000
322,844;160,000;160,000;84,000;103611,000;5,000
323,020;160,000;160,000;84,000;104056,000;5,000
323,212;160,000;160,000;84,000;104501,000;5,000
323,388;160,000;160,000;84,000;104946,000;5,000
323,565;160,000;160,000;84,000;105391,000;5,000
323,757;160,000;160,000;84,000;105836,000;5,000
323,933;160,000;160,000;85,000;106281,000;5,000
324,124;160,000;160,000;85,000;106726,000;5,000
324,301;160,000;160,000;85,000;107171,000;5,000
324,476;160,000;160,000;85,000;107615,000;5,000
324,668;160,000;160,000;85,000;108060,000;5,000
324,844;160,000;160,000;85,000;108505,000;5,000
325,035;160,000;160,000;85,000;108950,000;5,000
325,212;160,000;160,000;85,000;109395,000;5,000
325,388;160,000;160,000;85,000;109840,000;6,000
325,579;160,000;160,000;85,000;110285,000;6,000
325,756;160,000;160,000;85,000;110730,000;6,000
325,932;160,000;160,000;85,000;111175,000;6,000
326,123;160,000;160,000;85,000;111620,000;6,000
326,300;160,000;160,000;85,000;112065,000;6,000
