22:09:41,692 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
192,461;80,000;80,000;0,000;2160561,000;0,000
192,654;80,000;80,000;0,000;2161006,000;0,000
192,830;80,000;80,000;0,000;2161451,000;0,000
193,021;80,000;80,000;0,000;2161896,000;0,000
193,197;80,000;80,000;0,000;2162341,000;0,000
193,373;80,000;80,000;0,000;2162786,000;0,000
193,565;80,000;80,000;0,000;2163231,000;0,000
193,741;80,000;80,000;0,000;2163676,000;0,000
193,933;80,000;80,000;0,000;2164121,000;0,000
194,109;80,000;80,000;0,000;2164566,000;0,000
194,284;80,000;80,000;0,000;2165011,000;0,000
194,476;80,000;80,000;0,000;2165456,000;0,000
194,653;80,000;80,000;0,000;2165901,000;0,000
194,845;80,000;80,000;0,000;2166346,000;0,000
195,020;80,000;80,000;0,000;2166792,000;0,000
195,196;80,000;80,000;0,000;2167237,000;0,000
195,388;80,000;80,000;0,000;2167682,000;0,000
195,564;80,000;80,000;0,000;2168127,000;0,000
195,756;80,000;80,000;0,000;2168572,000;0,000
195,932;80,000;80,000;0,000;2169017,000;0,000
196,108;80,000;80,000;0,000;2169462,000;0,000
196,300;80,000;80,000;0,000;2169907,000;0,000
196,476;80,000;80,000;0,000;2170352,000;0,000
196,652;80,000;80,000;0,000;2170797,000;0,000
196,843;80,000;80,000;0,000;2171242,000;0,000
197,020;80,000;80,000;0,000;2171687,000;0,000
197,211;80,000;80,000;0,000;2172132,000;0,000
197,387;80,000;80,000;0,000;2172577,000;0,000
197,564;80,000;80,000;0,000;2173022,000;0,000
197,755;80,000;80,000;0,000;2173467,000;0,000
197,931;80,000;80,000;0,000;2173912,000;0,000
198,123;80,000;80,000;0,000;2174357,000;0,000
198,299;80,000;80,000;0,000;2174802,000;0,000
198,475;80,000;80,000;0,000;2175247,000;0,000
198,667;80,000;80,000;0,000;2175692,000;0,000
198,843;80,000;80,000;0,000;2176137,000;0,000
199,035;80,000;80,000;0,000;2176582,000;0,000
199,211;80,000;80,000;0,000;2177027,000;0,000
199,387;80,000;80,000;0,000;2177472,000;0,000
199,578;80,000;80,000;0,000;2177918,000;0,000
199,754;80,000;80,000;0,000;2178363,000;0,000
199,947;80,000;80,000;0,000;2178808,000;0,000
200,123;80,000;80,000;0,000;2179253,000;0,000
200,298;80,000;80,000;0,000;2179698,000;0,000
200,490;80,000;80,000;0,000;2180143,000;0,000
200,666;80,000;80,000;0,000;2180588,000;0,000
200,858;80,000;80,000;0,000;2181033,000;0,000
201,034;80,000;80,000;0,000;2181478,000;0,000
201,211;80,000;80,000;0,000;2181923,000;0,000
201,409;80,000;80,000;0,000;2182368,000;0,000
201,579;80,000;80,000;0,000;2182813,000;0,000
201,771;80,000;80,000;0,000;2183258,000;0,000
201,947;80,000;80,000;0,000;2183703,000;0,000
202,122;80,000;80,000;0,000;2184148,000;0,000
202,315;80,000;80,000;0,000;2184593,000;0,000
202,491;80,000;80,000;0,000;2185038,000;0,000
202,682;80,000;80,000;0,000;2185483,000;0,000
202,859;80,000;80,000;0,000;2185928,000;0,000
203,035;80,000;80,000;0,000;2186373,000;0,000
203,226;80,000;80,000;0,000;2186818,000;0,000
203,409;80,000;80,000;0,000;2187263,000;0,000
203,594;80,000;80,000;0,000;2187708,000;0,000
203,770;80,000;80,000;0,000;2188153,000;0,000
203,946;80,000;80,000;0,000;2188599,000;0,000
204,138;80,000;80,000;0,000;2189044,000;0,000
204,314;80,000;80,000;0,000;2189489,000;0,000
204,505;80,000;80,000;0,000;2189934,000;0,000
204,682;80,000;80,000;0,000;2190379,000;0,000
204,858;80,000;80,000;0,000;2190824,000;0,000
205,049;80,000;80,000;0,000;2191269,000;0,000
205,225;80,000;80,000;0,000;2191714,000;0,000
205,417;80,000;80,000;0,000;2192159,000;0,000
205,593;80,000;80,000;0,000;2192604,000;0,000
205,769;80,000;80,000;0,000;2193049,000;0,000
205,961;80,000;80,000;0,000;2193494,000;0,000
206,137;80,000;80,000;0,000;2193939,000;0,000
206,329;80,000;80,000;0,000;2194384,000;0,000
206,505;80,000;80,000;0,000;2194829,000;0,000
206,681;80,000;80,000;0,000;2195274,000;0,000
206,872;80,000;80,000;0,000;2195719,000;0,000
207,048;80,000;80,000;0,000;2196164,000;0,000
207,225;80,000;80,000;0,000;2196609,000;0,000
207,416;80,000;80,000;0,000;2197054,000;0,000
207,592;80,000;80,000;0,000;2197499,000;0,000
207,785;80,000;80,000;0,000;2197944,000;0,000
207,960;80,000;80,000;0,000;2198389,000;0,000
208,136;80,000;80,000;0,000;2198834,000;0,000
208,328;80,000;80,000;0,000;2199280,000;0,000
208,504;80,000;80,000;0,000;2199725,000;0,000
208,696;80,000;80,000;0,000;2200170,000;0,000
208,872;80,000;80,000;0,000;2200615,000;0,000
209,048;80,000;80,000;0,000;2201060,000;0,000
209,239;80,000;80,000;0,000;2201505,000;0,000
209,415;80,000;80,000;0,000;2201950,000;0,000
209,608;80,000;80,000;0,000;2202395,000;0,000
209,784;80,000;80,000;0,000;2202840,000;0,000
209,959;80,000;80,000;0,000;2203285,000;0,000
210,152;80,000;80,000;0,000;2203730,000;0,000
210,327;80,000;80,000;0,000;2204175,000;0,000
210,519;80,000;80,000;0,000;2204620,000;0,000
210,695;80,000;80,000;0,000;2205065,000;0,000
210,871;80,000;80,000;0,000;2205510,000;0,000
211,063;80,000;80,000;0,000;2205955,000;0,000
211,239;80,000;80,000;0,000;2206400,000;0,000
211,431;80,000;80,000;0,000;2206845,000;0,000
211,607;80,000;80,000;0,000;2207290,000;0,000
211,783;80,000;80,000;0,000;2207735,000;0,000
211,975;80,000;80,000;0,000;2208180,000;0,000
212,151;80,000;80,000;0,000;2208625,000;0,000
212,343;80,000;80,000;0,000;2209070,000;0,000
212,519;80,000;80,000;0,000;2209515,000;0,000
212,695;80,000;80,000;0,000;2209961,000;0,000
212,886;80,000;80,000;0,000;2210406,000;0,000
213,062;80,000;80,000;0,000;2210851,000;0,000
213,254;80,000;80,000;0,000;2211296,000;0,000
213,430;80,000;80,000;0,000;2211741,000;0,000
213,606;80,000;80,000;0,000;2212186,000;0,000
213,798;80,000;80,000;0,000;2212631,000;0,000
213,974;80,000;80,000;0,000;2213076,000;0,000
214,166;80,000;80,000;0,000;2213521,000;0,000
214,342;80,000;80,000;0,000;2213966,000;0,000
214,518;80,000;80,000;0,000;2214411,000;0,000
214,709;80,000;80,000;0,000;2214856,000;0,000
214,886;80,000;80,000;0,000;2215301,000;0,000
215,077;80,000;80,000;0,000;2215746,000;0,000
215,254;80,000;80,000;0,000;2216191,000;0,000
215,431;80,000;80,000;0,000;2216636,000;0,000
215,622;80,000;80,000;0,000;2217081,000;0,000
215,798;80,000;80,000;0,000;2217526,000;0,000
215,989;80,000;80,000;0,000;2217971,000;0,000
216,166;80,000;80,000;0,000;2218416,000;0,000
216,342;80,000;80,000;0,000;2218861,000;0,000
216,534;80,000;80,000;0,000;2219306,000;0,000
216,710;80,000;80,000;0,000;2219751,000;0,000
216,901;80,000;80,000;0,000;2220196,000;0,000
217,077;80,000;80,000;0,000;2220641,000;0,000
217,253;80,000;80,000;0,000;2221087,000;0,000
217,445;80,000;80,000;0,000;2221532,000;0,000
217,621;80,000;80,000;0,000;2221977,000;0,000
217,814;80,000;80,000;0,000;2222422,000;0,000
217,989;80,000;80,000;0,000;2222867,000;0,000
218,165;80,000;80,000;0,000;2223312,000;0,000
218,357;80,000;80,000;0,000;2223757,000;0,000
218,532;80,000;80,000;0,000;2224202,000;0,000
218,710;80,000;80,000;0,000;2224647,000;0,000
218,901;80,000;80,000;0,000;2225092,000;0,000
219,077;80,000;80,000;0,000;2225537,000;0,000
219,269;80,000;80,000;0,000;2225982,000;0,000
219,445;80,000;80,000;0,000;2226427,000;0,000
219,621;80,000;80,000;0,000;2226872,000;0,000
219,813;80,000;80,000;0,000;2227317,000;0,000
219,989;80,000;80,000;0,000;2227762,000;0,000
220,182;80,000;80,000;0,000;2228207,000;0,000
220,358;80,000;80,000;0,000;2228652,000;0,000
220,533;80,000;80,000;0,000;2229097,000;0,000
220,724;80,000;80,000;0,000;2229542,000;0,000
220,900;80,000;80,000;0,000;2229987,000;0,000
221,093;80,000;80,000;0,000;2230432,000;0,000
221,268;80,000;80,000;0,000;2230877,000;0,000
221,444;80,000;80,000;0,000;2231322,000;0,000
221,637;80,000;80,000;0,000;2231768,000;0,000
221,812;80,000;80,000;0,000;2232213,000;0,000
222,005;80,000;80,000;0,000;2232658,000;0,000
222,181;80,000;80,000;0,000;2233103,000;0,000
222,356;80,000;80,000;0,000;2233548,000;0,000
222,549;80,000;80,000;0,000;2233993,000;0,000
222,725;80,000;80,000;0,000;2234438,000;0,000
222,916;80,000;80,000;0,000;2234883,000;0,000
223,091;80,000;80,000;0,000;2235328,000;0,000
223,267;80,000;80,000;0,000;2235773,000;0,000
223,460;80,000;80,000;0,000;2236218,000;0,000
223,635;80,000;80,000;0,000;2236663,000;0,000
223,828;80,000;80,000;0,000;2237108,000;0,000
224,004;80,000;80,000;0,000;2237553,000;0,000
224,180;80,000;80,000;0,000;2237998,000;0,000
224,372;80,000;80,000;0,000;2238443,000;0,000
224,548;80,000;80,000;0,000;2238888,000;0,000
224,739;80,000;80,000;0,000;2239333,000;0,000
224,916;80,000;80,000;0,000;2239778,000;0,000
225,092;80,000;80,000;0,000;2240223,000;0,000
225,283;80,000;80,000;0,000;2240668,000;0,000
225,459;80,000;80,000;0,000;2241113,000;0,000
225,650;80,000;80,000;0,000;2241558,000;0,000
225,827;80,000;80,000;0,000;2242003,000;0,000
226,003;80,000;80,000;0,000;2242449,000;0,000
226,195;80,000;80,000;0,000;2242894,000;0,000
226,371;80,000;80,000;0,000;2243339,000;0,000
226,562;80,000;80,000;0,000;2243784,000;0,000
226,738;80,000;80,000;0,000;2244229,000;0,000
226,915;80,000;80,000;0,000;2244674,000;0,000
227,106;80,000;80,000;0,000;2245119,000;0,000
227,282;80,000;80,000;0,000;2245564,000;0,000
227,475;80,000;80,000;0,000;2246009,000;0,000
227,650;80,000;80,000;0,000;2246454,000;0,000
227,826;80,000;80,000;0,000;2246899,000;0,000
228,019;80,000;80,000;0,000;2247344,000;0,000
228,194;80,000;80,000;0,000;2247789,000;0,000
228,385;80,000;80,000;0,000;2248234,000;0,000
228,561;80,000;80,000;0,000;2248679,000;0,000
228,738;80,000;80,000;0,000;2249124,000;0,000
228,929;80,000;80,000;0,000;2249569,000;0,000
229,105;80,000;80,000;0,000;2250014,000;0,000
229,298;80,000;80,000;0,000;2250459,000;0,000
229,473;80,000;80,000;0,000;2250904,000;0,000
229,649;80,000;80,000;0,000;2251349,000;0,000
229,842;80,000;80,000;0,000;2251794,000;0,000
230,017;80,000;80,000;0,000;2252239,000;0,000
230,193;80,000;80,000;0,000;2252684,000;0,000
230,386;80,000;80,000;0,000;2253130,000;0,000
230,561;80,000;80,000;0,000;2253575,000;0,000
230,752;80,000;80,000;0,000;2254020,000;0,000
230,928;80,000;80,000;0,000;2254465,000;0,000
231,104;80,000;80,000;0,000;2254910,000;0,000
231,296;80,000;80,000;0,000;2255355,000;0,000
231,472;80,000;80,000;0,000;2255800,000;0,000
231,665;80,000;80,000;0,000;2256245,000;0,000
231,840;80,000;80,000;0,000;2256690,000;0,000
232,016;80,000;80,000;0,000;2257135,000;0,000
232,209;80,000;80,000;0,000;2257580,000;0,000
232,385;80,000;80,000;0,000;2258025,000;0,000
232,576;80,000;80,000;0,000;2258470,000;0,000
232,753;80,000;80,000;0,000;2258915,000;0,000
232,929;80,000;80,000;0,000;2259360,000;0,000
233,120;80,000;80,000;0,000;2259805,000;0,000
233,296;80,000;80,000;0,000;2260250,000;0,000
233,488;80,000;80,000;0,000;2260695,000;0,000
233,664;80,000;80,000;0,000;2261140,000;0,000
233,839;80,000;80,000;0,000;2261585,000;0,000
234,032;80,000;80,000;0,000;2262030,000;0,000
234,208;80,000;80,000;0,000;2262475,000;0,000
234,399;80,000;80,000;0,000;2262920,000;0,000
234,576;80,000;80,000;0,000;2263365,000;0,000
234,752;80,000;80,000;0,000;2263810,000;0,000
234,943;80,000;80,000;0,000;2264256,000;0,000
235,119;80,000;80,000;0,000;2264701,000;0,000
235,311;80,000;80,000;0,000;2265146,000;0,000
235,487;80,000;80,000;0,000;2265591,000;0,000
235,664;80,000;80,000;0,000;2266036,000;0,000
235,855;80,000;80,000;0,000;2266481,000;0,000
236,032;80,000;80,000;0,000;2266926,000;0,000
236,223;80,000;80,000;0,000;2267371,000;0,000
236,400;80,000;80,000;0,000;2267816,000;0,000
236,576;80,000;80,000;0,000;2268261,000;0,000
236,767;80,000;80,000;0,000;2268706,000;0,000
236,944;80,000;80,000;0,000;2269151,000;0,000
237,136;80,000;80,000;0,000;2269596,000;0,000
237,311;80,000;80,000;0,000;2270041,000;0,000
237,487;80,000;80,000;0,000;2270486,000;0,000
237,679;80,000;80,000;0,000;2270931,000;0,000
237,855;80,000;80,000;0,000;2271376,000;0,000
238,048;80,000;80,000;0,000;2271821,000;0,000
238,223;80,000;80,000;0,000;2272266,000;0,000
238,399;80,000;80,000;0,000;2272711,000;0,000
238,590;80,000;80,000;0,000;2273156,000;0,000
238,766;80,000;80,000;0,000;2273601,000;0,000
238,959;80,000;80,000;0,000;2274046,000;0,000
239,134;80,000;80,000;0,000;2274491,000;0,000
239,310;80,000;80,000;0,000;2274937,000;0,000
239,503;80,000;80,000;0,000;2275382,000;0,000
239,678;80,000;80,000;0,000;2275827,000;0,000
239,871;80,000;80,000;0,000;2276272,000;0,000
240,047;80,000;80,000;0,000;2276717,000;0,000
240,222;80,000;80,000;0,000;2277162,000;0,000
240,415;80,000;80,000;0,000;2277607,000;0,000
240,591;80,000;80,000;0,000;2278052,000;0,000
240,782;80,000;80,000;0,000;2278497,000;0,000
240,957;80,000;80,000;0,000;2278942,000;0,000
241,133;80,000;80,000;0,000;2279387,000;0,000
241,326;80,000;80,000;0,000;2279832,000;0,000
241,501;80,000;80,000;0,000;2280277,000;0,000
241,677;80,000;80,000;0,000;2280722,000;0,000
241,870;80,000;80,000;0,000;2281167,000;0,000
242,045;80,000;80,000;0,000;2281612,000;0,000
242,238;80,000;80,000;0,000;2282057,000;0,000
242,414;80,000;80,000;0,000;2282502,000;0,000
242,589;80,000;80,000;0,000;2282947,000;0,000
242,782;80,000;80,000;0,000;2283392,000;0,000
242,958;80,000;80,000;0,000;2283837,000;0,000
243,149;80,000;80,000;0,000;2284282,000;0,000
243,324;80,000;80,000;0,000;2284727,000;0,000
243,501;80,000;80,000;0,000;2285172,000;0,000
243,693;80,000;80,000;0,000;2285618,000;0,000
243,868;80,000;80,000;0,000;2286063,000;0,000
244,060;80,000;80,000;0,000;2286508,000;0,000
244,237;80,000;80,000;0,000;2286953,000;0,000
244,413;80,000;80,000;0,000;2287398,000;0,000
244,604;80,000;80,000;0,000;2287843,000;0,000
244,781;80,000;80,000;0,000;2288288,000;0,000
244,972;80,000;80,000;0,000;2288733,000;0,000
245,148;80,000;80,000;0,000;2289178,000;0,000
245,325;80,000;80,000;0,000;2289623,000;0,000
245,516;80,000;80,000;0,000;2290068,000;0,000
245,692;80,000;80,000;0,000;2290513,000;0,000
245,883;80,000;80,000;0,000;2290958,000;0,000
246,060;80,000;80,000;0,000;2291403,000;0,000
246,236;80,000;80,000;0,000;2291848,000;0,000
246,428;80,000;80,000;0,000;2292293,000;0,000
246,604;80,000;80,000;0,000;2292738,000;0,000
246,795;80,000;80,000;0,000;2293183,000;0,000
246,971;80,000;80,000;0,000;2293628,000;0,000
247,148;80,000;80,000;0,000;2294073,000;0,000
247,339;80,000;80,000;0,000;2294518,000;0,000
247,515;80,000;80,000;0,000;2294963,000;0,000
247,708;80,000;80,000;0,000;2295408,000;0,000
247,883;80,000;80,000;0,000;2295853,000;0,000
248,059;80,000;80,000;0,000;2296299,000;0,000
248,251;80,000;80,000;0,000;2296744,000;0,000
248,427;80,000;80,000;0,000;2297189,000;0,000
248,619;80,000;80,000;0,000;2297634,000;0,000
248,794;80,000;80,000;0,000;2298079,000;0,000
248,971;80,000;80,000;0,000;2298524,000;0,000
249,163;80,000;80,000;0,000;2298969,000;0,000
249,338;80,000;80,000;0,000;2299414,000;0,000
249,531;80,000;80,000;0,000;2299859,000;0,000
249,706;80,000;80,000;0,000;2300304,000;0,000
249,882;80,000;80,000;0,000;2300749,000;0,000
250,075;80,000;80,000;0,000;2301194,000;0,000
250,250;80,000;80,000;0,000;2301639,000;0,000
250,442;80,000;80,000;0,000;2302084,000;0,000
250,619;80,000;80,000;0,000;2302529,000;0,000
250,794;80,000;80,000;0,000;2302974,000;0,000
250,986;80,000;80,000;0,000;2303419,000;0,000
251,162;80,000;80,000;0,000;2303864,000;0,000
251,354;80,000;80,000;0,000;2304309,000;0,000
251,530;80,000;80,000;0,000;2304754,000;0,000
251,705;80,000;80,000;0,000;2305199,000;0,000
251,898;80,000;80,000;0,000;2305644,000;0,000
252,074;80,000;80,000;0,000;2306089,000;0,000
252,249;80,000;80,000;0,000;2306534,000;0,000
252,442;80,000;80,000;0,000;2306979,000;0,000
252,618;80,000;80,000;0,000;2307425,000;0,000
252,809;80,000;80,000;0,000;2307870,000;0,000
252,986;80,000;80,000;0,000;2308315,000;0,000
253,162;80,000;80,000;0,000;2308760,000;0,000
253,353;80,000;80,000;0,000;2309205,000;0,000
253,529;80,000;80,000;0,000;2309650,000;0,000
253,722;80,000;80,000;0,000;2310095,000;0,000
253,898;80,000;80,000;0,000;2310540,000;0,000
254,073;80,000;80,000;0,000;2310985,000;0,000
254,266;80,000;80,000;0,000;2311430,000;0,000
254,442;80,000;80,000;0,000;2311875,000;0,000
254,633;80,000;80,000;0,000;2312320,000;0,000
254,810;80,000;80,000;0,000;2312765,000;0,000
254,986;80,000;80,000;0,000;2313210,000;0,000
255,177;80,000;80,000;0,000;2313655,000;0,000
255,354;80,000;80,000;0,000;2314100,000;0,000
255,546;80,000;80,000;0,000;2314545,000;0,000
255,721;80,000;80,000;0,000;2314990,000;0,000
255,897;80,000;80,000;0,000;2315435,000;0,000
256,088;80,000;80,000;0,000;2315880,000;0,000
256,265;80,000;80,000;0,000;2316325,000;0,000
256,456;80,000;80,000;0,000;2316770,000;0,000
256,632;80,000;80,000;0,000;2317215,000;0,000
256,809;80,000;80,000;0,000;2317660,000;0,000
257,000;80,000;80,000;0,000;2318106,000;0,000
257,176;80,000;80,000;0,000;2318551,000;0,000
257,369;80,000;80,000;0,000;2318996,000;0,000
257,544;80,000;80,000;0,000;2319441,000;0,000
257,720;80,000;80,000;0,000;2319886,000;0,000
257,913;80,000;80,000;0,000;2320331,000;0,000
258,088;80,000;80,000;0,000;2320776,000;0,000
258,281;80,000;80,000;0,000;2321221,000;0,000
258,456;80,000;80,000;0,000;2321666,000;0,000
258,632;80,000;80,000;0,000;2322111,000;0,000
258,823;80,000;80,000;0,000;2322556,000;0,000
258,999;80,000;80,000;0,000;2323001,000;0,000
259,192;80,000;80,000;0,000;2323446,000;0,000
259,367;80,000;80,000;0,000;2323891,000;0,000
259,543;80,000;80,000;0,000;2324336,000;0,000
259,736;80,000;80,000;0,000;2324781,000;0,000
259,911;80,000;80,000;0,000;2325226,000;0,000
260,103;80,000;80,000;0,000;2325671,000;0,000
260,280;80,000;80,000;0,000;2326116,000;0,000
260,455;80,000;80,000;0,000;2326561,000;0,000
260,646;80,000;80,000;0,000;2327006,000;0,000
260,824;80,000;80,000;0,000;2327451,000;0,000
261,015;80,000;80,000;0,000;2327896,000;0,000
261,191;80,000;80,000;0,000;2328341,000;0,000
261,367;80,000;80,000;0,000;2328787,000;0,000
261,559;80,000;80,000;0,000;2329232,000;0,000
261,734;80,000;80,000;0,000;2329677,000;0,000
261,926;80,000;80,000;0,000;2330122,000;0,000
262,103;80,000;80,000;0,000;2330567,000;0,000
262,278;80,000;80,000;0,000;2331012,000;0,000
262,470;80,000;80,000;0,000;2331457,000;0,000
262,647;80,000;80,000;0,000;2331902,000;0,000
262,838;80,000;80,000;0,000;2332347,000;0,000
263,014;80,000;80,000;0,000;2332792,000;0,000
263,191;80,000;80,000;0,000;2333237,000;0,000
263,382;80,000;80,000;0,000;2333682,000;0,000
263,558;80,000;80,000;0,000;2334127,000;0,000
263,733;80,000;80,000;0,000;2334572,000;0,000
263,926;80,000;80,000;0,000;2335017,000;0,000
264,102;80,000;80,000;0,000;2335462,000;0,000
264,293;80,000;80,000;0,000;2335907,000;0,000
264,470;80,000;80,000;0,000;2336352,000;0,000
264,646;80,000;80,000;0,000;2336797,000;0,000
264,837;80,000;80,000;0,000;2337242,000;0,000
265,014;80,000;80,000;0,000;2337687,000;0,000
265,205;80,000;80,000;0,000;2338132,000;0,000
265,381;80,000;80,000;0,000;2338577,000;0,000
265,558;80,000;80,000;0,000;2339022,000;0,000
265,749;80,000;80,000;0,000;2339468,000;0,000
265,925;80,000;80,000;0,000;2339913,000;0,000
266,117;80,000;80,000;0,000;2340358,000;0,000
266,293;80,000;80,000;0,000;2340803,000;0,000
266,469;80,000;80,000;0,000;2341248,000;0,000
266,660;80,000;80,000;0,000;2341693,000;0,000
266,837;80,000;80,000;0,000;2342138,000;0,000
267,029;80,000;80,000;0,000;2342583,000;0,000
267,204;80,000;80,000;0,000;2343028,000;0,000
267,381;80,000;80,000;0,000;2343473,000;0,000
267,573;80,000;80,000;0,000;2343918,000;0,000
267,748;80,000;80,000;0,000;2344363,000;0,000
267,941;80,000;80,000;0,000;2344808,000;0,000
268,117;80,000;80,000;0,000;2345253,000;0,000
268,292;80,000;80,000;0,000;2345698,000;0,000
268,485;80,000;80,000;0,000;2346143,000;0,000
268,659;80,000;80,000;0,000;2346588,000;0,000
268,852;80,000;80,000;0,000;2347033,000;0,000
269,027;80,000;80,000;0,000;2347478,000;0,000
269,204;80,000;80,000;0,000;2347923,000;0,000
269,406;80,000;80,000;0,000;2348368,000;0,000
269,571;80,000;80,000;0,000;2348813,000;0,000
269,764;80,000;80,000;0,000;2349258,000;0,000
269,940;80,000;80,000;0,000;2349703,000;0,000
270,115;80,000;80,000;0,000;2350148,000;0,000
270,308;80,000;80,000;0,000;2350594,000;0,000
270,484;80,000;80,000;0,000;2351039,000;0,000
270,675;80,000;80,000;0,000;2351484,000;0,000
270,851;80,000;80,000;0,000;2351929,000;0,000
271,029;80,000;80,000;0,000;2352374,000;0,000
271,220;80,000;80,000;0,000;2352819,000;0,000
271,395;80,000;80,000;0,000;2353264,000;0,000
271,587;80,000;80,000;0,000;2353709,000;0,000
271,764;80,000;80,000;0,000;2354154,000;0,000
271,939;80,000;80,000;0,000;2354599,000;0,000
272,131;80,000;80,000;0,000;2355044,000;0,000
272,308;80,000;80,000;0,000;2355489,000;0,000
272,499;80,000;80,000;0,000;2355934,000;0,000
272,675;80,000;80,000;0,000;2356379,000;0,000
272,852;80,000;80,000;0,000;2356824,000;0,000
273,043;80,000;80,000;0,000;2357269,000;0,000
273,220;80,000;80,000;0,000;2357714,000;0,000
273,411;80,000;80,000;0,000;2358159,000;0,000
273,587;80,000;80,000;0,000;2358604,000;0,000
273,763;80,000;80,000;0,000;2359049,000;0,000
273,954;80,000;80,000;0,000;2359494,000;0,000
274,131;80,000;80,000;0,000;2359939,000;0,000
274,322;80,000;80,000;0,000;2360384,000;0,000
274,498;80,000;80,000;0,000;2360829,000;0,000
274,675;80,000;80,000;0,000;2361275,000;0,000
274,866;80,000;80,000;0,000;2361720,000;0,000
275,042;80,000;80,000;0,000;2362165,000;0,000
275,219;80,000;80,000;0,000;2362610,000;0,000
275,410;80,000;80,000;0,000;2363055,000;0,000
275,586;80,000;80,000;0,000;2363500,000;0,000
275,779;80,000;80,000;0,000;2363945,000;0,000
275,954;80,000;80,000;0,000;2364390,000;0,000
276,130;80,000;80,000;0,000;2364835,000;0,000
276,321;80,000;80,000;0,000;2365280,000;0,000
276,497;80,000;80,000;0,000;2365725,000;0,000
276,689;80,000;80,000;0,000;2366170,000;0,000
276,865;80,000;80,000;0,000;2366615,000;0,000
277,042;80,000;80,000;0,000;2367060,000;0,000
277,233;80,000;80,000;0,000;2367505,000;0,000
277,410;80,000;80,000;0,000;2367950,000;0,000
277,602;80,000;80,000;0,000;2368395,000;0,000
277,777;80,000;80,000;0,000;2368840,000;0,000
277,953;80,000;80,000;0,000;2369285,000;0,000
278,146;80,000;80,000;0,000;2369730,000;0,000
278,321;80,000;80,000;0,000;2370175,000;0,000
278,513;80,000;80,000;0,000;2370620,000;0,000
278,690;80,000;80,000;0,000;2371065,000;0,000
278,865;80,000;80,000;0,000;2371510,000;0,000
279,057;80,000;80,000;0,000;2371956,000;0,000
279,232;80,000;80,000;0,000;2372401,000;0,000
279,425;80,000;80,000;0,000;2372846,000;0,000
279,601;80,000;80,000;0,000;2373291,000;0,000
279,776;80,000;80,000;0,000;2373736,000;0,000
279,968;80,000;80,000;0,000;2374181,000;0,000
280,145;80,000;80,000;0,000;2374626,000;0,000
280,336;80,000;80,000;0,000;2375071,000;0,000
280,513;80,000;80,000;0,000;2375516,000;0,000
280,689;80,000;80,000;0,000;2375961,000;0,000
280,880;80,000;80,000;0,000;2376406,000;0,000
281,056;80,000;80,000;0,000;2376851,000;0,000
281,248;80,000;80,000;0,000;2377296,000;0,000
281,424;80,000;80,000;0,000;2377741,000;0,000
281,599;80,000;80,000;0,000;2378186,000;0,000
281,792;80,000;80,000;0,000;2378631,000;0,000
281,968;80,000;80,000;0,000;2379076,000;0,000
282,159;80,000;80,000;0,000;2379521,000;0,000
282,336;80,000;80,000;0,000;2379966,000;0,000
282,512;80,000;80,000;0,000;2380411,000;0,000
282,703;80,000;80,000;0,000;2380856,000;0,000
282,880;80,000;80,000;0,000;2381301,000;0,000
283,071;80,000;80,000;0,000;2381746,000;0,000
283,247;80,000;80,000;0,000;2382191,000;0,000
283,424;80,000;80,000;0,000;2382636,000;0,000
283,616;80,000;80,000;0,000;2383082,000;0,000
283,791;80,000;80,000;0,000;2383527,000;0,000
283,982;80,000;80,000;0,000;2383972,000;0,000
284,158;80,000;80,000;0,000;2384417,000;0,000
284,335;80,000;80,000;0,000;2384862,000;0,000
284,526;80,000;80,000;0,000;2385307,000;0,000
284,702;80,000;80,000;0,000;2385752,000;0,000
284,895;80,000;80,000;0,000;2386197,000;0,000
285,070;80,000;80,000;0,000;2386642,000;0,000
285,247;80,000;80,000;0,000;2387087,000;0,000
285,439;80,000;80,000;0,000;2387532,000;0,000
285,614;80,000;80,000;0,000;2387977,000;0,000
285,807;80,000;80,000;0,000;2388422,000;0,000
285,983;80,000;80,000;0,000;2388867,000;0,000
286,158;80,000;80,000;0,000;2389312,000;0,000
286,349;80,000;80,000;0,000;2389757,000;0,000
286,525;80,000;80,000;0,000;2390202,000;0,000
286,702;80,000;80,000;0,000;2390647,000;0,000
286,893;80,000;80,000;0,000;2391092,000;0,000
287,069;80,000;80,000;0,000;2391537,000;0,000
287,262;80,000;80,000;0,000;2391982,000;0,000
287,437;80,000;80,000;0,000;2392427,000;0,000
287,613;80,000;80,000;0,000;2392872,000;0,000
287,806;80,000;80,000;0,000;2393317,000;0,000
287,981;80,000;80,000;0,000;2393763,000;0,000
288,174;80,000;80,000;0,000;2394208,000;0,000
288,350;80,000;80,000;0,000;2394653,000;0,000
288,525;80,000;80,000;0,000;2395098,000;0,000
288,718;80,000;80,000;0,000;2395543,000;0,000
288,894;80,000;80,000;0,000;2395988,000;0,000
289,086;80,000;80,000;0,000;2396433,000;0,000
289,262;80,000;80,000;0,000;2396878,000;0,000
289,437;80,000;80,000;0,000;2397323,000;0,000
289,630;80,000;80,000;0,000;2397768,000;0,000
289,805;80,000;80,000;0,000;2398213,000;0,000
