18:58:13,672 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
405,234;80,000;80,000;0,000;816694,000;0,000
405,410;80,000;80,000;0,000;817139,000;0,000
405,586;80,000;80,000;0,000;817584,000;0,000
405,778;80,000;80,000;0,000;818029,000;0,000
405,954;80,000;80,000;0,000;818473,000;0,000
406,130;80,000;80,000;0,000;818918,000;0,000
406,322;80,000;80,000;0,000;819363,000;0,000
406,498;80,000;80,000;0,000;819808,000;0,000
406,689;80,000;80,000;0,000;820253,000;0,000
406,866;80,000;80,000;0,000;820698,000;0,000
407,042;80,000;80,000;0,000;821143,000;0,000
407,233;80,000;80,000;0,000;821588,000;0,000
407,410;80,000;80,000;0,000;822032,000;0,000
407,601;80,000;80,000;0,000;822477,000;0,000
407,777;80,000;80,000;0,000;822922,000;0,000
407,953;80,000;80,000;0,000;823367,000;0,000
408,145;80,000;80,000;0,000;823812,000;0,000
408,321;80,000;80,000;0,000;824257,000;0,000
408,513;80,000;80,000;0,000;824702,000;0,000
408,689;80,000;80,000;0,000;825147,000;0,000
408,865;80,000;80,000;0,000;825591,000;0,000
409,057;80,000;80,000;0,000;826036,000;0,000
409,233;80,000;80,000;0,000;826481,000;0,000
409,425;80,000;80,000;0,000;826926,000;0,000
409,601;80,000;80,000;0,000;827371,000;0,000
409,776;80,000;80,000;0,000;827816,000;0,000
409,968;80,000;80,000;0,000;828261,000;0,000
410,144;80,000;80,000;0,000;828706,000;0,000
410,320;80,000;80,000;0,000;829150,000;0,000
410,512;80,000;80,000;0,000;829595,000;0,000
410,689;80,000;80,000;0,000;830040,000;0,000
410,881;80,000;80,000;0,000;830485,000;0,000
411,057;80,000;80,000;0,000;830930,000;0,000
411,233;80,000;80,000;0,000;831375,000;0,000
411,425;80,000;80,000;0,000;831820,000;0,000
411,601;80,000;80,000;0,000;832265,000;0,000
411,793;80,000;80,000;0,000;832709,000;0,000
411,968;80,000;80,000;0,000;833154,000;0,000
412,144;80,000;80,000;0,000;833599,000;0,000
412,337;80,000;80,000;0,000;834044,000;0,000
412,512;80,000;80,000;0,000;834489,000;0,000
412,704;80,000;80,000;0,000;834934,000;0,000
412,880;80,000;80,000;0,000;835379,000;0,000
413,056;80,000;80,000;0,000;835823,000;0,000
413,248;80,000;80,000;0,000;836268,000;0,000
413,424;80,000;80,000;0,000;836713,000;0,000
413,616;80,000;80,000;0,000;837158,000;0,000
413,792;80,000;80,000;0,000;837603,000;0,000
413,968;80,000;80,000;0,000;838048,000;0,000
414,161;80,000;80,000;0,000;838493,000;0,000
414,335;80,000;80,000;0,000;838938,000;0,000
414,527;80,000;80,000;0,000;839382,000;0,000
414,704;80,000;80,000;0,000;839827,000;0,000
414,879;80,000;80,000;0,000;840272,000;0,000
415,072;80,000;80,000;0,000;840717,000;0,000
415,247;80,000;80,000;0,000;841162,000;0,000
415,423;80,000;80,000;0,000;841607,000;0,000
415,615;80,000;80,000;0,000;842052,000;0,000
415,791;80,000;80,000;0,000;842497,000;0,000
415,983;80,000;80,000;0,000;842941,000;0,000
416,163;80,000;80,000;0,000;843386,000;0,000
416,335;80,000;80,000;0,000;843831,000;0,000
416,527;80,000;80,000;0,000;844276,000;0,000
416,703;80,000;80,000;0,000;844721,000;0,000
416,894;80,000;80,000;0,000;845166,000;0,000
417,071;80,000;80,000;0,000;845611,000;0,000
417,247;80,000;80,000;0,000;846056,000;0,000
417,439;80,000;80,000;0,000;846500,000;0,000
417,614;80,000;80,000;0,000;846945,000;0,000
417,806;80,000;80,000;0,000;847390,000;0,000
417,982;80,000;80,000;0,000;847835,000;0,000
418,158;80,000;80,000;0,000;848280,000;0,000
418,350;80,000;80,000;0,000;848725,000;0,000
418,526;80,000;80,000;0,000;849170,000;0,000
418,718;80,000;80,000;0,000;849615,000;0,000
418,894;80,000;80,000;0,000;850059,000;0,000
419,070;80,000;80,000;0,000;850504,000;0,000
419,261;80,000;80,000;0,000;850949,000;0,000
419,438;80,000;80,000;0,000;851394,000;0,000
419,629;80,000;80,000;0,000;851839,000;0,000
419,805;80,000;80,000;0,000;852284,000;0,000
419,982;80,000;80,000;0,000;852729,000;0,000
420,173;80,000;80,000;0,000;853173,000;0,000
420,350;80,000;80,000;0,000;853618,000;0,000
420,525;80,000;80,000;0,000;854063,000;0,000
420,717;80,000;80,000;0,000;854508,000;0,000
420,893;80,000;80,000;0,000;854953,000;0,000
421,085;80,000;80,000;0,000;855398,000;0,000
421,261;80,000;80,000;0,000;855843,000;0,000
421,437;80,000;80,000;0,000;856288,000;0,000
421,628;80,000;80,000;0,000;856732,000;0,000
421,804;80,000;80,000;0,000;857177,000;0,000
421,997;80,000;80,000;0,000;857622,000;0,000
422,173;80,000;80,000;0,000;858067,000;0,000
422,348;80,000;80,000;0,000;858512,000;0,000
422,541;80,000;80,000;0,000;858957,000;0,000
422,716;80,000;80,000;0,000;859402,000;0,000
422,908;80,000;80,000;0,000;859847,000;0,000
423,084;80,000;80,000;0,000;860291,000;0,000
423,260;80,000;80,000;0,000;860736,000;0,000
423,452;80,000;80,000;0,000;861181,000;0,000
423,628;80,000;80,000;0,000;861626,000;0,000
423,820;80,000;80,000;0,000;862071,000;0,000
423,995;80,000;80,000;0,000;862516,000;0,000
424,189;80,000;80,000;0,000;862961,000;0,000
424,364;80,000;80,000;0,000;863406,000;0,000
424,539;80,000;80,000;0,000;863850,000;0,000
424,715;80,000;80,000;0,000;864295,000;0,000
424,908;80,000;80,000;0,000;864740,000;0,000
425,083;80,000;80,000;0,000;865185,000;0,000
425,275;80,000;80,000;0,000;865630,000;0,000
425,451;80,000;80,000;0,000;866075,000;0,000
425,627;80,000;80,000;0,000;866520,000;0,000
425,819;80,000;80,000;0,000;866965,000;0,000
425,995;80,000;80,000;0,000;867409,000;0,000
426,187;80,000;80,000;0,000;867854,000;0,000
426,363;80,000;80,000;0,000;868299,000;0,000
426,539;80,000;80,000;0,000;868744,000;0,000
426,731;80,000;80,000;0,000;869189,000;0,000
426,907;80,000;80,000;0,000;869634,000;0,000
427,099;80,000;80,000;0,000;870079,000;0,000
427,275;80,000;80,000;0,000;870523,000;0,000
427,451;80,000;80,000;0,000;870968,000;0,000
427,643;80,000;80,000;0,000;871413,000;0,000
427,819;80,000;80,000;0,000;871858,000;0,000
428,010;80,000;80,000;0,000;872303,000;0,000
428,186;80,000;80,000;0,000;872748,000;0,000
428,363;80,000;80,000;0,000;873193,000;0,000
428,555;80,000;80,000;0,000;873638,000;0,000
428,731;80,000;80,000;0,000;874082,000;0,000
428,923;80,000;80,000;0,000;874527,000;0,000
429,099;80,000;80,000;0,000;874972,000;0,000
429,275;80,000;80,000;0,000;875417,000;0,000
429,466;80,000;80,000;0,000;875862,000;0,000
429,643;80,000;80,000;0,000;876307,000;0,000
429,819;80,000;80,000;0,000;876752,000;0,000
430,010;80,000;80,000;0,000;877197,000;0,000
430,186;80,000;80,000;0,000;877641,000;0,000
430,378;80,000;80,000;0,000;878086,000;0,000
430,554;80,000;80,000;0,000;878531,000;0,000
430,730;80,000;80,000;0,000;878976,000;0,000
430,922;80,000;80,000;0,000;879421,000;0,000
431,098;80,000;80,000;0,000;879866,000;0,000
431,290;80,000;80,000;0,000;880311,000;0,000
431,466;80,000;80,000;0,000;880756,000;0,000
431,642;80,000;80,000;0,000;881200,000;0,000
431,833;80,000;80,000;0,000;881645,000;0,000
432,010;80,000;80,000;0,000;882090,000;0,000
432,201;80,000;80,000;0,000;882535,000;0,000
432,377;80,000;80,000;0,000;882980,000;0,000
432,553;80,000;80,000;0,000;883425,000;0,000
432,745;80,000;80,000;0,000;883870,000;0,000
432,921;80,000;80,000;0,000;884314,000;0,000
433,113;80,000;80,000;0,000;884759,000;0,000
433,289;80,000;80,000;0,000;885204,000;0,000
433,465;80,000;80,000;0,000;885649,000;0,000
433,657;80,000;80,000;0,000;886094,000;0,000
433,833;80,000;80,000;0,000;886539,000;0,000
434,025;80,000;80,000;0,000;886984,000;0,000
434,200;80,000;80,000;0,000;887429,000;0,000
434,376;80,000;80,000;0,000;887873,000;0,000
434,569;80,000;80,000;0,000;888318,000;0,000
434,744;80,000;80,000;0,000;888763,000;0,000
434,920;80,000;80,000;0,000;889208,000;0,000
435,112;80,000;80,000;0,000;889653,000;0,000
435,288;80,000;80,000;0,000;890098,000;0,000
435,480;80,000;80,000;0,000;890543,000;0,000
435,656;80,000;80,000;0,000;890988,000;0,000
435,832;80,000;80,000;0,000;891432,000;0,000
436,024;80,000;80,000;0,000;891877,000;0,000
436,200;80,000;80,000;0,000;892322,000;0,000
436,393;80,000;80,000;0,000;892767,000;0,000
436,568;80,000;80,000;0,000;893212,000;0,000
436,744;80,000;80,000;0,000;893657,000;0,000
436,936;80,000;80,000;0,000;894102,000;0,000
437,111;80,000;80,000;0,000;894547,000;0,000
437,304;80,000;80,000;0,000;894991,000;0,000
437,480;80,000;80,000;0,000;895436,000;0,000
437,655;80,000;80,000;0,000;895881,000;0,000
437,848;80,000;80,000;0,000;896326,000;0,000
438,023;80,000;80,000;0,000;896771,000;0,000
438,215;80,000;80,000;0,000;897216,000;0,000
438,391;80,000;80,000;0,000;897661,000;0,000
438,567;80,000;80,000;0,000;898106,000;0,000
438,759;80,000;80,000;0,000;898550,000;0,000
438,935;80,000;80,000;0,000;898995,000;0,000
439,111;80,000;80,000;0,000;899440,000;0,000
439,303;80,000;80,000;0,000;899885,000;0,000
439,479;80,000;80,000;0,000;900330,000;0,000
439,671;80,000;80,000;0,000;900775,000;0,000
439,847;80,000;80,000;0,000;901220,000;0,000
440,023;80,000;80,000;0,000;901664,000;0,000
440,215;80,000;80,000;0,000;902109,000;0,000
440,390;80,000;80,000;0,000;902554,000;0,000
440,582;80,000;80,000;0,000;902999,000;0,000
440,758;80,000;80,000;0,000;903444,000;0,000
440,934;80,000;80,000;0,000;903889,000;0,000
441,126;80,000;80,000;0,000;904334,000;0,000
441,302;80,000;80,000;0,000;904779,000;0,000
441,494;80,000;80,000;0,000;905223,000;0,000
441,670;80,000;80,000;0,000;905668,000;0,000
441,846;80,000;80,000;0,000;906113,000;0,000
442,037;80,000;80,000;0,000;906558,000;0,000
442,214;80,000;80,000;0,000;907003,000;0,000
442,405;80,000;80,000;0,000;907448,000;0,000
442,582;80,000;80,000;0,000;907893,000;0,000
442,758;80,000;80,000;0,000;908338,000;0,000
442,949;80,000;80,000;0,000;908782,000;0,000
443,125;80,000;80,000;0,000;909227,000;0,000
443,317;80,000;80,000;0,000;909672,000;0,000
443,493;80,000;80,000;0,000;910117,000;0,000
443,669;80,000;80,000;0,000;910562,000;0,000
443,861;80,000;80,000;0,000;911007,000;0,000
444,037;80,000;80,000;0,000;911452,000;0,000
444,213;80,000;80,000;0,000;911897,000;0,000
444,404;80,000;80,000;0,000;912341,000;0,000
444,581;80,000;80,000;0,000;912786,000;0,000
444,772;80,000;80,000;0,000;913231,000;0,000
444,948;80,000;80,000;0,000;913676,000;0,000
445,124;80,000;80,000;0,000;914121,000;0,000
445,316;80,000;80,000;0,000;914566,000;0,000
445,492;80,000;80,000;0,000;915011,000;0,000
445,684;80,000;80,000;0,000;915456,000;0,000
445,861;80,000;80,000;0,000;915900,000;0,000
446,037;80,000;80,000;0,000;916345,000;0,000
446,229;80,000;80,000;0,000;916790,000;0,000
446,405;80,000;80,000;0,000;917235,000;0,000
446,597;80,000;80,000;0,000;917680,000;0,000
446,773;80,000;80,000;0,000;918125,000;0,000
446,948;80,000;80,000;0,000;918570,000;0,000
447,140;80,000;80,000;0,000;919014,000;0,000
447,316;80,000;80,000;0,000;919459,000;0,000
447,509;80,000;80,000;0,000;919904,000;0,000
447,686;80,000;80,000;0,000;920349,000;0,000
447,860;80,000;80,000;0,000;920794,000;0,000
448,053;80,000;80,000;0,000;921239,000;0,000
448,228;80,000;80,000;0,000;921684,000;0,000
448,420;80,000;80,000;0,000;922129,000;0,000
448,596;80,000;80,000;0,000;922573,000;0,000
448,772;80,000;80,000;0,000;923018,000;0,000
448,964;80,000;80,000;0,000;923463,000;0,000
449,140;80,000;80,000;0,000;923908,000;0,000
449,316;80,000;80,000;0,000;924353,000;0,000
449,508;80,000;80,000;0,000;924798,000;0,000
449,683;80,000;80,000;0,000;925243,000;0,000
449,876;80,000;80,000;0,000;925688,000;0,000
450,052;80,000;80,000;0,000;926132,000;0,000
450,228;80,000;80,000;0,000;926577,000;0,000
450,420;80,000;80,000;0,000;927022,000;0,000
450,595;80,000;80,000;0,000;927467,000;0,000
450,787;80,000;80,000;0,000;927912,000;0,000
450,963;80,000;80,000;0,000;928357,000;0,000
451,139;80,000;80,000;0,000;928802,000;0,000
451,331;80,000;80,000;0,000;929247,000;0,000
451,507;80,000;80,000;0,000;929691,000;0,000
451,699;80,000;80,000;0,000;930136,000;0,000
451,875;80,000;80,000;0,000;930581,000;0,000
452,051;80,000;80,000;0,000;931026,000;0,000
452,243;80,000;80,000;0,000;931471,000;0,000
452,419;80,000;80,000;0,000;931916,000;0,000
452,610;80,000;80,000;0,000;932361,000;0,000
452,786;80,000;80,000;0,000;932806,000;0,000
452,963;80,000;80,000;0,000;933250,000;0,000
453,154;80,000;80,000;0,000;933695,000;0,000
453,330;80,000;80,000;0,000;934140,000;0,000
453,506;80,000;80,000;0,000;934585,000;0,000
453,698;80,000;80,000;0,000;935030,000;0,000
453,874;80,000;80,000;0,000;935475,000;0,000
454,066;80,000;80,000;0,000;935920,000;0,000
454,242;80,000;80,000;0,000;936364,000;0,000
454,418;80,000;80,000;0,000;936809,000;0,000
454,610;80,000;80,000;0,000;937254,000;0,000
454,786;80,000;80,000;0,000;937699,000;0,000
454,977;80,000;80,000;0,000;938144,000;0,000
455,153;80,000;80,000;0,000;938589,000;0,000
455,330;80,000;80,000;0,000;939034,000;0,000
455,521;80,000;80,000;0,000;939479,000;0,000
455,697;80,000;80,000;0,000;939923,000;0,000
455,889;80,000;80,000;0,000;940368,000;0,000
456,065;80,000;80,000;0,000;940813,000;0,000
456,241;80,000;80,000;0,000;941258,000;0,000
456,433;80,000;80,000;0,000;941703,000;0,000
456,609;80,000;80,000;0,000;942148,000;0,000
456,801;80,000;80,000;0,000;942593,000;0,000
456,976;80,000;80,000;0,000;943038,000;0,000
457,152;80,000;80,000;0,000;943482,000;0,000
457,344;80,000;80,000;0,000;943927,000;0,000
457,520;80,000;80,000;0,000;944372,000;0,000
457,714;80,000;80,000;0,000;944817,000;0,000
457,888;80,000;80,000;0,000;945262,000;0,000
458,064;80,000;80,000;0,000;945707,000;0,000
458,256;80,000;80,000;0,000;946152,000;0,000
458,432;80,000;80,000;0,000;946597,000;0,000
458,608;80,000;80,000;0,000;947041,000;0,000
458,800;80,000;80,000;0,000;947486,000;0,000
458,976;80,000;80,000;0,000;947931,000;0,000
459,168;80,000;80,000;0,000;948376,000;0,000
459,344;80,000;80,000;0,000;948821,000;0,000
459,520;80,000;80,000;0,000;949266,000;0,000
459,712;80,000;80,000;0,000;949711,000;0,000
459,887;80,000;80,000;0,000;950156,000;0,000
460,080;80,000;80,000;0,000;950600,000;0,000
460,256;80,000;80,000;0,000;951045,000;0,000
460,431;80,000;80,000;0,000;951490,000;0,000
460,624;80,000;80,000;0,000;951935,000;0,000
460,799;80,000;80,000;0,000;952380,000;0,000
460,991;80,000;80,000;0,000;952825,000;0,000
461,167;80,000;80,000;0,000;953270,000;0,000
461,343;80,000;80,000;0,000;953714,000;0,000
461,535;80,000;80,000;0,000;954159,000;0,000
461,711;80,000;80,000;0,000;954604,000;0,000
461,903;80,000;80,000;0,000;955049,000;0,000
462,079;80,000;80,000;0,000;955494,000;0,000
462,255;80,000;80,000;0,000;955939,000;0,000
462,447;80,000;80,000;0,000;956384,000;0,000
462,623;80,000;80,000;0,000;956829,000;0,000
462,814;80,000;80,000;0,000;957273,000;0,000
462,990;80,000;80,000;0,000;957718,000;0,000
463,167;80,000;80,000;0,000;958163,000;0,000
463,359;80,000;80,000;0,000;958608,000;0,000
463,535;80,000;80,000;0,000;959053,000;0,000
463,711;80,000;80,000;0,000;959498,000;0,000
463,903;80,000;80,000;0,000;959943,000;0,000
464,079;80,000;80,000;0,000;960388,000;0,000
464,271;80,000;80,000;0,000;960832,000;0,000
464,447;80,000;80,000;0,000;961277,000;0,000
464,623;80,000;80,000;0,000;961722,000;0,000
464,814;80,000;80,000;0,000;962167,000;0,000
464,991;80,000;80,000;0,000;962612,000;0,000
465,182;80,000;80,000;0,000;963057,000;0,000
465,358;80,000;80,000;0,000;963502,000;0,000
465,535;80,000;80,000;0,000;963947,000;0,000
465,726;80,000;80,000;0,000;964391,000;0,000
465,902;80,000;80,000;0,000;964836,000;0,000
466,094;80,000;80,000;0,000;965281,000;0,000
466,271;80,000;80,000;0,000;965726,000;0,000
466,446;80,000;80,000;0,000;966171,000;0,000
466,638;80,000;80,000;0,000;966616,000;0,000
466,814;80,000;80,000;0,000;967061,000;0,000
467,006;80,000;80,000;0,000;967505,000;0,000
467,182;80,000;80,000;0,000;967950,000;0,000
467,358;80,000;80,000;0,000;968395,000;0,000
467,549;80,000;80,000;0,000;968840,000;0,000
467,725;80,000;80,000;0,000;969285,000;0,000
467,918;80,000;80,000;0,000;969730,000;0,000
468,094;80,000;80,000;0,000;970175,000;0,000
468,269;80,000;80,000;0,000;970620,000;0,000
468,461;80,000;80,000;0,000;971064,000;0,000
468,637;80,000;80,000;0,000;971509,000;0,000
468,813;80,000;80,000;0,000;971954,000;0,000
469,005;80,000;80,000;0,000;972399,000;0,000
469,181;80,000;80,000;0,000;972844,000;0,000
469,373;80,000;80,000;0,000;973289,000;0,000
469,549;80,000;80,000;0,000;973734,000;0,000
469,725;80,000;80,000;0,000;974179,000;0,000
469,917;80,000;80,000;0,000;974623,000;0,000
470,092;80,000;80,000;0,000;975068,000;0,000
470,285;80,000;80,000;0,000;975513,000;0,000
470,461;80,000;80,000;0,000;975958,000;0,000
470,637;80,000;80,000;0,000;976403,000;0,000
470,828;80,000;80,000;0,000;976848,000;0,000
471,004;80,000;80,000;0,000;977293,000;0,000
471,196;80,000;80,000;0,000;977738,000;0,000
471,372;80,000;80,000;0,000;978182,000;0,000
471,549;80,000;80,000;0,000;978627,000;0,000
471,740;80,000;80,000;0,000;979072,000;0,000
471,916;80,000;80,000;0,000;979517,000;0,000
472,109;80,000;80,000;0,000;979962,000;0,000
472,284;80,000;80,000;0,000;980407,000;0,000
472,459;80,000;80,000;0,000;980852,000;0,000
472,652;80,000;80,000;0,000;981297,000;0,000
472,828;80,000;80,000;0,000;981741,000;0,000
473,003;80,000;80,000;0,000;982186,000;0,000
473,196;80,000;80,000;0,000;982631,000;0,000
473,371;80,000;80,000;0,000;421,000;0,000
492,454;80,000;2,909;0,000;866,000;0,000
492,629;80,000;80,000;0,000;1310,000;0,000
492,821;80,000;80,000;0,000;1755,000;0,000
492,997;80,000;80,000;0,000;2199,000;0,000
493,188;80,000;80,000;0,000;2644,000;0,000
493,365;80,000;80,000;0,000;3088,000;0,000
493,542;80,000;80,000;0,000;3533,000;0,000
493,732;80,000;80,000;0,000;3977,000;0,000
493,908;80,000;80,000;0,000;4422,000;0,000
494,084;80,000;80,000;0,000;4866,000;0,000
494,276;80,000;80,000;0,000;5311,000;0,000
494,452;80,000;80,000;0,000;5755,000;0,000
494,644;80,000;80,000;0,000;6200,000;0,000
494,820;80,000;80,000;0,000;6645,000;0,000
494,996;80,000;80,000;0,000;7089,000;0,000
495,188;80,000;80,000;0,000;7534,000;0,000
495,364;80,000;80,000;0,000;7978,000;0,000
495,555;80,000;80,000;0,000;8423,000;0,000
495,732;80,000;80,000;0,000;8867,000;0,000
495,907;80,000;80,000;0,000;9312,000;0,000
496,099;80,000;80,000;0,000;9756,000;0,000
496,275;80,000;80,000;0,000;10201,000;0,000
496,451;80,000;80,000;0,000;10645,000;0,000
496,643;80,000;80,000;0,000;11090,000;0,000
496,819;80,000;80,000;0,000;11535,000;0,000
497,010;80,000;80,000;0,000;11979,000;0,000
497,187;80,000;80,000;0,000;12424,000;0,000
497,363;80,000;80,000;0,000;12869,000;0,000
497,554;80,000;80,000;0,000;13313,000;0,000
497,731;80,000;80,000;0,000;13758,000;0,000
497,922;80,000;80,000;0,000;14203,000;0,000
498,099;80,000;80,000;0,000;14647,000;0,000
498,275;80,000;80,000;0,000;15092,000;0,000
498,467;80,000;80,000;0,000;15537,000;0,000
498,644;80,000;80,000;0,000;15981,000;0,000
498,819;80,000;80,000;0,000;16426,000;0,000
499,011;80,000;80,000;0,000;16871,000;0,000
499,187;80,000;80,000;0,000;17315,000;0,000
499,379;80,000;80,000;0,000;17760,000;0,000
499,555;80,000;80,000;0,000;18205,000;0,000
499,731;80,000;80,000;0,000;18649,000;0,000
499,923;80,000;80,000;0,000;19094,000;0,000
500,099;80,000;80,000;0,000;19539,000;0,000
500,290;80,000;80,000;0,000;19983,000;0,000
500,466;80,000;80,000;0,000;20428,000;0,000
500,643;80,000;80,000;0,000;20873,000;0,000
500,834;80,000;80,000;0,000;21317,000;0,000
501,010;80,000;80,000;0,000;21762,000;0,000
501,186;80,000;80,000;0,000;22207,000;0,000
501,378;80,000;80,000;0,000;22651,000;0,000
501,554;80,000;80,000;0,000;23096,000;0,000
501,746;80,000;80,000;0,000;23541,000;0,000
501,922;80,000;80,000;0,000;23985,000;0,000
502,098;80,000;80,000;0,000;24430,000;0,000
502,290;80,000;80,000;0,000;24875,000;0,000
502,466;80,000;80,000;0,000;25319,000;0,000
502,657;80,000;80,000;0,000;25764,000;0,000
502,833;80,000;80,000;0,000;26209,000;0,000
503,010;80,000;80,000;0,000;26653,000;0,000
503,201;80,000;80,000;0,000;27098,000;0,000
503,377;80,000;80,000;0,000;27543,000;0,000
503,570;80,000;80,000;0,000;27987,000;0,000
503,745;80,000;80,000;0,000;28432,000;0,000
503,921;80,000;80,000;0,000;28876,000;0,000
504,113;80,000;80,000;0,000;29321,000;0,000
504,289;80,000;80,000;0,000;29766,000;0,000
504,465;80,000;80,000;0,000;30210,000;0,000
504,657;80,000;80,000;0,000;30655,000;0,000
504,833;80,000;80,000;0,000;31100,000;0,000
505,025;80,000;80,000;0,000;31544,000;0,000
505,201;80,000;80,000;0,000;31989,000;0,000
505,377;80,000;80,000;0,000;32434,000;0,000
505,569;80,000;80,000;0,000;32878,000;0,000
505,744;80,000;80,000;0,000;33323,000;0,000
505,937;80,000;80,000;0,000;33768,000;0,000
506,112;80,000;80,000;0,000;34213,000;0,000
506,288;80,000;80,000;0,000;34657,000;0,000
506,480;80,000;80,000;0,000;35102,000;0,000
506,657;80,000;80,000;0,000;35547,000;0,000
506,848;80,000;80,000;0,000;35991,000;0,000
507,024;80,000;80,000;0,000;36436,000;0,000
507,200;80,000;80,000;0,000;36881,000;0,000
507,392;80,000;80,000;0,000;37325,000;0,000
507,567;80,000;80,000;0,000;37770,000;0,000
507,743;80,000;80,000;0,000;38215,000;0,000
507,936;80,000;80,000;0,000;38660,000;0,000
508,111;80,000;80,000;0,000;39104,000;0,000
508,304;80,000;80,000;0,000;39549,000;0,000
508,480;80,000;80,000;0,000;39994,000;0,000
508,655;80,000;80,000;0,000;40438,000;0,000
508,847;80,000;80,000;0,000;40883,000;0,000
509,023;80,000;80,000;0,000;41328,000;0,000
509,215;80,000;80,000;0,000;41773,000;0,000
509,391;80,000;80,000;0,000;42217,000;0,000
509,567;80,000;80,000;0,000;42662,000;0,000
509,759;80,000;80,000;0,000;43107,000;0,000
509,935;80,000;80,000;0,000;43551,000;0,000
510,111;80,000;80,000;0,000;43996,000;0,000
510,303;80,000;80,000;0,000;44441,000;0,000
510,478;80,000;80,000;0,000;44885,000;0,000
510,671;80,000;80,000;0,000;45330,000;0,000
510,847;80,000;80,000;0,000;45775,000;0,000
511,022;80,000;80,000;0,000;46220,000;0,000
511,215;80,000;80,000;0,000;46664,000;0,000
511,390;80,000;80,000;0,000;47109,000;0,000
511,582;80,000;80,000;0,000;47554,000;0,000
511,758;80,000;80,000;0,000;47998,000;0,000
511,934;80,000;80,000;0,000;48443,000;0,000
512,126;80,000;80,000;0,000;48888,000;0,000
512,302;80,000;80,000;0,000;49332,000;0,000
512,494;80,000;80,000;0,000;49777,000;0,000
512,670;80,000;80,000;0,000;50222,000;0,000
512,846;80,000;80,000;0,000;50667,000;0,000
513,038;80,000;80,000;0,000;51111,000;0,000
513,214;80,000;80,000;0,000;51556,000;0,000
513,390;80,000;80,000;0,000;52001,000;0,000
513,581;80,000;80,000;0,000;52445,000;0,000
513,758;80,000;80,000;0,000;52890,000;0,000
513,949;80,000;80,000;0,000;53335,000;0,000
514,125;80,000;80,000;0,000;53779,000;0,000
514,301;80,000;80,000;0,000;54224,000;0,000
514,493;80,000;80,000;0,000;54669,000;0,000
514,669;80,000;80,000;0,000;55114,000;0,000
514,861;80,000;80,000;0,000;55558,000;0,000
515,037;80,000;80,000;0,000;56003,000;0,000
515,213;80,000;80,000;0,000;56448,000;0,000
515,404;80,000;80,000;0,000;56892,000;0,000
515,581;80,000;80,000;0,000;57337,000;0,000
515,774;80,000;80,000;0,000;57782,000;0,000
515,950;80,000;80,000;0,000;58226,000;0,000
516,127;80,000;80,000;0,000;58671,000;0,000
516,317;80,000;80,000;0,000;59116,000;0,000
516,493;80,000;80,000;0,000;59561,000;0,000
516,669;80,000;80,000;0,000;60005,000;0,000
516,861;80,000;80,000;0,000;60450,000;0,000
517,037;80,000;80,000;0,000;60895,000;0,000
517,229;80,000;80,000;0,000;61339,000;0,000
517,405;80,000;80,000;0,000;61784,000;0,000
517,581;80,000;80,000;0,000;62229,000;0,000
517,773;80,000;80,000;0,000;62674,000;0,000
517,949;80,000;80,000;0,000;63118,000;0,000
518,140;80,000;80,000;0,000;63563,000;0,000
518,316;80,000;80,000;0,000;64008,000;0,000
518,492;80,000;80,000;0,000;64452,000;0,000
518,684;80,000;80,000;0,000;64897,000;0,000
518,860;80,000;80,000;0,000;65342,000;0,000
519,052;80,000;80,000;0,000;65786,000;0,000
519,228;80,000;80,000;0,000;66231,000;0,000
519,404;80,000;80,000;0,000;66676,000;0,000
519,596;80,000;80,000;0,000;67121,000;0,000
519,772;80,000;80,000;0,000;67565,000;0,000
519,948;80,000;80,000;0,000;68010,000;0,000
520,140;80,000;80,000;0,000;68455,000;0,000
520,315;80,000;80,000;0,000;68899,000;0,000
520,508;80,000;80,000;0,000;69344,000;0,000
520,683;80,000;80,000;0,000;69789,000;0,000
520,859;80,000;80,000;0,000;70233,000;0,000
521,052;80,000;80,000;0,000;70678,000;0,000
521,227;80,000;80,000;0,000;71123,000;0,000
521,419;80,000;80,000;0,000;71568,000;0,000
521,595;80,000;80,000;0,000;72012,000;0,000
521,771;80,000;80,000;0,000;72457,000;0,000
521,963;80,000;80,000;0,000;72902,000;0,000
522,139;80,000;80,000;0,000;73346,000;0,000
522,315;80,000;80,000;0,000;73791,000;0,000
522,507;80,000;80,000;0,000;74236,000;0,000
522,683;80,000;80,000;0,000;74680,000;0,000
522,875;80,000;80,000;0,000;75125,000;0,000
523,050;80,000;80,000;0,000;75570,000;0,000
523,226;80,000;80,000;0,000;76015,000;0,000
523,419;80,000;80,000;0,000;76459,000;0,000
523,595;80,000;80,000;0,000;76904,000;0,000
523,786;80,000;80,000;0,000;77349,000;0,000
523,962;80,000;80,000;0,000;77793,000;0,000
524,138;80,000;80,000;0,000;78238,000;0,000
524,330;80,000;80,000;0,000;78683,000;0,000
524,506;80,000;80,000;0,000;79127,000;0,000
524,698;80,000;80,000;0,000;79572,000;0,000
524,874;80,000;80,000;0,000;80017,000;0,000
525,050;80,000;80,000;0,000;80462,000;0,000
525,242;80,000;80,000;0,000;80906,000;0,000
