18:33:56,911 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
231,300;80,000;80,000;0,000;313554,000;0,000
231,493;80,000;80,000;0,000;313999,000;0,000
231,669;80,000;80,000;0,000;314444,000;0,000
231,844;80,000;80,000;0,000;314889,000;0,000
232,037;80,000;80,000;0,000;315334,000;0,000
232,213;80,000;80,000;0,000;315778,000;0,000
232,404;80,000;80,000;0,000;316223,000;0,000
232,581;80,000;80,000;0,000;316668,000;0,000
232,757;80,000;80,000;0,000;317113,000;0,000
232,947;80,000;80,000;0,000;317558,000;0,000
233,125;80,000;80,000;0,000;318003,000;0,000
233,316;80,000;80,000;0,000;318447,000;0,000
233,492;80,000;80,000;0,000;318892,000;0,000
233,667;80,000;80,000;0,000;319337,000;0,000
233,859;80,000;80,000;0,000;319782,000;0,000
234,035;80,000;80,000;0,000;320227,000;0,000
234,211;80,000;80,000;0,000;320671,000;0,000
234,402;80,000;80,000;0,000;321116,000;0,000
234,579;80,000;80,000;0,000;321561,000;0,000
234,770;80,000;80,000;0,000;322006,000;0,000
234,946;80,000;80,000;0,000;322451,000;0,000
235,123;80,000;80,000;0,000;322896,000;0,000
235,314;80,000;80,000;0,000;323340,000;0,000
235,490;80,000;80,000;0,000;323785,000;0,000
235,682;80,000;80,000;0,000;324230,000;0,000
235,858;80,000;80,000;0,000;324675,000;0,000
236,035;80,000;80,000;0,000;325120,000;0,000
236,226;80,000;80,000;0,000;325565,000;0,000
236,403;80,000;80,000;0,000;326009,000;0,000
236,594;80,000;80,000;0,000;326454,000;0,000
236,770;80,000;80,000;0,000;326899,000;0,000
236,947;80,000;80,000;0,000;327344,000;0,000
237,138;80,000;80,000;0,000;327789,000;0,000
237,314;80,000;80,000;0,000;328234,000;0,000
237,507;80,000;80,000;0,000;328679,000;0,000
237,682;80,000;80,000;0,000;329123,000;0,000
237,858;80,000;80,000;0,000;329568,000;0,000
238,050;80,000;80,000;0,000;330013,000;0,000
238,226;80,000;80,000;0,000;330458,000;0,000
238,401;80,000;80,000;0,000;330903,000;0,000
238,594;80,000;80,000;0,000;331348,000;0,000
238,769;80,000;80,000;0,000;331793,000;0,000
238,961;80,000;80,000;0,000;332237,000;0,000
239,137;80,000;80,000;0,000;332682,000;0,000
239,313;80,000;80,000;0,000;333127,000;0,000
239,505;80,000;80,000;0,000;333572,000;0,000
239,681;80,000;80,000;0,000;334017,000;0,000
239,873;80,000;80,000;0,000;334462,000;0,000
240,048;80,000;80,000;0,000;334907,000;0,000
240,225;80,000;80,000;0,000;335352,000;0,000
240,417;80,000;80,000;0,000;335796,000;0,000
240,593;80,000;80,000;0,000;336241,000;0,000
240,784;80,000;80,000;0,000;336686,000;0,000
240,960;80,000;80,000;0,000;337131,000;0,000
241,136;80,000;80,000;0,000;337576,000;0,000
241,328;80,000;80,000;0,000;338021,000;0,000
241,504;80,000;80,000;0,000;338466,000;0,000
241,696;80,000;80,000;0,000;338911,000;0,000
241,873;80,000;80,000;0,000;339355,000;0,000
242,048;80,000;80,000;0,000;339800,000;0,000
242,251;80,000;80,000;0,000;340245,000;0,000
242,416;80,000;80,000;0,000;340690,000;0,000
242,591;80,000;80,000;0,000;341135,000;0,000
242,784;80,000;80,000;0,000;341580,000;0,000
242,960;80,000;80,000;0,000;342025,000;0,000
243,151;80,000;80,000;0,000;342470,000;0,000
243,329;80,000;80,000;0,000;342914,000;0,000
243,504;80,000;80,000;0,000;343359,000;0,000
243,696;80,000;80,000;0,000;343804,000;0,000
243,871;80,000;80,000;0,000;344249,000;0,000
244,064;80,000;80,000;0,000;344694,000;0,000
244,240;80,000;80,000;0,000;345139,000;0,000
244,415;80,000;80,000;0,000;345584,000;0,000
244,608;80,000;80,000;0,000;346029,000;0,000
244,784;80,000;80,000;0,000;346473,000;0,000
244,975;80,000;80,000;0,000;346918,000;0,000
245,152;80,000;80,000;0,000;347363,000;0,000
245,329;80,000;80,000;0,000;347808,000;0,000
245,520;80,000;80,000;0,000;348253,000;0,000
245,696;80,000;80,000;0,000;348698,000;0,000
245,887;80,000;80,000;0,000;349143,000;0,000
246,063;80,000;80,000;0,000;349587,000;0,000
246,239;80,000;80,000;0,000;350032,000;0,000
246,432;80,000;80,000;0,000;350477,000;0,000
246,608;80,000;80,000;0,000;350922,000;0,000
246,799;80,000;80,000;0,000;351367,000;0,000
246,975;80,000;80,000;0,000;351812,000;0,000
247,151;80,000;80,000;0,000;352257,000;0,000
247,343;80,000;80,000;0,000;352702,000;0,000
247,519;80,000;80,000;0,000;353146,000;0,000
247,696;80,000;80,000;0,000;353591,000;0,000
247,886;80,000;80,000;0,000;354036,000;0,000
248,063;80,000;80,000;0,000;354481,000;0,000
248,254;80,000;80,000;0,000;354926,000;0,000
248,430;80,000;80,000;0,000;355371,000;0,000
248,606;80,000;80,000;0,000;355816,000;0,000
248,799;80,000;80,000;0,000;356261,000;0,000
248,976;80,000;80,000;0,000;356705,000;0,000
249,168;80,000;80,000;0,000;357150,000;0,000
249,343;80,000;80,000;0,000;357595,000;0,000
249,520;80,000;80,000;0,000;358040,000;0,000
249,711;80,000;80,000;0,000;358485,000;0,000
249,888;80,000;80,000;0,000;358930,000;0,000
250,079;80,000;80,000;0,000;359375,000;0,000
250,255;80,000;80,000;0,000;359820,000;0,000
250,431;80,000;80,000;0,000;360264,000;0,000
250,624;80,000;80,000;0,000;360709,000;0,000
250,799;80,000;80,000;0,000;361154,000;0,000
250,991;80,000;80,000;0,000;361599,000;0,000
251,167;80,000;80,000;0,000;362044,000;0,000
251,343;80,000;80,000;0,000;362489,000;0,000
251,533;80,000;80,000;0,000;362934,000;0,000
251,710;80,000;80,000;0,000;363378,000;0,000
251,902;80,000;80,000;0,000;363823,000;0,000
252,078;80,000;80,000;0,000;364268,000;0,000
252,254;80,000;80,000;0,000;364713,000;0,000
252,446;80,000;80,000;0,000;365158,000;0,000
252,622;80,000;80,000;0,000;365603,000;0,000
252,797;80,000;80,000;0,000;366048,000;0,000
252,990;80,000;80,000;0,000;366493,000;0,000
253,166;80,000;80,000;0,000;366937,000;0,000
253,355;80,000;80,000;0,000;367382,000;0,000
253,532;80,000;80,000;0,000;367827,000;0,000
253,708;80,000;80,000;0,000;368272,000;0,000
253,900;80,000;80,000;0,000;368717,000;0,000
254,076;80,000;80,000;0,000;369162,000;0,000
254,269;80,000;80,000;0,000;369607,000;0,000
254,445;80,000;80,000;0,000;370052,000;0,000
254,620;80,000;80,000;0,000;370496,000;0,000
254,812;80,000;80,000;0,000;370941,000;0,000
254,988;80,000;80,000;0,000;371386,000;0,000
255,180;80,000;80,000;0,000;371831,000;0,000
255,356;80,000;80,000;0,000;372276,000;0,000
255,532;80,000;80,000;0,000;372721,000;0,000
255,742;80,000;80,000;0,000;373166,000;0,000
255,918;80,000;80,000;0,000;373611,000;0,000
256,111;80,000;80,000;0,000;374055,000;0,000
256,269;80,000;80,000;0,000;374500,000;0,000
256,445;80,000;80,000;0,000;374945,000;0,000
256,637;80,000;80,000;0,000;375390,000;0,000
256,813;80,000;80,000;0,000;375835,000;0,000
257,005;80,000;80,000;0,000;376280,000;0,000
257,181;80,000;80,000;0,000;376725,000;0,000
257,357;80,000;80,000;0,000;377170,000;0,000
257,548;80,000;80,000;0,000;377614,000;0,000
257,723;80,000;80,000;0,000;378059,000;0,000
257,900;80,000;80,000;0,000;378504,000;0,000
258,096;80,000;80,000;0,000;378949,000;0,000
258,267;80,000;80,000;0,000;379394,000;0,000
258,462;80,000;80,000;0,000;379839,000;0,000
258,638;80,000;80,000;0,000;380284,000;0,000
258,810;80,000;80,000;0,000;380728,000;0,000
259,002;80,000;80,000;0,000;381173,000;0,000
259,178;80,000;80,000;0,000;381618,000;0,000
259,370;80,000;80,000;0,000;382063,000;0,000
259,546;80,000;80,000;0,000;382508,000;0,000
259,722;80,000;80,000;0,000;382953,000;0,000
259,914;80,000;80,000;0,000;383398,000;0,000
260,089;80,000;80,000;0,000;383843,000;0,000
260,282;80,000;80,000;0,000;384287,000;0,000
260,457;80,000;80,000;0,000;384732,000;0,000
260,633;80,000;80,000;0,000;385177,000;0,000
260,826;80,000;80,000;0,000;385622,000;0,000
261,001;80,000;80,000;0,000;386067,000;0,000
261,193;80,000;80,000;0,000;386512,000;0,000
261,369;80,000;80,000;0,000;386957,000;0,000
261,545;80,000;80,000;0,000;387402,000;0,000
261,737;80,000;80,000;0,000;387846,000;0,000
261,913;80,000;80,000;0,000;388291,000;0,000
262,089;80,000;80,000;0,000;388736,000;0,000
262,284;80,000;80,000;0,000;389181,000;0,000
262,457;80,000;80,000;0,000;389626,000;0,000
262,650;80,000;80,000;0,000;390071,000;0,000
262,824;80,000;80,000;0,000;390516,000;0,000
263,000;80,000;80,000;0,000;390961,000;0,000
263,193;80,000;80,000;0,000;391405,000;0,000
263,368;80,000;80,000;0,000;391850,000;0,000
263,560;80,000;80,000;0,000;392295,000;0,000
263,736;80,000;80,000;0,000;392740,000;0,000
263,913;80,000;80,000;0,000;393185,000;0,000
264,113;80,000;80,000;0,000;393630,000;0,000
264,281;80,000;80,000;0,000;394075,000;0,000
264,473;80,000;80,000;0,000;394520,000;0,000
264,649;80,000;80,000;0,000;394964,000;0,000
264,825;80,000;80,000;0,000;395409,000;0,000
265,017;80,000;80,000;0,000;395854,000;0,000
265,194;80,000;80,000;0,000;396299,000;0,000
265,386;80,000;80,000;0,000;396744,000;0,000
265,561;80,000;80,000;0,000;397189,000;0,000
265,738;80,000;80,000;0,000;397634,000;0,000
265,929;80,000;80,000;0,000;398078,000;0,000
266,105;80,000;80,000;0,000;398523,000;0,000
266,297;80,000;80,000;0,000;398968,000;0,000
266,471;80,000;80,000;0,000;399413,000;0,000
266,647;80,000;80,000;0,000;399858,000;0,000
266,839;80,000;80,000;0,000;400303,000;0,000
267,015;80,000;80,000;0,000;400748,000;0,000
267,190;80,000;80,000;0,000;401193,000;0,000
267,383;80,000;80,000;0,000;401637,000;0,000
267,559;80,000;80,000;0,000;402082,000;0,000
267,750;80,000;80,000;0,000;402527,000;0,000
267,927;80,000;80,000;0,000;402972,000;0,000
268,103;80,000;80,000;0,000;403417,000;0,000
268,294;80,000;80,000;0,000;403862,000;0,000
268,471;80,000;80,000;0,000;404307,000;0,000
268,662;80,000;80,000;0,000;404752,000;0,000
268,841;80,000;80,000;0,000;405196,000;0,000
269,017;80,000;80,000;0,000;405641,000;0,000
269,209;80,000;80,000;0,000;406086,000;0,000
269,385;80,000;80,000;0,000;406531,000;0,000
269,577;80,000;80,000;0,000;406976,000;0,000
269,753;80,000;80,000;0,000;407421,000;0,000
269,929;80,000;80,000;0,000;407866,000;0,000
270,121;80,000;80,000;0,000;408311,000;0,000
270,297;80,000;80,000;0,000;408755,000;0,000
270,488;80,000;80,000;0,000;409200,000;0,000
270,664;80,000;80,000;0,000;409645,000;0,000
270,841;80,000;80,000;0,000;410090,000;0,000
271,033;80,000;80,000;0,000;410535,000;0,000
271,209;80,000;80,000;0,000;410980,000;0,000
271,401;80,000;80,000;0,000;411425,000;0,000
271,577;80,000;80,000;0,000;411870,000;0,000
271,753;80,000;80,000;0,000;412314,000;0,000
271,945;80,000;80,000;0,000;412759,000;0,000
272,121;80,000;80,000;0,000;413204,000;0,000
272,297;80,000;80,000;0,000;413649,000;0,000
272,488;80,000;80,000;0,000;414094,000;0,000
272,665;80,000;80,000;0,000;414539,000;0,000
272,857;80,000;80,000;0,000;414984,000;0,000
273,032;80,000;80,000;0,000;415428,000;0,000
273,208;80,000;80,000;0,000;415873,000;0,000
273,401;80,000;80,000;0,000;416318,000;0,000
273,576;80,000;80,000;0,000;416763,000;0,000
273,768;80,000;80,000;0,000;417208,000;0,000
273,944;80,000;80,000;0,000;417653,000;0,000
274,120;80,000;80,000;0,000;418098,000;0,000
274,312;80,000;80,000;0,000;418543,000;0,000
274,488;80,000;80,000;0,000;418987,000;0,000
274,680;80,000;80,000;0,000;419432,000;0,000
274,856;80,000;80,000;0,000;419877,000;0,000
275,029;80,000;80,000;0,000;420322,000;0,000
275,222;80,000;80,000;0,000;420767,000;0,000
275,397;80,000;80,000;0,000;421212,000;0,000
275,590;80,000;80,000;0,000;421657,000;0,000
275,766;80,000;80,000;0,000;422102,000;0,000
275,941;80,000;80,000;0,000;422546,000;0,000
276,134;80,000;80,000;0,000;422991,000;0,000
276,309;80,000;80,000;0,000;423436,000;0,000
276,485;80,000;80,000;0,000;423881,000;0,000
276,677;80,000;80,000;0,000;424326,000;0,000
276,853;80,000;80,000;0,000;424771,000;0,000
277,045;80,000;80,000;0,000;425216,000;0,000
277,221;80,000;80,000;0,000;425661,000;0,000
277,397;80,000;80,000;0,000;426105,000;0,000
277,590;80,000;80,000;0,000;426550,000;0,000
277,766;80,000;80,000;0,000;426995,000;0,000
277,956;80,000;80,000;0,000;427440,000;0,000
278,133;80,000;80,000;0,000;427885,000;0,000
278,308;80,000;80,000;0,000;428330,000;0,000
278,500;80,000;80,000;0,000;428775,000;0,000
278,678;80,000;80,000;0,000;429220,000;0,000
278,868;80,000;80,000;0,000;429664,000;0,000
279,043;80,000;80,000;0,000;430109,000;0,000
279,219;80,000;80,000;0,000;430554,000;0,000
279,411;80,000;80,000;0,000;430999,000;0,000
279,587;80,000;80,000;0,000;431444,000;0,000
279,779;80,000;80,000;0,000;431889,000;0,000
279,956;80,000;80,000;0,000;432334,000;0,000
280,133;80,000;80,000;0,000;432778,000;0,000
280,323;80,000;80,000;0,000;433223,000;0,000
280,500;80,000;80,000;0,000;433668,000;0,000
280,691;80,000;80,000;0,000;434113,000;0,000
280,867;80,000;80,000;0,000;434558,000;0,000
281,044;80,000;80,000;0,000;435003,000;0,000
281,235;80,000;80,000;0,000;435448,000;0,000
281,411;80,000;80,000;0,000;435893,000;0,000
281,587;80,000;80,000;0,000;436337,000;0,000
281,779;80,000;80,000;0,000;436782,000;0,000
281,955;80,000;80,000;0,000;437227,000;0,000
282,431;80,000;80,000;0,000;437672,000;0,000
282,437;80,000;80,000;0,000;438117,000;0,000
282,500;80,000;80,000;0,000;438562,000;0,000
282,691;80,000;80,000;0,000;439007,000;0,000
282,867;80,000;80,000;0,000;439452,000;0,000
283,058;80,000;80,000;0,000;439896,000;0,000
283,234;80,000;80,000;0,000;440341,000;0,000
283,411;80,000;80,000;0,000;440786,000;0,000
283,605;80,000;80,000;0,000;441231,000;0,000
283,777;80,000;80,000;0,000;441676,000;0,000
283,970;80,000;80,000;0,000;442121,000;0,000
284,146;80,000;80,000;0,000;442566,000;0,000
284,323;80,000;80,000;0,000;443011,000;0,000
284,514;80,000;80,000;0,000;443455,000;0,000
284,690;80,000;80,000;0,000;443900,000;0,000
284,882;80,000;80,000;0,000;444345,000;0,000
285,058;80,000;80,000;0,000;444790,000;0,000
285,234;80,000;80,000;0,000;445235,000;0,000
285,426;80,000;80,000;0,000;445680,000;0,000
285,602;80,000;80,000;0,000;446125,000;0,000
285,794;80,000;80,000;0,000;446570,000;0,000
285,970;80,000;80,000;0,000;447014,000;0,000
286,145;80,000;80,000;0,000;447459,000;0,000
286,337;80,000;80,000;0,000;447904,000;0,000
286,512;80,000;80,000;0,000;448349,000;0,000
286,688;80,000;80,000;0,000;448794,000;0,000
286,880;80,000;80,000;0,000;449239,000;0,000
287,056;80,000;80,000;0,000;449684,000;0,000
287,248;80,000;80,000;0,000;450128,000;0,000
287,423;80,000;80,000;0,000;450573,000;0,000
287,599;80,000;80,000;0,000;451018,000;0,000
287,792;80,000;80,000;0,000;451463,000;0,000
287,967;80,000;80,000;0,000;451908,000;0,000
288,160;80,000;80,000;0,000;452353,000;0,000
288,336;80,000;80,000;0,000;452798,000;0,000
288,512;80,000;80,000;0,000;453243,000;0,000
288,704;80,000;80,000;0,000;453687,000;0,000
288,880;80,000;80,000;0,000;454132,000;0,000
289,072;80,000;80,000;0,000;454577,000;0,000
289,248;80,000;80,000;0,000;455022,000;0,000
289,424;80,000;80,000;0,000;455467,000;0,000
289,616;80,000;80,000;0,000;455912,000;0,000
289,792;80,000;80,000;0,000;456357,000;0,000
289,983;80,000;80,000;0,000;456802,000;0,000
290,160;80,000;80,000;0,000;457246,000;0,000
290,335;80,000;80,000;0,000;457691,000;0,000
290,527;80,000;80,000;0,000;458136,000;0,000
290,704;80,000;80,000;0,000;458581,000;0,000
290,879;80,000;80,000;0,000;459026,000;0,000
291,071;80,000;80,000;0,000;459471,000;0,000
291,248;80,000;80,000;0,000;459916,000;0,000
291,439;80,000;80,000;0,000;460361,000;0,000
291,615;80,000;80,000;0,000;460805,000;0,000
291,790;80,000;80,000;0,000;461250,000;0,000
291,983;80,000;80,000;0,000;461695,000;0,000
292,159;80,000;80,000;0,000;462140,000;0,000
292,351;80,000;80,000;0,000;462585,000;0,000
292,527;80,000;80,000;0,000;463030,000;0,000
292,703;80,000;80,000;0,000;463475,000;0,000
292,894;80,000;80,000;0,000;463919,000;0,000
293,071;80,000;80,000;0,000;464364,000;0,000
293,262;80,000;80,000;0,000;464809,000;0,000
293,438;80,000;80,000;0,000;465254,000;0,000
293,615;80,000;80,000;0,000;465699,000;0,000
293,806;80,000;80,000;0,000;466144,000;0,000
293,982;80,000;80,000;0,000;466589,000;0,000
294,174;80,000;80,000;0,000;467034,000;0,000
294,350;80,000;80,000;0,000;467478,000;0,000
294,526;80,000;80,000;0,000;467923,000;0,000
294,717;80,000;80,000;0,000;468368,000;0,000
294,894;80,000;80,000;0,000;468813,000;0,000
295,085;80,000;80,000;0,000;469258,000;0,000
295,261;80,000;80,000;0,000;469703,000;0,000
295,438;80,000;80,000;0,000;470148,000;0,000
295,630;80,000;80,000;0,000;470593,000;0,000
295,805;80,000;80,000;0,000;471037,000;0,000
295,982;80,000;80,000;0,000;471482,000;0,000
296,174;80,000;80,000;0,000;471927,000;0,000
296,349;80,000;80,000;0,000;472372,000;0,000
296,542;80,000;80,000;0,000;472817,000;0,000
296,717;80,000;80,000;0,000;473262,000;0,000
296,893;80,000;80,000;0,000;473707,000;0,000
297,084;80,000;80,000;0,000;474152,000;0,000
297,261;80,000;80,000;0,000;474596,000;0,000
297,453;80,000;80,000;0,000;475041,000;0,000
297,628;80,000;80,000;0,000;475486,000;0,000
297,804;80,000;80,000;0,000;475931,000;0,000
297,997;80,000;80,000;0,000;476376,000;0,000
298,172;80,000;80,000;0,000;476821,000;0,000
298,365;80,000;80,000;0,000;477266,000;0,000
298,541;80,000;80,000;0,000;477711,000;0,000
298,716;80,000;80,000;0,000;478155,000;0,000
298,908;80,000;80,000;0,000;478600,000;0,000
299,084;80,000;80,000;0,000;479045,000;0,000
299,276;80,000;80,000;0,000;479490,000;0,000
299,452;80,000;80,000;0,000;479935,000;0,000
299,628;80,000;80,000;0,000;480380,000;0,000
299,820;80,000;80,000;0,000;480825,000;0,000
299,995;80,000;80,000;0,000;481269,000;0,000
300,188;80,000;80,000;0,000;481714,000;0,000
300,364;80,000;80,000;0,000;482159,000;0,000
300,539;80,000;80,000;0,000;482604,000;0,000
300,731;80,000;80,000;0,000;483049,000;0,000
300,908;80,000;80,000;0,000;483494,000;0,000
301,083;80,000;80,000;0,000;483939,000;0,000
301,275;80,000;80,000;0,000;484384,000;0,000
301,452;80,000;80,000;0,000;484828,000;0,000
301,643;80,000;80,000;0,000;485273,000;0,000
301,819;80,000;80,000;0,000;485718,000;0,000
301,994;80,000;80,000;0,000;486163,000;0,000
302,187;80,000;80,000;0,000;486608,000;0,000
302,362;80,000;80,000;0,000;487053,000;0,000
302,554;80,000;80,000;0,000;487498,000;0,000
302,731;80,000;80,000;0,000;487943,000;0,000
302,906;80,000;80,000;0,000;488387,000;0,000
303,098;80,000;80,000;0,000;488832,000;0,000
303,275;80,000;80,000;0,000;489277,000;0,000
303,466;80,000;80,000;0,000;489722,000;0,000
303,642;80,000;80,000;0,000;490167,000;0,000
303,819;80,000;80,000;0,000;490612,000;0,000
304,010;80,000;80,000;0,000;491057,000;0,000
304,186;80,000;80,000;0,000;491502,000;0,000
304,378;80,000;80,000;0,000;491946,000;0,000
304,554;80,000;80,000;0,000;492391,000;0,000
304,730;80,000;80,000;0,000;492836,000;0,000
304,921;80,000;80,000;0,000;493281,000;0,000
305,098;80,000;80,000;0,000;493726,000;0,000
305,274;80,000;80,000;0,000;494171,000;0,000
305,465;80,000;80,000;0,000;494616,000;0,000
305,642;80,000;80,000;0,000;495061,000;0,000
305,833;80,000;80,000;0,000;495505,000;0,000
306,010;80,000;80,000;0,000;495950,000;0,000
306,187;80,000;80,000;0,000;496395,000;0,000
306,378;80,000;80,000;0,000;496840,000;0,000
306,554;80,000;80,000;0,000;497285,000;0,000
306,746;80,000;80,000;0,000;497730,000;0,000
306,922;80,000;80,000;0,000;498175,000;0,000
307,098;80,000;80,000;0,000;498619,000;0,000
307,289;80,000;80,000;0,000;499064,000;0,000
307,466;80,000;80,000;0,000;499509,000;0,000
307,658;80,000;80,000;0,000;499954,000;0,000
307,833;80,000;80,000;0,000;500399,000;0,000
308,010;80,000;80,000;0,000;500844,000;0,000
308,202;80,000;80,000;0,000;501289,000;0,000
308,377;80,000;80,000;0,000;501734,000;0,000
308,570;80,000;80,000;0,000;502178,000;0,000
308,746;80,000;80,000;0,000;502623,000;0,000
308,921;80,000;80,000;0,000;503068,000;0,000
309,113;80,000;80,000;0,000;503513,000;0,000
309,289;80,000;80,000;0,000;503958,000;0,000
309,481;80,000;80,000;0,000;504403,000;0,000
309,657;80,000;80,000;0,000;504848,000;0,000
309,833;80,000;80,000;0,000;505293,000;0,000
310,025;80,000;80,000;0,000;505737,000;0,000
310,200;80,000;80,000;0,000;506182,000;0,000
310,377;80,000;80,000;0,000;506627,000;0,000
310,569;80,000;80,000;0,000;507072,000;0,000
310,744;80,000;80,000;0,000;507517,000;0,000
310,937;80,000;80,000;0,000;507962,000;0,000
311,113;80,000;80,000;0,000;508407,000;0,000
311,288;80,000;80,000;0,000;508852,000;0,000
311,481;80,000;80,000;0,000;509296,000;0,000
311,657;80,000;80,000;0,000;509741,000;0,000
311,848;80,000;80,000;0,000;510186,000;0,000
312,024;80,000;80,000;0,000;510631,000;0,000
312,200;80,000;80,000;0,000;511076,000;0,000
312,392;80,000;80,000;0,000;511521,000;0,000
312,567;80,000;80,000;0,000;511966,000;0,000
312,759;80,000;80,000;0,000;512411,000;0,000
312,936;80,000;80,000;0,000;512855,000;0,000
313,111;80,000;80,000;0,000;513300,000;0,000
313,303;80,000;80,000;0,000;513745,000;0,000
313,480;80,000;80,000;0,000;514190,000;0,000
313,671;80,000;80,000;0,000;514635,000;0,000
313,848;80,000;80,000;0,000;515080,000;0,000
314,024;80,000;80,000;0,000;515525,000;0,000
314,215;80,000;80,000;0,000;515969,000;0,000
314,392;80,000;80,000;0,000;516414,000;0,000
314,583;80,000;80,000;0,000;516859,000;0,000
314,759;80,000;80,000;0,000;517304,000;0,000
314,934;80,000;80,000;0,000;517749,000;0,000
315,126;80,000;80,000;0,000;518194,000;0,000
315,303;80,000;80,000;0,000;518639,000;0,000
315,478;80,000;80,000;0,000;519084,000;0,000
315,670;80,000;80,000;0,000;519528,000;0,000
315,847;80,000;80,000;0,000;519973,000;0,000
316,038;80,000;80,000;0,000;520418,000;0,000
316,214;80,000;80,000;0,000;520863,000;0,000
316,391;80,000;80,000;0,000;521308,000;0,000
316,582;80,000;80,000;0,000;521753,000;0,000
316,758;80,000;80,000;0,000;522198,000;0,000
316,950;80,000;80,000;0,000;522643,000;0,000
317,126;80,000;80,000;0,000;523087,000;0,000
317,302;80,000;80,000;0,000;523532,000;0,000
317,493;80,000;80,000;0,000;523977,000;0,000
317,670;80,000;80,000;0,000;524422,000;0,000
317,861;80,000;80,000;0,000;524867,000;0,000
318,037;80,000;80,000;0,000;525312,000;0,000
318,214;80,000;80,000;0,000;525757,000;0,000
318,405;80,000;80,000;0,000;526202,000;0,000
318,581;80,000;80,000;0,000;526646,000;0,000
318,774;80,000;80,000;0,000;527091,000;0,000
318,949;80,000;80,000;0,000;527536,000;0,000
319,125;80,000;80,000;0,000;527981,000;0,000
319,318;80,000;80,000;0,000;528426,000;0,000
319,493;80,000;80,000;0,000;528871,000;0,000
319,685;80,000;80,000;0,000;529316,000;0,000
319,861;80,000;80,000;0,000;529761,000;0,000
320,037;80,000;80,000;0,000;530205,000;0,000
320,229;80,000;80,000;0,000;530650,000;0,000
320,404;80,000;80,000;0,000;531095,000;0,000
320,581;80,000;80,000;0,000;531540,000;0,000
320,773;80,000;80,000;0,000;531985,000;0,000
320,948;80,000;80,000;0,000;532430,000;0,000
321,141;80,000;80,000;0,000;532875,000;0,000
321,317;80,000;80,000;0,000;533319,000;0,000
321,492;80,000;80,000;0,000;533764,000;0,000
321,684;80,000;80,000;0,000;534209,000;0,000
321,860;80,000;80,000;0,000;534654,000;0,000
322,052;80,000;80,000;0,000;535099,000;0,000
322,228;80,000;80,000;0,000;535544,000;0,000
322,404;80,000;80,000;0,000;535989,000;0,000
322,596;80,000;80,000;0,000;536434,000;0,000
322,771;80,000;80,000;0,000;536878,000;0,000
322,964;80,000;80,000;0,000;537323,000;0,000
323,140;80,000;80,000;0,000;537768,000;0,000
323,315;80,000;80,000;0,000;538213,000;0,000
323,509;80,000;80,000;0,000;538658,000;0,000
323,685;80,000;80,000;0,000;539103,000;0,000
323,876;80,000;80,000;0,000;539548,000;0,000
324,053;80,000;80,000;0,000;539993,000;0,000
324,228;80,000;80,000;0,000;540437,000;0,000
324,420;80,000;80,000;0,000;540882,000;0,000
324,595;80,000;80,000;0,000;541327,000;0,000
324,772;80,000;80,000;0,000;541772,000;0,000
324,964;80,000;80,000;0,000;542217,000;0,000
325,140;80,000;80,000;0,000;542662,000;0,000
325,332;80,000;80,000;0,000;543107,000;0,000
325,508;80,000;80,000;0,000;543552,000;0,000
325,683;80,000;80,000;0,000;543996,000;0,000
325,876;80,000;80,000;0,000;544441,000;0,000
326,052;80,000;80,000;0,000;544886,000;0,000
326,243;80,000;80,000;0,000;545331,000;0,000
326,420;80,000;80,000;0,000;545776,000;0,000
326,596;80,000;80,000;0,000;546221,000;0,000
326,787;80,000;80,000;0,000;546666,000;0,000
326,962;80,000;80,000;0,000;547110,000;0,000
327,155;80,000;80,000;0,000;547555,000;0,000
327,331;80,000;80,000;0,000;548000,000;0,000
327,506;80,000;80,000;0,000;548445,000;0,000
327,698;80,000;80,000;0,000;548890,000;0,000
327,875;80,000;80,000;0,000;549335,000;0,000
328,066;80,000;80,000;0,000;549780,000;0,000
328,242;80,000;80,000;0,000;550225,000;0,000
328,419;80,000;80,000;0,000;550669,000;0,000
328,610;80,000;80,000;0,000;551114,000;0,000
328,786;80,000;80,000;0,000;551559,000;0,000
328,979;80,000;80,000;0,000;552004,000;0,000
329,154;80,000;80,000;0,000;552449,000;0,000
329,331;80,000;80,000;0,000;552894,000;0,000
329,522;80,000;80,000;0,000;553339,000;0,000
329,698;80,000;80,000;0,000;553784,000;0,000
329,874;80,000;80,000;0,000;554228,000;0,000
330,065;80,000;80,000;0,000;554673,000;0,000
330,242;80,000;80,000;0,000;555118,000;0,000
330,433;80,000;80,000;0,000;555563,000;0,000
330,609;80,000;80,000;0,000;556008,000;0,000
330,786;80,000;80,000;0,000;556453,000;0,000
330,977;80,000;80,000;0,000;556898,000;0,000
331,153;80,000;80,000;0,000;557343,000;0,000
331,346;80,000;80,000;0,000;557787,000;0,000
331,521;80,000;80,000;0,000;558232,000;0,000
331,697;80,000;80,000;0,000;558677,000;0,000
331,889;80,000;80,000;0,000;559122,000;0,000
332,065;80,000;80,000;0,000;559567,000;0,000
332,257;80,000;80,000;0,000;560012,000;0,000
332,433;80,000;80,000;0,000;560457,000;0,000
