20:59:25,006 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
814,131;80,000;80,000;0,000;359366,000;0,000
814,308;80,000;80,000;0,000;359811,000;0,000
814,484;80,000;80,000;0,000;360256,000;0,000
814,675;80,000;80,000;0,000;360701,000;0,000
814,852;80,000;80,000;0,000;361145,000;0,000
815,028;80,000;80,000;0,000;361590,000;0,000
815,219;80,000;80,000;0,000;362035,000;0,000
815,396;80,000;80,000;0,000;362480,000;0,000
815,588;80,000;80,000;0,000;362925,000;0,000
815,763;80,000;80,000;0,000;363370,000;0,000
815,940;80,000;80,000;0,000;363815,000;0,000
816,131;80,000;80,000;0,000;364260,000;0,000
816,307;80,000;80,000;0,000;364704,000;0,000
816,499;80,000;80,000;0,000;365149,000;0,000
816,675;80,000;80,000;0,000;365594,000;0,000
816,851;80,000;80,000;0,000;366039,000;0,000
817,042;80,000;80,000;0,000;366484,000;0,000
817,219;80,000;80,000;0,000;366929,000;0,000
817,411;80,000;80,000;0,000;367374,000;0,000
817,586;80,000;80,000;0,000;367819,000;0,000
817,762;80,000;80,000;0,000;368263,000;0,000
817,956;80,000;80,000;0,000;368708,000;0,000
818,131;80,000;80,000;0,000;369153,000;0,000
818,325;80,000;80,000;0,000;369598,000;0,000
818,500;80,000;80,000;0,000;370043,000;0,000
818,675;80,000;80,000;0,000;370488,000;0,000
818,868;80,000;80,000;0,000;370933,000;0,000
819,043;80,000;80,000;0,000;371378,000;0,000
819,235;80,000;80,000;0,000;371822,000;0,000
819,411;80,000;80,000;0,000;372267,000;0,000
819,587;80,000;80,000;0,000;372712,000;0,000
819,779;80,000;80,000;0,000;373157,000;0,000
819,958;80,000;80,000;0,000;373602,000;0,000
820,131;80,000;80,000;0,000;374047,000;0,000
820,323;80,000;80,000;0,000;374492,000;0,000
820,498;80,000;80,000;0,000;374937,000;0,000
820,691;80,000;80,000;0,000;375381,000;0,000
820,867;80,000;80,000;0,000;375826,000;0,000
821,042;80,000;80,000;0,000;376271,000;0,000
821,234;80,000;80,000;0,000;376716,000;0,000
821,410;80,000;80,000;0,000;377161,000;0,000
821,602;80,000;80,000;0,000;377606,000;0,000
821,778;80,000;80,000;0,000;378051,000;0,000
821,954;80,000;80,000;0,000;378495,000;0,000
822,146;80,000;80,000;0,000;378940,000;0,000
822,321;80,000;80,000;0,000;379385,000;0,000
822,513;80,000;80,000;0,000;379830,000;0,000
822,690;80,000;80,000;0,000;380275,000;0,000
822,865;80,000;80,000;0,000;380720,000;0,000
823,057;80,000;80,000;0,000;381165,000;0,000
823,234;80,000;80,000;0,000;381610,000;0,000
823,425;80,000;80,000;0,000;382054,000;0,000
823,601;80,000;80,000;0,000;382499,000;0,000
823,776;80,000;80,000;0,000;382944,000;0,000
823,969;80,000;80,000;0,000;383389,000;0,000
824,144;80,000;80,000;0,000;383834,000;0,000
824,320;80,000;80,000;0,000;384279,000;0,000
824,513;80,000;80,000;0,000;384724,000;0,000
824,689;80,000;80,000;0,000;385169,000;0,000
824,880;80,000;80,000;0,000;385613,000;0,000
825,057;80,000;80,000;0,000;386058,000;0,000
825,233;80,000;80,000;0,000;386503,000;0,000
825,424;80,000;80,000;0,000;386948,000;0,000
825,601;80,000;80,000;0,000;387393,000;0,000
825,792;80,000;80,000;0,000;387838,000;0,000
825,968;80,000;80,000;0,000;388283,000;0,000
826,145;80,000;80,000;0,000;388728,000;0,000
826,336;80,000;80,000;0,000;389172,000;0,000
826,512;80,000;80,000;0,000;389617,000;0,000
826,703;80,000;80,000;0,000;390062,000;0,000
826,879;80,000;80,000;0,000;390507,000;0,000
827,056;80,000;80,000;0,000;390952,000;0,000
827,248;80,000;80,000;0,000;391397,000;0,000
827,424;80,000;80,000;0,000;391842,000;0,000
827,616;80,000;80,000;0,000;392287,000;0,000
827,791;80,000;80,000;0,000;392731,000;0,000
827,968;80,000;80,000;0,000;393176,000;0,000
828,159;80,000;80,000;0,000;393621,000;0,000
828,335;80,000;80,000;0,000;394066,000;0,000
828,526;80,000;80,000;0,000;394511,000;0,000
828,703;80,000;80,000;0,000;394956,000;0,000
828,879;80,000;80,000;0,000;395401,000;0,000
829,070;80,000;80,000;0,000;395845,000;0,000
829,247;80,000;80,000;0,000;396290,000;0,000
829,423;80,000;80,000;0,000;396735,000;0,000
829,614;80,000;80,000;0,000;397180,000;0,000
829,790;80,000;80,000;0,000;397625,000;0,000
829,983;80,000;80,000;0,000;398070,000;0,000
830,158;80,000;80,000;0,000;398515,000;0,000
830,334;80,000;80,000;0,000;398960,000;0,000
830,528;80,000;80,000;0,000;399404,000;0,000
830,703;80,000;80,000;0,000;399849,000;0,000
830,896;80,000;80,000;0,000;400294,000;0,000
831,072;80,000;80,000;0,000;400739,000;0,000
831,247;80,000;80,000;0,000;401184,000;0,000
831,439;80,000;80,000;0,000;401629,000;0,000
831,615;80,000;80,000;0,000;402074,000;0,000
831,807;80,000;80,000;0,000;402519,000;0,000
831,983;80,000;80,000;0,000;402963,000;0,000
832,159;80,000;80,000;0,000;403408,000;0,000
832,351;80,000;80,000;0,000;403853,000;0,000
832,526;80,000;80,000;0,000;404298,000;0,000
832,718;80,000;80,000;0,000;404743,000;0,000
832,895;80,000;80,000;0,000;405188,000;0,000
833,069;80,000;80,000;0,000;405633,000;0,000
833,261;80,000;80,000;0,000;406078,000;0,000
833,440;80,000;80,000;0,000;406522,000;0,000
833,631;80,000;80,000;0,000;406967,000;0,000
833,806;80,000;80,000;0,000;407412,000;0,000
833,981;80,000;80,000;0,000;407857,000;0,000
834,173;80,000;80,000;0,000;408302,000;0,000
834,350;80,000;80,000;0,000;408747,000;0,000
834,526;80,000;80,000;0,000;409192,000;0,000
834,718;80,000;80,000;0,000;409636,000;0,000
834,894;80,000;80,000;0,000;410081,000;0,000
835,088;80,000;80,000;0,000;410526,000;0,000
835,261;80,000;80,000;0,000;410971,000;0,000
835,438;80,000;80,000;0,000;411416,000;0,000
835,627;80,000;80,000;0,000;411861,000;0,000
835,804;80,000;80,000;0,000;412306,000;0,000
835,995;80,000;80,000;0,000;412751,000;0,000
836,171;80,000;80,000;0,000;413195,000;0,000
836,347;80,000;80,000;0,000;413640,000;0,000
836,539;80,000;80,000;0,000;414085,000;0,000
836,716;80,000;80,000;0,000;414530,000;0,000
836,908;80,000;80,000;0,000;414975,000;0,000
837,084;80,000;80,000;0,000;415420,000;0,000
837,260;80,000;80,000;0,000;415865,000;0,000
837,451;80,000;80,000;0,000;416310,000;0,000
837,627;80,000;80,000;0,000;416754,000;0,000
837,818;80,000;80,000;0,000;417199,000;0,000
837,994;80,000;80,000;0,000;417644,000;0,000
838,171;80,000;80,000;0,000;418089,000;0,000
838,362;80,000;80,000;0,000;418534,000;0,000
838,539;80,000;80,000;0,000;418979,000;0,000
838,714;80,000;80,000;0,000;419424,000;0,000
838,907;80,000;80,000;0,000;419869,000;0,000
839,082;80,000;80,000;0,000;420313,000;0,000
839,273;80,000;80,000;0,000;420758,000;0,000
839,450;80,000;80,000;0,000;421203,000;0,000
839,626;80,000;80,000;0,000;421648,000;0,000
839,817;80,000;80,000;0,000;422093,000;0,000
839,994;80,000;80,000;0,000;422538,000;0,000
840,185;80,000;80,000;0,000;422983,000;0,000
840,361;80,000;80,000;0,000;423428,000;0,000
840,537;80,000;80,000;0,000;423872,000;0,000
840,730;80,000;80,000;0,000;424317,000;0,000
840,905;80,000;80,000;0,000;424762,000;0,000
841,098;80,000;80,000;0,000;425207,000;0,000
841,273;80,000;80,000;0,000;425652,000;0,000
841,449;80,000;80,000;0,000;426097,000;0,000
841,641;80,000;80,000;0,000;426542,000;0,000
841,817;80,000;80,000;0,000;426986,000;0,000
842,009;80,000;80,000;0,000;427431,000;0,000
842,184;80,000;80,000;0,000;427876,000;0,000
842,360;80,000;80,000;0,000;428321,000;0,000
842,553;80,000;80,000;0,000;428766,000;0,000
842,728;80,000;80,000;0,000;429211,000;0,000
842,921;80,000;80,000;0,000;429656,000;0,000
843,097;80,000;80,000;0,000;430101,000;0,000
843,272;80,000;80,000;0,000;430545,000;0,000
843,465;80,000;80,000;0,000;430990,000;0,000
843,640;80,000;80,000;0,000;431435,000;0,000
843,816;80,000;80,000;0,000;431880,000;0,000
844,008;80,000;80,000;0,000;432325,000;0,000
844,184;80,000;80,000;0,000;432770,000;0,000
844,376;80,000;80,000;0,000;433215,000;0,000
844,551;80,000;80,000;0,000;433660,000;0,000
844,727;80,000;80,000;0,000;434104,000;0,000
844,920;80,000;80,000;0,000;434549,000;0,000
845,095;80,000;80,000;0,000;434994,000;0,000
845,288;80,000;80,000;0,000;435439,000;0,000
845,464;80,000;80,000;0,000;435884,000;0,000
845,639;80,000;80,000;0,000;436329,000;0,000
845,832;80,000;80,000;0,000;436774,000;0,000
846,008;80,000;80,000;0,000;437219,000;0,000
846,199;80,000;80,000;0,000;437663,000;0,000
846,375;80,000;80,000;0,000;438108,000;0,000
846,551;80,000;80,000;0,000;438553,000;0,000
846,743;80,000;80,000;0,000;438998,000;0,000
846,920;80,000;80,000;0,000;439443,000;0,000
847,110;80,000;80,000;0,000;439888,000;0,000
847,288;80,000;80,000;0,000;440333,000;0,000
847,463;80,000;80,000;0,000;440778,000;0,000
847,655;80,000;80,000;0,000;441222,000;0,000
847,831;80,000;80,000;0,000;441667,000;0,000
848,023;80,000;80,000;0,000;442112,000;0,000
848,200;80,000;80,000;0,000;442557,000;0,000
848,376;80,000;80,000;0,000;443002,000;0,000
848,568;80,000;80,000;0,000;443447,000;0,000
848,743;80,000;80,000;0,000;443892,000;0,000
848,919;80,000;80,000;0,000;444336,000;0,000
849,111;80,000;80,000;0,000;444781,000;0,000
849,287;80,000;80,000;0,000;445226,000;0,000
849,478;80,000;80,000;0,000;445671,000;0,000
849,655;80,000;80,000;0,000;446116,000;0,000
849,831;80,000;80,000;0,000;446561,000;0,000
850,022;80,000;80,000;0,000;447006,000;0,000
850,199;80,000;80,000;0,000;447451,000;0,000
850,390;80,000;80,000;0,000;447895,000;0,000
850,566;80,000;80,000;0,000;448340,000;0,000
850,743;80,000;80,000;0,000;448785,000;0,000
850,934;80,000;80,000;0,000;449230,000;0,000
851,110;80,000;80,000;0,000;449675,000;0,000
851,303;80,000;80,000;0,000;450120,000;0,000
851,478;80,000;80,000;0,000;450565,000;0,000
851,654;80,000;80,000;0,000;451010,000;0,000
851,846;80,000;80,000;0,000;451454,000;0,000
852,022;80,000;80,000;0,000;451899,000;0,000
852,214;80,000;80,000;0,000;452344,000;0,000
852,390;80,000;80,000;0,000;452789,000;0,000
852,566;80,000;80,000;0,000;453234,000;0,000
852,758;80,000;80,000;0,000;453679,000;0,000
852,934;80,000;80,000;0,000;454124,000;0,000
853,110;80,000;80,000;0,000;454569,000;0,000
853,302;80,000;80,000;0,000;455013,000;0,000
853,477;80,000;80,000;0,000;455458,000;0,000
853,671;80,000;80,000;0,000;455903,000;0,000
853,845;80,000;80,000;0,000;456348,000;0,000
854,022;80,000;80,000;0,000;456793,000;0,000
854,213;80,000;80,000;0,000;457238,000;0,000
854,390;80,000;80,000;0,000;457683,000;0,000
854,582;80,000;80,000;0,000;458128,000;0,000
854,757;80,000;80,000;0,000;458572,000;0,000
854,933;80,000;80,000;0,000;459017,000;0,000
855,126;80,000;80,000;0,000;459462,000;0,000
855,301;80,000;80,000;0,000;459907,000;0,000
855,493;80,000;80,000;0,000;460352,000;0,000
855,670;80,000;80,000;0,000;460797,000;0,000
855,845;80,000;80,000;0,000;461242,000;0,000
856,037;80,000;80,000;0,000;461686,000;0,000
856,213;80,000;80,000;0,000;462131,000;0,000
856,404;80,000;80,000;0,000;462576,000;0,000
856,580;80,000;80,000;0,000;463021,000;0,000
856,756;80,000;80,000;0,000;463466,000;0,000
856,948;80,000;80,000;0,000;463911,000;0,000
857,124;80,000;80,000;0,000;464356,000;0,000
857,316;80,000;80,000;0,000;464801,000;0,000
857,492;80,000;80,000;0,000;465245,000;0,000
857,668;80,000;80,000;0,000;465690,000;0,000
857,860;80,000;80,000;0,000;466135,000;0,000
858,036;80,000;80,000;0,000;466580,000;0,000
858,212;80,000;80,000;0,000;467025,000;0,000
858,404;80,000;80,000;0,000;467470,000;0,000
858,580;80,000;80,000;0,000;467915,000;0,000
858,771;80,000;80,000;0,000;468360,000;0,000
858,948;80,000;80,000;0,000;468804,000;0,000
859,124;80,000;80,000;0,000;469249,000;0,000
859,315;80,000;80,000;0,000;469694,000;0,000
859,491;80,000;80,000;0,000;470139,000;0,000
859,683;80,000;80,000;0,000;470584,000;0,000
859,859;80,000;80,000;0,000;471029,000;0,000
860,035;80,000;80,000;0,000;471474,000;0,000
860,227;80,000;80,000;0,000;471919,000;0,000
860,405;80,000;80,000;0,000;472363,000;0,000
860,597;80,000;80,000;0,000;472808,000;0,000
860,773;80,000;80,000;0,000;473253,000;0,000
860,948;80,000;80,000;0,000;473698,000;0,000
861,140;80,000;80,000;0,000;474143,000;0,000
861,316;80,000;80,000;0,000;474588,000;0,000
861,509;80,000;80,000;0,000;475033,000;0,000
861,684;80,000;80,000;0,000;475478,000;0,000
861,860;80,000;80,000;0,000;475922,000;0,000
862,051;80,000;80,000;0,000;476367,000;0,000
862,228;80,000;80,000;0,000;476812,000;0,000
862,420;80,000;80,000;0,000;477257,000;0,000
862,596;80,000;80,000;0,000;477702,000;0,000
862,772;80,000;80,000;0,000;478147,000;0,000
862,961;80,000;80,000;0,000;478592,000;0,000
863,137;80,000;80,000;0,000;479036,000;0,000
863,314;80,000;80,000;0,000;479481,000;0,000
863,505;80,000;80,000;0,000;479926,000;0,000
863,681;80,000;80,000;0,000;480371,000;0,000
863,874;80,000;80,000;0,000;480816,000;0,000
864,050;80,000;80,000;0,000;481261,000;0,000
864,226;80,000;80,000;0,000;481706,000;0,000
864,418;80,000;80,000;0,000;482151,000;0,000
864,594;80,000;80,000;0,000;482595,000;0,000
864,785;80,000;80,000;0,000;483040,000;0,000
864,961;80,000;80,000;0,000;483485,000;0,000
865,137;80,000;80,000;0,000;483930,000;0,000
865,329;80,000;80,000;0,000;484375,000;0,000
865,506;80,000;80,000;0,000;484820,000;0,000
865,699;80,000;80,000;0,000;485265,000;0,000
865,874;80,000;80,000;0,000;485710,000;0,000
866,050;80,000;80,000;0,000;486154,000;0,000
866,243;80,000;80,000;0,000;486599,000;0,000
866,419;80,000;80,000;0,000;487044,000;0,000
866,610;80,000;80,000;0,000;487489,000;0,000
866,786;80,000;80,000;0,000;487934,000;0,000
866,961;80,000;80,000;0,000;488379,000;0,000
867,153;80,000;80,000;0,000;488824,000;0,000
867,329;80,000;80,000;0,000;489269,000;0,000
867,505;80,000;80,000;0,000;489713,000;0,000
867,698;80,000;80,000;0,000;490158,000;0,000
867,873;80,000;80,000;0,000;490603,000;0,000
868,066;80,000;80,000;0,000;491048,000;0,000
868,242;80,000;80,000;0,000;491493,000;0,000
868,417;80,000;80,000;0,000;491938,000;0,000
868,610;80,000;80,000;0,000;492383,000;0,000
868,786;80,000;80,000;0,000;492828,000;0,000
868,977;80,000;80,000;0,000;493272,000;0,000
869,154;80,000;80,000;0,000;493717,000;0,000
869,328;80,000;80,000;0,000;494162,000;0,000
869,521;80,000;80,000;0,000;494607,000;0,000
869,696;80,000;80,000;0,000;495052,000;0,000
869,889;80,000;80,000;0,000;495497,000;0,000
870,065;80,000;80,000;0,000;495942,000;0,000
870,241;80,000;80,000;0,000;496386,000;0,000
870,433;80,000;80,000;0,000;496831,000;0,000
870,609;80,000;80,000;0,000;497276,000;0,000
870,800;80,000;80,000;0,000;497721,000;0,000
870,977;80,000;80,000;0,000;498166,000;0,000
871,153;80,000;80,000;0,000;498611,000;0,000
871,343;80,000;80,000;0,000;499056,000;0,000
871,519;80,000;80,000;0,000;499501,000;0,000
871,711;80,000;80,000;0,000;499945,000;0,000
871,887;80,000;80,000;0,000;500390,000;0,000
872,065;80,000;80,000;0,000;500835,000;0,000
872,257;80,000;80,000;0,000;501280,000;0,000
872,433;80,000;80,000;0,000;501725,000;0,000
872,609;80,000;80,000;0,000;502170,000;0,000
872,801;80,000;80,000;0,000;502615,000;0,000
872,977;80,000;80,000;0,000;503060,000;0,000
873,168;80,000;80,000;0,000;503504,000;0,000
873,344;80,000;80,000;0,000;503949,000;0,000
873,521;80,000;80,000;0,000;504394,000;0,000
873,712;80,000;80,000;0,000;504839,000;0,000
873,888;80,000;80,000;0,000;505284,000;0,000
874,081;80,000;80,000;0,000;505729,000;0,000
874,256;80,000;80,000;0,000;506174,000;0,000
874,432;80,000;80,000;0,000;506619,000;0,000
874,623;80,000;80,000;0,000;507063,000;0,000
874,800;80,000;80,000;0,000;507508,000;0,000
874,992;80,000;80,000;0,000;507953,000;0,000
875,167;80,000;80,000;0,000;508398,000;0,000
875,344;80,000;80,000;0,000;508843,000;0,000
875,535;80,000;80,000;0,000;509288,000;0,000
875,711;80,000;80,000;0,000;509733,000;0,000
875,904;80,000;80,000;0,000;510177,000;0,000
876,079;80,000;80,000;0,000;510622,000;0,000
876,255;80,000;80,000;0,000;511067,000;0,000
876,448;80,000;80,000;0,000;511512,000;0,000
876,623;80,000;80,000;0,000;511957,000;0,000
876,815;80,000;80,000;0,000;512402,000;0,000
876,991;80,000;80,000;0,000;512847,000;0,000
877,166;80,000;80,000;0,000;513292,000;0,000
877,358;80,000;80,000;0,000;513736,000;0,000
877,535;80,000;80,000;0,000;514181,000;0,000
877,710;80,000;80,000;0,000;514626,000;0,000
877,902;80,000;80,000;0,000;515071,000;0,000
878,078;80,000;80,000;0,000;515516,000;0,000
878,271;80,000;80,000;0,000;515961,000;0,000
878,447;80,000;80,000;0,000;516406,000;0,000
878,622;80,000;80,000;0,000;516851,000;0,000
878,815;80,000;80,000;0,000;517295,000;0,000
878,990;80,000;80,000;0,000;517740,000;0,000
879,181;80,000;80,000;0,000;518185,000;0,000
879,357;80,000;80,000;0,000;518630,000;0,000
879,534;80,000;80,000;0,000;519075,000;0,000
879,726;80,000;80,000;0,000;519520,000;0,000
879,901;80,000;80,000;0,000;519965,000;0,000
880,095;80,000;80,000;0,000;520410,000;0,000
880,270;80,000;80,000;0,000;520854,000;0,000
880,445;80,000;80,000;0,000;521299,000;0,000
880,638;80,000;80,000;0,000;521744,000;0,000
880,816;80,000;80,000;0,000;522189,000;0,000
881,005;80,000;80,000;0,000;522634,000;0,000
881,182;80,000;80,000;0,000;523079,000;0,000
881,358;80,000;80,000;0,000;523524,000;0,000
881,549;80,000;80,000;0,000;523969,000;0,000
881,725;80,000;80,000;0,000;524413,000;0,000
881,917;80,000;80,000;0,000;524858,000;0,000
882,093;80,000;80,000;0,000;525303,000;0,000
882,269;80,000;80,000;0,000;525748,000;0,000
882,461;80,000;80,000;0,000;526193,000;0,000
882,637;80,000;80,000;0,000;526638,000;0,000
882,813;80,000;80,000;0,000;527083,000;0,000
883,006;80,000;80,000;0,000;527527,000;0,000
883,182;80,000;80,000;0,000;527972,000;0,000
883,373;80,000;80,000;0,000;528417,000;0,000
883,549;80,000;80,000;0,000;528862,000;0,000
883,726;80,000;80,000;0,000;529307,000;0,000
883,917;80,000;80,000;0,000;529752,000;0,000
884,093;80,000;80,000;0,000;530197,000;0,000
884,285;80,000;80,000;0,000;530642,000;0,000
884,461;80,000;80,000;0,000;531086,000;0,000
884,637;80,000;80,000;0,000;531531,000;0,000
884,828;80,000;80,000;0,000;531976,000;0,000
885,007;80,000;80,000;0,000;532421,000;0,000
885,196;80,000;80,000;0,000;532866,000;0,000
885,372;80,000;80,000;0,000;533311,000;0,000
885,549;80,000;80,000;0,000;533756,000;0,000
885,740;80,000;80,000;0,000;534201,000;0,000
885,916;80,000;80,000;0,000;534645,000;0,000
886,109;80,000;80,000;0,000;535090,000;0,000
886,284;80,000;80,000;0,000;535535,000;0,000
886,460;80,000;80,000;0,000;535980,000;0,000
886,652;80,000;80,000;0,000;536425,000;0,000
886,828;80,000;80,000;0,000;536870,000;0,000
887,004;80,000;80,000;0,000;537315,000;0,000
887,195;80,000;80,000;0,000;537760,000;0,000
887,372;80,000;80,000;0,000;538204,000;0,000
887,563;80,000;80,000;0,000;538649,000;0,000
887,739;80,000;80,000;0,000;539094,000;0,000
887,916;80,000;80,000;0,000;539539,000;0,000
888,107;80,000;80,000;0,000;539984,000;0,000
888,283;80,000;80,000;0,000;540429,000;0,000
888,477;80,000;80,000;0,000;540874,000;0,000
888,651;80,000;80,000;0,000;541319,000;0,000
888,827;80,000;80,000;0,000;541763,000;0,000
889,020;80,000;80,000;0,000;542208,000;0,000
889,195;80,000;80,000;0,000;542653,000;0,000
889,387;80,000;80,000;0,000;543098,000;0,000
889,596;80,000;80,000;0,000;543543,000;0,000
889,738;80,000;80,000;0,000;543988,000;0,000
889,930;80,000;80,000;0,000;544433,000;0,000
890,106;80,000;80,000;0,000;544877,000;0,000
890,299;80,000;80,000;0,000;545322,000;0,000
890,475;80,000;80,000;0,000;545767,000;0,000
890,650;80,000;80,000;0,000;546212,000;0,000
890,843;80,000;80,000;0,000;546657,000;0,000
891,020;80,000;80,000;0,000;547102,000;0,000
891,211;80,000;80,000;0,000;547547,000;0,000
891,387;80,000;80,000;0,000;547992,000;0,000
891,586;80,000;80,000;0,000;548436,000;0,000
891,754;80,000;80,000;0,000;548881,000;0,000
891,929;80,000;80,000;0,000;549326,000;0,000
892,105;80,000;80,000;0,000;549771,000;0,000
892,298;80,000;80,000;0,000;550216,000;0,000
892,473;80,000;80,000;0,000;550661,000;0,000
892,666;80,000;80,000;0,000;551106,000;0,000
892,842;80,000;80,000;0,000;551551,000;0,000
893,018;80,000;80,000;0,000;551995,000;0,000
893,210;80,000;80,000;0,000;552440,000;0,000
893,387;80,000;80,000;0,000;552885,000;0,000
893,577;80,000;80,000;0,000;553330,000;0,000
893,754;80,000;80,000;0,000;553775,000;0,000
893,930;80,000;80,000;0,000;554220,000;0,000
894,121;80,000;80,000;0,000;554665,000;0,000
894,297;80,000;80,000;0,000;555110,000;0,000
894,489;80,000;80,000;0,000;555554,000;0,000
894,665;80,000;80,000;0,000;555999,000;0,000
894,841;80,000;80,000;0,000;556444,000;0,000
895,033;80,000;80,000;0,000;556889,000;0,000
895,209;80,000;80,000;0,000;557334,000;0,000
895,400;80,000;80,000;0,000;557779,000;0,000
895,576;80,000;80,000;0,000;558224,000;0,000
895,753;80,000;80,000;0,000;558669,000;0,000
895,945;80,000;80,000;0,000;559113,000;0,000
896,120;80,000;80,000;0,000;559558,000;0,000
896,311;80,000;80,000;0,000;560003,000;0,000
896,488;80,000;80,000;0,000;560448,000;0,000
896,664;80,000;80,000;0,000;560893,000;0,000
896,855;80,000;80,000;0,000;561338,000;0,000
897,032;80,000;80,000;0,000;561783,000;0,000
897,208;80,000;80,000;0,000;562227,000;0,000
897,399;80,000;80,000;0,000;562672,000;0,000
897,576;80,000;80,000;0,000;563117,000;0,000
897,767;80,000;80,000;0,000;563562,000;0,000
897,943;80,000;80,000;0,000;564007,000;0,000
898,120;80,000;80,000;0,000;564452,000;0,000
898,311;80,000;80,000;0,000;564897,000;0,000
898,487;80,000;80,000;0,000;565342,000;0,000
898,680;80,000;80,000;0,000;565786,000;0,000
898,855;80,000;80,000;0,000;566231,000;0,000
899,031;80,000;80,000;0,000;566676,000;0,000
899,223;80,000;80,000;0,000;567121,000;0,000
899,399;80,000;80,000;0,000;567566,000;0,000
899,590;80,000;80,000;0,000;568011,000;0,000
899,766;80,000;80,000;0,000;568456,000;0,000
899,943;80,000;80,000;0,000;568901,000;0,000
900,134;80,000;80,000;0,000;569345,000;0,000
900,310;80,000;80,000;0,000;569790,000;0,000
900,504;80,000;80,000;0,000;570235,000;0,000
900,679;80,000;80,000;0,000;570680,000;0,000
900,855;80,000;80,000;0,000;571125,000;0,000
901,048;80,000;80,000;0,000;571570,000;0,000
901,224;80,000;80,000;0,000;572015,000;0,000
901,399;80,000;80,000;0,000;572460,000;0,000
901,590;80,000;80,000;0,000;572904,000;0,000
901,766;80,000;80,000;0,000;573349,000;0,000
901,958;80,000;80,000;0,000;573794,000;0,000
902,134;80,000;80,000;0,000;574239,000;0,000
902,310;80,000;80,000;0,000;574684,000;0,000
902,503;80,000;80,000;0,000;575129,000;0,000
902,678;80,000;80,000;0,000;575574,000;0,000
902,871;80,000;80,000;0,000;576019,000;0,000
903,047;80,000;80,000;0,000;576463,000;0,000
903,222;80,000;80,000;0,000;576908,000;0,000
903,415;80,000;80,000;0,000;0,000;0,000
1019,345;80,000;Inf;0,000;0,000;0,000
1020,303;80,000;Inf;0,000;0,000;0,000
