21:45:58,311 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
200,669;40,000;40,000;0,000;567570,000;0,000
200,846;40,000;40,000;0,000;568015,000;0,000
201,037;40,000;40,000;0,000;568460,000;0,000
201,214;40,000;40,000;0,000;568904,000;0,000
201,391;40,000;40,000;0,000;569349,000;0,000
201,582;40,000;40,000;0,000;569794,000;0,000
201,758;40,000;40,000;0,000;570239,000;0,000
201,955;40,000;40,000;0,000;570684,000;0,000
202,131;40,000;40,000;0,000;571129,000;0,000
202,307;40,000;40,000;0,000;571574,000;0,000
202,499;40,000;40,000;0,000;572019,000;0,000
202,675;40,000;40,000;0,000;572463,000;0,000
202,862;40,000;40,000;0,000;572908,000;0,000
203,038;40,000;40,000;0,000;573353,000;0,000
203,215;40,000;40,000;0,000;573798,000;0,000
203,406;40,000;40,000;0,000;574243,000;0,000
203,582;40,000;40,000;0,000;574688,000;0,000
203,775;40,000;40,000;0,000;575133,000;0,000
203,950;40,000;40,000;0,000;575578,000;0,000
204,126;40,000;40,000;0,000;576022,000;0,000
204,318;40,000;40,000;0,000;576467,000;0,000
204,494;40,000;40,000;0,000;576912,000;0,000
204,670;40,000;40,000;0,000;577357,000;0,000
204,861;40,000;40,000;0,000;577802,000;0,000
205,038;40,000;40,000;0,000;578247,000;0,000
205,231;40,000;40,000;0,000;578692,000;0,000
205,407;40,000;40,000;0,000;579136,000;0,000
205,583;40,000;40,000;0,000;579581,000;0,000
205,774;40,000;40,000;0,000;580026,000;0,000
205,950;80,000;40,000;0,000;580471,000;0,000
206,143;80,000;40,000;0,000;580916,000;0,000
206,319;80,000;80,000;0,000;581361,000;0,000
206,494;80,000;80,000;0,000;581806,000;0,000
206,687;80,000;80,000;0,000;582251,000;0,000
206,861;80,000;80,000;0,000;582696,000;0,000
207,051;80,000;80,000;0,000;583141,000;0,000
207,228;80,000;80,000;0,000;583586,000;0,000
207,403;80,000;80,000;0,000;584030,000;0,000
207,596;80,000;80,000;0,000;584475,000;0,000
207,771;80,000;80,000;0,000;584920,000;0,000
207,964;80,000;80,000;0,000;585365,000;0,000
208,140;80,000;80,000;0,000;585810,000;0,000
208,315;80,000;80,000;0,000;586255,000;0,000
208,508;80,000;80,000;0,000;586700,000;0,000
208,684;80,000;80,000;0,000;587145,000;0,000
208,875;80,000;80,000;0,000;587589,000;0,000
209,052;80,000;80,000;0,000;588034,000;0,000
209,228;80,000;80,000;0,000;588479,000;0,000
209,419;80,000;80,000;0,000;588924,000;0,000
209,594;80,000;80,000;0,000;589369,000;0,000
209,770;80,000;80,000;0,000;589814,000;0,000
209,963;80,000;80,000;0,000;590259,000;0,000
210,138;80,000;80,000;0,000;590703,000;0,000
210,339;80,000;80,000;0,000;591148,000;0,000
210,507;80,000;80,000;0,000;591593,000;0,000
210,682;80,000;80,000;0,000;592038,000;0,000
210,875;80,000;80,000;0,000;592483,000;0,000
211,051;80,000;80,000;0,000;592928,000;0,000
211,242;80,000;80,000;0,000;593373,000;0,000
211,418;80,000;80,000;0,000;593818,000;0,000
211,595;80,000;80,000;0,000;594262,000;0,000
211,786;40,000;80,000;0,000;594707,000;0,000
211,962;40,000;80,000;0,000;595152,000;0,000
212,154;40,000;40,000;0,000;595597,000;0,000
212,339;40,000;40,000;0,000;596042,000;0,000
212,506;40,000;40,000;0,000;596487,000;0,000
212,697;40,000;40,000;0,000;596932,000;0,000
212,874;40,000;40,000;0,000;597377,000;0,000
213,065;40,000;40,000;0,000;597822,000;0,000
213,241;40,000;40,000;0,000;598267,000;0,000
213,418;40,000;40,000;0,000;598712,000;0,000
213,609;40,000;40,000;0,000;599156,000;0,000
213,785;40,000;40,000;0,000;599601,000;0,000
213,962;40,000;40,000;0,000;600046,000;0,000
214,153;40,000;40,000;0,000;600491,000;0,000
214,338;40,000;40,000;0,000;600936,000;0,000
214,520;40,000;40,000;0,000;601381,000;0,000
214,697;40,000;40,000;0,000;601826,000;0,000
214,873;80,000;40,000;0,000;602270,000;0,000
215,067;80,000;40,000;0,000;602716,000;0,000
215,243;80,000;80,000;0,000;603161,000;0,000
215,434;80,000;80,000;0,000;603605,000;0,000
215,610;80,000;80,000;0,000;604050,000;0,000
215,787;80,000;80,000;0,000;604495,000;0,000
215,978;80,000;80,000;0,000;604940,000;0,000
216,155;80,000;80,000;0,000;605385,000;0,000
216,347;80,000;80,000;0,000;605830,000;0,000
216,522;80,000;80,000;0,000;606275,000;0,000
216,699;80,000;80,000;0,000;606720,000;0,000
216,890;80,000;80,000;0,000;607164,000;0,000
217,066;80,000;80,000;0,000;607609,000;0,000
217,258;80,000;80,000;0,000;608054,000;0,000
217,434;80,000;80,000;0,000;608499,000;0,000
217,610;80,000;80,000;0,000;608944,000;0,000
217,801;80,000;80,000;0,000;609389,000;0,000
217,977;160,000;80,000;0,000;609834,000;0,000
218,170;160,000;80,000;0,000;610279,000;0,000
218,346;160,000;160,000;0,000;610724,000;0,000
218,521;160,000;160,000;0,000;611169,000;0,000
218,714;160,000;160,000;0,000;611613,000;0,000
218,890;160,000;160,000;0,000;612058,000;0,000
219,082;160,000;160,000;0,000;612503,000;0,000
219,258;160,000;160,000;0,000;612948,000;0,000
219,433;160,000;160,000;0,000;613393,000;0,000
219,625;160,000;160,000;0,000;613838,000;0,000
219,801;160,000;160,000;0,000;614283,000;0,000
219,977;160,000;160,000;0,000;614728,000;0,000
220,169;160,000;160,000;0,000;615172,000;0,000
220,345;160,000;160,000;0,000;615617,000;0,000
220,537;160,000;160,000;0,000;616062,000;0,000
220,713;160,000;160,000;0,000;616507,000;0,000
220,889;160,000;160,000;0,000;616952,000;0,000
221,081;160,000;160,000;0,000;617397,000;0,000
221,257;160,000;160,000;0,000;617842,000;0,000
221,448;160,000;160,000;0,000;618287,000;0,000
221,625;160,000;160,000;0,000;618731,000;0,000
221,801;160,000;160,000;0,000;619176,000;0,000
221,992;160,000;160,000;0,000;619621,000;0,000
222,168;160,000;160,000;0,000;620066,000;0,000
222,360;160,000;160,000;0,000;620511,000;0,000
222,536;160,000;160,000;0,000;620956,000;0,000
222,712;160,000;160,000;0,000;621401,000;0,000
222,904;160,000;160,000;0,000;621846,000;0,000
223,080;160,000;160,000;0,000;622290,000;0,000
223,272;160,000;160,000;0,000;622735,000;0,000
223,448;160,000;160,000;0,000;623180,000;0,000
223,624;160,000;160,000;0,000;623625,000;0,000
223,815;160,000;160,000;0,000;624070,000;0,000
223,991;160,000;160,000;0,000;624515,000;0,000
224,168;160,000;160,000;0,000;624960,000;0,000
224,359;160,000;160,000;0,000;625404,000;0,000
224,535;160,000;160,000;0,000;625849,000;0,000
224,727;160,000;160,000;0,000;626294,000;0,000
224,903;160,000;160,000;0,000;626739,000;0,000
225,079;160,000;160,000;0,000;627184,000;0,000
225,271;160,000;160,000;0,000;627629,000;0,000
225,447;160,000;160,000;0,000;628074,000;0,000
225,639;160,000;160,000;0,000;628519,000;0,000
225,814;160,000;160,000;0,000;628963,000;0,000
225,991;160,000;160,000;0,000;629408,000;0,000
226,183;160,000;160,000;0,000;629853,000;0,000
226,358;160,000;160,000;0,000;630298,000;0,000
226,551;160,000;160,000;0,000;630743,000;0,000
226,726;160,000;160,000;0,000;631188,000;0,000
226,902;160,000;160,000;0,000;631633,000;0,000
227,094;160,000;160,000;0,000;632078,000;0,000
227,270;160,000;160,000;0,000;632522,000;0,000
227,462;160,000;160,000;0,000;632967,000;0,000
227,638;160,000;160,000;0,000;633412,000;0,000
227,814;160,000;160,000;0,000;633857,000;0,000
228,006;160,000;160,000;0,000;634302,000;0,000
228,182;160,000;160,000;0,000;634747,000;0,000
228,374;160,000;160,000;0,000;635192,000;0,000
228,550;160,000;160,000;0,000;635637,000;0,000
228,725;160,000;160,000;0,000;636081,000;0,000
228,918;160,000;160,000;0,000;636526,000;0,000
229,093;160,000;160,000;0,000;636971,000;0,000
229,269;160,000;160,000;0,000;637416,000;0,000
229,462;160,000;160,000;0,000;637861,000;0,000
229,638;160,000;160,000;0,000;638306,000;0,000
229,829;160,000;160,000;0,000;638751,000;0,000
230,005;160,000;160,000;0,000;639196,000;0,000
230,181;160,000;160,000;0,000;639640,000;0,000
230,373;160,000;160,000;0,000;640085,000;0,000
230,549;160,000;160,000;0,000;640530,000;0,000
230,741;160,000;160,000;0,000;640975,000;0,000
230,917;160,000;160,000;0,000;641420,000;0,000
231,092;160,000;160,000;0,000;641865,000;0,000
231,285;160,000;160,000;0,000;642310,000;0,000
231,461;160,000;160,000;0,000;642754,000;0,000
231,652;160,000;160,000;0,000;643199,000;0,000
231,829;160,000;160,000;0,000;643644,000;0,000
232,004;160,000;160,000;0,000;644089,000;0,000
232,196;160,000;160,000;0,000;644534,000;0,000
232,372;160,000;160,000;0,000;644979,000;0,000
232,564;160,000;160,000;0,000;645424,000;0,000
232,740;160,000;160,000;0,000;645869,000;0,000
232,916;160,000;160,000;0,000;646313,000;0,000
233,108;160,000;160,000;0,000;646758,000;0,000
233,284;160,000;160,000;0,000;647203,000;0,000
233,476;160,000;160,000;0,000;647648,000;0,000
233,652;160,000;160,000;0,000;648093,000;0,000
233,828;160,000;160,000;0,000;648538,000;0,000
234,019;160,000;160,000;0,000;648983,000;0,000
234,196;160,000;160,000;0,000;649428,000;0,000
234,372;160,000;160,000;0,000;649872,000;0,000
234,563;160,000;160,000;0,000;650317,000;0,000
234,739;160,000;160,000;0,000;650762,000;0,000
234,931;160,000;160,000;0,000;651207,000;0,000
235,107;160,000;160,000;0,000;651652,000;0,000
235,284;160,000;160,000;0,000;652097,000;0,000
235,476;160,000;160,000;0,000;652542,000;0,000
235,652;160,000;160,000;0,000;652987,000;0,000
235,844;160,000;160,000;0,000;653431,000;0,000
236,021;160,000;160,000;0,000;653876,000;0,000
236,197;160,000;160,000;0,000;654321,000;0,000
236,389;160,000;160,000;0,000;654766,000;0,000
236,565;160,000;160,000;0,000;655211,000;0,000
236,756;160,000;160,000;0,000;655656,000;0,000
236,932;160,000;160,000;0,000;656101,000;0,000
237,108;160,000;160,000;0,000;656545,000;0,000
237,300;160,000;160,000;0,000;656990,000;0,000
237,476;160,000;160,000;0,000;657435,000;0,000
237,668;160,000;160,000;0,000;657880,000;0,000
237,844;160,000;160,000;0,000;658325,000;0,000
238,021;160,000;160,000;0,000;658770,000;0,000
238,212;160,000;160,000;0,000;659215,000;0,000
238,388;160,000;160,000;0,000;659660,000;0,000
238,564;160,000;160,000;0,000;660104,000;0,000
238,756;160,000;160,000;0,000;660549,000;0,000
238,931;160,000;160,000;0,000;660994,000;0,000
239,124;160,000;160,000;0,000;661439,000;0,000
239,299;160,000;160,000;0,000;661884,000;0,000
239,476;160,000;160,000;0,000;662329,000;0,000
239,667;160,000;160,000;0,000;662774,000;0,000
239,844;160,000;160,000;0,000;663219,000;0,000
240,035;160,000;160,000;0,000;663663,000;0,000
240,211;160,000;160,000;0,000;664108,000;0,000
240,387;160,000;160,000;0,000;664553,000;0,000
240,579;160,000;160,000;0,000;664998,000;0,000
240,755;160,000;160,000;0,000;665443,000;0,000
240,948;160,000;160,000;0,000;665888,000;0,000
241,123;160,000;160,000;0,000;666333,000;0,000
241,299;160,000;160,000;0,000;666778,000;0,000
241,491;160,000;160,000;0,000;667222,000;0,000
241,667;160,000;160,000;0,000;667667,000;0,000
241,859;160,000;160,000;0,000;668112,000;0,000
242,035;160,000;160,000;0,000;668557,000;0,000
242,210;160,000;160,000;0,000;669002,000;0,000
242,402;160,000;160,000;0,000;669447,000;0,000
242,578;160,000;160,000;0,000;669892,000;0,000
242,770;160,000;160,000;0,000;670336,000;0,000
242,946;160,000;160,000;0,000;670781,000;0,000
243,122;160,000;160,000;0,000;671226,000;0,000
243,315;160,000;160,000;0,000;671671,000;0,000
243,490;160,000;160,000;0,000;672116,000;0,000
243,666;160,000;160,000;0,000;672561,000;0,000
243,859;160,000;160,000;0,000;673006,000;0,000
244,033;160,000;160,000;0,000;673451,000;0,000
244,226;160,000;160,000;0,000;673895,000;0,000
244,402;160,000;160,000;0,000;674340,000;0,000
244,578;160,000;160,000;0,000;674785,000;0,000
244,769;160,000;160,000;0,000;675230,000;0,000
244,945;160,000;160,000;0,000;675675,000;0,000
245,137;160,000;160,000;0,000;676120,000;0,000
245,313;160,000;160,000;0,000;676565,000;0,000
245,489;160,000;160,000;0,000;677010,000;0,000
245,681;160,000;160,000;0,000;677454,000;0,000
245,858;160,000;160,000;0,000;677899,000;0,000
246,049;160,000;160,000;0,000;678344,000;0,000
246,225;160,000;160,000;0,000;678789,000;0,000
246,401;160,000;160,000;0,000;679234,000;0,000
246,593;160,000;160,000;0,000;679679,000;0,000
246,769;160,000;160,000;0,000;680124,000;0,000
246,960;160,000;160,000;0,000;680569,000;0,000
247,136;160,000;160,000;0,000;681013,000;0,000
247,312;160,000;160,000;0,000;681458,000;0,000
247,504;160,000;160,000;0,000;681903,000;0,000
247,680;160,000;160,000;0,000;682348,000;0,000
247,872;160,000;160,000;0,000;682793,000;0,000
248,049;160,000;160,000;0,000;683238,000;0,000
248,223;160,000;160,000;0,000;683683,000;0,000
248,414;160,000;160,000;0,000;684128,000;0,000
248,592;160,000;160,000;0,000;684572,000;0,000
248,767;160,000;160,000;0,000;685017,000;0,000
248,959;160,000;160,000;0,000;685462,000;0,000
249,135;160,000;160,000;0,000;685907,000;0,000
249,326;160,000;160,000;0,000;686352,000;0,000
249,502;160,000;160,000;0,000;686797,000;0,000
249,678;160,000;160,000;0,000;687242,000;0,000
249,870;160,000;160,000;0,000;687686,000;0,000
250,046;160,000;160,000;0,000;688131,000;0,000
250,238;160,000;160,000;0,000;688576,000;0,000
250,414;160,000;160,000;0,000;689021,000;0,000
250,590;160,000;160,000;0,000;689466,000;0,000
250,782;160,000;160,000;0,000;689911,000;0,000
250,957;160,000;160,000;0,000;690356,000;0,000
251,150;160,000;160,000;0,000;690801,000;0,000
251,325;160,000;160,000;0,000;691245,000;0,000
251,501;160,000;160,000;0,000;691690,000;0,000
251,694;160,000;160,000;0,000;692135,000;0,000
251,869;160,000;160,000;0,000;692580,000;0,000
252,061;160,000;160,000;0,000;693025,000;0,000
252,237;160,000;160,000;0,000;693470,000;0,000
252,413;160,000;160,000;0,000;693915,000;0,000
252,605;160,000;160,000;0,000;694360,000;0,000
252,781;160,000;160,000;0,000;694804,000;0,000
252,957;160,000;160,000;0,000;695249,000;0,000
253,149;160,000;160,000;0,000;695694,000;0,000
253,325;160,000;160,000;0,000;696139,000;0,000
253,518;160,000;160,000;0,000;696584,000;0,000
253,693;160,000;160,000;0,000;697029,000;0,000
253,869;160,000;160,000;0,000;697474,000;0,000
254,062;160,000;160,000;0,000;697919,000;0,000
254,237;160,000;160,000;0,000;698363,000;0,000
254,429;160,000;160,000;0,000;698808,000;0,000
254,605;160,000;160,000;0,000;699253,000;0,000
254,781;160,000;160,000;0,000;699698,000;0,000
254,973;160,000;160,000;0,000;700143,000;0,000
255,149;160,000;160,000;0,000;700588,000;0,000
255,341;160,000;160,000;0,000;701033,000;0,000
255,517;160,000;160,000;0,000;701478,000;0,000
255,693;160,000;160,000;0,000;701922,000;0,000
255,885;160,000;160,000;0,000;702367,000;0,000
256,061;160,000;160,000;0,000;702812,000;0,000
256,252;160,000;160,000;0,000;703257,000;0,000
256,429;160,000;160,000;0,000;703702,000;0,000
256,604;160,000;160,000;0,000;704147,000;0,000
256,796;160,000;160,000;0,000;704592,000;0,000
256,972;160,000;160,000;0,000;705036,000;0,000
257,164;160,000;160,000;0,000;705481,000;0,000
257,340;160,000;160,000;0,000;705926,000;0,000
257,516;160,000;160,000;0,000;706371,000;0,000
257,708;160,000;160,000;0,000;706816,000;0,000
257,884;160,000;160,000;0,000;707261,000;0,000
258,060;160,000;160,000;0,000;707706,000;0,000
258,252;160,000;160,000;0,000;708151,000;0,000
258,428;160,000;160,000;0,000;708595,000;0,000
258,620;160,000;160,000;0,000;709040,000;0,000
258,796;160,000;160,000;0,000;709485,000;0,000
258,972;160,000;160,000;0,000;709930,000;0,000
259,163;160,000;160,000;0,000;710375,000;0,000
259,340;160,000;160,000;0,000;710820,000;0,000
259,531;160,000;160,000;0,000;711265,000;0,000
259,707;160,000;160,000;0,000;711710,000;0,000
259,883;160,000;160,000;0,000;712154,000;0,000
260,075;160,000;160,000;0,000;712599,000;0,000
260,251;160,000;160,000;0,000;713044,000;0,000
260,443;160,000;160,000;0,000;713489,000;0,000
260,619;160,000;160,000;0,000;713934,000;0,000
260,795;160,000;160,000;0,000;714379,000;0,000
260,986;160,000;160,000;0,000;714824,000;0,000
261,163;160,000;160,000;0,000;715269,000;0,000
261,355;160,000;160,000;0,000;715713,000;0,000
261,530;160,000;160,000;0,000;716158,000;0,000
261,707;160,000;160,000;0,000;716603,000;0,000
261,899;160,000;160,000;0,000;717048,000;0,000
262,074;160,000;160,000;0,000;717493,000;0,000
262,266;160,000;160,000;0,000;717938,000;0,000
262,442;160,000;160,000;0,000;718383,000;0,000
262,618;160,000;160,000;0,000;718828,000;0,000
262,810;160,000;160,000;0,000;719272,000;0,000
262,986;160,000;160,000;0,000;719717,000;0,000
263,162;160,000;160,000;0,000;720162,000;0,000
263,354;160,000;160,000;0,000;720607,000;0,000
263,530;160,000;160,000;0,000;721052,000;0,000
263,722;160,000;160,000;0,000;721497,000;0,000
263,898;160,000;160,000;0,000;721942,000;0,000
264,074;160,000;160,000;0,000;722386,000;0,000
264,266;160,000;160,000;0,000;722831,000;0,000
264,441;160,000;160,000;0,000;723276,000;0,000
264,639;160,000;160,000;0,000;723721,000;0,000
264,809;160,000;160,000;0,000;724166,000;0,000
264,985;160,000;160,000;0,000;724611,000;0,000
265,177;160,000;160,000;0,000;725056,000;0,000
265,353;160,000;160,000;0,000;725501,000;0,000
265,545;160,000;160,000;0,000;725945,000;0,000
265,721;160,000;160,000;0,000;726390,000;0,000
265,897;160,000;160,000;0,000;726835,000;0,000
266,089;160,000;160,000;0,000;727280,000;0,000
266,264;160,000;160,000;0,000;727725,000;0,000
266,456;160,000;160,000;0,000;728170,000;0,000
266,633;160,000;160,000;0,000;728615,000;0,000
266,808;160,000;160,000;0,000;729060,000;0,000
267,000;160,000;160,000;0,000;729504,000;0,000
267,177;160,000;160,000;0,000;729949,000;0,000
267,352;160,000;160,000;0,000;730394,000;0,000
267,544;160,000;160,000;0,000;730839,000;0,000
267,720;160,000;160,000;0,000;731284,000;0,000
267,912;160,000;160,000;0,000;731729,000;0,000
268,088;160,000;160,000;0,000;732174,000;0,000
268,264;160,000;160,000;0,000;732619,000;0,000
268,456;160,000;160,000;0,000;733063,000;0,000
268,631;160,000;160,000;0,000;733508,000;0,000
268,823;160,000;160,000;0,000;733953,000;0,000
269,000;160,000;160,000;0,000;734398,000;0,000
269,175;160,000;160,000;0,000;734843,000;0,000
269,367;160,000;160,000;0,000;735288,000;0,000
269,544;160,000;160,000;0,000;735733,000;0,000
269,735;160,000;160,000;0,000;736177,000;0,000
269,911;160,000;160,000;0,000;736622,000;0,000
270,087;160,000;160,000;0,000;737067,000;0,000
270,279;160,000;160,000;0,000;737512,000;0,000
270,455;160,000;160,000;0,000;737957,000;0,000
270,647;160,000;160,000;0,000;738402,000;0,000
270,823;160,000;160,000;0,000;738847,000;0,000
271,000;160,000;160,000;0,000;739292,000;0,000
271,192;160,000;160,000;0,000;739736,000;0,000
271,368;160,000;160,000;0,000;740181,000;0,000
271,559;160,000;160,000;0,000;740626,000;0,000
271,735;160,000;160,000;0,000;741071,000;0,000
271,912;160,000;160,000;0,000;741516,000;0,000
272,103;160,000;160,000;0,000;741961,000;0,000
272,279;160,000;160,000;0,000;742406,000;0,000
272,455;160,000;160,000;0,000;742851,000;0,000
272,647;160,000;160,000;0,000;743295,000;0,000
272,823;160,000;160,000;0,000;743740,000;0,000
273,015;160,000;160,000;0,000;744185,000;0,000
273,191;160,000;160,000;0,000;744630,000;0,000
273,367;160,000;160,000;0,000;745075,000;0,000
273,559;160,000;160,000;0,000;745520,000;0,000
273,735;160,000;160,000;0,000;745965,000;0,000
273,927;160,000;160,000;0,000;746410,000;0,000
274,102;160,000;160,000;0,000;746854,000;0,000
274,279;160,000;160,000;0,000;747299,000;0,000
274,471;160,000;160,000;0,000;747744,000;0,000
274,646;160,000;160,000;0,000;748189,000;0,000
274,838;160,000;160,000;0,000;748634,000;0,000
275,014;160,000;160,000;0,000;749079,000;0,000
275,190;160,000;160,000;0,000;749524,000;0,000
275,382;160,000;160,000;0,000;749969,000;0,000
275,565;160,000;160,000;0,000;750413,000;0,000
275,750;160,000;160,000;0,000;750858,000;0,000
275,926;160,000;160,000;0,000;751303,000;0,000
276,102;160,000;160,000;0,000;751748,000;0,000
276,294;160,000;160,000;0,000;752193,000;0,000
276,470;160,000;160,000;0,000;752638,000;0,000
276,662;160,000;160,000;0,000;753083,000;0,000
276,838;160,000;160,000;0,000;753527,000;0,000
277,013;160,000;160,000;0,000;753972,000;0,000
277,205;160,000;160,000;0,000;754417,000;0,000
277,381;160,000;160,000;0,000;754862,000;0,000
277,557;160,000;160,000;0,000;755307,000;0,000
277,749;160,000;160,000;0,000;755752,000;0,000
277,925;160,000;160,000;0,000;756197,000;0,000
278,117;160,000;160,000;0,000;756642,000;0,000
278,293;160,000;160,000;0,000;757086,000;0,000
278,468;160,000;160,000;0,000;757531,000;0,000
278,661;160,000;160,000;0,000;757976,000;0,000
278,836;160,000;160,000;0,000;758421,000;0,000
279,028;160,000;160,000;0,000;758866,000;0,000
279,205;160,000;160,000;0,000;759311,000;0,000
279,380;160,000;160,000;0,000;759756,000;0,000
279,573;160,000;160,000;0,000;760201,000;0,000
279,748;160,000;160,000;0,000;760645,000;0,000
279,940;160,000;160,000;0,000;761090,000;0,000
280,116;160,000;160,000;0,000;761535,000;0,000
280,292;160,000;160,000;0,000;761980,000;0,000
280,484;160,000;160,000;0,000;762425,000;0,000
280,660;160,000;160,000;0,000;762870,000;0,000
280,852;160,000;160,000;0,000;763315,000;0,000
281,029;160,000;160,000;0,000;763760,000;0,000
281,203;160,000;160,000;0,000;764204,000;0,000
281,395;160,000;160,000;0,000;764649,000;0,000
281,572;160,000;160,000;0,000;765094,000;0,000
281,764;160,000;160,000;0,000;765539,000;0,000
281,939;160,000;160,000;0,000;765984,000;0,000
282,116;160,000;160,000;0,000;766429,000;0,000
282,307;160,000;160,000;0,000;766874,000;0,000
282,483;160,000;160,000;0,000;767319,000;0,000
282,659;160,000;160,000;0,000;767763,000;0,000
282,851;160,000;160,000;0,000;768208,000;0,000
283,027;160,000;160,000;0,000;768653,000;0,000
283,219;160,000;160,000;0,000;769098,000;0,000
283,395;160,000;160,000;0,000;769543,000;0,000
283,571;160,000;160,000;0,000;769988,000;0,000
283,763;160,000;160,000;0,000;770433,000;0,000
283,939;160,000;160,000;0,000;770877,000;0,000
284,130;160,000;160,000;0,000;771322,000;0,000
284,306;160,000;160,000;0,000;771767,000;0,000
284,483;160,000;160,000;0,000;772212,000;0,000
284,674;160,000;160,000;0,000;772657,000;0,000
284,850;160,000;160,000;0,000;773102,000;0,000
285,042;160,000;160,000;0,000;773547,000;0,000
285,218;160,000;160,000;0,000;773992,000;0,000
285,394;160,000;160,000;0,000;774436,000;0,000
285,586;160,000;160,000;0,000;774881,000;0,000
285,762;160,000;160,000;0,000;775326,000;0,000
285,954;160,000;160,000;0,000;775771,000;0,000
286,130;160,000;160,000;0,000;776216,000;0,000
286,306;160,000;160,000;0,000;776661,000;0,000
286,498;160,000;160,000;0,000;777106,000;0,000
286,673;160,000;160,000;0,000;777551,000;0,000
286,850;160,000;160,000;0,000;777995,000;0,000
287,042;160,000;160,000;0,000;778440,000;0,000
287,217;160,000;160,000;0,000;778885,000;0,000
287,409;160,000;160,000;0,000;779330,000;0,000
287,585;160,000;160,000;0,000;779775,000;0,000
287,761;160,000;160,000;0,000;780220,000;0,000
287,953;160,000;160,000;0,000;780665,000;0,000
288,129;160,000;160,000;0,000;781110,000;0,000
288,321;160,000;160,000;0,000;781554,000;0,000
288,498;160,000;160,000;0,000;781999,000;0,000
288,674;160,000;160,000;0,000;782444,000;0,000
288,866;160,000;160,000;0,000;782889,000;0,000
289,041;160,000;160,000;0,000;783334,000;0,000
289,234;160,000;160,000;0,000;783779,000;0,000
289,410;160,000;160,000;0,000;784224,000;0,000
289,585;160,000;160,000;0,000;784669,000;0,000
289,778;160,000;160,000;0,000;785113,000;0,000
289,954;160,000;160,000;0,000;785558,000;0,000
290,145;160,000;160,000;0,000;786003,000;0,000
290,321;160,000;160,000;0,000;786448,000;0,000
290,497;160,000;160,000;0,000;786893,000;0,000
290,689;160,000;160,000;0,000;787338,000;0,000
290,865;160,000;160,000;0,000;787783,000;0,000
291,057;160,000;160,000;0,000;788227,000;0,000
291,233;160,000;160,000;0,000;788672,000;0,000
291,409;160,000;160,000;0,000;789117,000;0,000
291,601;160,000;160,000;0,000;789562,000;0,000
291,777;160,000;160,000;0,000;790007,000;0,000
291,952;160,000;160,000;0,000;790452,000;0,000
292,145;160,000;160,000;0,000;790897,000;0,000
292,321;160,000;160,000;0,000;791342,000;0,000
292,512;160,000;160,000;0,000;791786,000;0,000
292,688;160,000;160,000;0,000;792231,000;0,000
292,864;160,000;160,000;0,000;792676,000;0,000
293,056;160,000;160,000;0,000;793121,000;0,000
293,232;160,000;160,000;0,000;793566,000;0,000
293,424;160,000;160,000;0,000;794011,000;0,000
293,601;160,000;160,000;0,000;794456,000;0,000
293,775;160,000;160,000;0,000;794901,000;0,000
293,967;160,000;160,000;0,000;795345,000;0,000
294,144;160,000;160,000;0,000;795790,000;0,000
294,335;160,000;160,000;0,000;796235,000;0,000
294,511;160,000;160,000;0,000;796680,000;0,000
294,687;160,000;160,000;0,000;797125,000;0,000
294,879;160,000;160,000;0,000;797570,000;0,000
295,055;160,000;160,000;0,000;798015,000;0,000
295,247;160,000;160,000;0,000;798460,000;0,000
295,423;160,000;160,000;0,000;798904,000;0,000
295,599;160,000;160,000;0,000;799349,000;0,000
295,791;160,000;160,000;0,000;799794,000;0,000
295,967;160,000;160,000;0,000;800239,000;0,000
296,158;160,000;160,000;0,000;800684,000;0,000
296,361;160,000;160,000;0,000;801129,000;0,000
296,511;160,000;160,000;0,000;801574,000;0,000
296,702;160,000;160,000;0,000;802019,000;0,000
296,879;160,000;160,000;0,000;802463,000;0,000
297,055;160,000;160,000;0,000;802908,000;0,000
297,246;160,000;160,000;0,000;803353,000;0,000
297,422;160,000;160,000;0,000;803798,000;0,000
297,614;160,000;160,000;0,000;804243,000;0,000
297,790;160,000;160,000;0,000;804688,000;0,000
297,966;160,000;160,000;0,000;805133,000;0,000
298,158;160,000;160,000;0,000;805577,000;0,000
298,334;160,000;160,000;0,000;806022,000;0,000
298,527;160,000;160,000;0,000;806467,000;0,000
298,702;160,000;160,000;0,000;806912,000;0,000
298,878;160,000;160,000;0,000;807357,000;0,000
299,069;160,000;160,000;0,000;807802,000;0,000
299,245;160,000;160,000;0,000;808247,000;0,000
299,438;160,000;160,000;0,000;808692,000;0,000
299,613;160,000;160,000;0,000;809136,000;0,000
299,789;160,000;160,000;0,000;809581,000;0,000
299,981;160,000;160,000;0,000;810026,000;0,000
300,157;160,000;160,000;0,000;810471,000;0,000
300,349;160,000;160,000;0,000;810916,000;0,000
300,525;160,000;160,000;0,000;811361,000;0,000
300,701;160,000;160,000;0,000;811806,000;0,000
300,893;160,000;160,000;0,000;812251,000;0,000
301,069;160,000;160,000;0,000;812695,000;0,000
301,245;160,000;160,000;0,000;813140,000;0,000
301,437;160,000;160,000;0,000;813585,000;0,000
301,612;160,000;160,000;0,000;814030,000;0,000
301,805;160,000;160,000;0,000;814475,000;0,000
