23:07:52,983 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
922,864;160,000;160,000;138,000;173474,000;7,000
923,056;160,000;160,000;138,000;173919,000;7,000
923,232;160,000;160,000;139,000;174364,000;7,000
923,423;160,000;160,000;139,000;174809,000;9,000
923,600;160,000;160,000;140,000;175254,000;9,000
923,776;160,000;160,000;140,000;175699,000;9,000
923,967;160,000;160,000;140,000;176144,000;9,000
924,143;160,000;160,000;140,000;176589,000;9,000
924,335;160,000;160,000;140,000;177034,000;9,000
924,511;160,000;160,000;140,000;177479,000;9,000
924,687;160,000;160,000;141,000;177924,000;10,000
924,879;160,000;160,000;141,000;178369,000;10,000
925,055;160,000;160,000;142,000;178814,000;10,000
925,247;160,000;160,000;143,000;179260,000;10,000
925,423;160,000;160,000;143,000;179705,000;10,000
925,599;160,000;160,000;144,000;180150,000;10,000
925,790;160,000;160,000;144,000;180595,000;10,000
925,966;160,000;160,000;144,000;181040,000;10,000
926,158;160,000;160,000;145,000;181485,000;10,000
926,334;160,000;160,000;145,000;181931,000;10,000
926,510;160,000;160,000;146,000;182376,000;10,000
926,702;160,000;160,000;146,000;182821,000;10,000
926,879;160,000;160,000;146,000;183266,000;10,000
927,070;160,000;160,000;146,000;183711,000;10,000
927,246;160,000;160,000;146,000;184156,000;10,000
927,422;160,000;160,000;146,000;184602,000;10,000
927,614;160,000;160,000;146,000;185047,000;10,000
927,790;160,000;160,000;146,000;185492,000;10,000
927,982;160,000;160,000;146,000;185937,000;10,000
928,157;160,000;160,000;146,000;186382,000;10,000
928,333;160,000;160,000;147,000;186827,000;10,000
928,526;160,000;160,000;149,000;187273,000;10,000
928,701;160,000;160,000;149,000;187718,000;10,000
928,893;160,000;160,000;149,000;188163,000;10,000
929,069;160,000;160,000;149,000;188608,000;10,000
929,246;160,000;160,000;149,000;189053,000;10,000
929,437;160,000;160,000;150,000;189498,000;10,000
929,613;160,000;160,000;151,000;189944,000;10,000
929,805;160,000;160,000;151,000;190389,000;10,000
929,981;160,000;160,000;151,000;190834,000;10,000
930,157;160,000;160,000;151,000;191279,000;10,000
930,349;160,000;160,000;151,000;191724,000;10,000
930,524;160,000;160,000;151,000;192169,000;10,000
930,716;160,000;160,000;151,000;192615,000;10,000
930,893;160,000;160,000;152,000;193060,000;10,000
931,068;160,000;160,000;153,000;193505,000;10,000
931,260;160,000;160,000;154,000;193950,000;10,000
931,436;160,000;160,000;154,000;194395,000;10,000
931,628;160,000;160,000;154,000;194840,000;10,000
931,804;160,000;160,000;154,000;195286,000;10,000
931,980;160,000;160,000;157,000;195731,000;10,000
932,172;160,000;160,000;159,000;196176,000;10,000
932,348;160,000;160,000;159,000;196621,000;10,000
932,540;160,000;160,000;160,000;197066,000;10,000
932,716;160,000;160,000;160,000;197511,000;10,000
932,892;160,000;160,000;160,000;197957,000;10,000
933,084;160,000;160,000;160,000;198402,000;10,000
933,260;160,000;160,000;160,000;198847,000;10,000
933,451;160,000;160,000;160,000;199292,000;10,000
933,627;160,000;160,000;160,000;199737,000;10,000
933,803;160,000;160,000;160,000;200182,000;10,000
933,995;160,000;160,000;161,000;200628,000;10,000
934,171;160,000;160,000;161,000;201073,000;10,000
934,363;160,000;160,000;161,000;201518,000;10,000
934,539;160,000;160,000;161,000;201963,000;10,000
934,715;160,000;160,000;161,000;202408,000;10,000
934,907;160,000;160,000;161,000;202853,000;10,000
935,083;160,000;160,000;161,000;203299,000;10,000
935,275;160,000;160,000;161,000;203744,000;10,000
935,452;160,000;160,000;161,000;204189,000;10,000
935,628;160,000;160,000;161,000;204634,000;10,000
935,820;160,000;160,000;162,000;205079,000;10,000
935,995;160,000;160,000;162,000;205524,000;10,000
936,188;160,000;160,000;162,000;205970,000;10,000
936,363;160,000;160,000;162,000;206415,000;10,000
936,539;160,000;160,000;163,000;206860,000;10,000
936,731;160,000;160,000;164,000;207305,000;10,000
936,907;160,000;160,000;164,000;207750,000;10,000
937,099;160,000;160,000;164,000;208195,000;10,000
937,275;160,000;160,000;164,000;208641,000;10,000
937,451;160,000;160,000;165,000;209086,000;10,000
937,643;160,000;160,000;165,000;209531,000;10,000
937,819;160,000;160,000;166,000;209976,000;10,000
938,011;160,000;160,000;167,000;210421,000;11,000
938,187;160,000;160,000;167,000;210866,000;11,000
938,362;160,000;160,000;167,000;211312,000;11,000
938,555;160,000;160,000;167,000;211757,000;11,000
938,731;160,000;160,000;167,000;212202,000;11,000
938,922;160,000;160,000;167,000;212647,000;11,000
939,098;160,000;160,000;167,000;213092,000;11,000
939,274;160,000;160,000;168,000;213537,000;11,000
939,466;160,000;160,000;169,000;213983,000;11,000
939,642;160,000;160,000;169,000;214428,000;11,000
939,834;160,000;160,000;169,000;214873,000;11,000
940,010;160,000;160,000;169,000;215318,000;11,000
940,186;160,000;160,000;169,000;215763,000;11,000
940,378;160,000;160,000;170,000;216208,000;11,000
940,554;160,000;160,000;170,000;216654,000;11,000
940,746;160,000;160,000;170,000;217099,000;11,000
940,921;160,000;160,000;170,000;217544,000;11,000
941,098;160,000;160,000;170,000;217989,000;11,000
941,289;160,000;160,000;170,000;218434,000;11,000
941,465;160,000;160,000;170,000;218880,000;11,000
941,657;160,000;160,000;171,000;219325,000;11,000
941,833;160,000;160,000;172,000;219770,000;11,000
942,009;160,000;160,000;173,000;220215,000;11,000
942,201;160,000;160,000;174,000;220660,000;11,000
942,377;160,000;160,000;174,000;221105,000;11,000
942,569;160,000;160,000;174,000;221551,000;11,000
942,745;160,000;160,000;174,000;221996,000;11,000
942,922;160,000;160,000;174,000;222441,000;11,000
943,112;160,000;160,000;174,000;222886,000;11,000
943,289;160,000;160,000;174,000;223331,000;11,000
943,480;160,000;160,000;174,000;223776,000;11,000
943,656;160,000;160,000;174,000;224222,000;11,000
943,832;160,000;160,000;175,000;224667,000;11,000
944,024;160,000;160,000;175,000;225112,000;11,000
944,200;160,000;160,000;176,000;225557,000;11,000
944,392;160,000;160,000;176,000;226002,000;11,000
944,568;160,000;160,000;176,000;226447,000;11,000
944,744;160,000;160,000;178,000;226893,000;11,000
944,936;160,000;160,000;178,000;227338,000;11,000
945,112;160,000;160,000;178,000;227783,000;11,000
945,304;160,000;160,000;178,000;228228,000;11,000
945,480;160,000;160,000;178,000;228673,000;11,000
945,656;160,000;160,000;178,000;229118,000;11,000
945,848;160,000;160,000;178,000;229564,000;11,000
946,023;160,000;160,000;180,000;230009,000;12,000
946,216;160,000;160,000;181,000;230454,000;12,000
946,392;160,000;160,000;181,000;230899,000;12,000
946,567;160,000;160,000;181,000;231344,000;12,000
946,759;160,000;160,000;182,000;231789,000;12,000
946,935;160,000;160,000;182,000;232235,000;12,000
947,127;160,000;160,000;184,000;232680,000;12,000
947,303;160,000;160,000;184,000;233125,000;12,000
947,479;160,000;160,000;185,000;233570,000;12,000
947,672;160,000;160,000;185,000;234015,000;12,000
947,847;160,000;160,000;188,000;234460,000;12,000
948,039;160,000;160,000;188,000;234906,000;12,000
948,215;160,000;160,000;188,000;235351,000;12,000
948,391;160,000;160,000;188,000;235796,000;12,000
948,583;160,000;160,000;189,000;236241,000;12,000
948,759;160,000;160,000;190,000;236686,000;12,000
948,950;160,000;160,000;190,000;237131,000;12,000
949,126;160,000;160,000;191,000;237577,000;12,000
949,302;160,000;160,000;192,000;238022,000;12,000
949,494;160,000;160,000;192,000;238467,000;12,000
949,670;160,000;160,000;193,000;238912,000;12,000
949,862;160,000;160,000;193,000;239357,000;12,000
950,038;160,000;160,000;194,000;239802,000;12,000
950,214;160,000;160,000;194,000;240248,000;12,000
950,406;160,000;160,000;195,000;240693,000;12,000
950,582;160,000;160,000;195,000;241138,000;12,000
950,783;160,000;160,000;196,000;241583,000;12,000
950,949;160,000;160,000;197,000;242028,000;12,000
951,126;160,000;160,000;198,000;242473,000;12,000
951,317;160,000;160,000;198,000;242919,000;12,000
951,493;160,000;160,000;198,000;243364,000;12,000
951,685;160,000;160,000;198,000;243809,000;12,000
951,861;160,000;160,000;4427997,000;244254,000;68840284,000
952,037;160,000;160,000;27504926,000;244701,000;145567069,000
952,229;160,000;160,000;50808899,000;245148,000;218871565,000
952,405;160,000;160,000;59385359,000;245595,000;274943683,000
952,597;160,000;160,000;89728071,000;246043,000;383058569,000
952,773;160,000;160,000;104897845,000;246490,000;478378411,000
952,966;160,000;160,000;108186239,000;246937,000;582611905,000
953,142;160,000;160,000;118182869,000;247385,000;646269146,000
953,333;160,000;160,000;119771333,000;247832,000;637155625,000
953,510;160,000;160,000;21081322,000;248279,000;700445930,000
953,701;160,000;160,000;32327565,000;248727,000;806377910,000
953,877;160,000;160,000;49724544,000;249174,000;888311886,000
954,053;160,000;160,000;44616082,000;249621,000;993003262,000
954,245;160,000;160,000;0,000;421,000;0,000
957,780;160,000;22,857;1,000;866,000;0,000
957,957;160,000;160,000;1,000;1310,000;0,000
958,148;160,000;160,000;1,000;1755,000;0,000
958,324;160,000;160,000;2,000;2199,000;0,000
958,500;160,000;160,000;2,000;2644,000;0,000
958,691;160,000;160,000;2,000;3088,000;0,000
958,868;160,000;160,000;2,000;3533,000;0,000
959,059;160,000;160,000;2,000;3977,000;0,000
959,235;160,000;160,000;2,000;4422,000;0,000
959,411;160,000;160,000;2,000;4866,000;0,000
959,603;160,000;160,000;2,000;5311,000;0,000
959,779;160,000;160,000;2,000;5755,000;0,000
959,955;160,000;160,000;2,000;6200,000;0,000
960,147;160,000;160,000;2,000;6644,000;0,000
960,323;160,000;160,000;3,000;7089,000;0,000
960,515;160,000;160,000;3,000;7533,000;0,000
960,691;160,000;160,000;4,000;7978,000;0,000
960,867;160,000;160,000;4,000;8423,000;0,000
961,059;160,000;160,000;5,000;8867,000;0,000
961,235;160,000;160,000;5,000;9312,000;0,000
961,427;160,000;160,000;6,000;9756,000;0,000
961,602;160,000;160,000;9,000;10201,000;0,000
961,778;160,000;160,000;9,000;10645,000;0,000
961,970;160,000;160,000;9,000;11090,000;0,000
962,146;160,000;160,000;9,000;11535,000;0,000
962,322;160,000;160,000;9,000;11979,000;0,000
962,514;160,000;160,000;10,000;12424,000;0,000
962,690;160,000;160,000;11,000;12869,000;0,000
962,882;160,000;160,000;12,000;13314,000;0,000
963,058;160,000;160,000;12,000;13758,000;0,000
963,290;160,000;160,000;12,000;14203,000;0,000
963,425;160,000;160,000;12,000;14648,000;0,000
963,601;160,000;160,000;12,000;15093,000;0,000
963,794;160,000;160,000;13,000;15537,000;0,000
963,969;160,000;160,000;13,000;15982,000;0,000
964,146;160,000;160,000;14,000;16427,000;0,000
964,337;160,000;160,000;14,000;16872,000;0,000
964,513;160,000;160,000;14,000;17316,000;0,000
964,705;160,000;160,000;14,000;17761,000;0,000
964,881;160,000;160,000;15,000;18206,000;0,000
965,057;160,000;160,000;16,000;18651,000;0,000
965,249;160,000;160,000;16,000;19095,000;0,000
965,425;160,000;160,000;16,000;19540,000;0,000
965,601;160,000;160,000;17,000;19985,000;0,000
965,793;160,000;160,000;18,000;20430,000;0,000
965,969;160,000;160,000;18,000;20875,000;0,000
966,161;160,000;160,000;18,000;21319,000;0,000
966,336;160,000;160,000;19,000;21764,000;0,000
966,512;160,000;160,000;21,000;22209,000;0,000
966,705;160,000;160,000;21,000;22654,000;0,000
966,880;160,000;160,000;21,000;23098,000;0,000
967,072;160,000;160,000;21,000;23543,000;0,000
967,248;160,000;160,000;21,000;23988,000;0,000
967,424;160,000;160,000;21,000;24433,000;0,000
967,616;160,000;160,000;21,000;24877,000;0,000
967,792;160,000;160,000;21,000;25322,000;0,000
967,984;160,000;160,000;21,000;25767,000;0,000
968,160;160,000;160,000;22,000;26212,000;0,000
968,336;160,000;160,000;22,000;26656,000;0,000
968,528;160,000;160,000;22,000;27101,000;0,000
968,704;160,000;160,000;22,000;27546,000;0,000
968,879;160,000;160,000;22,000;27991,000;0,000
969,071;160,000;160,000;22,000;28436,000;0,000
969,247;160,000;160,000;22,000;28880,000;0,000
969,439;160,000;160,000;22,000;29325,000;0,000
969,615;160,000;160,000;22,000;29770,000;0,000
969,791;160,000;160,000;22,000;30215,000;1,000
969,983;160,000;160,000;23,000;30659,000;1,000
970,159;160,000;160,000;23,000;31104,000;1,000
970,352;160,000;160,000;23,000;31549,000;2,000
970,528;160,000;160,000;23,000;31994,000;2,000
970,704;160,000;160,000;24,000;32438,000;2,000
970,896;160,000;160,000;24,000;32883,000;2,000
971,072;160,000;160,000;26,000;33328,000;2,000
971,263;160,000;160,000;26,000;33773,000;2,000
971,440;160,000;160,000;26,000;34217,000;2,000
971,617;160,000;160,000;26,000;34662,000;2,000
971,807;160,000;160,000;26,000;35107,000;2,000
971,983;160,000;160,000;26,000;35552,000;2,000
972,159;160,000;160,000;26,000;35996,000;2,000
972,351;160,000;160,000;26,000;36441,000;2,000
972,527;160,000;160,000;26,000;36886,000;2,000
972,719;160,000;160,000;26,000;37331,000;2,000
972,896;160,000;160,000;26,000;37776,000;2,000
973,071;160,000;160,000;27,000;38220,000;2,000
973,263;160,000;160,000;27,000;38665,000;2,000
973,439;160,000;160,000;27,000;39110,000;2,000
973,630;160,000;160,000;27,000;39555,000;2,000
973,807;160,000;160,000;28,000;39999,000;2,000
973,983;160,000;160,000;28,000;40444,000;2,000
974,175;160,000;160,000;28,000;40889,000;2,000
974,350;160,000;160,000;29,000;41334,000;2,000
974,542;160,000;160,000;29,000;41778,000;2,000
974,718;160,000;160,000;30,000;42223,000;2,000
974,894;160,000;160,000;30,000;42668,000;2,000
975,086;160,000;160,000;30,000;43113,000;2,000
975,262;160,000;160,000;30,000;43558,000;2,000
975,438;160,000;160,000;31,000;44002,000;2,000
975,630;160,000;160,000;32,000;44447,000;2,000
975,806;160,000;160,000;33,000;44892,000;2,000
975,997;160,000;160,000;33,000;45337,000;2,000
976,173;160,000;160,000;33,000;45782,000;2,000
976,350;160,000;160,000;33,000;46226,000;2,000
976,542;160,000;160,000;34,000;46671,000;2,000
976,717;160,000;160,000;34,000;47116,000;2,000
976,909;160,000;160,000;35,000;47561,000;2,000
977,085;160,000;160,000;35,000;48006,000;2,000
977,261;160,000;160,000;36,000;48450,000;2,000
977,453;160,000;160,000;37,000;48895,000;2,000
977,629;160,000;160,000;38,000;49340,000;2,000
977,822;160,000;160,000;39,000;49785,000;2,000
977,997;160,000;160,000;39,000;50230,000;2,000
978,173;160,000;160,000;39,000;50674,000;2,000
978,364;160,000;160,000;39,000;51119,000;2,000
978,541;160,000;160,000;40,000;51564,000;2,000
978,733;160,000;160,000;40,000;52009,000;2,000
978,908;160,000;160,000;40,000;52454,000;3,000
979,085;160,000;160,000;41,000;52898,000;3,000
979,277;160,000;160,000;41,000;53343,000;3,000
979,452;160,000;160,000;42,000;53788,000;3,000
979,628;160,000;160,000;42,000;54233,000;3,000
979,820;160,000;160,000;42,000;54678,000;3,000
979,996;160,000;160,000;43,000;55122,000;3,000
980,188;160,000;160,000;43,000;55567,000;3,000
980,364;160,000;160,000;43,000;56012,000;3,000
980,540;160,000;160,000;44,000;56457,000;3,000
980,732;160,000;160,000;44,000;56902,000;3,000
980,907;160,000;160,000;47,000;57346,000;3,000
981,100;160,000;160,000;48,000;57791,000;3,000
981,276;160,000;160,000;48,000;58236,000;3,000
981,451;160,000;160,000;48,000;58681,000;3,000
981,644;160,000;160,000;48,000;59126,000;3,000
981,820;160,000;160,000;48,000;59570,000;3,000
982,011;160,000;160,000;48,000;60015,000;3,000
982,187;160,000;160,000;48,000;60460,000;3,000
982,363;160,000;160,000;48,000;60905,000;3,000
982,555;160,000;160,000;48,000;61350,000;3,000
982,731;160,000;160,000;48,000;61795,000;3,000
982,923;160,000;160,000;49,000;62239,000;3,000
983,099;160,000;160,000;50,000;62684,000;3,000
983,275;160,000;160,000;50,000;63129,000;3,000
983,467;160,000;160,000;50,000;63574,000;3,000
983,643;160,000;160,000;50,000;64019,000;4,000
983,818;160,000;160,000;50,000;64463,000;4,000
984,011;160,000;160,000;50,000;64908,000;4,000
984,186;160,000;160,000;51,000;65353,000;4,000
984,378;160,000;160,000;51,000;65798,000;4,000
984,554;160,000;160,000;2,000;421,000;0,000
988,106;160,000;22,857;2,000;865,000;0,000
988,282;160,000;22,857;2,000;1310,000;0,000
988,474;160,000;160,000;2,000;1755,000;0,000
988,649;160,000;160,000;2,000;2199,000;0,000
988,825;160,000;160,000;2,000;2644,000;0,000
989,018;160,000;160,000;2,000;3088,000;0,000
989,201;160,000;160,000;2,000;3533,000;0,000
989,385;160,000;160,000;2,000;3977,000;0,000
989,561;160,000;160,000;5,000;4422,000;0,000
989,737;160,000;160,000;6,000;4866,000;0,000
989,929;160,000;160,000;6,000;5311,000;0,000
990,105;160,000;160,000;7,000;5756,000;0,000
990,281;160,000;160,000;8,000;6200,000;0,000
990,473;160,000;160,000;8,000;6645,000;0,000
990,649;160,000;160,000;8,000;7089,000;0,000
990,841;160,000;160,000;8,000;7534,000;0,000
991,017;160,000;160,000;8,000;7978,000;0,000
991,193;160,000;160,000;9,000;8423,000;0,000
991,385;160,000;160,000;9,000;8867,000;0,000
991,560;160,000;160,000;9,000;9312,000;0,000
991,753;160,000;160,000;9,000;9756,000;0,000
991,929;160,000;160,000;9,000;10201,000;0,000
992,104;160,000;160,000;10,000;10646,000;0,000
992,296;160,000;160,000;13,000;11090,000;0,000
992,472;160,000;160,000;14,000;11535,000;0,000
992,648;160,000;160,000;16,000;11980,000;0,000
992,840;160,000;160,000;16,000;12425,000;0,000
993,016;160,000;160,000;16,000;12869,000;0,000
993,208;160,000;160,000;16,000;13314,000;0,000
993,384;160,000;160,000;16,000;13759,000;0,000
993,559;160,000;160,000;17,000;14204,000;0,000
993,752;160,000;160,000;17,000;14649,000;0,000
993,928;160,000;160,000;18,000;15093,000;0,000
994,120;80,000;160,000;18,000;15538,000;0,000
994,295;80,000;160,000;18,000;15983,000;0,000
994,471;80,000;80,000;19,000;16428,000;0,000
994,663;80,000;80,000;19,000;16873,000;0,000
994,839;80,000;80,000;19,000;17318,000;1,000
995,031;80,000;80,000;20,000;17762,000;1,000
995,207;80,000;80,000;20,000;18207,000;1,000
995,383;80,000;80,000;21,000;18652,000;1,000
995,575;80,000;80,000;23,000;19097,000;1,000
995,751;80,000;80,000;23,000;19542,000;1,000
995,927;80,000;80,000;23,000;19986,000;1,000
996,119;80,000;80,000;24,000;20431,000;1,000
996,295;80,000;80,000;25,000;20876,000;1,000
996,486;80,000;80,000;27,000;21321,000;1,000
996,664;80,000;80,000;27,000;21765,000;1,000
996,839;80,000;80,000;27,000;22210,000;1,000
997,030;80,000;80,000;27,000;22655,000;1,000
997,206;80,000;80,000;27,000;23100,000;1,000
997,398;80,000;80,000;27,000;23545,000;1,000
997,574;80,000;80,000;27,000;23989,000;1,000
997,750;80,000;80,000;28,000;24434,000;1,000
997,942;80,000;80,000;28,000;24879,000;1,000
998,118;80,000;80,000;28,000;25324,000;1,000
998,310;80,000;80,000;29,000;25769,000;1,000
998,486;80,000;80,000;30,000;26213,000;1,000
998,663;80,000;80,000;30,000;26658,000;1,000
998,854;80,000;80,000;30,000;27103,000;1,000
999,029;80,000;80,000;34,000;27548,000;1,000
999,221;80,000;80,000;34,000;27992,000;1,000
999,397;80,000;80,000;34,000;28437,000;1,000
999,573;80,000;80,000;34,000;28882,000;1,000
999,765;80,000;80,000;35,000;29327,000;1,000
999,941;80,000;80,000;35,000;29772,000;1,000
1000,117;80,000;80,000;35,000;30216,000;1,000
1000,309;80,000;80,000;35,000;30661,000;1,000
1000,486;80,000;80,000;35,000;31106,000;1,000
1000,677;80,000;80,000;35,000;31551,000;1,000
1000,853;80,000;80,000;36,000;31996,000;1,000
1001,029;80,000;80,000;36,000;32440,000;1,000
1001,220;80,000;80,000;57674971,000;32885,000;100194465,000
1001,396;80,000;80,000;103026192,000;33332,000;205793105,000
1001,590;80,000;80,000;153177116,000;33779,000;314671659,000
1001,764;80,000;80,000;185590625,000;34227,000;421796868,000
1001,957;80,000;80,000;234107612,000;34674,000;529686807,000
1002,132;80,000;80,000;281531392,000;35121,000;634843924,000
1002,324;80,000;80,000;330007448,000;35568,000;741907300,000
1002,500;80,000;80,000;383809277,000;36016,000;837592064,000
1002,676;80,000;80,000;443381407,000;36463,000;926540853,000
1002,868;80,000;80,000;491070976,000;36910,000;1027784668,000
1003,044;80,000;80,000;557083960,000;37358,000;1124603038,000
1003,236;80,000;80,000;666935810,000;37805,000;1209153147,000
1003,412;80,000;80,000;711926401,000;38253,000;1307554874,000
1003,604;80,000;80,000;756064090,000;38700,000;1410687665,000
1003,780;80,000;80,000;793916310,000;39148,000;1514629338,000
1003,973;80,000;80,000;852747903,000;39595,000;1620895457,000
1004,147;80,000;80,000;915516171,000;40043,000;1726033426,000
1004,339;80,000;80,000;970613547,000;40490,000;1832754111,000
1004,515;80,000;80,000;1018863366,000;40938,000;1937492071,000
1004,692;80,000;80,000;1062794632,000;41385,000;2038865590,000
1004,883;80,000;80,000;1125077561,000;41833,000;2146722020,000
1005,059;80,000;80,000;1180297975,000;42281,000;2147483647,000
1005,251;80,000;80,000;1214769705,000;42728,000;2147483647,000
1005,428;80,000;80,000;1273903003,000;43176,000;2147483647,000
1005,621;80,000;80,000;1317405599,000;43624,000;2147483647,000
1005,796;80,000;80,000;1373518408,000;44071,000;2147483647,000
1005,988;80,000;80,000;1423465423,000;44519,000;2147483647,000
1006,164;80,000;80,000;1460496254,000;44967,000;2147483647,000
1006,355;80,000;80,000;1531203996,000;45414,000;2147483647,000
1006,532;80,000;80,000;1563568374,000;45862,000;2147483647,000
1006,725;80,000;80,000;1619586583,000;46310,000;2147483647,000
1006,899;80,000;80,000;1669061171,000;46758,000;2147483647,000
1007,091;80,000;80,000;1750146763,000;47205,000;2147483647,000
1007,267;80,000;80,000;1806429532,000;47653,000;2147483647,000
1007,443;80,000;80,000;1860573424,000;48101,000;2147483647,000
1007,635;80,000;80,000;1903179447,000;48548,000;2147483647,000
1007,811;80,000;80,000;1957212298,000;48996,000;2147483647,000
1008,003;80,000;80,000;2007060564,000;49444,000;2147483647,000
1008,179;80,000;80,000;2069777088,000;49891,000;2147483647,000
1008,371;80,000;80,000;2123845575,000;50339,000;2147483647,000
1008,547;80,000;80,000;2147483647,000;50787,000;2147483647,000
1008,739;80,000;80,000;2147483647,000;51234,000;2147483647,000
1008,914;80,000;80,000;2147483647,000;51682,000;2147483647,000
1009,107;80,000;80,000;2147483647,000;52130,000;2147483647,000
1009,282;80,000;80,000;2147483647,000;52578,000;2147483647,000
1009,475;80,000;80,000;2147483647,000;53025,000;2147483647,000
1009,651;80,000;80,000;2147483647,000;53473,000;2147483647,000
1009,826;80,000;80,000;2147483647,000;53921,000;2147483647,000
1010,018;80,000;80,000;2147483647,000;54369,000;2147483647,000
1010,194;80,000;80,000;2147483647,000;54816,000;2147483647,000
1010,386;80,000;80,000;2147483647,000;55264,000;2147483647,000
1010,562;80,000;80,000;2147483647,000;55712,000;2147483647,000
1010,755;80,000;80,000;2147483647,000;56159,000;43668925,000
1010,930;80,000;80,000;2147483647,000;56607,000;142272039,000
1011,122;80,000;80,000;2147483647,000;57054,000;247303628,000
1011,298;80,000;80,000;2147483647,000;57502,000;255092784,000
1011,489;80,000;80,000;2147483647,000;57949,000;362631237,000
1011,666;80,000;80,000;2147483647,000;58397,000;473377711,000
1011,857;80,000;80,000;2147483647,000;58844,000;582114422,000
1012,033;80,000;80,000;2147483647,000;59292,000;688391915,000
1012,209;80,000;80,000;2147483647,000;59739,000;794921146,000
1012,401;80,000;80,000;2147483647,000;60187,000;892565240,000
1012,577;80,000;80,000;2147483647,000;60634,000;997475695,000
1012,770;80,000;80,000;2147483647,000;61082,000;1091889505,000
1012,945;80,000;80,000;0,000;421,000;0,000
1016,512;80,000;22,857;0,000;866,000;0,000
1016,704;80,000;22,857;0,000;1310,000;0,000
1016,879;80,000;80,000;1,000;1755,000;0,000
1017,071;80,000;80,000;2,000;2199,000;0,000
1017,247;80,000;80,000;2,000;2644,000;0,000
1017,423;80,000;80,000;3,000;3088,000;0,000
1017,615;80,000;80,000;3,000;3533,000;0,000
1017,791;80,000;80,000;4,000;3977,000;0,000
1017,983;80,000;80,000;4,000;4422,000;0,000
1018,159;80,000;80,000;4,000;4867,000;0,000
1018,335;80,000;80,000;4,000;5311,000;0,000
1018,527;80,000;80,000;4,000;5756,000;0,000
1018,703;80,000;80,000;4,000;6200,000;0,000
1018,879;80,000;80,000;4,000;6645,000;0,000
1019,071;80,000;80,000;4,000;7089,000;0,000
1019,246;80,000;80,000;4,000;7534,000;0,000
1019,438;80,000;80,000;5,000;7978,000;0,000
1019,614;80,000;80,000;6,000;8423,000;0,000
1019,790;80,000;80,000;6,000;8867,000;0,000
1019,982;80,000;80,000;6,000;9312,000;0,000
1020,158;80,000;80,000;6,000;9756,000;0,000
1020,350;80,000;80,000;6,000;10201,000;0,000
1020,526;80,000;80,000;7,000;10646,000;0,000
1020,702;80,000;80,000;7,000;11090,000;0,000
1020,894;80,000;80,000;7,000;11535,000;0,000
1021,070;80,000;80,000;7,000;11980,000;0,000
1021,246;80,000;80,000;7,000;12424,000;0,000
1021,438;80,000;80,000;7,000;12869,000;0,000
1021,614;80,000;80,000;8,000;13314,000;0,000
1021,806;80,000;80,000;8,000;13758,000;0,000
1021,982;80,000;80,000;8,000;14203,000;0,000
1022,157;80,000;80,000;10,000;14647,000;0,000
1022,349;80,000;80,000;10,000;15092,000;1,000
1022,525;80,000;80,000;10,000;15537,000;1,000
1022,718;80,000;80,000;12,000;15982,000;1,000
1022,894;80,000;80,000;12,000;16427,000;1,000
1023,070;80,000;80,000;12,000;16871,000;1,000
1023,262;80,000;80,000;12,000;17316,000;1,000
1023,438;80,000;80,000;13,000;17761,000;1,000
1023,630;80,000;80,000;13,000;18206,000;1,000
1023,806;80,000;80,000;13,000;18650,000;1,000
1023,982;80,000;80,000;13,000;19095,000;1,000
1024,174;80,000;80,000;13,000;19540,000;1,000
1024,351;80,000;80,000;13,000;19985,000;1,000
1024,526;80,000;80,000;13,000;20430,000;1,000
1024,718;80,000;80,000;13,000;20874,000;1,000
1024,893;80,000;80,000;14,000;21319,000;1,000
1025,085;80,000;80,000;14,000;21764,000;1,000
1025,261;80,000;80,000;14,000;22209,000;1,000
1025,437;80,000;80,000;16,000;22654,000;1,000
1025,630;80,000;80,000;16,000;23098,000;1,000
1025,805;80,000;80,000;18,000;23543,000;1,000
1025,997;80,000;80,000;18,000;23988,000;1,000
1026,173;80,000;80,000;18,000;24433,000;1,000
1026,349;80,000;80,000;18,000;24877,000;1,000
1026,541;80,000;80,000;18,000;25322,000;1,000
1026,718;80,000;80,000;18,000;25767,000;1,000
1026,908;80,000;80,000;18,000;26212,000;1,000
1027,084;80,000;80,000;18,000;26657,000;1,000
1027,261;80,000;80,000;18,000;27101,000;1,000
1027,452;80,000;80,000;18,000;27546,000;1,000
1027,629;80,000;80,000;18,000;27991,000;1,000
1027,820;80,000;80,000;18,000;28436,000;1,000
1027,996;80,000;80,000;18,000;28881,000;1,000
1028,172;80,000;80,000;18,000;29325,000;1,000
1028,364;80,000;80,000;18,000;29770,000;1,000
1028,540;80,000;80,000;19,000;30215,000;1,000
1028,717;80,000;80,000;19,000;30660,000;1,000
1028,908;80,000;80,000;21,000;31104,000;1,000
1029,084;80,000;80,000;21,000;31549,000;1,000
1029,275;80,000;80,000;21,000;31994,000;1,000
1029,451;80,000;80,000;21,000;32439,000;1,000
1029,627;80,000;80,000;21,000;32884,000;1,000
1029,819;80,000;80,000;21,000;33328,000;1,000
1029,995;80,000;80,000;22,000;33773,000;1,000
1030,187;80,000;80,000;22,000;34218,000;1,000
