22:15:42,388 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
169,635;160,000;160,000;2147483647,000;2985082,000;971721169,000
169,811;160,000;160,000;2147483647,000;2985530,000;1058568195,000
170,069;160,000;160,000;2147483647,000;2985978,000;1149886929,000
170,245;160,000;160,000;16832621,000;2986426,000;1248186294,000
170,436;160,000;160,000;41429074,000;2986874,000;1327859052,000
170,612;160,000;160,000;70980786,000;2987321,000;1425524355,000
170,804;160,000;160,000;85671238,000;2987769,000;1381542986,000
170,980;160,000;160,000;103171189,000;2988217,000;1468067925,000
171,173;160,000;160,000;127959569,000;2988664,000;1556035904,000
171,348;160,000;160,000;148987557,000;2989112,000;1643094245,000
171,541;160,000;160,000;185002740,000;2989560,000;1715820943,000
171,716;160,000;160,000;205223539,000;2990008,000;1791936343,000
171,892;160,000;160,000;231899919,000;2990455,000;1890622040,000
172,084;160,000;160,000;242517860,000;2990903,000;1986028965,000
172,259;160,000;160,000;266250608,000;2991351,000;2074849238,000
172,452;160,000;160,000;176027032,000;2991799,000;2147483647,000
172,628;160,000;160,000;197104562,000;2992247,000;2147483647,000
172,820;160,000;160,000;283534182,000;2992694,000;2147483647,000
172,996;160,000;160,000;277175344,000;2993142,000;2147483647,000
173,172;160,000;160,000;290061118,000;2993590,000;2147483647,000
173,300;160,000;160,000;310893018,000;2994038,000;2147483647,000
173,491;160,000;160,000;333113466,000;2994486,000;2147483647,000
173,667;160,000;160,000;354644329,000;2994934,000;2147483647,000
173,860;160,000;160,000;378578109,000;2995381,000;2147483647,000
174,036;160,000;160,000;405691456,000;2995829,000;2147483647,000
174,228;160,000;160,000;429090794,000;2996277,000;2147483647,000
174,404;160,000;160,000;457969932,000;2996725,000;2147483647,000
174,579;160,000;160,000;479227109,000;2997173,000;2147483647,000
174,770;160,000;160,000;499353709,000;2997621,000;2147483647,000
174,945;160,000;160,000;508786183,000;2998069,000;2147483647,000
175,137;160,000;160,000;528762235,000;2998516,000;2147483647,000
175,314;160,000;160,000;564604182,000;2998964,000;2147483647,000
175,505;160,000;160,000;579228768,000;2999412,000;2147483647,000
175,681;160,000;160,000;596576273,000;2999860,000;2147483647,000
175,873;160,000;160,000;613467428,000;3000308,000;2147483647,000
176,049;160,000;160,000;633094001,000;3000756,000;2147483647,000
176,241;160,000;160,000;653730776,000;3001204,000;2147483647,000
176,417;160,000;160,000;601465071,000;3001652,000;2147483647,000
176,609;160,000;160,000;635907263,000;3002099,000;2147483647,000
176,785;160,000;160,000;651269372,000;3002547,000;2147483647,000
176,976;160,000;160,000;607565138,000;3002995,000;2147483647,000
177,154;160,000;160,000;621387055,000;3003443,000;2147483647,000
177,344;160,000;160,000;634028868,000;3003891,000;10967535,000
177,520;160,000;160,000;656901168,000;3004338,000;106827823,000
177,697;160,000;160,000;682027982,000;3004786,000;196939358,000
177,889;160,000;160,000;706720376,000;3005233,000;263932056,000
178,065;160,000;160,000;723019997,000;3005681,000;352799272,000
178,257;160,000;160,000;749232048,000;3006129,000;445847980,000
178,433;160,000;160,000;769061794,000;3006576,000;534392745,000
178,625;160,000;160,000;786613607,000;3007024,000;635976066,000
178,801;160,000;160,000;815993858,000;3007472,000;721313959,000
178,993;160,000;160,000;837453576,000;3007919,000;798639745,000
179,169;160,000;160,000;871032755,000;3008367,000;870265620,000
179,360;160,000;160,000;895983300,000;3008815,000;943848851,000
179,536;160,000;160,000;919566384,000;3009263,000;1033627176,000
179,728;160,000;160,000;914551229,000;3009711,000;1126008339,000
179,904;160,000;160,000;921641976,000;3010158,000;1215247647,000
180,081;160,000;160,000;938558472,000;3010606,000;1310416578,000
180,272;160,000;160,000;959143605,000;3011054,000;1406987843,000
180,449;160,000;160,000;972206214,000;3011502,000;1437385529,000
180,640;160,000;160,000;977808754,000;3011950,000;1524605654,000
180,816;160,000;160,000;1001765766,000;3012398,000;1616762748,000
181,007;160,000;160,000;1022244898,000;3012846,000;1708209380,000
181,183;160,000;160,000;1029038742,000;3013294,000;1766411224,000
181,376;160,000;160,000;1048243821,000;3013742,000;1841049278,000
181,551;160,000;160,000;1069373672,000;3014190,000;1921421305,000
181,743;160,000;160,000;539483317,000;3014638,000;1993411348,000
181,920;160,000;160,000;545307366,000;3015085,000;2089670805,000
182,111;160,000;160,000;560293176,000;3015533,000;2147483647,000
182,287;160,000;160,000;584727617,000;3015981,000;2147483647,000
182,479;160,000;160,000;610733590,000;3016429,000;2147483647,000
182,655;160,000;160,000;630537728,000;3016877,000;2147483647,000
182,856;160,000;160,000;630995677,000;3017325,000;2147483647,000
183,023;160,000;160,000;650508777,000;3017773,000;2147483647,000
183,199;160,000;160,000;663613553,000;3018221,000;2147483647,000
183,390;160,000;160,000;685948677,000;3018668,000;2147483647,000
183,566;160,000;160,000;772834741,000;3019116,000;2147483647,000
183,760;160,000;160,000;867823532,000;3019564,000;2147483647,000
183,935;160,000;160,000;953066804,000;3020012,000;2147483647,000
184,128;160,000;160,000;1024927324,000;3020460,000;2147483647,000
184,303;160,000;160,000;1118550171,000;3020908,000;2147483647,000
184,495;160,000;160,000;1206735368,000;3021356,000;2147483647,000
184,672;160,000;160,000;1233300371,000;3021804,000;2147483647,000
184,863;160,000;160,000;1327444877,000;3022252,000;2147483647,000
185,039;160,000;160,000;1420552631,000;3022700,000;2147483647,000
185,231;160,000;160,000;1502970072,000;3023148,000;2147483647,000
185,409;160,000;160,000;1582949868,000;3023596,000;2147483647,000
185,600;160,000;160,000;1646793825,000;3024044,000;2147483647,000
185,776;160,000;160,000;1726014840,000;3024492,000;2147483647,000
185,968;160,000;160,000;1824978916,000;3024940,000;2147483647,000
186,141;160,000;160,000;1905210891,000;3025388,000;2147483647,000
186,335;160,000;160,000;2000140129,000;3025836,000;14029712,000
186,510;160,000;160,000;2080966184,000;3026284,000;70899960,000
186,686;160,000;160,000;2147483647,000;3026732,000;123319050,000
186,878;160,000;160,000;2147483647,000;3027179,000;192216794,000
187,053;160,000;160,000;2147483647,000;3027627,000;260219332,000
187,245;160,000;160,000;2147483647,000;3028075,000;147218614,000
187,421;160,000;160,000;2147483647,000;3028523,000;200653808,000
187,613;160,000;160,000;2147483647,000;3028971,000;269155577,000
187,788;160,000;160,000;2147483647,000;3029419,000;341908572,000
187,979;160,000;160,000;2147483647,000;3029866,000;429658478,000
188,156;160,000;160,000;2147483647,000;3030314,000;514731510,000
188,348;160,000;160,000;2147483647,000;3030762,000;596605088,000
188,523;160,000;160,000;2147483647,000;3031210,000;691466030,000
188,715;160,000;160,000;2147483647,000;3031658,000;739033111,000
188,892;160,000;160,000;2147483647,000;3032106,000;829063214,000
189,083;160,000;160,000;2147483647,000;3032554,000;930023622,000
189,260;160,000;160,000;2147483647,000;3033002,000;1006941493,000
189,436;160,000;160,000;2147483647,000;3033450,000;1083120361,000
189,627;160,000;160,000;2147483647,000;3033898,000;1182605142,000
189,803;160,000;160,000;2147483647,000;3034346,000;1265149918,000
189,995;160,000;160,000;2147483647,000;3034794,000;1345656797,000
190,171;160,000;160,000;2147483647,000;3035242,000;1442089923,000
190,363;160,000;160,000;2147483647,000;3035690,000;1532763605,000
190,540;160,000;160,000;2147483647,000;3036138,000;1608400459,000
190,732;160,000;160,000;2147483647,000;3036586,000;1611464156,000
190,908;160,000;160,000;2147483647,000;3037034,000;1695418819,000
191,101;160,000;160,000;2147483647,000;3037482,000;1674047938,000
191,276;160,000;160,000;2147483647,000;3037930,000;1830070132,000
191,467;160,000;160,000;2147483647,000;3038378,000;1718957434,000
191,645;160,000;160,000;2147483647,000;3038826,000;1805193778,000
191,836;160,000;160,000;2147483647,000;3039274,000;1906262685,000
192,012;160,000;160,000;2147483647,000;3039722,000;1984638263,000
192,202;160,000;160,000;2147483647,000;3040170,000;2065136899,000
192,378;160,000;160,000;2147483647,000;3040618,000;2129615782,000
192,570;160,000;160,000;2147483647,000;3041066,000;1410992990,000
192,746;160,000;160,000;2147483647,000;3041514,000;1502497666,000
192,922;160,000;160,000;2147483647,000;3041962,000;1575509899,000
193,114;160,000;160,000;2147483647,000;3042410,000;1651288802,000
193,291;160,000;160,000;2147483647,000;3042858,000;1754279116,000
193,482;160,000;160,000;2147483647,000;3043306,000;1845861769,000
193,657;160,000;160,000;2147483647,000;3043754,000;1885903193,000
193,850;160,000;160,000;2147483647,000;3044202,000;1943246360,000
194,028;160,000;160,000;2147483647,000;3044650,000;2038799769,000
194,219;160,000;160,000;2147483647,000;3045098,000;2108089314,000
194,395;160,000;160,000;2147483647,000;3045546,000;2147483647,000
194,586;160,000;160,000;2147483647,000;3045995,000;2147483647,000
194,762;160,000;160,000;2147483647,000;3046443,000;2147483647,000
194,954;160,000;160,000;2147483647,000;3046891,000;2147483647,000
195,130;160,000;160,000;2147483647,000;3047339,000;2147483647,000
195,322;160,000;160,000;2147483647,000;3047787,000;2147483647,000
195,498;160,000;160,000;2147483647,000;3048235,000;2147483647,000
195,690;160,000;160,000;2147483647,000;3048683,000;2147483647,000
195,866;160,000;160,000;2147483647,000;3049131,000;2147483647,000
196,058;160,000;160,000;2147483647,000;3049579,000;2147483647,000
196,234;160,000;160,000;2147483647,000;3050027,000;2147483647,000
196,409;160,000;160,000;2147483647,000;3050475,000;2147483647,000
196,601;160,000;160,000;2147483647,000;3050923,000;2147483647,000
196,778;160,000;160,000;2147483647,000;3051371,000;2147483647,000
196,969;160,000;160,000;2147483647,000;3051819,000;2147483647,000
197,145;160,000;160,000;2147483647,000;3052267,000;2147483647,000
197,337;160,000;160,000;2147483647,000;3052716,000;2147483647,000
197,513;160,000;160,000;2147483647,000;3053164,000;2147483647,000
197,705;160,000;160,000;2147483647,000;3053612,000;2147483647,000
197,881;160,000;160,000;2147483647,000;3054060,000;2147483647,000
198,073;160,000;160,000;2147483647,000;3054508,000;2147483647,000
198,249;160,000;160,000;2147483647,000;3054956,000;2147483647,000
198,441;160,000;160,000;2147483647,000;3055404,000;2147483647,000
198,617;160,000;160,000;2147483647,000;3055852,000;2147483647,000
198,808;160,000;160,000;2147483647,000;3056300,000;2147483647,000
198,985;160,000;160,000;2147483647,000;3056748,000;2147483647,000
199,177;160,000;160,000;2147483647,000;3057197,000;7045092,000
199,352;160,000;160,000;2147483647,000;3057644,000;105086402,000
199,545;160,000;160,000;2147483647,000;3058092,000;170826306,000
199,721;160,000;160,000;2147483647,000;3058540,000;198793707,000
199,896;160,000;160,000;2147483647,000;3058987,000;290463570,000
200,088;160,000;160,000;2147483647,000;3059435,000;318183606,000
200,264;160,000;160,000;2147483647,000;3059883,000;375669591,000
200,456;160,000;160,000;2147483647,000;3060331,000;474853249,000
200,632;160,000;160,000;2147483647,000;3060779,000;570572362,000
200,824;160,000;160,000;2147483647,000;3061227,000;647641028,000
201,000;160,000;160,000;2147483647,000;3061675,000;744155947,000
201,192;160,000;160,000;2147483647,000;3062123,000;840927138,000
201,369;160,000;160,000;2147483647,000;3062571,000;938798267,000
201,560;160,000;160,000;2147483647,000;3063018,000;1014848723,000
201,736;160,000;160,000;2147483647,000;3063466,000;1082592504,000
201,929;160,000;160,000;2147483647,000;3063914,000;1168688724,000
202,104;160,000;160,000;2147483647,000;3064363,000;1251330745,000
202,297;160,000;160,000;2147483647,000;3064811,000;1335810586,000
202,472;160,000;160,000;2147483647,000;3065259,000;1416674979,000
202,664;160,000;160,000;2147483647,000;3065707,000;1472399505,000
202,840;160,000;160,000;2147483647,000;3066155,000;1559037593,000
203,016;160,000;160,000;2147483647,000;3066603,000;1653034824,000
203,208;160,000;160,000;2147483647,000;3067051,000;1751139346,000
203,384;160,000;160,000;2147483647,000;3067499,000;1797384608,000
203,575;160,000;160,000;2147483647,000;3067947,000;1899074792,000
203,753;160,000;160,000;2147483647,000;3068395,000;1970128178,000
203,943;160,000;160,000;2147483647,000;3068843,000;2044849908,000
204,120;160,000;160,000;2147483647,000;3069291,000;2147483647,000
204,312;160,000;160,000;2147483647,000;3069739,000;2147483647,000
204,487;160,000;160,000;2147483647,000;3070187,000;2147483647,000
204,679;160,000;160,000;2147483647,000;3070635,000;2147483647,000
204,855;160,000;160,000;2147483647,000;3071083,000;2147483647,000
205,048;160,000;160,000;2147483647,000;3071531,000;2147483647,000
205,223;160,000;160,000;2147483647,000;3071979,000;2147483647,000
205,415;160,000;160,000;55937988,000;3072428,000;2147483647,000
205,591;160,000;160,000;153356710,000;3072875,000;2147483647,000
205,783;160,000;160,000;243193743,000;3073323,000;2147483647,000
205,959;160,000;160,000;336583496,000;3073771,000;2147483647,000
206,135;160,000;160,000;425295936,000;3074219,000;2147483647,000
206,326;160,000;160,000;470404216,000;3074667,000;2147483647,000
206,503;160,000;160,000;523662101,000;3075114,000;2147483647,000
206,694;160,000;160,000;550841940,000;3075562,000;2147483647,000
206,870;160,000;160,000;644416663,000;3076010,000;2147483647,000
207,063;160,000;160,000;720867508,000;3076458,000;2147483647,000
207,238;160,000;160,000;803213736,000;3076906,000;2147483647,000
207,430;160,000;160,000;794417472,000;3077354,000;2147483647,000
207,606;160,000;160,000;888434776,000;3077802,000;2147483647,000
207,798;160,000;160,000;988771436,000;3078250,000;2147483647,000
207,974;160,000;160,000;1085003221,000;3078698,000;2147483647,000
208,166;160,000;160,000;1177049413,000;3079146,000;2147483647,000
208,342;160,000;160,000;1265927356,000;3079594,000;2147483647,000
208,533;160,000;160,000;1364077260,000;3080042,000;2147483647,000
208,709;160,000;160,000;1443039082,000;3080490,000;2147483647,000
208,902;160,000;160,000;1532541406,000;3080938,000;2147483647,000
209,077;160,000;160,000;1608819554,000;3081386,000;2147483647,000
209,270;160,000;160,000;1694176728,000;3081834,000;2147483647,000
209,446;160,000;160,000;1765725728,000;3082282,000;2147483647,000
209,621;160,000;160,000;1766263602,000;3082730,000;2147483647,000
209,814;160,000;160,000;1792440655,000;3083178,000;2147483647,000
209,990;160,000;160,000;1818352534,000;3083626,000;2147483647,000
210,181;160,000;160,000;1833644459,000;3084074,000;31263896,000
210,357;160,000;160,000;1858818474,000;3084522,000;99845356,000
210,549;160,000;160,000;1810654969,000;3084969,000;189525963,000
210,725;160,000;160,000;1843741861,000;3085417,000;273565523,000
210,917;160,000;160,000;1878011432,000;3085865,000;354722530,000
211,093;160,000;160,000;1886505909,000;3086313,000;449478590,000
211,286;160,000;160,000;1907421518,000;3086761,000;547195485,000
211,460;160,000;160,000;1928720837,000;3087209,000;573013064,000
211,653;160,000;160,000;1935761227,000;3087656,000;633026400,000
211,828;160,000;160,000;1965241336,000;3088104,000;732866118,000
212,020;160,000;160,000;1982312566,000;3088552,000;786997259,000
212,197;160,000;160,000;1993280659,000;3089000,000;870235388,000
212,372;160,000;160,000;2008117762,000;3089448,000;957126273,000
212,564;160,000;160,000;1926129040,000;3089896,000;1060514582,000
212,740;160,000;160,000;1947815462,000;3090344,000;1112256441,000
212,932;160,000;160,000;1973827936,000;3090792,000;1202362203,000
213,108;160,000;160,000;1995491468,000;3091240,000;1242427413,000
213,300;160,000;160,000;1997224583,000;3091688,000;1252125231,000
213,476;160,000;160,000;2016145498,000;3092136,000;1179218672,000
213,668;160,000;160,000;2043600040,000;3092584,000;1272699502,000
213,843;160,000;160,000;2069590326,000;3093032,000;1322535068,000
214,036;160,000;160,000;2110516271,000;3093480,000;1414169622,000
214,211;160,000;160,000;2135743999,000;3093928,000;1478828316,000
214,404;160,000;160,000;1545464050,000;3094376,000;1568073295,000
214,580;160,000;160,000;1561524020,000;3094824,000;1657799124,000
214,771;160,000;160,000;1571726803,000;3095272,000;1753157856,000
214,947;160,000;160,000;1599333930,000;3095720,000;1807789328,000
215,139;160,000;160,000;1620246437,000;3096168,000;1925680456,000
215,315;160,000;160,000;1637485201,000;3096616,000;2018334101,000
215,507;160,000;160,000;1661553960,000;3097064,000;2102483449,000
215,683;160,000;160,000;1686924096,000;3097512,000;1347424790,000
215,859;160,000;160,000;1733142496,000;3097960,000;1443153630,000
216,050;160,000;160,000;1758676918,000;3098408,000;1415463219,000
216,227;160,000;160,000;1820998897,000;3098856,000;1496081738,000
216,419;160,000;160,000;1916312784,000;3099304,000;1546117648,000
216,594;160,000;160,000;1994514469,000;3099752,000;1592144194,000
216,787;160,000;160,000;2071801236,000;3100200,000;1653830000,000
216,963;160,000;160,000;2147483647,000;3100648,000;1716789721,000
217,154;160,000;160,000;2147483647,000;3101096,000;1782166408,000
217,331;160,000;160,000;2147483647,000;3101544,000;1841928925,000
217,523;160,000;160,000;2147483647,000;3101992,000;1883130228,000
217,698;160,000;160,000;2147483647,000;3102440,000;1946068193,000
217,890;160,000;160,000;2147483647,000;3102888,000;2008372808,000
218,066;160,000;160,000;2147483647,000;3103336,000;1971461355,000
218,258;160,000;160,000;2147483647,000;3103784,000;2038303106,000
218,434;160,000;160,000;2147483647,000;3104232,000;2092469571,000
218,627;160,000;160,000;2147483647,000;3104680,000;2147483647,000
218,802;160,000;160,000;2147483647,000;3105128,000;2147483647,000
218,994;160,000;160,000;2147483647,000;3105576,000;2147483647,000
219,171;160,000;160,000;2147483647,000;3106024,000;2147483647,000
219,346;160,000;160,000;2147483647,000;3106472,000;2147483647,000
219,538;160,000;160,000;2147483647,000;3106921,000;2147483647,000
219,715;160,000;160,000;2147483647,000;3107369,000;2147483647,000
219,906;160,000;160,000;2147483647,000;3107817,000;2147483647,000
220,082;160,000;160,000;2147483647,000;3108265,000;2147483647,000
220,274;160,000;160,000;2147483647,000;3108713,000;2147483647,000
220,450;160,000;160,000;2147483647,000;3109161,000;2147483647,000
220,642;160,000;160,000;2147483647,000;3109609,000;2147483647,000
220,818;160,000;160,000;2147483647,000;3110057,000;2147483647,000
221,010;160,000;160,000;2147483647,000;3110505,000;2147483647,000
221,186;160,000;160,000;2147483647,000;3110953,000;2147483647,000
221,378;160,000;160,000;2147483647,000;3111401,000;2147483647,000
221,554;160,000;160,000;2147483647,000;3111849,000;2147483647,000
221,745;160,000;160,000;2147483647,000;3112297,000;2147483647,000
221,922;160,000;160,000;2147483647,000;3112746,000;2147483647,000
222,113;160,000;160,000;2147483647,000;3113194,000;2147483647,000
222,289;160,000;160,000;2147483647,000;3113642,000;2147483647,000
222,481;160,000;160,000;2147483647,000;3114090,000;2147483647,000
222,657;160,000;160,000;2147483647,000;3114538,000;2147483647,000
222,833;160,000;160,000;2147483647,000;3114986,000;2147483647,000
223,025;160,000;160,000;2147483647,000;3115434,000;2147483647,000
223,201;160,000;160,000;2147483647,000;3115882,000;2147483647,000
223,393;160,000;160,000;2147483647,000;3116330,000;2147483647,000
223,569;160,000;160,000;2147483647,000;3116778,000;2147483647,000
223,761;160,000;160,000;2147483647,000;3117226,000;2147483647,000
223,937;160,000;160,000;2147483647,000;3117674,000;51370566,000
224,128;160,000;160,000;2147483647,000;3118122,000;132863785,000
224,305;160,000;160,000;2147483647,000;3118570,000;209727693,000
224,496;160,000;160,000;2147483647,000;3119018,000;305611634,000
224,672;160,000;160,000;2147483647,000;3119466,000;399882658,000
224,864;160,000;160,000;2147483647,000;3119913,000;454044730,000
225,040;160,000;160,000;1537620060,000;3120361,000;530679502,000
225,232;160,000;160,000;1552343265,000;3120809,000;98454699,000
225,408;160,000;160,000;1568861609,000;3121257,000;175366601,000
225,600;160,000;160,000;1591163822,000;3121705,000;275443121,000
225,776;160,000;160,000;1584865877,000;3122152,000;359459702,000
225,952;160,000;160,000;1595104624,000;3122600,000;425516413,000
226,144;160,000;160,000;1774839216,000;3123048,000;489219538,000
226,319;160,000;160,000;1792852711,000;3123496,000;560775292,000
226,512;160,000;160,000;1811335732,000;3123944,000;651382268,000
226,688;160,000;160,000;1845185042,000;3124392,000;744050188,000
226,879;160,000;160,000;1872639877,000;3124840,000;824779038,000
227,056;160,000;160,000;1892264265,000;3125287,000;915016828,000
227,248;160,000;160,000;1906175502,000;3125735,000;1004834264,000
227,423;160,000;160,000;1913279548,000;3126183,000;1096120817,000
227,616;160,000;160,000;1930641649,000;3126631,000;1189676625,000
227,791;160,000;160,000;1963151740,000;3127079,000;1282380311,000
227,983;160,000;160,000;1984190116,000;3127527,000;1372976233,000
228,159;160,000;160,000;1938735536,000;3127975,000;1385829370,000
228,351;160,000;160,000;1967306382,000;3128423,000;1445145771,000
228,527;160,000;160,000;1983891623,000;3128871,000;1542105935,000
228,719;160,000;160,000;2010977572,000;3129319,000;1169426140,000
228,895;160,000;160,000;2027113256,000;3129767,000;1229192328,000
229,071;160,000;160,000;2050863651,000;3130215,000;1315102067,000
229,263;160,000;160,000;2075742090,000;3130663,000;1410023555,000
229,439;160,000;160,000;2089680180,000;3131111,000;1494945163,000
229,630;160,000;160,000;2085602789,000;3131559,000;1580765023,000
229,806;160,000;160,000;2105014630,000;3132007,000;1659403591,000
229,998;160,000;160,000;2128673714,000;3132455,000;1749868041,000
230,174;160,000;160,000;2147483647,000;3132903,000;1847930690,000
230,366;160,000;160,000;2147483647,000;3133351,000;2039795834,000
230,542;160,000;160,000;2147483647,000;3133799,000;2112292346,000
230,734;160,000;160,000;2147483647,000;3134247,000;2147483647,000
230,910;160,000;160,000;2147483647,000;3134695,000;2147483647,000
231,102;160,000;160,000;2147483647,000;3135144,000;2147483647,000
231,278;160,000;160,000;2147483647,000;3135592,000;2147483647,000
231,469;160,000;160,000;2147483647,000;3136040,000;2147483647,000
231,646;160,000;160,000;2147483647,000;3136488,000;2147483647,000
231,837;160,000;160,000;2147483647,000;3136936,000;2147483647,000
232,013;160,000;160,000;2147483647,000;3137384,000;2147483647,000
232,206;160,000;160,000;2147483647,000;3137832,000;2147483647,000
232,381;160,000;160,000;2147483647,000;3138280,000;2147483647,000
232,557;160,000;160,000;2147483647,000;3138728,000;2147483647,000
232,749;160,000;160,000;2147483647,000;3139176,000;2147483647,000
232,925;160,000;160,000;2147483647,000;3139624,000;2147483647,000
233,117;160,000;160,000;2147483647,000;3140072,000;2147483647,000
233,293;160,000;160,000;2147483647,000;3140520,000;2147483647,000
233,485;160,000;160,000;2147483647,000;3140968,000;2147483647,000
233,661;160,000;160,000;2147483647,000;3141416,000;2147483647,000
233,852;160,000;160,000;2147483647,000;3141864,000;2147483647,000
234,029;160,000;160,000;2147483647,000;3142312,000;2147483647,000
234,220;160,000;160,000;2147483647,000;3142760,000;2147483647,000
234,396;160,000;160,000;2147483647,000;3143208,000;2147483647,000
234,589;160,000;160,000;2147483647,000;3143656,000;2147483647,000
234,764;160,000;160,000;2147483647,000;3144105,000;2147483647,000
234,957;160,000;160,000;2147483647,000;3144553,000;2147483647,000
235,132;160,000;160,000;2147483647,000;3145001,000;2147483647,000
235,324;160,000;160,000;2147483647,000;3145449,000;2147483647,000
235,500;160,000;160,000;2147483647,000;3145897,000;2147483647,000
235,692;160,000;160,000;2147483647,000;3146345,000;2147483647,000
235,868;160,000;160,000;2147483647,000;3146793,000;2147483647,000
236,045;160,000;160,000;2147483647,000;3147241,000;2147483647,000
236,237;160,000;160,000;2147483647,000;3147689,000;2147483647,000
236,413;160,000;160,000;2147483647,000;3148137,000;2147483647,000
236,604;160,000;160,000;2147483647,000;3148585,000;2147483647,000
236,780;160,000;160,000;2147483647,000;3149033,000;2147483647,000
236,972;160,000;160,000;2147483647,000;3149482,000;2147483647,000
237,148;160,000;160,000;2147483647,000;3149930,000;2147483647,000
237,341;160,000;160,000;2147483647,000;3150378,000;2147483647,000
237,517;160,000;160,000;2147483647,000;3150826,000;2147483647,000
237,708;160,000;160,000;2147483647,000;3151274,000;2147483647,000
237,884;160,000;160,000;2147483647,000;3151722,000;2147483647,000
238,076;160,000;160,000;2147483647,000;3152170,000;27114576,000
238,252;160,000;160,000;2147483647,000;3152618,000;117182260,000
238,444;160,000;160,000;2147483647,000;3153066,000;228365569,000
238,620;160,000;160,000;2147483647,000;3153513,000;321085740,000
238,811;160,000;160,000;2147483647,000;3153961,000;417782144,000
238,988;160,000;160,000;2147483647,000;3154409,000;497970073,000
239,180;160,000;160,000;2147483647,000;3154857,000;598042021,000
239,355;160,000;160,000;2147483647,000;3155305,000;692046269,000
239,531;160,000;160,000;2147483647,000;3155753,000;789430205,000
239,724;160,000;160,000;2147483647,000;3156201,000;885528844,000
239,899;160,000;160,000;2147483647,000;3156649,000;979939755,000
240,091;160,000;160,000;2147483647,000;3157096,000;1073596686,000
240,267;160,000;160,000;2147483647,000;3157544,000;1173364352,000
240,459;160,000;160,000;2147483647,000;3157992,000;1239292739,000
240,635;160,000;160,000;2147483647,000;3158440,000;1332496548,000
240,827;160,000;160,000;2147483647,000;3158888,000;1421871247,000
241,003;160,000;160,000;2147483647,000;3159337,000;1515131074,000
241,195;160,000;160,000;2147483647,000;3159785,000;1571005145,000
241,371;160,000;160,000;2147483647,000;3160233,000;1650497653,000
241,563;160,000;160,000;2147483647,000;3160681,000;1747276436,000
241,738;160,000;160,000;2147483647,000;3161129,000;1836720077,000
241,931;160,000;160,000;2147483647,000;3161577,000;1924121999,000
242,107;160,000;160,000;2147483647,000;3162025,000;2019630413,000
242,298;160,000;160,000;2147483647,000;3162473,000;2103211755,000
242,475;160,000;160,000;2147483647,000;3162921,000;2147483647,000
242,651;160,000;160,000;2147483647,000;3163369,000;2147483647,000
242,851;160,000;160,000;2147483647,000;3163817,000;2147483647,000
243,018;160,000;160,000;2147483647,000;3164265,000;2147483647,000
243,210;160,000;160,000;2147483647,000;3164713,000;2147483647,000
243,386;160,000;160,000;2147483647,000;3165161,000;2147483647,000
243,578;160,000;160,000;2147483647,000;3165609,000;2147483647,000
243,754;160,000;160,000;2147483647,000;3166057,000;2147483647,000
243,945;160,000;160,000;2147483647,000;3166505,000;2147483647,000
244,121;160,000;160,000;2147483647,000;3166953,000;2147483647,000
244,314;160,000;160,000;2147483647,000;3167402,000;2147483647,000
244,489;160,000;160,000;2147483647,000;3167850,000;2147483647,000
244,682;160,000;160,000;0,000;421,000;0,000
260,484;160,000;22,857;0,000;866,000;0,000
260,676;160,000;160,000;0,000;1310,000;0,000
260,855;160,000;160,000;0,000;1755,000;0,000
261,044;160,000;160,000;0,000;2199,000;0,000
261,220;160,000;160,000;0,000;2644,000;0,000
261,396;160,000;160,000;0,000;3088,000;0,000
261,587;160,000;160,000;0,000;3533,000;0,000
261,763;160,000;160,000;0,000;3977,000;0,000
261,956;160,000;160,000;0,000;4422,000;0,000
262,131;160,000;160,000;0,000;4866,000;0,000
262,307;160,000;160,000;0,000;5311,000;0,000
262,500;160,000;160,000;0,000;5755,000;0,000
262,675;160,000;160,000;0,000;6200,000;0,000
262,855;160,000;160,000;0,000;6644,000;0,000
263,043;160,000;160,000;0,000;7089,000;0,000
263,219;160,000;160,000;0,000;7534,000;0,000
263,411;160,000;160,000;0,000;7978,000;0,000
263,587;160,000;160,000;0,000;8423,000;0,000
263,763;160,000;160,000;0,000;8867,000;0,000
263,955;160,000;160,000;0,000;9312,000;0,000
264,131;160,000;160,000;0,000;9756,000;0,000
264,323;160,000;160,000;0,000;10201,000;0,000
264,498;160,000;160,000;0,000;10645,000;0,000
264,674;160,000;160,000;0,000;11090,000;0,000
264,867;160,000;160,000;0,000;11535,000;0,000
265,042;160,000;160,000;0,000;11979,000;0,000
265,218;160,000;160,000;0,000;12424,000;0,000
265,410;160,000;160,000;0,000;12869,000;0,000
265,586;160,000;160,000;0,000;13313,000;0,000
265,778;160,000;160,000;0,000;13758,000;0,000
265,954;160,000;160,000;0,000;14203,000;0,000
266,130;160,000;160,000;0,000;14647,000;0,000
266,322;160,000;160,000;0,000;15092,000;0,000
266,497;160,000;160,000;0,000;15537,000;0,000
266,690;160,000;160,000;0,000;15981,000;0,000
266,866;160,000;160,000;0,000;16426,000;0,000
267,041;160,000;160,000;0,000;16871,000;0,000
267,234;160,000;160,000;0,000;17315,000;0,000
