20:01:45,691 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
459,103;40,000;40,000;91,000;102276,000;3,000
459,295;40,000;40,000;91,000;102721,000;3,000
459,472;40,000;40,000;91,000;103166,000;3,000
459,647;40,000;40,000;92,000;103611,000;3,000
459,839;40,000;40,000;93,000;104056,000;3,000
460,015;40,000;40,000;93,000;104501,000;3,000
460,207;40,000;40,000;94,000;104946,000;3,000
460,382;40,000;40,000;96,000;105391,000;3,000
460,559;40,000;40,000;97,000;105836,000;3,000
460,751;40,000;40,000;97,000;106281,000;3,000
460,926;40,000;40,000;98,000;106726,000;3,000
461,118;40,000;40,000;98,000;107170,000;3,000
461,294;40,000;40,000;99,000;107615,000;3,000
461,471;40,000;40,000;99,000;108060,000;3,000
461,662;40,000;40,000;99,000;108505,000;3,000
461,838;40,000;40,000;100,000;108950,000;3,000
462,030;40,000;40,000;100,000;109395,000;3,000
462,206;40,000;40,000;100,000;109840,000;3,000
462,382;40,000;40,000;101,000;110285,000;3,000
462,574;40,000;40,000;101,000;110730,000;3,000
462,750;40,000;40,000;101,000;111175,000;3,000
462,942;40,000;40,000;102,000;111620,000;3,000
463,117;40,000;40,000;102,000;112065,000;3,000
463,293;40,000;40,000;102,000;112510,000;3,000
463,487;40,000;40,000;102,000;112955,000;3,000
463,662;40,000;40,000;102,000;113400,000;3,000
463,854;40,000;40,000;102,000;113845,000;3,000
464,030;40,000;40,000;102,000;114290,000;3,000
464,206;40,000;40,000;102,000;114736,000;3,000
464,398;40,000;40,000;102,000;115181,000;3,000
464,574;40,000;40,000;102,000;115626,000;3,000
464,766;40,000;40,000;102,000;116071,000;3,000
464,942;40,000;40,000;102,000;116516,000;3,000
465,118;40,000;40,000;105,000;116961,000;3,000
465,311;40,000;40,000;106,000;117406,000;3,000
465,486;40,000;40,000;106,000;117851,000;3,000
465,677;40,000;40,000;107,000;118296,000;3,000
465,855;40,000;40,000;107,000;118741,000;3,000
466,030;40,000;40,000;107,000;119186,000;3,000
466,221;40,000;40,000;107,000;119631,000;3,000
466,397;40,000;40,000;108,000;120076,000;3,000
466,589;40,000;40,000;108,000;120521,000;3,000
466,765;40,000;40,000;108,000;120966,000;3,000
466,942;40,000;40,000;109,000;121411,000;3,000
467,133;40,000;40,000;109,000;121856,000;3,000
467,310;40,000;40,000;109,000;122301,000;3,000
467,485;40,000;40,000;110,000;122746,000;3,000
467,678;40,000;40,000;110,000;123191,000;3,000
467,853;40,000;40,000;110,000;123636,000;3,000
468,044;40,000;40,000;110,000;124081,000;3,000
468,222;40,000;40,000;110,000;124526,000;3,000
468,397;40,000;40,000;111,000;124971,000;3,000
468,588;40,000;40,000;111,000;125417,000;3,000
468,765;40,000;40,000;111,000;125862,000;3,000
468,957;40,000;40,000;112,000;126307,000;3,000
469,132;40,000;40,000;113,000;126752,000;3,000
469,308;40,000;40,000;114,000;127197,000;3,000
469,500;40,000;40,000;114,000;127642,000;3,000
469,677;40,000;40,000;114,000;128087,000;3,000
469,868;40,000;40,000;116,000;128532,000;3,000
470,044;40,000;40,000;116,000;128977,000;3,000
470,220;40,000;40,000;117,000;129422,000;3,000
470,412;40,000;40,000;117,000;129867,000;3,000
470,588;40,000;40,000;118,000;130312,000;3,000
470,780;40,000;40,000;118,000;130757,000;3,000
470,955;40,000;40,000;118,000;131202,000;3,000
471,132;40,000;40,000;118,000;131647,000;3,000
471,323;40,000;40,000;119,000;132092,000;3,000
471,499;40,000;40,000;119,000;132537,000;3,000
471,691;40,000;40,000;119,000;132982,000;3,000
471,867;40,000;40,000;119,000;133427,000;3,000
472,044;40,000;40,000;119,000;133872,000;3,000
472,235;40,000;40,000;119,000;134317,000;3,000
472,411;40,000;40,000;119,000;134762,000;3,000
472,603;40,000;40,000;119,000;135207,000;3,000
472,779;40,000;40,000;120,000;135652,000;3,000
472,955;40,000;40,000;120,000;136097,000;3,000
473,147;40,000;40,000;120,000;136543,000;3,000
473,322;40,000;40,000;120,000;136988,000;3,000
473,515;40,000;40,000;121,000;137433,000;3,000
473,691;40,000;40,000;122,000;137878,000;3,000
473,866;40,000;40,000;122,000;138323,000;3,000
474,058;40,000;40,000;122,000;138768,000;3,000
474,234;40,000;40,000;123,000;139213,000;3,000
474,427;40,000;40,000;123,000;139658,000;3,000
474,602;40,000;40,000;123,000;140103,000;3,000
474,778;40,000;40,000;123,000;140548,000;4,000
474,970;40,000;40,000;123,000;140993,000;4,000
475,146;40,000;40,000;124,000;141438,000;4,000
475,338;40,000;40,000;125,000;141883,000;4,000
475,514;40,000;40,000;125,000;142328,000;4,000
475,690;40,000;40,000;125,000;142773,000;4,000
475,881;40,000;40,000;126,000;143218,000;4,000
476,058;40,000;40,000;127,000;143663,000;4,000
476,249;40,000;40,000;127,000;144108,000;4,000
476,425;40,000;40,000;127,000;144553,000;4,000
476,601;40,000;40,000;128,000;144998,000;4,000
476,793;40,000;40,000;129,000;145443,000;4,000
476,969;40,000;40,000;129,000;145888,000;4,000
477,161;40,000;40,000;129,000;146333,000;4,000
477,337;40,000;40,000;129,000;146778,000;4,000
477,513;40,000;40,000;129,000;147224,000;4,000
477,705;40,000;40,000;129,000;147669,000;4,000
477,881;40,000;40,000;129,000;148114,000;4,000
478,073;40,000;40,000;129,000;148559,000;4,000
478,248;40,000;40,000;129,000;149004,000;4,000
478,425;40,000;40,000;129,000;149449,000;4,000
478,616;40,000;40,000;129,000;149894,000;4,000
478,792;40,000;40,000;129,000;150339,000;4,000
478,968;40,000;40,000;129,000;150784,000;4,000
479,160;40,000;40,000;129,000;151229,000;4,000
479,336;40,000;40,000;129,000;151674,000;4,000
479,528;40,000;40,000;129,000;152119,000;4,000
479,704;40,000;40,000;129,000;152564,000;4,000
479,880;40,000;40,000;129,000;153009,000;4,000
480,072;40,000;40,000;129,000;153454,000;4,000
480,248;40,000;40,000;130,000;153899,000;4,000
480,440;40,000;40,000;130,000;154344,000;4,000
480,616;40,000;40,000;130,000;154789,000;4,000
480,793;40,000;40,000;130,000;155234,000;4,000
480,984;40,000;40,000;131,000;155679,000;4,000
481,160;40,000;40,000;132,000;156124,000;4,000
481,353;40,000;40,000;132,000;156569,000;4,000
481,528;40,000;40,000;132,000;157014,000;4,000
481,705;40,000;40,000;134,000;157459,000;4,000
481,896;40,000;40,000;134,000;157905,000;4,000
482,072;40,000;40,000;134,000;158350,000;4,000
482,264;40,000;40,000;135,000;158795,000;4,000
482,445;40,000;40,000;135,000;159240,000;4,000
482,616;40,000;40,000;139,000;159685,000;4,000
482,808;40,000;40,000;139,000;160130,000;4,000
482,984;40,000;40,000;139,000;160575,000;4,000
483,176;40,000;40,000;140,000;161020,000;5,000
483,352;40,000;40,000;140,000;161465,000;5,000
483,527;40,000;40,000;140,000;161910,000;5,000
483,720;40,000;40,000;141,000;162355,000;5,000
483,896;40,000;40,000;142,000;162800,000;5,000
484,087;40,000;40,000;142,000;163245,000;5,000
484,263;40,000;40,000;142,000;163690,000;5,000
484,439;40,000;40,000;142,000;164135,000;5,000
484,631;40,000;40,000;142,000;164580,000;6,000
484,807;40,000;40,000;143,000;165025,000;6,000
484,999;40,000;40,000;144,000;165470,000;6,000
485,175;40,000;40,000;145,000;165915,000;6,000
485,351;40,000;40,000;145,000;166360,000;6,000
485,543;40,000;40,000;145,000;166805,000;6,000
485,719;40,000;40,000;145,000;167250,000;6,000
485,910;40,000;40,000;146,000;167695,000;6,000
486,087;40,000;40,000;146,000;168140,000;6,000
486,263;40,000;40,000;147,000;168586,000;6,000
486,454;40,000;40,000;148,000;169031,000;6,000
486,630;40,000;40,000;149,000;169476,000;6,000
486,822;40,000;40,000;149,000;169921,000;6,000
486,998;40,000;40,000;149,000;170366,000;6,000
487,174;40,000;40,000;149,000;170811,000;6,000
487,366;40,000;40,000;151,000;171256,000;6,000
487,542;40,000;40,000;151,000;171701,000;6,000
487,734;40,000;40,000;151,000;172146,000;6,000
487,910;40,000;40,000;153,000;172591,000;6,000
488,086;40,000;40,000;153,000;173036,000;6,000
488,277;40,000;40,000;154,000;173481,000;6,000
488,453;40,000;40,000;154,000;173926,000;6,000
488,645;40,000;40,000;154,000;174371,000;6,000
488,821;40,000;40,000;154,000;174816,000;6,000
488,997;40,000;40,000;154,000;175261,000;6,000
489,200;40,000;40,000;154,000;175706,000;6,000
489,365;40,000;40,000;157,000;176151,000;6,000
489,557;40,000;40,000;158,000;176596,000;6,000
489,733;40,000;40,000;158,000;177041,000;6,000
489,909;40,000;40,000;158,000;177486,000;6,000
490,101;40,000;40,000;158,000;177931,000;6,000
490,277;40,000;40,000;158,000;178376,000;6,000
490,454;40,000;40,000;158,000;178821,000;6,000
490,645;40,000;40,000;159,000;179266,000;6,000
490,821;40,000;40,000;159,000;179712,000;6,000
491,013;40,000;40,000;160,000;180157,000;6,000
491,199;40,000;40,000;162,000;180602,000;6,000
491,364;40,000;40,000;162,000;181047,000;6,000
491,557;40,000;40,000;162,000;181492,000;6,000
491,732;40,000;40,000;0,000;421,000;0,000
499,458;40,000;2,909;2,000;866,000;0,000
499,634;40,000;40,000;2,000;1310,000;0,000
499,826;40,000;40,000;7,000;1755,000;0,000
500,002;40,000;40,000;7,000;2199,000;0,000
500,194;40,000;40,000;7,000;2644,000;0,000
500,370;40,000;40,000;8,000;3088,000;0,000
500,546;40,000;40,000;8,000;3533,000;0,000
500,738;40,000;40,000;8,000;3977,000;0,000
500,914;40,000;40,000;8,000;4422,000;0,000
501,105;40,000;40,000;10,000;4866,000;0,000
501,282;40,000;40,000;10,000;5311,000;0,000
501,457;40,000;40,000;10,000;5756,000;0,000
501,650;40,000;40,000;10,000;6200,000;0,000
501,825;40,000;40,000;10,000;6645,000;0,000
502,001;40,000;40,000;11,000;7090,000;0,000
502,193;40,000;40,000;11,000;7534,000;0,000
502,369;40,000;40,000;13,000;7979,000;0,000
502,561;40,000;40,000;13,000;8423,000;0,000
502,737;40,000;40,000;13,000;8868,000;0,000
502,913;40,000;40,000;13,000;9313,000;0,000
503,105;40,000;40,000;13,000;9757,000;0,000
503,281;40,000;40,000;14,000;10202,000;0,000
503,477;40,000;40,000;14,000;10647,000;0,000
503,650;40,000;40,000;14,000;11092,000;0,000
503,824;40,000;40,000;14,000;11536,000;0,000
504,016;40,000;40,000;15,000;11981,000;0,000
504,192;40,000;40,000;15,000;12426,000;0,000
504,384;40,000;40,000;16,000;12871,000;0,000
504,560;40,000;40,000;16,000;13316,000;0,000
504,736;40,000;40,000;16,000;13760,000;0,000
504,928;40,000;40,000;16,000;14205,000;0,000
505,104;40,000;40,000;16,000;14650,000;0,000
505,280;40,000;40,000;16,000;15095,000;0,000
505,472;40,000;40,000;16,000;15539,000;0,000
505,648;40,000;40,000;16,000;15984,000;0,000
505,840;40,000;40,000;16,000;16429,000;0,000
506,016;40,000;40,000;16,000;16874,000;0,000
506,192;40,000;40,000;16,000;17319,000;0,000
506,383;40,000;40,000;16,000;17763,000;0,000
506,560;40,000;40,000;16,000;18208,000;0,000
506,751;40,000;40,000;16,000;18653,000;0,000
506,927;40,000;40,000;17,000;19098,000;0,000
507,103;40,000;40,000;17,000;19543,000;0,000
507,295;40,000;40,000;17,000;19987,000;0,000
507,471;40,000;40,000;17,000;20432,000;0,000
507,664;40,000;40,000;17,000;20877,000;0,000
507,839;40,000;40,000;17,000;21322,000;0,000
508,015;40,000;40,000;17,000;21767,000;0,000
508,207;40,000;40,000;17,000;22211,000;0,000
508,383;40,000;40,000;17,000;22656,000;0,000
508,575;40,000;40,000;18,000;23101,000;0,000
508,751;40,000;40,000;18,000;23546,000;0,000
508,927;40,000;40,000;18,000;23990,000;0,000
509,119;40,000;40,000;18,000;24435,000;0,000
509,294;40,000;40,000;19,000;24880,000;1,000
509,470;40,000;40,000;20,000;25325,000;1,000
509,662;40,000;40,000;20,000;25770,000;1,000
509,838;40,000;40,000;20,000;26214,000;1,000
510,030;40,000;40,000;20,000;26659,000;1,000
510,206;40,000;40,000;21,000;27104,000;1,000
510,382;40,000;40,000;21,000;27549,000;1,000
510,574;40,000;40,000;21,000;27994,000;1,000
510,750;40,000;40,000;21,000;28438,000;1,000
510,942;40,000;40,000;21,000;28883,000;1,000
511,117;40,000;40,000;22,000;29328,000;1,000
511,293;40,000;40,000;22,000;29773,000;1,000
511,486;40,000;40,000;22,000;30217,000;1,000
511,661;40,000;40,000;23,000;30662,000;1,000
511,853;40,000;40,000;23,000;31107,000;1,000
512,029;40,000;40,000;24,000;31552,000;1,000
512,205;40,000;40,000;25,000;31997,000;1,000
512,397;40,000;40,000;25,000;32441,000;1,000
512,573;40,000;40,000;26,000;32886,000;1,000
512,749;40,000;40,000;26,000;33331,000;1,000
512,948;40,000;40,000;26,000;33776,000;1,000
513,117;40,000;40,000;26,000;34221,000;1,000
513,309;40,000;40,000;26,000;34665,000;1,000
513,485;40,000;40,000;26,000;35110,000;1,000
513,660;40,000;40,000;26,000;35555,000;1,000
513,853;40,000;40,000;27,000;36000,000;1,000
514,028;40,000;40,000;27,000;36444,000;1,000
514,220;40,000;40,000;27,000;36889,000;1,000
514,396;40,000;40,000;29,000;37334,000;1,000
514,572;40,000;40,000;29,000;37779,000;1,000
514,764;40,000;40,000;29,000;38224,000;1,000
514,940;40,000;40,000;29,000;38668,000;1,000
515,132;40,000;40,000;29,000;39113,000;1,000
515,308;40,000;40,000;30,000;39558,000;1,000
515,484;40,000;40,000;32,000;40003,000;1,000
515,676;40,000;40,000;32,000;40448,000;1,000
515,853;40,000;40,000;32,000;40892,000;1,000
516,044;40,000;40,000;32,000;41337,000;1,000
516,221;40,000;40,000;32,000;41782,000;1,000
516,397;40,000;40,000;34,000;42227,000;1,000
516,589;40,000;40,000;34,000;42671,000;1,000
516,765;40,000;40,000;34,000;43116,000;1,000
516,940;40,000;40,000;34,000;43561,000;1,000
517,132;40,000;40,000;34,000;44006,000;1,000
517,308;40,000;40,000;34,000;44451,000;1,000
517,500;40,000;40,000;34,000;44895,000;1,000
517,677;40,000;40,000;34,000;45340,000;1,000
517,852;40,000;40,000;34,000;45785,000;1,000
518,044;40,000;40,000;34,000;46230,000;1,000
518,220;40,000;40,000;34,000;46675,000;1,000
518,412;40,000;40,000;34,000;47119,000;1,000
518,588;40,000;40,000;34,000;47564,000;1,000
518,764;40,000;40,000;34,000;48009,000;1,000
518,955;40,000;40,000;34,000;48454,000;1,000
519,132;40,000;40,000;34,000;48899,000;1,000
519,323;40,000;40,000;34,000;49343,000;1,000
519,499;40,000;40,000;34,000;49788,000;1,000
519,675;40,000;40,000;35,000;50233,000;1,000
519,867;40,000;40,000;35,000;50678,000;1,000
520,043;40,000;40,000;36,000;51122,000;1,000
520,219;40,000;40,000;36,000;51567,000;1,000
520,411;40,000;40,000;36,000;52012,000;1,000
520,587;40,000;40,000;37,000;52457,000;1,000
520,779;40,000;40,000;38,000;52902,000;1,000
520,955;40,000;40,000;38,000;53347,000;1,000
521,131;40,000;40,000;39,000;53791,000;1,000
521,322;40,000;40,000;39,000;54236,000;1,000
521,499;40,000;40,000;39,000;54681,000;1,000
521,690;40,000;40,000;39,000;55126,000;1,000
521,866;40,000;40,000;39,000;55571,000;1,000
522,042;40,000;40,000;40,000;56016,000;1,000
522,234;40,000;40,000;40,000;56460,000;1,000
522,410;40,000;40,000;40,000;56905,000;1,000
522,602;40,000;40,000;40,000;57350,000;1,000
522,778;40,000;40,000;40,000;57795,000;1,000
522,954;40,000;40,000;43,000;58240,000;1,000
523,146;40,000;40,000;45,000;58684,000;1,000
523,322;40,000;40,000;46,000;59129,000;1,000
523,514;40,000;40,000;47,000;59574,000;1,000
523,690;40,000;40,000;47,000;60019,000;1,000
523,865;40,000;40,000;48,000;60464,000;1,000
524,058;40,000;40,000;48,000;60909,000;1,000
524,233;40,000;40,000;49,000;61353,000;1,000
524,409;40,000;40,000;49,000;61798,000;1,000
524,601;40,000;40,000;50,000;62243,000;1,000
524,777;40,000;40,000;51,000;62688,000;1,000
524,969;40,000;40,000;51,000;63133,000;1,000
525,145;40,000;40,000;52,000;63578,000;1,000
525,321;40,000;40,000;52,000;64022,000;2,000
525,513;40,000;40,000;53,000;64467,000;2,000
525,689;40,000;40,000;53,000;64912,000;2,000
525,881;40,000;40,000;53,000;65357,000;2,000
526,057;40,000;40,000;53,000;65802,000;2,000
526,232;40,000;40,000;53,000;66247,000;2,000
526,425;40,000;40,000;53,000;66691,000;2,000
526,600;40,000;40,000;53,000;67136,000;2,000
526,793;40,000;40,000;53,000;67581,000;2,000
526,968;40,000;40,000;53,000;68026,000;2,000
527,144;40,000;40,000;53,000;68471,000;3,000
527,336;40,000;40,000;53,000;68916,000;3,000
527,512;40,000;40,000;53,000;69360,000;3,000
527,704;40,000;40,000;54,000;69805,000;3,000
527,880;40,000;40,000;54,000;70250,000;3,000
528,056;40,000;40,000;55,000;70695,000;3,000
528,248;40,000;40,000;55,000;71140,000;3,000
528,423;40,000;40,000;55,000;71585,000;3,000
528,600;40,000;40,000;55,000;72029,000;3,000
528,792;40,000;40,000;55,000;72474,000;3,000
528,968;40,000;40,000;55,000;72919,000;3,000
529,159;40,000;40,000;55,000;73364,000;3,000
529,336;40,000;40,000;55,000;73809,000;3,000
529,511;40,000;40,000;55,000;74254,000;3,000
529,703;40,000;40,000;56,000;74698,000;3,000
529,879;40,000;40,000;57,000;75143,000;3,000
530,071;40,000;40,000;58,000;75588,000;3,000
530,247;40,000;40,000;58,000;76033,000;3,000
530,423;40,000;40,000;59,000;76478,000;3,000
530,615;40,000;40,000;59,000;76922,000;3,000
530,791;40,000;40,000;61,000;77367,000;3,000
530,983;40,000;40,000;61,000;77812,000;3,000
531,159;40,000;40,000;62,000;78257,000;3,000
531,335;40,000;40,000;63,000;78702,000;3,000
531,527;40,000;40,000;63,000;79147,000;3,000
531,703;40,000;40,000;63,000;79591,000;4,000
531,894;40,000;40,000;63,000;80036,000;4,000
532,070;40,000;40,000;63,000;80481,000;4,000
532,246;40,000;40,000;63,000;80926,000;4,000
532,438;40,000;40,000;63,000;81371,000;4,000
532,614;40,000;40,000;64,000;81816,000;4,000
532,790;40,000;40,000;65,000;82260,000;4,000
532,982;40,000;40,000;65,000;82705,000;4,000
533,158;40,000;40,000;65,000;83150,000;4,000
533,351;40,000;40,000;65,000;83595,000;4,000
533,527;40,000;40,000;66,000;84040,000;4,000
533,703;40,000;40,000;66,000;84485,000;4,000
533,894;40,000;40,000;67,000;84929,000;4,000
534,070;40,000;40,000;67,000;85374,000;4,000
534,262;40,000;40,000;67,000;85819,000;4,000
534,438;40,000;40,000;67,000;86264,000;4,000
534,614;40,000;40,000;68,000;86709,000;4,000
534,806;40,000;40,000;68,000;87154,000;4,000
534,982;40,000;40,000;68,000;87598,000;4,000
535,174;40,000;40,000;69,000;88043,000;4,000
535,350;40,000;40,000;70,000;88488,000;4,000
535,526;40,000;40,000;70,000;88933,000;4,000
535,718;40,000;40,000;71,000;89378,000;4,000
535,894;40,000;40,000;73,000;89823,000;4,000
536,086;40,000;40,000;75,000;90267,000;4,000
536,261;40,000;40,000;77,000;90712,000;4,000
536,437;40,000;40,000;79,000;91157,000;4,000
536,630;40,000;40,000;80,000;91602,000;4,000
536,805;40,000;40,000;80,000;92047,000;4,000
536,981;40,000;40,000;81,000;92492,000;4,000
537,173;40,000;40,000;81,000;92936,000;4,000
537,349;40,000;40,000;81,000;93381,000;4,000
537,541;40,000;40,000;81,000;93826,000;4,000
537,717;40,000;40,000;81,000;94271,000;4,000
537,893;40,000;40,000;81,000;94716,000;4,000
538,085;40,000;40,000;81,000;95160,000;4,000
538,261;40,000;40,000;81,000;95605,000;4,000
538,453;40,000;40,000;82,000;96050,000;4,000
538,629;40,000;40,000;82,000;96495,000;4,000
538,805;40,000;40,000;83,000;96940,000;4,000
538,997;40,000;40,000;83,000;97385,000;4,000
539,172;40,000;40,000;83,000;97829,000;4,000
539,365;40,000;40,000;83,000;98274,000;4,000
539,540;40,000;40,000;84,000;98719,000;4,000
539,716;40,000;40,000;84,000;99164,000;4,000
539,908;40,000;40,000;84,000;99609,000;4,000
540,084;40,000;40,000;84,000;100054,000;4,000
540,276;40,000;40,000;84,000;100499,000;4,000
540,452;40,000;40,000;84,000;100943,000;4,000
540,628;40,000;40,000;85,000;101388,000;4,000
540,820;40,000;40,000;85,000;101833,000;4,000
540,996;40,000;40,000;85,000;102278,000;4,000
541,188;40,000;40,000;85,000;102723,000;4,000
541,364;40,000;40,000;85,000;103168,000;4,000
541,540;40,000;40,000;86,000;103613,000;4,000
541,732;40,000;40,000;86,000;104058,000;4,000
541,908;40,000;40,000;86,000;104503,000;4,000
542,085;40,000;40,000;87,000;104948,000;4,000
542,275;40,000;40,000;88,000;105393,000;4,000
542,451;40,000;40,000;89,000;105838,000;4,000
542,643;40,000;40,000;90,000;106282,000;4,000
542,819;40,000;40,000;90,000;106727,000;4,000
542,995;40,000;40,000;91,000;107172,000;4,000
543,197;40,000;40,000;91,000;107617,000;4,000
543,363;40,000;40,000;92,000;108062,000;4,000
543,555;40,000;40,000;92,000;108507,000;4,000
543,732;40,000;40,000;94,000;108952,000;4,000
543,907;40,000;40,000;96,000;109397,000;4,000
544,098;40,000;40,000;96,000;109842,000;4,000
544,275;40,000;40,000;96,000;110287,000;4,000
544,466;40,000;40,000;96,000;110732,000;4,000
544,643;40,000;40,000;97,000;111177,000;4,000
544,818;40,000;40,000;98,000;111622,000;4,000
545,010;40,000;40,000;99,000;112066,000;4,000
545,198;40,000;40,000;99,000;112511,000;4,000
545,378;40,000;40,000;100,000;112956,000;4,000
545,554;40,000;40,000;100,000;113401,000;4,000
545,731;40,000;40,000;100,000;113846,000;4,000
545,922;40,000;40,000;100,000;114291,000;4,000
546,098;40,000;40,000;100,000;114737,000;4,000
546,290;40,000;40,000;100,000;115182,000;4,000
546,465;40,000;40,000;101,000;115627,000;4,000
546,642;40,000;40,000;102,000;116072,000;4,000
546,833;40,000;40,000;102,000;116517,000;4,000
547,009;40,000;40,000;104,000;116962,000;4,000
547,201;40,000;40,000;104,000;117407,000;4,000
547,377;40,000;40,000;104,000;117852,000;4,000
547,553;40,000;40,000;104,000;118297,000;4,000
547,745;40,000;40,000;105,000;118742,000;4,000
547,921;40,000;40,000;106,000;119187,000;4,000
548,113;40,000;40,000;106,000;119632,000;4,000
548,289;40,000;40,000;106,000;120077,000;4,000
548,465;40,000;40,000;107,000;120522,000;4,000
548,657;40,000;40,000;107,000;120967,000;4,000
548,833;40,000;40,000;107,000;121412,000;4,000
549,009;40,000;40,000;108,000;121857,000;4,000
549,201;40,000;40,000;109,000;122302,000;4,000
549,376;40,000;40,000;112,000;122747,000;4,000
549,569;40,000;40,000;113,000;123192,000;4,000
549,745;40,000;40,000;113,000;123637,000;4,000
549,920;40,000;40,000;113,000;124082,000;4,000
550,112;40,000;40,000;113,000;124527,000;4,000
550,288;40,000;40,000;113,000;124972,000;4,000
550,480;40,000;40,000;114,000;125417,000;4,000
550,656;40,000;40,000;115,000;125863,000;4,000
550,833;40,000;40,000;116,000;126308,000;4,000
551,025;40,000;40,000;117,000;126753,000;4,000
551,201;40,000;40,000;117,000;127198,000;4,000
551,393;40,000;40,000;117,000;127643,000;4,000
551,569;40,000;40,000;118,000;128088,000;4,000
551,745;40,000;40,000;118,000;128533,000;4,000
551,937;40,000;40,000;119,000;128978,000;4,000
552,112;40,000;40,000;121,000;129423,000;4,000
552,304;40,000;40,000;122,000;129868,000;4,000
552,480;40,000;40,000;122,000;130313,000;4,000
552,656;40,000;40,000;122,000;130758,000;4,000
552,848;40,000;40,000;122,000;131203,000;4,000
553,024;40,000;40,000;122,000;131648,000;4,000
553,216;40,000;40,000;122,000;132093,000;4,000
553,392;40,000;40,000;123,000;132538,000;4,000
553,568;40,000;40,000;123,000;132983,000;4,000
553,761;40,000;40,000;123,000;133428,000;4,000
553,937;40,000;40,000;124,000;133873,000;4,000
554,127;40,000;40,000;124,000;134318,000;4,000
554,303;40,000;40,000;124,000;134763,000;4,000
554,480;40,000;40,000;124,000;135208,000;4,000
554,671;40,000;40,000;124,000;135653,000;4,000
554,847;40,000;40,000;124,000;136098,000;4,000
555,039;40,000;40,000;124,000;136544,000;4,000
555,215;40,000;40,000;124,000;136989,000;4,000
555,391;40,000;40,000;126,000;137434,000;4,000
555,583;40,000;40,000;126,000;137879,000;4,000
555,759;40,000;40,000;126,000;138324,000;4,000
555,951;40,000;40,000;126,000;138769,000;4,000
556,127;40,000;40,000;126,000;139214,000;4,000
556,303;40,000;40,000;126,000;139659,000;4,000
556,495;40,000;40,000;127,000;140104,000;4,000
556,671;40,000;40,000;127,000;140549,000;4,000
556,863;40,000;40,000;127,000;140994,000;4,000
557,038;40,000;40,000;128,000;141439,000;4,000
557,214;40,000;40,000;128,000;141884,000;4,000
557,406;40,000;40,000;129,000;142329,000;4,000
557,582;40,000;40,000;130,000;142774,000;4,000
557,774;40,000;40,000;130,000;143219,000;4,000
557,950;40,000;40,000;130,000;143664,000;4,000
558,126;40,000;40,000;130,000;144109,000;4,000
558,318;40,000;40,000;130,000;144554,000;4,000
558,494;40,000;40,000;130,000;144999,000;4,000
558,687;40,000;40,000;131,000;145444,000;4,000
558,861;40,000;40,000;131,000;145889,000;4,000
559,038;40,000;40,000;131,000;146334,000;4,000
559,230;40,000;40,000;132,000;146779,000;4,000
559,406;40,000;40,000;133,000;147225,000;4,000
559,600;40,000;40,000;134,000;147670,000;4,000
559,775;40,000;40,000;134,000;148115,000;4,000
559,949;40,000;40,000;134,000;148560,000;4,000
560,141;40,000;40,000;134,000;149005,000;4,000
560,317;40,000;40,000;134,000;149450,000;4,000
560,493;40,000;40,000;134,000;149895,000;4,000
560,686;40,000;40,000;134,000;150340,000;4,000
560,861;40,000;40,000;134,000;150785,000;4,000
561,053;40,000;40,000;134,000;151230,000;4,000
561,229;40,000;40,000;134,000;151675,000;4,000
561,405;40,000;40,000;135,000;152120,000;4,000
561,597;40,000;40,000;135,000;152565,000;4,000
561,774;40,000;40,000;135,000;153010,000;4,000
561,964;40,000;40,000;135,000;153455,000;4,000
562,141;40,000;40,000;135,000;153900,000;4,000
562,316;40,000;40,000;135,000;154345,000;4,000
562,508;40,000;40,000;136,000;154790,000;4,000
562,684;40,000;40,000;136,000;155235,000;4,000
562,877;40,000;40,000;136,000;155680,000;4,000
563,052;40,000;40,000;136,000;156125,000;4,000
563,228;40,000;40,000;137,000;156570,000;4,000
563,420;40,000;40,000;137,000;157015,000;4,000
563,597;40,000;40,000;137,000;157460,000;4,000
563,788;40,000;40,000;137,000;157906,000;4,000
563,964;40,000;40,000;137,000;158351,000;4,000
564,140;40,000;40,000;137,000;158796,000;4,000
564,331;40,000;40,000;139,000;159241,000;4,000
564,508;40,000;40,000;141,000;159686,000;4,000
564,701;40,000;40,000;141,000;160131,000;4,000
564,875;40,000;40,000;141,000;160576,000;4,000
565,051;40,000;40,000;141,000;161021,000;4,000
565,243;40,000;40,000;141,000;161466,000;4,000
565,419;40,000;40,000;141,000;161911,000;4,000
565,611;40,000;40,000;142,000;162356,000;4,000
565,787;40,000;40,000;143,000;162801,000;4,000
565,963;40,000;40,000;144,000;163246,000;4,000
566,155;40,000;40,000;144,000;163691,000;4,000
566,331;40,000;40,000;144,000;164136,000;4,000
566,523;40,000;40,000;145,000;164581,000;4,000
566,699;40,000;40,000;145,000;165026,000;4,000
566,874;40,000;40,000;145,000;165471,000;4,000
567,067;40,000;40,000;146,000;165916,000;4,000
567,242;40,000;40,000;149,000;166361,000;4,000
567,435;40,000;40,000;149,000;166806,000;4,000
567,610;40,000;40,000;150,000;167251,000;4,000
567,786;40,000;40,000;150,000;167696,000;4,000
