19:24:11,511 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
838,209;40,000;40,000;7,000;25764,000;2,000
838,385;40,000;40,000;7,000;26209,000;2,000
838,562;40,000;40,000;7,000;26653,000;2,000
838,753;40,000;40,000;7,000;27098,000;3,000
838,929;40,000;40,000;7,000;27543,000;3,000
839,106;40,000;40,000;8,000;27987,000;3,000
839,297;40,000;40,000;9,000;28432,000;3,000
839,473;40,000;40,000;9,000;28877,000;3,000
839,665;40,000;40,000;9,000;29321,000;3,000
839,841;40,000;40,000;9,000;29766,000;3,000
840,017;40,000;40,000;9,000;30211,000;3,000
840,208;40,000;40,000;10,000;30655,000;3,000
840,385;40,000;40,000;10,000;31100,000;3,000
840,576;40,000;40,000;10,000;31545,000;3,000
840,752;40,000;40,000;10,000;31990,000;3,000
840,929;40,000;40,000;10,000;32434,000;3,000
841,120;40,000;40,000;11,000;32879,000;3,000
841,296;40,000;40,000;11,000;33324,000;3,000
841,488;40,000;40,000;11,000;33769,000;3,000
841,665;40,000;40,000;11,000;34213,000;3,000
841,840;40,000;40,000;11,000;34658,000;3,000
842,032;40,000;40,000;11,000;35103,000;3,000
842,208;40,000;40,000;11,000;35548,000;3,000
842,384;40,000;40,000;11,000;35993,000;3,000
842,576;40,000;40,000;12,000;36437,000;3,000
842,752;40,000;40,000;12,000;36882,000;3,000
842,944;40,000;40,000;13,000;37327,000;3,000
843,119;40,000;40,000;13,000;37772,000;3,000
843,296;40,000;40,000;13,000;38217,000;3,000
843,488;40,000;40,000;13,000;38661,000;3,000
843,663;40,000;40,000;14,000;39106,000;3,000
843,856;40,000;40,000;14,000;39551,000;3,000
844,032;40,000;40,000;15,000;39996,000;3,000
844,207;40,000;40,000;15,000;40441,000;3,000
844,399;40,000;40,000;15,000;40885,000;3,000
844,575;40,000;40,000;15,000;41330,000;3,000
844,767;40,000;40,000;15,000;41775,000;3,000
844,943;40,000;40,000;15,000;42220,000;3,000
845,119;40,000;40,000;15,000;42664,000;3,000
845,311;40,000;40,000;15,000;43109,000;3,000
845,486;40,000;40,000;15,000;43554,000;3,000
845,679;40,000;40,000;15,000;43999,000;3,000
845,855;40,000;40,000;15,000;44444,000;3,000
846,030;40,000;40,000;15,000;44888,000;3,000
846,223;40,000;40,000;15,000;45333,000;3,000
846,399;40,000;40,000;15,000;45778,000;3,000
846,574;40,000;40,000;15,000;46223,000;3,000
846,767;40,000;40,000;15,000;46668,000;3,000
846,942;40,000;40,000;15,000;47112,000;3,000
847,134;40,000;40,000;16,000;47557,000;3,000
847,310;40,000;40,000;17,000;48002,000;3,000
847,486;40,000;40,000;17,000;48447,000;3,000
847,678;40,000;40,000;17,000;48891,000;3,000
847,854;40,000;40,000;17,000;49336,000;3,000
848,046;40,000;40,000;17,000;49781,000;3,000
848,223;40,000;40,000;17,000;50226,000;3,000
848,398;40,000;40,000;17,000;50671,000;3,000
848,590;40,000;40,000;17,000;51115,000;3,000
848,767;40,000;40,000;17,000;51560,000;3,000
848,958;40,000;40,000;17,000;52005,000;3,000
849,134;40,000;40,000;17,000;52450,000;3,000
849,311;40,000;40,000;17,000;52895,000;3,000
849,502;40,000;40,000;17,000;53339,000;3,000
849,678;40,000;40,000;17,000;53784,000;3,000
849,854;40,000;40,000;17,000;54229,000;3,000
850,046;40,000;40,000;17,000;54674,000;3,000
850,222;40,000;40,000;17,000;55118,000;3,000
850,414;40,000;40,000;17,000;55563,000;3,000
850,590;40,000;40,000;17,000;56008,000;3,000
850,766;40,000;40,000;17,000;56453,000;3,000
850,957;40,000;40,000;17,000;56898,000;3,000
851,134;40,000;40,000;17,000;57342,000;3,000
851,325;40,000;40,000;17,000;57787,000;3,000
851,501;40,000;40,000;17,000;58232,000;3,000
851,678;40,000;40,000;17,000;58677,000;3,000
851,869;40,000;40,000;17,000;59122,000;3,000
852,045;40,000;40,000;17,000;59566,000;3,000
852,237;40,000;40,000;18,000;60011,000;3,000
852,413;40,000;40,000;18,000;60456,000;3,000
852,589;40,000;40,000;18,000;60901,000;3,000
852,781;40,000;40,000;19,000;61345,000;3,000
852,957;40,000;40,000;19,000;61790,000;3,000
853,148;40,000;40,000;20,000;62235,000;3,000
853,324;40,000;40,000;20,000;62680,000;3,000
853,501;40,000;40,000;20,000;63125,000;3,000
853,693;40,000;40,000;20,000;63569,000;3,000
853,868;40,000;40,000;21,000;64014,000;3,000
854,045;40,000;40,000;21,000;64459,000;3,000
854,237;40,000;40,000;21,000;64904,000;3,000
854,412;40,000;40,000;22,000;65349,000;3,000
854,604;40,000;40,000;22,000;65794,000;3,000
854,781;40,000;40,000;22,000;66238,000;3,000
854,956;40,000;40,000;22,000;66683,000;3,000
855,148;40,000;40,000;22,000;67128,000;3,000
855,324;40,000;40,000;22,000;67573,000;3,000
855,516;40,000;40,000;22,000;68018,000;3,000
855,691;40,000;40,000;22,000;68463,000;3,000
855,868;40,000;40,000;22,000;68907,000;3,000
856,060;40,000;40,000;22,000;69352,000;3,000
856,235;40,000;40,000;22,000;69797,000;3,000
856,428;40,000;40,000;22,000;70242,000;3,000
856,604;40,000;40,000;22,000;70687,000;3,000
856,779;40,000;40,000;22,000;71131,000;3,000
856,971;40,000;40,000;22,000;71576,000;3,000
857,147;40,000;40,000;22,000;72021,000;3,000
857,339;40,000;40,000;22,000;72466,000;3,000
857,515;40,000;40,000;22,000;72911,000;3,000
857,691;40,000;40,000;22,000;73356,000;3,000
857,883;40,000;40,000;22,000;73800,000;3,000
858,059;40,000;40,000;22,000;74245,000;3,000
858,234;40,000;40,000;22,000;74690,000;3,000
858,427;40,000;40,000;22,000;75135,000;3,000
858,602;40,000;40,000;22,000;75580,000;3,000
858,795;40,000;40,000;22,000;76025,000;3,000
858,971;40,000;40,000;22,000;76469,000;3,000
859,146;40,000;40,000;22,000;76914,000;3,000
859,339;40,000;40,000;23,000;77359,000;3,000
859,514;40,000;40,000;23,000;77804,000;3,000
859,706;40,000;40,000;23,000;78249,000;3,000
859,882;40,000;40,000;23,000;78694,000;3,000
860,058;40,000;40,000;23,000;79138,000;3,000
860,250;40,000;40,000;23,000;79583,000;3,000
860,426;40,000;40,000;24,000;80028,000;3,000
860,618;40,000;40,000;24,000;80473,000;3,000
860,794;40,000;40,000;24,000;80918,000;3,000
860,970;40,000;40,000;24,000;81363,000;3,000
861,161;40,000;40,000;24,000;81807,000;3,000
861,338;40,000;40,000;24,000;82252,000;3,000
861,529;40,000;40,000;24,000;82697,000;3,000
861,705;40,000;40,000;24,000;83142,000;3,000
861,882;40,000;40,000;24,000;83587,000;3,000
862,073;40,000;40,000;24,000;84032,000;3,000
862,249;40,000;40,000;24,000;84476,000;3,000
862,425;40,000;40,000;25,000;84921,000;3,000
862,617;40,000;40,000;25,000;85366,000;3,000
862,793;40,000;40,000;25,000;85811,000;3,000
862,985;40,000;40,000;26,000;86256,000;3,000
863,161;40,000;40,000;26,000;86701,000;3,000
863,336;40,000;40,000;26,000;87145,000;3,000
863,528;40,000;40,000;26,000;87590,000;3,000
863,705;40,000;40,000;26,000;88035,000;3,000
863,896;40,000;40,000;26,000;88480,000;3,000
864,072;40,000;40,000;26,000;88925,000;3,000
864,249;40,000;40,000;26,000;89369,000;3,000
864,440;40,000;40,000;26,000;89814,000;3,000
864,616;40,000;40,000;26,000;90259,000;3,000
864,808;40,000;40,000;26,000;90704,000;3,000
864,984;40,000;40,000;26,000;91149,000;3,000
865,160;40,000;40,000;26,000;91594,000;3,000
865,352;40,000;40,000;26,000;92038,000;3,000
865,529;40,000;40,000;26,000;92483,000;3,000
865,721;40,000;40,000;26,000;92928,000;3,000
865,897;40,000;40,000;27,000;93373,000;3,000
866,073;40,000;40,000;27,000;93818,000;3,000
866,264;40,000;40,000;27,000;94263,000;3,000
866,441;40,000;40,000;28,000;94707,000;3,000
866,617;40,000;40,000;28,000;95152,000;3,000
866,808;40,000;40,000;28,000;95597,000;3,000
866,984;40,000;40,000;28,000;96042,000;4,000
867,176;40,000;40,000;28,000;96487,000;4,000
867,352;40,000;40,000;28,000;96932,000;4,000
867,528;40,000;40,000;28,000;97376,000;4,000
867,720;40,000;40,000;28,000;97821,000;4,000
867,896;40,000;40,000;29,000;98266,000;4,000
868,088;40,000;40,000;29,000;98711,000;4,000
868,264;40,000;40,000;29,000;99156,000;4,000
868,440;40,000;40,000;0,000;421,000;0,000
871,958;40,000;2,909;0,000;866,000;0,000
872,150;40,000;40,000;0,000;1310,000;0,000
872,326;40,000;40,000;0,000;1755,000;0,000
872,502;40,000;40,000;0,000;2199,000;0,000
872,694;40,000;40,000;0,000;2644,000;0,000
872,870;40,000;40,000;0,000;3088,000;0,000
873,062;40,000;40,000;0,000;3533,000;0,000
873,238;40,000;40,000;0,000;3977,000;0,000
873,413;40,000;40,000;0,000;4422,000;0,000
873,606;40,000;40,000;0,000;4866,000;0,000
873,781;40,000;40,000;0,000;5311,000;0,000
873,957;40,000;40,000;0,000;5755,000;0,000
874,150;40,000;40,000;0,000;6200,000;0,000
874,325;40,000;40,000;0,000;6644,000;0,000
874,518;40,000;40,000;0,000;7089,000;0,000
874,694;40,000;40,000;0,000;7534,000;0,000
874,869;40,000;40,000;1,000;7978,000;0,000
875,061;40,000;40,000;1,000;8423,000;0,000
875,237;40,000;40,000;2,000;8867,000;0,000
875,429;40,000;40,000;2,000;9312,000;0,000
875,605;40,000;40,000;2,000;9756,000;0,000
875,781;40,000;40,000;2,000;10201,000;0,000
875,973;40,000;40,000;2,000;10645,000;0,000
876,149;40,000;40,000;2,000;11090,000;0,000
876,324;40,000;40,000;2,000;11535,000;0,000
876,517;40,000;40,000;2,000;11979,000;0,000
876,692;40,000;40,000;2,000;12424,000;0,000
876,884;40,000;40,000;2,000;12869,000;0,000
877,060;40,000;40,000;2,000;13313,000;0,000
877,236;40,000;40,000;2,000;13758,000;0,000
877,428;40,000;40,000;2,000;14203,000;0,000
877,604;40,000;40,000;2,000;14647,000;0,000
877,796;40,000;40,000;2,000;15092,000;0,000
877,972;40,000;40,000;3,000;15537,000;0,000
878,148;40,000;40,000;3,000;15981,000;0,000
878,340;40,000;40,000;3,000;16426,000;0,000
878,515;40,000;40,000;3,000;16871,000;0,000
878,707;40,000;40,000;3,000;17315,000;0,000
878,884;40,000;40,000;3,000;17760,000;0,000
879,059;40,000;40,000;3,000;18205,000;0,000
879,251;40,000;40,000;3,000;18649,000;0,000
879,428;40,000;40,000;4,000;19094,000;0,000
879,603;40,000;40,000;5,000;19539,000;0,000
879,795;40,000;40,000;5,000;19983,000;0,000
879,971;40,000;40,000;5,000;20428,000;0,000
880,163;40,000;40,000;5,000;20873,000;0,000
880,339;40,000;40,000;5,000;21317,000;0,000
880,515;40,000;40,000;5,000;21762,000;0,000
880,707;40,000;40,000;6,000;22207,000;0,000
880,883;40,000;40,000;6,000;22651,000;0,000
881,074;40,000;40,000;6,000;23096,000;0,000
881,251;40,000;40,000;6,000;23541,000;0,000
881,427;40,000;40,000;6,000;23985,000;0,000
881,618;40,000;40,000;6,000;24430,000;0,000
881,795;40,000;40,000;6,000;24875,000;0,000
881,971;40,000;40,000;6,000;25319,000;0,000
882,162;40,000;40,000;6,000;25764,000;0,000
882,339;40,000;40,000;6,000;26208,000;0,000
882,530;40,000;40,000;6,000;26653,000;0,000
882,706;40,000;40,000;6,000;27098,000;0,000
882,882;40,000;40,000;7,000;27542,000;0,000
883,075;40,000;40,000;7,000;27987,000;0,000
883,251;40,000;40,000;7,000;28432,000;0,000
883,443;40,000;40,000;7,000;28876,000;0,000
883,619;40,000;40,000;7,000;29321,000;0,000
883,795;40,000;40,000;7,000;29766,000;0,000
883,986;40,000;40,000;7,000;30210,000;0,000
884,163;40,000;40,000;7,000;30655,000;0,000
884,355;40,000;40,000;7,000;31100,000;0,000
884,530;40,000;40,000;7,000;31544,000;0,000
884,706;40,000;40,000;7,000;31989,000;0,000
884,898;40,000;40,000;7,000;32434,000;0,000
885,074;40,000;40,000;7,000;32878,000;0,000
885,250;40,000;40,000;7,000;33323,000;0,000
885,441;40,000;40,000;7,000;33768,000;0,000
885,618;40,000;40,000;8,000;34213,000;0,000
885,810;40,000;40,000;8,000;34657,000;0,000
885,986;40,000;40,000;8,000;35102,000;0,000
886,162;40,000;40,000;8,000;35547,000;0,000
886,353;40,000;40,000;8,000;35991,000;0,000
886,529;40,000;40,000;8,000;36436,000;0,000
886,722;40,000;40,000;8,000;36881,000;0,000
886,897;40,000;40,000;8,000;37325,000;0,000
887,073;40,000;40,000;8,000;37770,000;0,000
887,265;40,000;40,000;8,000;38215,000;0,000
887,441;40,000;40,000;8,000;38660,000;0,000
887,617;40,000;40,000;8,000;39104,000;0,000
887,809;40,000;40,000;8,000;39549,000;0,000
887,985;40,000;40,000;8,000;39994,000;0,000
888,177;40,000;40,000;8,000;40438,000;0,000
888,353;40,000;40,000;8,000;40883,000;0,000
888,528;40,000;40,000;8,000;41328,000;0,000
888,720;40,000;40,000;8,000;41772,000;0,000
888,896;40,000;40,000;8,000;42217,000;0,000
889,089;40,000;40,000;8,000;42662,000;0,000
889,264;40,000;40,000;8,000;43107,000;0,000
889,440;40,000;40,000;8,000;43551,000;0,000
889,633;40,000;40,000;8,000;43996,000;0,000
889,808;40,000;40,000;8,000;44441,000;0,000
890,000;40,000;40,000;8,000;44885,000;0,000
890,176;40,000;40,000;8,000;45330,000;0,000
890,352;40,000;40,000;8,000;45775,000;0,000
890,544;40,000;40,000;8,000;46220,000;0,000
890,720;40,000;40,000;8,000;46664,000;0,000
890,896;40,000;40,000;8,000;47109,000;0,000
891,087;40,000;40,000;8,000;47554,000;0,000
891,263;40,000;40,000;8,000;47998,000;0,000
891,456;40,000;40,000;9,000;48443,000;0,000
891,632;40,000;40,000;10,000;48888,000;0,000
891,807;40,000;40,000;10,000;49333,000;0,000
892,000;40,000;40,000;10,000;49777,000;0,000
892,176;40,000;40,000;10,000;50222,000;0,000
892,367;40,000;40,000;10,000;50667,000;0,000
892,543;40,000;40,000;10,000;51112,000;0,000
892,719;40,000;40,000;10,000;51556,000;0,000
892,912;40,000;40,000;10,000;52001,000;0,000
893,087;40,000;40,000;10,000;52446,000;0,000
893,279;40,000;40,000;10,000;52891,000;0,000
893,455;40,000;40,000;10,000;53336,000;0,000
893,631;40,000;40,000;10,000;53780,000;0,000
893,823;40,000;40,000;10,000;54225,000;0,000
893,999;40,000;40,000;11,000;54670,000;0,000
894,175;40,000;40,000;11,000;55115,000;0,000
894,368;40,000;40,000;11,000;55560,000;0,000
894,543;40,000;40,000;11,000;56004,000;0,000
894,734;40,000;40,000;11,000;56449,000;0,000
894,910;40,000;40,000;11,000;56894,000;0,000
895,086;40,000;40,000;11,000;57339,000;0,000
895,278;40,000;40,000;11,000;57783,000;0,000
895,455;40,000;40,000;11,000;58228,000;0,000
895,646;40,000;40,000;11,000;58673,000;0,000
895,822;40,000;40,000;11,000;59118,000;0,000
895,998;40,000;40,000;11,000;59563,000;0,000
896,190;40,000;40,000;11,000;60007,000;0,000
896,366;40,000;40,000;11,000;60452,000;0,000
896,557;40,000;40,000;11,000;60897,000;0,000
896,733;40,000;40,000;11,000;61342,000;0,000
896,910;40,000;40,000;11,000;61787,000;0,000
897,101;40,000;40,000;11,000;62231,000;0,000
897,277;40,000;40,000;12,000;62676,000;0,000
897,469;40,000;40,000;12,000;63121,000;0,000
897,645;40,000;40,000;12,000;63566,000;0,000
897,821;40,000;40,000;12,000;64010,000;0,000
898,013;40,000;40,000;12,000;64455,000;0,000
898,189;40,000;40,000;13,000;64900,000;0,000
898,365;40,000;40,000;13,000;65345,000;0,000
898,557;40,000;40,000;13,000;65790,000;0,000
898,733;40,000;40,000;13,000;66234,000;0,000
898,924;40,000;40,000;13,000;66679,000;0,000
899,100;40,000;40,000;13,000;67124,000;0,000
899,277;40,000;40,000;15,000;67569,000;0,000
899,468;40,000;40,000;15,000;68014,000;0,000
899,644;40,000;40,000;15,000;68459,000;0,000
899,837;40,000;40,000;15,000;68903,000;0,000
900,012;40,000;40,000;15,000;69348,000;0,000
900,188;40,000;40,000;15,000;69793,000;0,000
900,380;40,000;40,000;15,000;70238,000;0,000
900,557;40,000;40,000;15,000;70683,000;0,000
900,749;40,000;40,000;15,000;71128,000;0,000
900,924;40,000;40,000;15,000;71572,000;0,000
901,101;40,000;40,000;15,000;72017,000;0,000
901,292;40,000;40,000;15,000;72462,000;0,000
901,468;40,000;40,000;15,000;72907,000;0,000
901,661;40,000;40,000;15,000;73352,000;0,000
901,836;40,000;40,000;15,000;73797,000;0,000
902,012;40,000;40,000;15,000;74241,000;0,000
902,205;40,000;40,000;16,000;74686,000;0,000
902,380;40,000;40,000;16,000;75131,000;0,000
902,556;40,000;40,000;16,000;75576,000;0,000
902,748;40,000;40,000;16,000;76021,000;0,000
902,924;40,000;40,000;16,000;76466,000;0,000
903,116;40,000;40,000;16,000;76910,000;0,000
903,292;40,000;40,000;16,000;77355,000;0,000
903,468;40,000;40,000;17,000;77800,000;0,000
903,660;40,000;40,000;17,000;78245,000;0,000
903,835;40,000;40,000;17,000;78690,000;0,000
904,028;40,000;40,000;17,000;79134,000;0,000
904,204;40,000;40,000;17,000;79579,000;0,000
904,379;40,000;40,000;17,000;80024,000;0,000
904,572;40,000;40,000;17,000;80469,000;0,000
904,748;40,000;40,000;17,000;80914,000;0,000
904,939;40,000;40,000;17,000;81359,000;0,000
905,115;40,000;40,000;17,000;81803,000;0,000
905,291;40,000;40,000;17,000;82248,000;0,000
905,483;40,000;40,000;17,000;82693,000;0,000
905,659;40,000;40,000;17,000;83138,000;0,000
905,851;40,000;40,000;17,000;83583,000;0,000
906,027;40,000;40,000;17,000;84028,000;0,000
906,203;40,000;40,000;17,000;84472,000;0,000
906,395;40,000;40,000;17,000;84917,000;0,000
906,572;40,000;40,000;17,000;85362,000;0,000
906,746;40,000;40,000;17,000;85807,000;0,000
906,939;40,000;40,000;18,000;86252,000;0,000
907,115;40,000;40,000;18,000;86697,000;0,000
907,306;40,000;40,000;18,000;87141,000;0,000
907,482;40,000;40,000;18,000;87586,000;0,000
907,659;40,000;40,000;18,000;88031,000;0,000
907,850;40,000;40,000;18,000;88476,000;0,000
908,026;40,000;40,000;18,000;88921,000;0,000
908,218;40,000;40,000;18,000;89366,000;0,000
908,394;40,000;40,000;18,000;89810,000;0,000
908,570;40,000;40,000;19,000;90255,000;0,000
908,761;40,000;40,000;19,000;90700,000;0,000
908,939;40,000;40,000;19,000;91145,000;0,000
909,129;40,000;40,000;20,000;91590,000;0,000
909,305;40,000;40,000;20,000;92035,000;0,000
909,482;40,000;40,000;20,000;92479,000;0,000
909,673;40,000;40,000;21,000;92924,000;0,000
909,849;40,000;40,000;21,000;93369,000;0,000
910,041;40,000;40,000;21,000;93814,000;0,000
910,217;40,000;40,000;22,000;94259,000;0,000
910,393;40,000;40,000;22,000;94704,000;0,000
910,585;40,000;40,000;22,000;95148,000;0,000
910,761;40,000;40,000;22,000;95593,000;0,000
910,937;40,000;40,000;22,000;96038,000;0,000
911,128;40,000;40,000;22,000;96483,000;0,000
911,305;40,000;40,000;22,000;96928,000;0,000
911,496;40,000;40,000;22,000;97372,000;0,000
911,673;40,000;40,000;22,000;97817,000;0,000
911,849;40,000;40,000;22,000;98262,000;0,000
912,040;40,000;40,000;22,000;98707,000;0,000
912,216;40,000;40,000;22,000;99152,000;0,000
912,409;40,000;40,000;22,000;99597,000;0,000
912,584;40,000;40,000;22,000;100041,000;0,000
912,760;40,000;40,000;22,000;100486,000;0,000
912,952;40,000;40,000;22,000;100931,000;0,000
913,128;40,000;40,000;22,000;101376,000;0,000
913,320;40,000;40,000;22,000;101821,000;0,000
913,496;40,000;40,000;22,000;102266,000;0,000
913,672;40,000;40,000;22,000;102711,000;0,000
913,864;40,000;40,000;22,000;103156,000;0,000
914,040;40,000;40,000;22,000;103601,000;0,000
914,232;40,000;40,000;22,000;104046,000;0,000
914,408;40,000;40,000;22,000;104491,000;0,000
914,583;40,000;40,000;22,000;104936,000;0,000
914,776;40,000;40,000;22,000;105380,000;1,000
914,952;40,000;40,000;22,000;105825,000;1,000
915,143;40,000;40,000;22,000;106270,000;1,000
915,319;40,000;40,000;22,000;106715,000;1,000
915,495;40,000;40,000;22,000;107160,000;1,000
915,687;40,000;40,000;22,000;107605,000;1,000
915,863;40,000;40,000;22,000;108050,000;1,000
916,039;40,000;40,000;23,000;108495,000;1,000
916,231;40,000;40,000;23,000;108940,000;1,000
916,407;40,000;40,000;23,000;109385,000;1,000
916,599;40,000;40,000;24,000;109830,000;1,000
916,775;40,000;40,000;24,000;110274,000;1,000
916,950;40,000;40,000;24,000;110719,000;1,000
917,143;40,000;40,000;24,000;111164,000;1,000
917,319;40,000;40,000;24,000;111609,000;1,000
917,511;40,000;40,000;24,000;112054,000;1,000
917,687;40,000;40,000;25,000;112499,000;1,000
917,862;40,000;40,000;25,000;112944,000;1,000
918,055;40,000;40,000;25,000;113389,000;1,000
918,231;40,000;40,000;25,000;113834,000;1,000
918,423;40,000;40,000;25,000;114279,000;1,000
918,599;40,000;40,000;25,000;114724,000;1,000
918,775;40,000;40,000;25,000;115169,000;1,000
918,967;40,000;40,000;25,000;115613,000;1,000
919,143;40,000;40,000;25,000;116058,000;1,000
919,334;40,000;40,000;25,000;116503,000;1,000
919,510;40,000;40,000;25,000;116948,000;1,000
919,687;40,000;40,000;25,000;117393,000;1,000
919,878;40,000;40,000;25,000;117838,000;1,000
920,054;40,000;40,000;25,000;118283,000;1,000
920,246;40,000;40,000;25,000;118728,000;1,000
920,422;40,000;40,000;25,000;119173,000;1,000
920,598;40,000;40,000;25,000;119618,000;1,000
920,790;40,000;40,000;25,000;120063,000;1,000
920,966;40,000;40,000;25,000;120508,000;1,000
921,142;40,000;40,000;25,000;120952,000;1,000
921,333;40,000;40,000;25,000;121397,000;1,000
921,510;40,000;40,000;25,000;121842,000;1,000
921,701;40,000;40,000;25,000;122287,000;1,000
921,877;40,000;40,000;25,000;122732,000;1,000
922,054;40,000;40,000;25,000;123177,000;1,000
922,245;40,000;40,000;25,000;123622,000;1,000
922,421;40,000;40,000;26,000;124067,000;1,000
922,614;40,000;40,000;26,000;124512,000;1,000
922,789;40,000;40,000;26,000;124957,000;1,000
922,965;40,000;40,000;27,000;125402,000;1,000
923,157;40,000;40,000;27,000;125846,000;1,000
923,333;40,000;40,000;27,000;126291,000;1,000
923,525;40,000;40,000;27,000;126736,000;1,000
923,701;40,000;40,000;27,000;127181,000;1,000
923,877;40,000;40,000;27,000;127626,000;1,000
924,068;40,000;40,000;27,000;128071,000;1,000
924,244;40,000;40,000;27,000;128516,000;1,000
924,437;40,000;40,000;27,000;128961,000;1,000
924,612;40,000;40,000;27,000;129406,000;1,000
924,788;40,000;40,000;27,000;129851,000;1,000
924,981;40,000;40,000;27,000;130296,000;1,000
925,157;40,000;40,000;27,000;130741,000;1,000
925,348;40,000;40,000;27,000;131185,000;1,000
925,524;40,000;40,000;27,000;131630,000;1,000
925,700;40,000;40,000;27,000;132075,000;1,000
925,892;40,000;40,000;27,000;132520,000;1,000
926,068;40,000;40,000;27,000;132965,000;1,000
926,260;40,000;40,000;27,000;133410,000;1,000
926,436;40,000;40,000;27,000;133855,000;1,000
926,612;40,000;40,000;27,000;134300,000;1,000
926,804;40,000;40,000;27,000;134745,000;1,000
926,980;40,000;40,000;27,000;135190,000;1,000
927,155;40,000;40,000;27,000;135635,000;1,000
927,348;40,000;40,000;27,000;136080,000;1,000
927,524;40,000;40,000;27,000;136525,000;1,000
927,715;40,000;40,000;27,000;136970,000;1,000
927,891;40,000;40,000;27,000;137415,000;1,000
928,067;40,000;40,000;27,000;137860,000;1,000
928,259;40,000;40,000;27,000;138305,000;1,000
928,435;40,000;40,000;27,000;138750,000;1,000
928,627;40,000;40,000;27,000;139195,000;1,000
928,803;40,000;40,000;27,000;139640,000;1,000
928,978;40,000;40,000;27,000;140084,000;1,000
929,171;40,000;40,000;27,000;140529,000;1,000
929,347;40,000;40,000;27,000;140974,000;1,000
929,538;40,000;40,000;28,000;141419,000;1,000
929,715;40,000;40,000;28,000;141864,000;1,000
929,891;40,000;40,000;28,000;142309,000;1,000
930,083;40,000;40,000;28,000;142754,000;1,000
930,259;40,000;40,000;28,000;143199,000;1,000
930,450;40,000;40,000;28,000;143644,000;1,000
930,626;40,000;40,000;28,000;144089,000;1,000
930,802;40,000;40,000;29,000;144534,000;1,000
930,994;40,000;40,000;29,000;144979,000;1,000
931,170;40,000;40,000;29,000;145424,000;1,000
931,362;40,000;40,000;29,000;145869,000;1,000
931,537;40,000;40,000;29,000;146314,000;1,000
931,714;40,000;40,000;29,000;146759,000;1,000
931,905;40,000;40,000;29,000;147204,000;1,000
932,081;40,000;40,000;29,000;147648,000;1,000
932,273;40,000;40,000;29,000;148093,000;1,000
932,449;40,000;40,000;29,000;148538,000;1,000
932,625;40,000;40,000;29,000;148983,000;1,000
932,817;40,000;40,000;29,000;149428,000;1,000
932,993;40,000;40,000;29,000;149873,000;1,000
933,169;40,000;40,000;29,000;150318,000;1,000
933,361;40,000;40,000;29,000;150763,000;1,000
933,537;40,000;40,000;29,000;151208,000;1,000
933,729;40,000;40,000;29,000;151653,000;1,000
933,905;40,000;40,000;29,000;152098,000;1,000
934,081;40,000;40,000;29,000;152543,000;1,000
934,272;40,000;40,000;29,000;152988,000;1,000
934,448;40,000;40,000;29,000;153433,000;1,000
934,641;40,000;40,000;29,000;153878,000;1,000
934,816;40,000;40,000;29,000;154323,000;1,000
934,992;40,000;40,000;29,000;154768,000;1,000
935,184;40,000;40,000;29,000;155212,000;1,000
935,360;40,000;40,000;29,000;155657,000;1,000
935,553;40,000;40,000;29,000;156102,000;1,000
935,729;40,000;40,000;29,000;156547,000;1,000
935,905;40,000;40,000;29,000;156992,000;1,000
936,097;40,000;40,000;29,000;157437,000;1,000
936,273;40,000;40,000;30,000;157882,000;1,000
936,465;40,000;40,000;30,000;158327,000;1,000
936,641;40,000;40,000;30,000;158772,000;1,000
936,816;40,000;40,000;30,000;159217,000;1,000
937,009;40,000;40,000;32,000;159662,000;1,000
937,184;40,000;40,000;32,000;160107,000;1,000
937,377;40,000;40,000;32,000;160552,000;1,000
937,553;40,000;40,000;32,000;160997,000;1,000
937,728;40,000;40,000;32,000;161442,000;1,000
937,920;40,000;40,000;32,000;161887,000;1,000
938,096;40,000;40,000;32,000;162332,000;1,000
938,288;40,000;40,000;32,000;162777,000;1,000
938,464;40,000;40,000;32,000;163222,000;1,000
938,640;40,000;40,000;32,000;163667,000;1,000
938,832;40,000;40,000;32,000;164111,000;1,000
939,008;40,000;40,000;34,000;164556,000;1,000
939,200;40,000;40,000;34,000;165001,000;1,000
939,376;40,000;40,000;34,000;165446,000;1,000
939,552;40,000;40,000;35,000;165891,000;1,000
939,743;40,000;40,000;35,000;166336,000;1,000
939,920;40,000;40,000;35,000;166781,000;1,000
940,096;40,000;40,000;35,000;167226,000;1,000
940,287;40,000;40,000;35,000;167671,000;1,000
940,463;40,000;40,000;35,000;168116,000;1,000
940,655;40,000;40,000;35,000;168561,000;1,000
940,831;40,000;40,000;35,000;169006,000;1,000
941,007;40,000;40,000;35,000;169451,000;1,000
941,199;40,000;40,000;35,000;169896,000;1,000
941,375;40,000;40,000;35,000;170341,000;1,000
941,566;40,000;40,000;35,000;170786,000;1,000
941,743;40,000;40,000;36,000;171231,000;1,000
941,919;40,000;40,000;36,000;171676,000;1,000
942,110;40,000;40,000;37,000;172121,000;1,000
942,287;40,000;40,000;37,000;172566,000;1,000
942,478;40,000;40,000;37,000;173011,000;1,000
942,654;40,000;40,000;37,000;173456,000;1,000
