19:14:43,719 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
234,262;40,000;40,000;21,000;85363,000;0,000
234,438;40,000;40,000;21,000;85808,000;0,000
234,630;40,000;40,000;21,000;86253,000;0,000
234,806;40,000;40,000;21,000;86698,000;0,000
234,997;40,000;40,000;21,000;87142,000;0,000
235,174;40,000;40,000;21,000;87587,000;0,000
235,350;40,000;40,000;21,000;88032,000;0,000
235,541;40,000;40,000;22,000;88477,000;0,000
235,718;40,000;40,000;22,000;88922,000;0,000
235,909;40,000;40,000;22,000;89367,000;0,000
236,086;40,000;40,000;22,000;89811,000;0,000
236,263;40,000;40,000;22,000;90256,000;0,000
236,454;40,000;40,000;23,000;90701,000;0,000
236,630;40,000;40,000;23,000;91146,000;0,000
236,806;40,000;40,000;24,000;91591,000;0,000
236,998;40,000;40,000;24,000;92035,000;0,000
237,174;40,000;40,000;24,000;92480,000;0,000
237,365;40,000;40,000;24,000;92925,000;0,000
237,542;40,000;40,000;24,000;93370,000;0,000
237,718;40,000;40,000;24,000;93815,000;0,000
237,909;40,000;40,000;24,000;94260,000;0,000
238,086;40,000;40,000;24,000;94704,000;0,000
238,278;40,000;40,000;25,000;95149,000;0,000
238,453;40,000;40,000;25,000;95594,000;0,000
238,629;40,000;40,000;25,000;96039,000;0,000
238,821;40,000;40,000;25,000;96484,000;0,000
238,997;40,000;40,000;26,000;96929,000;0,000
239,189;40,000;40,000;26,000;97373,000;0,000
239,365;40,000;40,000;26,000;97818,000;0,000
239,541;40,000;40,000;26,000;98263,000;0,000
239,733;40,000;40,000;26,000;98708,000;0,000
239,909;40,000;40,000;26,000;99153,000;0,000
240,101;40,000;40,000;26,000;99598,000;0,000
240,276;40,000;40,000;26,000;100042,000;0,000
240,452;40,000;40,000;26,000;100487,000;0,000
240,645;40,000;40,000;26,000;100932,000;0,000
240,820;40,000;40,000;26,000;101377,000;0,000
241,013;40,000;40,000;26,000;101822,000;0,000
241,189;40,000;40,000;26,000;102267,000;0,000
241,364;40,000;40,000;26,000;102712,000;0,000
241,557;40,000;40,000;26,000;103157,000;0,000
241,733;40,000;40,000;26,000;103602,000;0,000
241,908;40,000;40,000;26,000;104047,000;0,000
242,100;40,000;40,000;26,000;104492,000;0,000
242,276;40,000;40,000;26,000;104936,000;0,000
242,468;40,000;40,000;26,000;105381,000;0,000
242,643;40,000;40,000;26,000;105826,000;0,000
242,819;40,000;40,000;26,000;106271,000;0,000
243,012;40,000;40,000;26,000;106716,000;0,000
243,187;40,000;40,000;26,000;107161,000;0,000
243,380;40,000;40,000;26,000;107606,000;0,000
243,556;40,000;40,000;27,000;108051,000;0,000
243,731;40,000;40,000;27,000;108496,000;0,000
243,924;40,000;40,000;27,000;108941,000;0,000
244,100;40,000;40,000;27,000;109386,000;0,000
244,291;40,000;40,000;27,000;109831,000;0,000
244,467;40,000;40,000;27,000;110275,000;0,000
244,643;40,000;40,000;27,000;110720,000;0,000
244,835;40,000;40,000;27,000;111165,000;0,000
245,010;40,000;40,000;28,000;111610,000;0,000
245,202;40,000;40,000;28,000;112055,000;0,000
245,379;40,000;40,000;28,000;112500,000;0,000
245,555;40,000;40,000;28,000;112945,000;0,000
245,746;40,000;40,000;28,000;113390,000;0,000
245,923;40,000;40,000;28,000;113835,000;0,000
246,114;40,000;40,000;28,000;114280,000;0,000
246,290;40,000;40,000;28,000;114725,000;0,000
246,467;40,000;40,000;28,000;115169,000;0,000
246,658;40,000;40,000;28,000;115614,000;0,000
246,834;40,000;40,000;28,000;116059,000;0,000
247,010;40,000;40,000;28,000;116504,000;0,000
247,202;40,000;40,000;28,000;116949,000;0,000
247,378;40,000;40,000;28,000;117394,000;0,000
247,569;40,000;40,000;28,000;117839,000;0,000
247,746;40,000;40,000;28,000;118284,000;0,000
247,922;40,000;40,000;28,000;118729,000;0,000
248,113;40,000;40,000;28,000;119174,000;0,000
248,290;40,000;40,000;28,000;119619,000;0,000
248,481;40,000;40,000;28,000;120064,000;0,000
248,657;40,000;40,000;28,000;120508,000;0,000
248,834;40,000;40,000;28,000;120953,000;0,000
249,025;40,000;40,000;29,000;121398,000;0,000
249,201;40,000;40,000;30,000;121843,000;0,000
249,393;40,000;40,000;30,000;122288,000;0,000
249,569;40,000;40,000;30,000;122733,000;0,000
249,745;40,000;40,000;30,000;123178,000;0,000
249,936;40,000;40,000;30,000;123623,000;0,000
250,113;40,000;40,000;30,000;124068,000;0,000
250,305;40,000;40,000;30,000;124513,000;0,000
250,480;40,000;40,000;30,000;124958,000;0,000
250,656;40,000;40,000;30,000;125403,000;0,000
250,848;40,000;40,000;30,000;125847,000;0,000
251,024;40,000;40,000;30,000;126292,000;0,000
251,217;40,000;40,000;30,000;126737,000;0,000
251,392;40,000;40,000;32,000;127182,000;0,000
251,568;40,000;40,000;33,000;127627,000;0,000
251,761;40,000;40,000;33,000;128072,000;0,000
251,936;40,000;40,000;33,000;128517,000;0,000
252,128;40,000;40,000;33,000;128962,000;0,000
252,304;40,000;40,000;33,000;129407,000;0,000
252,480;40,000;40,000;34,000;129852,000;0,000
252,672;40,000;40,000;34,000;130297,000;0,000
252,847;40,000;40,000;34,000;130742,000;0,000
253,023;40,000;40,000;34,000;131187,000;0,000
253,216;40,000;40,000;34,000;131632,000;0,000
253,391;40,000;40,000;34,000;132077,000;0,000
253,585;40,000;40,000;35,000;132522,000;0,000
253,761;40,000;40,000;35,000;132966,000;0,000
253,936;40,000;40,000;35,000;133411,000;0,000
254,129;40,000;40,000;35,000;133856,000;0,000
254,305;40,000;40,000;35,000;134301,000;0,000
254,496;40,000;40,000;35,000;134746,000;0,000
254,672;40,000;40,000;35,000;135191,000;0,000
254,848;40,000;40,000;35,000;135636,000;0,000
255,040;40,000;40,000;35,000;136081,000;0,000
255,215;40,000;40,000;35,000;136526,000;0,000
255,408;40,000;40,000;35,000;136971,000;0,000
255,584;40,000;40,000;35,000;137416,000;0,000
255,759;40,000;40,000;35,000;137861,000;0,000
255,952;40,000;40,000;35,000;138306,000;0,000
256,128;40,000;40,000;35,000;138751,000;0,000
256,319;40,000;40,000;35,000;139196,000;0,000
256,496;40,000;40,000;35,000;139641,000;0,000
256,672;40,000;40,000;35,000;140086,000;0,000
256,863;40,000;40,000;35,000;140531,000;0,000
257,039;40,000;40,000;35,000;140976,000;0,000
257,231;40,000;40,000;35,000;141421,000;0,000
257,407;40,000;40,000;35,000;141866,000;0,000
257,583;40,000;40,000;35,000;142311,000;0,000
257,774;40,000;40,000;35,000;142756,000;0,000
257,951;40,000;40,000;35,000;143200,000;0,000
258,142;40,000;40,000;35,000;143645,000;0,000
258,318;40,000;40,000;35,000;144090,000;0,000
258,495;40,000;40,000;35,000;144535,000;0,000
258,686;40,000;40,000;35,000;144980,000;0,000
258,862;40,000;40,000;35,000;145425,000;0,000
259,055;40,000;40,000;35,000;145870,000;0,000
259,230;40,000;40,000;35,000;146315,000;0,000
259,406;40,000;40,000;35,000;146760,000;0,000
259,599;40,000;40,000;35,000;147205,000;0,000
259,774;40,000;40,000;36,000;147650,000;0,000
259,950;40,000;40,000;36,000;148095,000;0,000
260,142;40,000;40,000;36,000;148540,000;0,000
260,318;40,000;40,000;36,000;148985,000;0,000
260,519;40,000;40,000;36,000;149430,000;0,000
260,685;40,000;40,000;36,000;149875,000;0,000
260,862;40,000;40,000;36,000;150320,000;0,000
261,053;40,000;40,000;36,000;150765,000;0,000
261,229;40,000;40,000;36,000;151210,000;0,000
261,422;40,000;40,000;36,000;151655,000;0,000
261,597;40,000;40,000;36,000;152100,000;0,000
261,773;40,000;40,000;36,000;152545,000;0,000
261,965;40,000;40,000;36,000;152990,000;0,000
262,141;40,000;40,000;36,000;153434,000;0,000
262,333;40,000;40,000;36,000;153879,000;0,000
262,519;40,000;40,000;36,000;154324,000;0,000
262,685;40,000;40,000;37,000;154769,000;0,000
262,877;40,000;40,000;37,000;155214,000;0,000
263,052;40,000;40,000;37,000;155659,000;0,000
263,245;40,000;40,000;37,000;156104,000;0,000
263,420;40,000;40,000;37,000;156549,000;0,000
263,596;40,000;40,000;37,000;156994,000;0,000
263,789;40,000;40,000;37,000;157439,000;0,000
263,964;40,000;40,000;37,000;157884,000;0,000
264,156;40,000;40,000;37,000;158329,000;0,000
264,333;40,000;40,000;37,000;158774,000;0,000
264,519;40,000;40,000;37,000;159219,000;0,000
264,700;40,000;40,000;37,000;159664,000;0,000
264,876;40,000;40,000;37,000;160109,000;0,000
265,068;40,000;40,000;37,000;160554,000;0,000
265,244;40,000;40,000;37,000;160999,000;0,000
265,419;40,000;40,000;37,000;161444,000;0,000
265,612;40,000;40,000;37,000;161889,000;0,000
265,788;40,000;40,000;37,000;162334,000;0,000
265,963;40,000;40,000;37,000;162779,000;0,000
266,156;40,000;40,000;38,000;163224,000;0,000
266,332;40,000;40,000;38,000;163668,000;0,000
266,523;40,000;40,000;38,000;164113,000;0,000
266,700;40,000;40,000;38,000;164558,000;0,000
266,876;40,000;40,000;38,000;165003,000;0,000
267,067;40,000;40,000;38,000;165448,000;0,000
267,243;40,000;40,000;38,000;165893,000;0,000
267,435;40,000;40,000;38,000;166338,000;0,000
267,611;40,000;40,000;38,000;166783,000;0,000
267,786;40,000;40,000;38,000;167228,000;0,000
267,979;40,000;40,000;38,000;167673,000;0,000
268,155;40,000;40,000;38,000;168118,000;0,000
268,346;40,000;40,000;38,000;168563,000;0,000
268,523;40,000;40,000;38,000;169008,000;0,000
268,699;40,000;40,000;38,000;169453,000;0,000
268,890;40,000;40,000;38,000;169898,000;0,000
269,067;40,000;40,000;38,000;170343,000;0,000
269,259;40,000;40,000;38,000;170788,000;0,000
269,434;40,000;40,000;38,000;171233,000;0,000
269,610;40,000;40,000;38,000;171678,000;0,000
269,802;40,000;40,000;38,000;172123,000;0,000
269,978;40,000;40,000;38,000;172568,000;0,000
270,169;40,000;40,000;38,000;173013,000;0,000
270,346;40,000;40,000;39,000;173458,000;0,000
270,522;40,000;40,000;39,000;173902,000;0,000
270,713;40,000;40,000;39,000;174347,000;0,000
270,889;40,000;40,000;39,000;174792,000;0,000
271,083;40,000;40,000;39,000;175237,000;0,000
271,258;40,000;40,000;39,000;175682,000;0,000
271,434;40,000;40,000;39,000;176127,000;0,000
271,627;40,000;40,000;39,000;176572,000;0,000
271,802;40,000;40,000;39,000;177017,000;0,000
271,994;40,000;40,000;39,000;177462,000;0,000
272,170;40,000;40,000;40,000;177907,000;0,000
272,346;40,000;40,000;40,000;178352,000;0,000
272,538;40,000;40,000;40,000;178797,000;0,000
272,714;40,000;40,000;40,000;179242,000;0,000
272,890;40,000;40,000;40,000;179687,000;0,000
273,081;40,000;40,000;40,000;180132,000;0,000
273,257;40,000;40,000;40,000;180577,000;0,000
273,450;40,000;40,000;40,000;181022,000;0,000
273,625;40,000;40,000;40,000;181467,000;0,000
273,801;40,000;40,000;40,000;181912,000;0,000
273,994;40,000;40,000;40,000;182357,000;0,000
274,169;40,000;40,000;40,000;182802,000;0,000
274,362;40,000;40,000;40,000;183247,000;0,000
274,538;40,000;40,000;40,000;183692,000;0,000
274,713;40,000;40,000;40,000;184136,000;0,000
274,905;40,000;40,000;40,000;184581,000;0,000
275,081;40,000;40,000;40,000;185026,000;0,000
275,273;40,000;40,000;40,000;185471,000;0,000
275,448;40,000;40,000;40,000;185916,000;0,000
275,624;40,000;40,000;40,000;186361,000;0,000
275,817;40,000;40,000;40,000;186806,000;0,000
275,992;40,000;40,000;40,000;187251,000;0,000
276,184;40,000;40,000;40,000;187696,000;0,000
276,361;40,000;40,000;40,000;188141,000;0,000
276,537;40,000;40,000;40,000;188586,000;0,000
276,728;40,000;40,000;40,000;189031,000;0,000
276,905;40,000;40,000;41,000;189476,000;0,000
277,096;40,000;40,000;41,000;189921,000;0,000
277,272;40,000;40,000;41,000;190366,000;0,000
277,448;40,000;40,000;41,000;190811,000;0,000
277,640;40,000;40,000;42,000;191256,000;0,000
277,816;40,000;40,000;42,000;191701,000;0,000
278,008;40,000;40,000;42,000;192146,000;0,000
278,184;40,000;40,000;42,000;192591,000;0,000
278,360;40,000;40,000;42,000;193036,000;0,000
278,551;40,000;40,000;42,000;193481,000;0,000
278,728;40,000;40,000;42,000;193926,000;0,000
278,919;40,000;40,000;42,000;194370,000;0,000
279,095;40,000;40,000;42,000;194815,000;0,000
279,272;40,000;40,000;42,000;195260,000;0,000
279,463;40,000;40,000;42,000;195705,000;0,000
279,639;40,000;40,000;42,000;196150,000;0,000
279,815;40,000;40,000;42,000;196595,000;0,000
280,007;40,000;40,000;42,000;197040,000;0,000
280,183;40,000;40,000;42,000;197485,000;0,000
280,375;40,000;40,000;42,000;197930,000;0,000
280,551;40,000;40,000;42,000;198375,000;0,000
280,727;40,000;40,000;42,000;198820,000;0,000
280,919;40,000;40,000;42,000;199265,000;0,000
281,095;40,000;40,000;42,000;199710,000;0,000
281,287;40,000;40,000;42,000;200155,000;0,000
281,462;40,000;40,000;42,000;200600,000;0,000
281,638;40,000;40,000;42,000;201045,000;0,000
281,831;40,000;40,000;42,000;201490,000;0,000
282,006;40,000;40,000;42,000;201935,000;0,000
282,198;40,000;40,000;42,000;202380,000;0,000
282,374;40,000;40,000;42,000;202825,000;0,000
282,550;40,000;40,000;42,000;203270,000;0,000
282,742;40,000;40,000;42,000;203715,000;0,000
282,918;40,000;40,000;42,000;204160,000;0,000
283,110;40,000;40,000;42,000;204604,000;0,000
283,286;40,000;40,000;42,000;205049,000;0,000
283,462;40,000;40,000;42,000;205494,000;0,000
283,654;40,000;40,000;42,000;205939,000;0,000
283,829;40,000;40,000;42,000;206384,000;0,000
284,022;40,000;40,000;42,000;206829,000;0,000
284,198;40,000;40,000;42,000;207274,000;0,000
284,373;40,000;40,000;42,000;207719,000;0,000
284,566;40,000;40,000;42,000;208164,000;0,000
284,742;40,000;40,000;42,000;208609,000;0,000
284,933;40,000;40,000;42,000;209054,000;0,000
285,109;40,000;40,000;42,000;209499,000;0,000
285,285;40,000;40,000;42,000;209944,000;0,000
285,477;40,000;40,000;42,000;210389,000;0,000
285,653;40,000;40,000;42,000;210834,000;0,000
285,845;40,000;40,000;42,000;211279,000;0,000
286,021;40,000;40,000;45,000;211724,000;0,000
286,197;40,000;40,000;45,000;212169,000;0,000
286,389;40,000;40,000;45,000;212614,000;0,000
286,565;40,000;40,000;45,000;213059,000;0,000
286,740;40,000;40,000;45,000;213504,000;0,000
286,933;40,000;40,000;45,000;213949,000;0,000
287,110;40,000;40,000;45,000;214394,000;0,000
287,301;40,000;40,000;45,000;214838,000;0,000
287,477;40,000;40,000;45,000;215283,000;0,000
287,653;40,000;40,000;45,000;215728,000;0,000
287,845;40,000;40,000;45,000;216173,000;0,000
288,020;40,000;40,000;45,000;216618,000;0,000
288,212;40,000;40,000;45,000;217063,000;0,000
288,389;40,000;40,000;45,000;217508,000;0,000
288,566;40,000;40,000;45,000;217953,000;0,000
288,757;40,000;40,000;45,000;218398,000;0,000
288,934;40,000;40,000;45,000;218843,000;0,000
289,125;40,000;40,000;45,000;219288,000;0,000
289,301;40,000;40,000;45,000;219733,000;0,000
289,478;40,000;40,000;45,000;220178,000;0,000
289,669;40,000;40,000;45,000;220623,000;0,000
289,845;40,000;40,000;45,000;221068,000;0,000
290,037;40,000;40,000;45,000;221513,000;0,000
290,213;40,000;40,000;45,000;221958,000;0,000
290,389;40,000;40,000;45,000;222403,000;0,000
290,580;40,000;40,000;45,000;222848,000;0,000
290,757;40,000;40,000;45,000;223293,000;0,000
290,948;40,000;40,000;45,000;223738,000;0,000
291,124;40,000;40,000;45,000;224183,000;0,000
291,301;40,000;40,000;46,000;224628,000;0,000
291,492;40,000;40,000;46,000;225072,000;0,000
291,668;40,000;40,000;46,000;225517,000;0,000
291,861;40,000;40,000;46,000;225962,000;0,000
292,036;40,000;40,000;46,000;226407,000;0,000
292,212;40,000;40,000;46,000;226852,000;0,000
292,404;40,000;40,000;46,000;227297,000;0,000
292,580;40,000;40,000;46,000;227742,000;0,000
292,772;40,000;40,000;46,000;228187,000;0,000
292,947;40,000;40,000;47,000;228632,000;0,000
293,124;40,000;40,000;47,000;229077,000;0,000
293,316;40,000;40,000;47,000;229522,000;0,000
293,491;40,000;40,000;48,000;229967,000;0,000
293,667;40,000;40,000;48,000;230412,000;0,000
293,860;40,000;40,000;48,000;230857,000;0,000
294,035;40,000;40,000;48,000;231302,000;0,000
294,228;40,000;40,000;48,000;231747,000;0,000
294,403;40,000;40,000;48,000;232192,000;0,000
294,579;40,000;40,000;48,000;232637,000;0,000
294,771;40,000;40,000;48,000;233082,000;0,000
294,947;40,000;40,000;48,000;233527,000;0,000
295,139;40,000;40,000;48,000;233972,000;0,000
295,315;40,000;40,000;48,000;234417,000;0,000
295,490;40,000;40,000;48,000;234861,000;0,000
295,683;40,000;40,000;48,000;235306,000;0,000
295,858;40,000;40,000;48,000;235751,000;0,000
296,051;40,000;40,000;48,000;236196,000;0,000
296,227;40,000;40,000;48,000;236641,000;0,000
296,402;40,000;40,000;48,000;237086,000;0,000
296,595;40,000;40,000;49,000;237531,000;0,000
296,771;40,000;40,000;49,000;237976,000;0,000
296,962;40,000;40,000;49,000;238421,000;0,000
297,139;40,000;40,000;0,000;421,000;0,000
300,673;40,000;2,909;0,000;866,000;0,000
300,848;40,000;40,000;0,000;1310,000;0,000
301,041;40,000;40,000;0,000;1755,000;0,000
301,217;40,000;40,000;0,000;2199,000;0,000
301,408;40,000;40,000;0,000;2644,000;0,000
301,585;40,000;40,000;0,000;3088,000;0,000
301,761;40,000;40,000;0,000;3533,000;0,000
301,953;40,000;40,000;0,000;3977,000;0,000
302,129;40,000;40,000;0,000;4422,000;0,000
302,320;40,000;40,000;0,000;4866,000;0,000
302,496;40,000;40,000;0,000;5311,000;0,000
302,671;40,000;40,000;1,000;5755,000;0,000
302,864;40,000;40,000;1,000;6200,000;0,000
303,040;40,000;40,000;1,000;6645,000;0,000
303,215;40,000;40,000;1,000;7089,000;0,000
303,408;40,000;40,000;1,000;7534,000;0,000
303,584;40,000;40,000;1,000;7978,000;0,000
303,775;40,000;40,000;1,000;8423,000;0,000
303,952;40,000;40,000;1,000;8867,000;0,000
304,128;40,000;40,000;1,000;9312,000;0,000
304,319;40,000;40,000;1,000;9756,000;0,000
304,496;40,000;40,000;2,000;10201,000;0,000
304,687;40,000;40,000;2,000;10645,000;0,000
304,863;40,000;40,000;3,000;11090,000;0,000
305,039;40,000;40,000;3,000;11535,000;0,000
305,231;40,000;40,000;3,000;11979,000;0,000
305,407;40,000;40,000;3,000;12424,000;0,000
305,583;40,000;40,000;3,000;12869,000;0,000
305,775;40,000;40,000;3,000;13313,000;0,000
305,951;40,000;40,000;3,000;13758,000;0,000
306,143;40,000;40,000;3,000;14203,000;0,000
306,319;40,000;40,000;3,000;14647,000;0,000
306,496;40,000;40,000;3,000;15092,000;0,000
306,687;40,000;40,000;3,000;15537,000;0,000
306,863;40,000;40,000;3,000;15981,000;0,000
307,055;40,000;40,000;3,000;16426,000;0,000
307,231;40,000;40,000;4,000;16871,000;0,000
307,407;40,000;40,000;5,000;17315,000;0,000
307,599;40,000;40,000;5,000;17760,000;0,000
307,775;40,000;40,000;5,000;18205,000;0,000
307,951;40,000;40,000;5,000;18649,000;0,000
308,142;40,000;40,000;5,000;19094,000;0,000
308,319;40,000;40,000;5,000;19539,000;1,000
308,520;40,000;40,000;5,000;19983,000;1,000
308,686;40,000;40,000;5,000;20428,000;1,000
308,863;40,000;40,000;5,000;20873,000;1,000
309,054;40,000;40,000;5,000;21317,000;1,000
309,230;40,000;40,000;5,000;21762,000;1,000
309,423;40,000;40,000;5,000;22207,000;1,000
309,598;40,000;40,000;5,000;22651,000;1,000
309,774;40,000;40,000;5,000;23096,000;1,000
309,967;40,000;40,000;5,000;23541,000;1,000
310,142;40,000;40,000;5,000;23985,000;1,000
310,318;40,000;40,000;5,000;24430,000;1,000
310,520;40,000;40,000;6,000;24875,000;1,000
310,686;40,000;40,000;7,000;25319,000;1,000
310,877;40,000;40,000;7,000;25764,000;1,000
311,053;40,000;40,000;7,000;26209,000;1,000
311,230;40,000;40,000;8,000;26653,000;1,000
311,421;40,000;40,000;8,000;27098,000;1,000
311,597;40,000;40,000;8,000;27543,000;1,000
311,790;40,000;40,000;9,000;27987,000;1,000
311,966;40,000;40,000;9,000;28432,000;1,000
312,141;40,000;40,000;9,000;28876,000;1,000
312,334;40,000;40,000;9,000;29321,000;1,000
312,520;40,000;40,000;9,000;29766,000;1,000
312,701;40,000;40,000;9,000;30210,000;1,000
312,876;40,000;40,000;9,000;30655,000;1,000
313,053;40,000;40,000;9,000;31100,000;1,000
313,245;40,000;40,000;9,000;31544,000;1,000
313,420;40,000;40,000;9,000;31989,000;1,000
313,597;40,000;40,000;9,000;32434,000;1,000
313,789;40,000;40,000;9,000;32878,000;1,000
313,964;40,000;40,000;9,000;33323,000;1,000
314,157;40,000;40,000;9,000;33768,000;1,000
314,333;40,000;40,000;9,000;34213,000;1,000
314,509;40,000;40,000;9,000;34657,000;1,000
314,701;40,000;40,000;9,000;35102,000;1,000
314,877;40,000;40,000;9,000;35547,000;1,000
315,068;40,000;40,000;9,000;35991,000;1,000
315,244;40,000;40,000;9,000;36436,000;1,000
315,420;40,000;40,000;9,000;36881,000;1,000
315,612;40,000;40,000;9,000;37325,000;1,000
315,787;40,000;40,000;9,000;37770,000;1,000
315,980;40,000;40,000;9,000;38215,000;1,000
316,156;40,000;40,000;9,000;38660,000;1,000
316,331;40,000;40,000;9,000;39104,000;1,000
316,524;40,000;40,000;9,000;39549,000;1,000
316,700;40,000;40,000;9,000;39994,000;1,000
316,875;40,000;40,000;9,000;40438,000;1,000
317,067;40,000;40,000;9,000;40883,000;1,000
317,244;40,000;40,000;9,000;41328,000;1,000
317,435;40,000;40,000;9,000;41773,000;1,000
317,612;40,000;40,000;9,000;42217,000;1,000
317,787;40,000;40,000;9,000;42662,000;1,000
317,979;40,000;40,000;9,000;43107,000;1,000
318,154;40,000;40,000;10,000;43551,000;1,000
318,346;40,000;40,000;11,000;43996,000;1,000
318,523;40,000;40,000;11,000;44441,000;1,000
318,698;40,000;40,000;11,000;44886,000;1,000
318,890;40,000;40,000;11,000;45330,000;1,000
319,067;40,000;40,000;11,000;45775,000;1,000
319,258;40,000;40,000;11,000;46220,000;1,000
319,434;40,000;40,000;12,000;46665,000;1,000
319,611;40,000;40,000;13,000;47110,000;1,000
319,802;40,000;40,000;13,000;47554,000;1,000
319,978;40,000;40,000;15,000;47999,000;1,000
320,154;40,000;40,000;15,000;48444,000;1,000
320,346;40,000;40,000;15,000;48889,000;1,000
320,522;40,000;40,000;15,000;49334,000;1,000
320,713;40,000;40,000;15,000;49778,000;1,000
320,890;40,000;40,000;15,000;50223,000;1,000
321,066;40,000;40,000;15,000;50668,000;1,000
321,257;40,000;40,000;15,000;51113,000;1,000
321,434;40,000;40,000;15,000;51557,000;1,000
321,625;40,000;40,000;15,000;52002,000;1,000
321,801;40,000;40,000;15,000;52447,000;1,000
321,978;40,000;40,000;15,000;52892,000;1,000
322,169;40,000;40,000;15,000;53337,000;1,000
322,345;40,000;40,000;16,000;53781,000;1,000
322,538;40,000;40,000;17,000;54226,000;1,000
322,713;40,000;40,000;17,000;54671,000;1,000
322,889;40,000;40,000;17,000;55116,000;1,000
323,080;40,000;40,000;18,000;55561,000;1,000
323,257;40,000;40,000;18,000;56005,000;1,000
323,433;40,000;40,000;18,000;56450,000;1,000
323,625;40,000;40,000;18,000;56895,000;1,000
323,802;40,000;40,000;18,000;57340,000;1,000
323,994;40,000;40,000;18,000;57785,000;1,000
324,169;40,000;40,000;18,000;58229,000;1,000
324,346;40,000;40,000;18,000;58674,000;1,000
324,538;40,000;40,000;18,000;59119,000;1,000
324,713;40,000;40,000;18,000;59564,000;1,000
324,906;40,000;40,000;18,000;60008,000;1,000
325,082;40,000;40,000;18,000;60453,000;1,000
325,257;40,000;40,000;18,000;60898,000;1,000
325,448;40,000;40,000;18,000;61343,000;1,000
325,625;40,000;40,000;20,000;61788,000;1,000
325,817;40,000;40,000;21,000;62232,000;1,000
325,992;40,000;40,000;21,000;62677,000;1,000
326,169;40,000;40,000;21,000;63122,000;1,000
326,361;40,000;40,000;21,000;63567,000;1,000
326,536;40,000;40,000;21,000;64012,000;1,000
326,729;40,000;40,000;21,000;64456,000;1,000
326,905;40,000;40,000;21,000;64901,000;1,000
327,080;40,000;40,000;21,000;65346,000;1,000
327,273;40,000;40,000;21,000;65791,000;1,000
327,449;40,000;40,000;21,000;66236,000;1,000
327,624;40,000;40,000;21,000;66681,000;1,000
327,817;40,000;40,000;21,000;67125,000;1,000
327,992;40,000;40,000;21,000;67570,000;1,000
328,184;40,000;40,000;21,000;68015,000;1,000
328,359;40,000;40,000;21,000;68460,000;1,000
328,535;40,000;40,000;21,000;68905,000;1,000
328,728;40,000;40,000;21,000;69349,000;1,000
328,903;40,000;40,000;21,000;69794,000;1,000
329,095;40,000;40,000;21,000;70239,000;1,000
329,272;40,000;40,000;21,000;70684,000;1,000
329,447;40,000;40,000;21,000;71129,000;1,000
329,640;40,000;40,000;21,000;71574,000;1,000
329,816;40,000;40,000;21,000;72018,000;1,000
330,007;40,000;40,000;22,000;72463,000;1,000
330,184;40,000;40,000;22,000;72908,000;1,000
330,359;40,000;40,000;22,000;73353,000;1,000
330,551;40,000;40,000;22,000;73798,000;1,000
330,726;40,000;40,000;22,000;74243,000;1,000
330,918;40,000;40,000;22,000;74687,000;1,000
331,095;40,000;40,000;22,000;75132,000;1,000
331,270;40,000;40,000;23,000;75577,000;1,000
331,462;40,000;40,000;23,000;76022,000;1,000
331,639;40,000;40,000;23,000;76467,000;1,000
331,814;40,000;40,000;23,000;76912,000;1,000
332,006;40,000;40,000;23,000;77356,000;1,000
332,183;40,000;40,000;23,000;77801,000;1,000
332,374;40,000;40,000;23,000;78246,000;1,000
332,550;40,000;40,000;23,000;78691,000;1,000
332,727;40,000;40,000;23,000;79136,000;1,000
332,918;40,000;40,000;23,000;79581,000;1,000
333,094;40,000;40,000;23,000;80025,000;1,000
333,285;40,000;40,000;23,000;80470,000;1,000
333,462;40,000;40,000;23,000;80915,000;1,000
333,637;40,000;40,000;23,000;81360,000;1,000
333,829;40,000;40,000;23,000;81805,000;1,000
334,006;40,000;40,000;23,000;82250,000;1,000
334,197;40,000;40,000;23,000;82694,000;1,000
334,373;40,000;40,000;23,000;83139,000;1,000
334,550;40,000;40,000;23,000;83584,000;1,000
334,741;40,000;40,000;23,000;84029,000;1,000
334,917;40,000;40,000;23,000;84474,000;1,000
335,110;40,000;40,000;23,000;84919,000;1,000
335,285;40,000;40,000;23,000;85363,000;1,000
335,461;40,000;40,000;23,000;85808,000;1,000
335,652;40,000;40,000;23,000;86253,000;1,000
335,829;40,000;40,000;23,000;86698,000;1,000
336,005;40,000;40,000;23,000;87143,000;1,000
336,196;40,000;40,000;23,000;87587,000;1,000
336,373;40,000;40,000;23,000;88032,000;1,000
336,574;40,000;40,000;23,000;88477,000;1,000
336,740;40,000;40,000;23,000;88922,000;1,000
336,917;40,000;40,000;23,000;89367,000;1,000
337,109;40,000;40,000;23,000;89812,000;1,000
337,284;40,000;40,000;23,000;90256,000;1,000
337,477;40,000;40,000;23,000;90701,000;1,000
337,652;40,000;40,000;23,000;91146,000;1,000
337,828;40,000;40,000;23,000;91591,000;1,000
338,020;40,000;40,000;23,000;92036,000;1,000
338,196;40,000;40,000;23,000;92481,000;1,000
338,388;40,000;40,000;23,000;92925,000;1,000
338,563;40,000;40,000;23,000;93370,000;1,000
338,740;40,000;40,000;23,000;93815,000;1,000
