20:19:48,027 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
492,283;80,000;80,000;25,000;25770,000;1,000
492,459;80,000;80,000;25,000;26215,000;1,000
492,636;80,000;80,000;25,000;26659,000;1,000
492,827;80,000;80,000;25,000;27104,000;1,000
493,003;80,000;80,000;25,000;27549,000;1,000
493,179;80,000;80,000;25,000;27994,000;1,000
493,371;80,000;80,000;26,000;28438,000;1,000
493,547;80,000;80,000;26,000;28883,000;1,000
493,739;80,000;80,000;26,000;29328,000;1,000
493,915;80,000;80,000;26,000;29773,000;1,000
494,091;80,000;80,000;26,000;30218,000;1,000
494,284;80,000;80,000;26,000;30662,000;1,000
494,458;80,000;80,000;26,000;31107,000;1,000
494,651;80,000;80,000;29,000;31552,000;1,000
494,826;80,000;80,000;29,000;31997,000;1,000
495,002;80,000;80,000;29,000;32442,000;1,000
495,194;80,000;80,000;29,000;32886,000;1,000
495,370;80,000;80,000;30,000;33331,000;1,000
495,563;80,000;80,000;30,000;33776,000;1,000
495,738;80,000;80,000;31,000;34221,000;1,000
495,914;80,000;80,000;31,000;34665,000;1,000
496,107;80,000;80,000;31,000;35110,000;1,000
496,282;80,000;80,000;33,000;35555,000;1,000
496,475;80,000;80,000;33,000;36000,000;1,000
496,651;80,000;80,000;34,000;36445,000;1,000
496,826;80,000;80,000;34,000;36889,000;1,000
497,019;80,000;80,000;36,000;37334,000;1,000
497,193;80,000;80,000;38,000;37779,000;1,000
497,369;80,000;80,000;39,000;38224,000;1,000
497,561;80,000;80,000;39,000;38669,000;2,000
497,737;80,000;80,000;40,000;39113,000;2,000
497,929;80,000;80,000;40,000;39558,000;2,000
498,105;80,000;80,000;40,000;40003,000;2,000
498,282;80,000;80,000;40,000;40448,000;2,000
498,474;80,000;80,000;40,000;40893,000;2,000
498,650;80,000;80,000;40,000;41337,000;2,000
498,842;80,000;80,000;40,000;41782,000;2,000
499,018;80,000;80,000;40,000;42227,000;2,000
499,194;80,000;80,000;40,000;42672,000;3,000
499,386;80,000;80,000;40,000;43116,000;3,000
499,563;80,000;80,000;40,000;43561,000;3,000
499,753;80,000;80,000;42,000;44006,000;3,000
499,929;80,000;80,000;42,000;44451,000;3,000
500,105;80,000;80,000;43,000;44896,000;3,000
500,297;80,000;80,000;43,000;45340,000;3,000
500,474;80,000;80,000;43,000;45785,000;3,000
500,649;80,000;80,000;43,000;46230,000;3,000
500,842;80,000;80,000;44,000;46675,000;3,000
501,018;80,000;80,000;44,000;47120,000;3,000
501,209;80,000;80,000;44,000;47564,000;3,000
501,385;80,000;80,000;46,000;48009,000;3,000
501,561;80,000;80,000;47,000;48454,000;3,000
501,753;80,000;80,000;47,000;48899,000;3,000
501,929;80,000;80,000;0,000;0,000;0,000
506,130;80,000;Inf;0,000;0,000;0,000
506,681;80,000;Inf;0,000;0,000;0,000
506,686;80,000;Inf;0,000;0,000;0,000
506,691;80,000;Inf;0,000;0,000;0,000
506,696;80,000;Inf;0,000;0,000;0,000
506,701;80,000;Inf;0,000;0,000;0,000
506,706;80,000;Inf;0,000;0,000;0,000
506,710;80,000;Inf;0,000;0,000;0,000
506,715;80,000;Inf;0,000;0,000;0,000
506,721;80,000;Inf;0,000;0,000;0,000
506,726;80,000;Inf;0,000;0,000;0,000
506,730;80,000;Inf;0,000;0,000;0,000
506,735;80,000;Inf;0,000;0,000;0,000
506,740;80,000;Inf;0,000;0,000;0,000
508,612;80,000;Inf;0,000;421,000;0,000
508,628;80,000;2,909;0,000;866,000;0,000
508,804;80,000;80,000;0,000;1310,000;0,000
508,997;80,000;80,000;0,000;1755,000;0,000
509,172;80,000;80,000;0,000;2199,000;0,000
509,348;80,000;80,000;0,000;2644,000;0,000
509,540;80,000;80,000;0,000;3088,000;0,000
509,716;80,000;80,000;1,000;3533,000;0,000
509,891;80,000;80,000;1,000;3978,000;0,000
510,083;80,000;80,000;1,000;4422,000;0,000
510,260;80,000;80,000;1,000;4867,000;0,000
510,451;80,000;80,000;1,000;5311,000;0,000
510,628;80,000;80,000;1,000;5756,000;1,000
510,803;80,000;80,000;1,000;6200,000;1,000
510,995;80,000;80,000;1,000;6645,000;1,000
511,171;80,000;80,000;1,000;7089,000;1,000
511,364;80,000;80,000;1,000;7534,000;1,000
511,539;80,000;80,000;1,000;7978,000;1,000
511,715;80,000;80,000;2,000;8423,000;1,000
511,908;80,000;80,000;2,000;8867,000;1,000
512,083;80,000;80,000;2,000;9312,000;1,000
512,258;80,000;80,000;3,000;9756,000;1,000
512,451;80,000;80,000;4,000;10201,000;1,000
512,627;80,000;80,000;4,000;10646,000;1,000
512,819;80,000;80,000;5,000;11090,000;1,000
512,994;80,000;80,000;7,000;11535,000;1,000
513,170;80,000;80,000;8,000;11980,000;1,000
513,362;80,000;80,000;8,000;12424,000;1,000
513,538;80,000;80,000;8,000;12869,000;1,000
513,730;80,000;80,000;8,000;13314,000;1,000
513,906;80,000;80,000;8,000;13758,000;1,000
514,082;80,000;80,000;8,000;14203,000;1,000
514,274;80,000;80,000;8,000;14648,000;1,000
514,450;80,000;80,000;8,000;15092,000;2,000
514,626;80,000;80,000;8,000;15537,000;2,000
514,819;80,000;80,000;8,000;15982,000;2,000
514,993;80,000;80,000;9,000;16426,000;2,000
515,186;80,000;80,000;9,000;16871,000;2,000
515,361;80,000;80,000;10,000;17316,000;2,000
515,537;80,000;80,000;11,000;17760,000;2,000
515,729;80,000;80,000;11,000;18205,000;2,000
515,906;80,000;80,000;12,000;18650,000;2,000
516,099;80,000;80,000;12,000;19095,000;2,000
516,274;80,000;80,000;13,000;19539,000;2,000
516,450;80,000;80,000;14,000;19984,000;2,000
516,642;80,000;80,000;14,000;20429,000;2,000
516,819;80,000;80,000;0,000;421,000;0,000
520,368;80,000;2,909;0,000;866,000;0,000
520,545;80,000;80,000;1,000;1310,000;0,000
520,736;80,000;80,000;1,000;1755,000;0,000
520,912;80,000;80,000;3,000;2199,000;0,000
521,104;80,000;80,000;3,000;2644,000;0,000
521,280;80,000;80,000;3,000;3088,000;0,000
521,456;80,000;80,000;3,000;3533,000;0,000
521,649;80,000;80,000;4,000;3977,000;0,000
521,824;80,000;80,000;5,000;4422,000;0,000
522,017;80,000;80,000;6,000;4866,000;1,000
522,193;80,000;80,000;7,000;5311,000;1,000
522,368;80,000;80,000;7,000;5755,000;1,000
522,559;80,000;80,000;8,000;6200,000;1,000
522,735;80,000;80,000;9,000;6645,000;1,000
522,911;80,000;80,000;9,000;7089,000;1,000
523,103;80,000;80,000;9,000;7534,000;1,000
523,279;80,000;80,000;9,000;7978,000;1,000
523,472;80,000;80,000;9,000;8423,000;1,000
523,647;80,000;80,000;10,000;8867,000;1,000
523,823;80,000;80,000;10,000;9312,000;1,000
524,015;80,000;80,000;10,000;9757,000;1,000
524,191;80,000;80,000;10,000;10201,000;1,000
524,384;80,000;80,000;12,000;10646,000;1,000
524,560;80,000;80,000;12,000;11091,000;1,000
524,735;80,000;80,000;12,000;11535,000;1,000
524,927;80,000;80,000;12,000;11980,000;1,000
525,102;80,000;80,000;15,000;12425,000;1,000
525,278;80,000;80,000;16,000;12870,000;1,000
525,470;80,000;80,000;18,000;13315,000;1,000
525,646;80,000;80,000;19,000;13759,000;1,000
525,838;80,000;80,000;19,000;14204,000;1,000
526,015;80,000;80,000;19,000;14649,000;1,000
526,190;80,000;80,000;19,000;15094,000;1,000
526,383;80,000;80,000;19,000;15539,000;1,000
526,558;80,000;80,000;20,000;15983,000;1,000
526,750;80,000;80,000;20,000;16428,000;1,000
526,926;80,000;80,000;21,000;16873,000;1,000
527,101;80,000;80,000;21,000;17318,000;1,000
527,294;80,000;80,000;21,000;17762,000;1,000
527,471;80,000;80,000;21,000;18207,000;2,000
527,661;80,000;80,000;22,000;18652,000;2,000
527,837;80,000;80,000;23,000;19097,000;2,000
528,013;80,000;80,000;23,000;19542,000;2,000
528,206;80,000;80,000;24,000;19986,000;2,000
528,381;80,000;80,000;26,000;20431,000;2,000
528,557;80,000;80,000;26,000;20876,000;3,000
528,749;80,000;80,000;28,000;21321,000;4,000
528,925;80,000;80,000;28,000;21766,000;4,000
529,117;80,000;80,000;28,000;22210,000;4,000
529,293;80,000;80,000;28,000;22655,000;4,000
529,469;80,000;80,000;28,000;23100,000;4,000
529,660;80,000;80,000;28,000;23545,000;4,000
529,838;80,000;80,000;28,000;23990,000;4,000
530,028;80,000;80,000;28,000;24434,000;4,000
530,204;80,000;80,000;28,000;24879,000;4,000
530,380;80,000;80,000;29,000;25324,000;4,000
530,572;80,000;80,000;31,000;25769,000;4,000
530,749;80,000;80,000;32,000;26213,000;4,000
530,941;80,000;80,000;32,000;26658,000;4,000
531,116;80,000;80,000;32,000;27103,000;4,000
531,292;80,000;80,000;34,000;27548,000;4,000
531,484;80,000;80,000;35,000;27993,000;4,000
531,661;80,000;80,000;35,000;28437,000;4,000
531,852;80,000;80,000;36,000;28882,000;4,000
532,028;80,000;80,000;36,000;29327,000;4,000
532,204;80,000;80,000;36,000;29772,000;4,000
532,397;80,000;80,000;36,000;30217,000;4,000
532,571;80,000;80,000;36,000;30661,000;4,000
532,748;80,000;80,000;36,000;31106,000;4,000
532,939;80,000;80,000;36,000;31551,000;4,000
533,115;80,000;80,000;36,000;31996,000;4,000
533,308;80,000;80,000;36,000;32440,000;4,000
533,484;80,000;80,000;36,000;32885,000;4,000
533,661;80,000;80,000;37,000;33330,000;4,000
533,852;80,000;80,000;37,000;33775,000;4,000
534,028;80,000;80,000;38,000;34220,000;4,000
534,221;80,000;80,000;38,000;34664,000;4,000
534,396;80,000;80,000;38,000;35109,000;4,000
534,573;80,000;80,000;38,000;35554,000;4,000
534,765;80,000;80,000;38,000;35999,000;4,000
534,939;80,000;80,000;40,000;36444,000;4,000
535,131;80,000;80,000;40,000;36888,000;5,000
535,307;80,000;80,000;40,000;37333,000;5,000
535,483;80,000;80,000;41,000;37778,000;5,000
535,675;80,000;80,000;41,000;38223,000;5,000
535,851;80,000;80,000;41,000;38667,000;5,000
536,027;80,000;80,000;41,000;39112,000;5,000
536,219;80,000;80,000;41,000;39557,000;5,000
536,395;80,000;80,000;41,000;40002,000;5,000
536,588;80,000;80,000;41,000;40447,000;5,000
536,763;80,000;80,000;41,000;40891,000;5,000
536,939;80,000;80,000;41,000;41336,000;5,000
537,132;80,000;80,000;41,000;41781,000;5,000
537,307;80,000;80,000;42,000;42226,000;5,000
537,499;80,000;80,000;43,000;42671,000;5,000
537,676;80,000;80,000;44,000;43115,000;5,000
537,850;80,000;80,000;45,000;43560,000;5,000
538,043;80,000;80,000;45,000;44005,000;5,000
538,218;80,000;80,000;46,000;44450,000;5,000
538,410;80,000;80,000;46,000;44894,000;5,000
538,586;80,000;80,000;46,000;45339,000;5,000
538,762;80,000;80,000;46,000;45784,000;5,000
538,954;80,000;80,000;46,000;46229,000;5,000
539,130;80,000;80,000;46,000;46674,000;5,000
539,322;80,000;80,000;46,000;47118,000;5,000
539,499;80,000;80,000;46,000;47563,000;5,000
539,674;80,000;80,000;46,000;48008,000;5,000
539,866;80,000;80,000;46,000;48453,000;5,000
540,042;80,000;80,000;46,000;48898,000;5,000
540,217;80,000;80,000;47,000;49342,000;5,000
540,409;80,000;80,000;47,000;49787,000;5,000
540,586;80,000;80,000;48,000;50232,000;5,000
540,778;80,000;80,000;48,000;50677,000;5,000
540,953;80,000;80,000;48,000;51122,000;5,000
541,129;80,000;80,000;48,000;51566,000;5,000
541,322;80,000;80,000;48,000;52011,000;5,000
541,498;80,000;80,000;48,000;52456,000;5,000
541,689;80,000;80,000;49,000;52901,000;5,000
541,866;80,000;80,000;51,000;53346,000;5,000
542,041;80,000;80,000;51,000;53790,000;5,000
542,233;80,000;80,000;52,000;54235,000;5,000
542,409;80,000;80,000;52,000;54680,000;5,000
542,600;80,000;80,000;53,000;55125,000;5,000
542,777;80,000;80,000;53,000;55570,000;5,000
542,952;80,000;80,000;53,000;56015,000;5,000
543,144;80,000;80,000;53,000;56459,000;5,000
543,321;80,000;80,000;54,000;56904,000;5,000
543,512;80,000;80,000;54,000;57349,000;5,000
543,689;80,000;80,000;54,000;57794,000;5,000
543,864;80,000;80,000;54,000;58239,000;5,000
544,056;80,000;80,000;55,000;58684,000;5,000
544,232;80,000;80,000;56,000;59128,000;5,000
544,408;80,000;80,000;57,000;59573,000;5,000
544,600;80,000;80,000;57,000;60018,000;5,000
544,777;80,000;80,000;58,000;60463,000;5,000
544,968;80,000;80,000;59,000;60908,000;5,000
545,143;80,000;80,000;59,000;61353,000;5,000
545,320;80,000;80,000;59,000;61797,000;5,000
545,512;80,000;80,000;59,000;62242,000;5,000
545,688;80,000;80,000;59,000;62687,000;5,000
545,879;80,000;80,000;60,000;63132,000;6,000
546,055;80,000;80,000;60,000;63577,000;6,000
546,232;80,000;80,000;60,000;64022,000;6,000
546,423;80,000;80,000;61,000;64466,000;6,000
546,600;80,000;80,000;61,000;64911,000;6,000
546,791;80,000;80,000;62,000;65356,000;6,000
546,967;80,000;80,000;62,000;65801,000;6,000
547,143;80,000;80,000;62,000;66246,000;6,000
547,336;80,000;80,000;62,000;66690,000;6,000
547,510;80,000;80,000;62,000;67135,000;6,000
547,703;80,000;80,000;63,000;67580,000;6,000
547,878;80,000;80,000;63,000;68025,000;6,000
548,055;80,000;80,000;63,000;68470,000;6,000
548,246;80,000;80,000;64,000;68915,000;6,000
548,423;80,000;80,000;64,000;69359,000;6,000
548,599;80,000;80,000;64,000;69804,000;6,000
548,790;80,000;80,000;64,000;70249,000;6,000
548,966;80,000;80,000;64,000;70694,000;6,000
549,158;80,000;80,000;65,000;71139,000;6,000
549,334;80,000;80,000;65,000;71584,000;6,000
549,510;80,000;80,000;65,000;72028,000;6,000
549,703;80,000;80,000;65,000;72473,000;6,000
549,878;80,000;80,000;65,000;72918,000;6,000
550,071;80,000;80,000;66,000;73363,000;6,000
550,246;80,000;80,000;66,000;73808,000;6,000
550,421;80,000;80,000;66,000;74253,000;6,000
550,613;80,000;80,000;66,000;74697,000;6,000
550,790;80,000;80,000;67,000;75142,000;6,000
550,982;80,000;80,000;68,000;75587,000;6,000
551,158;80,000;80,000;68,000;76032,000;7,000
551,334;80,000;80,000;68,000;76477,000;7,000
551,526;80,000;80,000;68,000;76922,000;7,000
551,702;80,000;80,000;68,000;77366,000;7,000
551,894;80,000;80,000;68,000;77811,000;7,000
552,071;80,000;80,000;69,000;78256,000;7,000
552,246;80,000;80,000;69,000;78701,000;7,000
552,438;80,000;80,000;69,000;79146,000;7,000
552,615;80,000;80,000;69,000;79591,000;7,000
552,789;80,000;80,000;69,000;80035,000;7,000
552,981;80,000;80,000;70,000;80480,000;7,000
553,157;80,000;80,000;70,000;80925,000;7,000
553,350;80,000;80,000;70,000;81370,000;7,000
553,525;80,000;80,000;70,000;81815,000;7,000
553,701;80,000;80,000;71,000;82260,000;7,000
553,893;80,000;80,000;71,000;82704,000;7,000
554,069;80,000;80,000;71,000;83149,000;7,000
554,261;80,000;80,000;71,000;83594,000;7,000
554,437;80,000;80,000;72,000;84039,000;7,000
554,613;80,000;80,000;72,000;84484,000;7,000
554,805;80,000;80,000;76,000;84928,000;7,000
554,981;80,000;80,000;76,000;85373,000;8,000
555,172;80,000;80,000;76,000;85818,000;8,000
555,348;80,000;80,000;76,000;86263,000;8,000
555,525;80,000;80,000;77,000;86708,000;8,000
555,717;80,000;80,000;77,000;87153,000;8,000
555,893;80,000;80,000;77,000;87597,000;8,000
556,084;80,000;80,000;77,000;88042,000;8,000
556,260;80,000;80,000;77,000;88487,000;8,000
556,436;80,000;80,000;77,000;88932,000;8,000
556,628;80,000;80,000;77,000;89377,000;8,000
556,805;80,000;80,000;78,000;89822,000;8,000
556,981;80,000;80,000;79,000;90266,000;8,000
557,172;80,000;80,000;79,000;90711,000;8,000
557,349;80,000;80,000;79,000;91156,000;8,000
557,540;80,000;80,000;80,000;91601,000;8,000
557,715;80,000;80,000;80,000;92046,000;8,000
557,892;80,000;80,000;80,000;92491,000;8,000
558,083;80,000;80,000;80,000;92935,000;8,000
558,259;80,000;80,000;81,000;93380,000;8,000
558,451;80,000;80,000;82,000;93825,000;8,000
558,628;80,000;80,000;83,000;94270,000;8,000
558,804;80,000;80,000;84,000;94715,000;8,000
558,995;80,000;80,000;84,000;95160,000;8,000
559,171;80,000;80,000;84,000;95604,000;8,000
559,364;80,000;80,000;85,000;96049,000;8,000
559,539;80,000;80,000;87,000;96494,000;8,000
559,715;80,000;80,000;87,000;96939,000;8,000
559,907;80,000;80,000;87,000;97384,000;8,000
560,083;80,000;80,000;88,000;97829,000;8,000
560,275;80,000;80,000;89,000;98273,000;8,000
560,452;80,000;80,000;89,000;98718,000;8,000
560,628;80,000;80,000;93,000;99163,000;8,000
560,818;80,000;80,000;95,000;99608,000;8,000
560,994;80,000;80,000;95,000;100053,000;8,000
561,170;80,000;80,000;95,000;100498,000;8,000
561,362;80,000;80,000;95,000;100943,000;8,000
561,538;80,000;80,000;95,000;101387,000;8,000
561,730;80,000;80,000;95,000;101832,000;8,000
561,906;80,000;80,000;97,000;102277,000;8,000
562,082;80,000;80,000;97,000;102722,000;8,000
562,275;80,000;80,000;98,000;103167,000;8,000
562,450;80,000;80,000;98,000;103612,000;8,000
562,642;80,000;80,000;98,000;104057,000;8,000
562,818;80,000;80,000;98,000;104502,000;8,000
562,993;80,000;80,000;98,000;104947,000;8,000
563,185;80,000;80,000;98,000;105392,000;8,000
563,361;80,000;80,000;99,000;105837,000;8,000
563,553;80,000;80,000;99,000;106281,000;8,000
563,729;80,000;80,000;101,000;106726,000;8,000
563,905;80,000;80,000;102,000;107171,000;8,000
564,097;80,000;80,000;102,000;107616,000;8,000
564,273;80,000;80,000;102,000;108061,000;8,000
564,465;80,000;80,000;2,000;0,000;0,000
567,232;80,000;Inf;1,000;421,000;1,000
576,653;80,000;2,909;1,000;865,000;1,000
576,829;80,000;80,000;2,000;1310,000;1,000
577,021;80,000;80,000;2,000;1754,000;1,000
577,197;80,000;80,000;2,000;2199,000;1,000
577,389;80,000;80,000;2,000;2643,000;1,000
577,565;80,000;80,000;2,000;3088,000;1,000
577,741;80,000;80,000;2,000;3533,000;1,000
577,933;80,000;80,000;2,000;3977,000;1,000
578,108;80,000;80,000;2,000;4422,000;1,000
578,284;80,000;80,000;2,000;4866,000;1,000
578,476;80,000;80,000;3,000;5311,000;1,000
578,653;80,000;80,000;3,000;5755,000;1,000
578,844;80,000;80,000;3,000;6200,000;1,000
579,020;80,000;80,000;4,000;6644,000;1,000
579,197;80,000;80,000;5,000;7089,000;1,000
579,388;80,000;80,000;5,000;7533,000;1,000
579,564;80,000;80,000;5,000;7978,000;1,000
579,756;80,000;80,000;5,000;8422,000;1,000
579,932;80,000;80,000;5,000;8867,000;1,000
580,108;80,000;80,000;5,000;9311,000;1,000
580,300;80,000;80,000;5,000;9756,000;1,000
580,476;80,000;80,000;5,000;10201,000;1,000
580,651;80,000;80,000;5,000;10645,000;1,000
580,843;80,000;80,000;5,000;11090,000;1,000
581,020;80,000;80,000;5,000;11534,000;1,000
581,211;80,000;80,000;5,000;11979,000;1,000
581,387;80,000;80,000;6,000;12424,000;1,000
581,563;80,000;80,000;8,000;12868,000;1,000
581,755;80,000;80,000;8,000;13313,000;2,000
581,931;80,000;80,000;8,000;13758,000;2,000
582,124;80,000;80,000;8,000;14202,000;2,000
582,299;80,000;80,000;8,000;14647,000;2,000
582,475;80,000;80,000;9,000;15092,000;2,000
582,667;80,000;80,000;11,000;15536,000;2,000
582,843;80,000;80,000;11,000;15981,000;2,000
583,019;80,000;80,000;11,000;16426,000;2,000
583,210;80,000;80,000;11,000;16871,000;2,000
583,386;80,000;80,000;11,000;17316,000;2,000
583,578;80,000;80,000;12,000;17760,000;2,000
583,754;80,000;80,000;13,000;18205,000;2,000
583,931;80,000;80,000;13,000;18650,000;2,000
584,122;80,000;80,000;14,000;19095,000;2,000
584,298;80,000;80,000;14,000;19540,000;2,000
584,491;80,000;80,000;14,000;19984,000;2,000
584,666;80,000;80,000;14,000;20429,000;2,000
584,842;80,000;80,000;14,000;20874,000;2,000
585,035;80,000;80,000;14,000;21319,000;2,000
585,210;80,000;80,000;14,000;21763,000;2,000
585,401;80,000;80,000;14,000;22208,000;2,000
585,579;80,000;80,000;14,000;22653,000;2,000
585,755;80,000;80,000;14,000;23098,000;2,000
585,946;80,000;80,000;14,000;23543,000;2,000
586,122;80,000;80,000;15,000;23987,000;2,000
586,314;80,000;80,000;15,000;24432,000;2,000
586,490;80,000;80,000;15,000;24877,000;2,000
586,666;80,000;80,000;15,000;25322,000;2,000
586,858;80,000;80,000;15,000;25767,000;2,000
587,034;80,000;80,000;15,000;26211,000;2,000
587,210;80,000;80,000;16,000;26656,000;2,000
587,402;80,000;80,000;16,000;27101,000;2,000
587,579;80,000;80,000;18,000;27546,000;2,000
587,770;80,000;80,000;19,000;27990,000;2,000
587,946;80,000;80,000;20,000;28435,000;2,000
588,122;80,000;80,000;20,000;28880,000;2,000
588,313;80,000;80,000;21,000;29325,000;2,000
588,489;80,000;80,000;21,000;29770,000;2,000
588,681;80,000;80,000;22,000;30214,000;2,000
588,857;80,000;80,000;23,000;30659,000;2,000
589,033;80,000;80,000;25,000;31104,000;3,000
589,225;80,000;80,000;25,000;31549,000;3,000
589,401;80,000;80,000;25,000;31994,000;3,000
589,593;80,000;80,000;26,000;32438,000;3,000
589,769;80,000;80,000;26,000;32883,000;3,000
589,945;80,000;80,000;27,000;33328,000;3,000
590,137;80,000;80,000;28,000;33773,000;3,000
590,314;80,000;80,000;28,000;34217,000;3,000
590,489;80,000;80,000;28,000;34662,000;3,000
590,680;80,000;80,000;28,000;35107,000;3,000
590,856;80,000;80,000;29,000;35552,000;3,000
591,048;80,000;80,000;29,000;35997,000;3,000
591,224;80,000;80,000;30,000;36441,000;3,000
591,400;80,000;80,000;30,000;36886,000;4,000
591,592;80,000;80,000;31,000;37331,000;4,000
591,768;80,000;80,000;32,000;37776,000;4,000
591,960;80,000;80,000;32,000;38221,000;4,000
592,136;80,000;80,000;32,000;38665,000;4,000
592,313;80,000;80,000;33,000;39110,000;4,000
592,504;80,000;80,000;33,000;39555,000;4,000
592,680;80,000;80,000;33,000;40000,000;4,000
592,872;80,000;80,000;33,000;40444,000;4,000
593,048;80,000;80,000;33,000;40889,000;4,000
593,223;80,000;80,000;34,000;41334,000;4,000
593,415;80,000;80,000;34,000;41779,000;4,000
593,592;80,000;80,000;34,000;42224,000;4,000
593,783;80,000;80,000;34,000;42668,000;4,000
593,959;80,000;80,000;34,000;43113,000;4,000
594,135;80,000;80,000;36,000;43558,000;4,000
594,327;80,000;80,000;36,000;44003,000;4,000
594,503;80,000;80,000;36,000;44448,000;4,000
594,679;80,000;80,000;36,000;44892,000;4,000
594,871;80,000;80,000;36,000;45337,000;4,000
595,047;80,000;80,000;37,000;45782,000;4,000
595,239;80,000;80,000;37,000;46227,000;4,000
595,415;80,000;80,000;37,000;46672,000;4,000
595,591;80,000;80,000;38,000;47116,000;4,000
595,783;80,000;80,000;38,000;47561,000;4,000
595,958;80,000;80,000;39,000;48006,000;4,000
596,150;80,000;80,000;40,000;48451,000;4,000
596,326;80,000;80,000;40,000;48895,000;4,000
596,503;80,000;80,000;40,000;49340,000;4,000
596,694;80,000;80,000;40,000;49785,000;4,000
596,870;80,000;80,000;40,000;50230,000;4,000
597,062;80,000;80,000;41,000;50675,000;4,000
597,238;80,000;80,000;41,000;51119,000;4,000
597,414;80,000;80,000;41,000;51564,000;4,000
597,606;80,000;80,000;41,000;52009,000;4,000
597,782;80,000;80,000;42,000;52454,000;4,000
597,958;80,000;80,000;44,000;52899,000;4,000
598,150;80,000;80,000;45,000;53343,000;4,000
598,325;80,000;80,000;45,000;53788,000;4,000
598,517;80,000;80,000;45,000;54233,000;4,000
598,693;80,000;80,000;45,000;54678,000;4,000
598,869;80,000;80,000;45,000;55123,000;4,000
599,061;80,000;80,000;46,000;55568,000;4,000
599,237;80,000;80,000;46,000;56012,000;4,000
599,429;80,000;80,000;47,000;56457,000;4,000
599,605;80,000;80,000;47,000;56902,000;4,000
599,781;80,000;80,000;47,000;57347,000;4,000
599,973;80,000;80,000;47,000;57792,000;4,000
600,150;80,000;80,000;47,000;58237,000;4,000
600,341;80,000;80,000;47,000;58681,000;4,000
600,518;80,000;80,000;47,000;59126,000;4,000
600,693;80,000;80,000;47,000;59571,000;4,000
600,884;80,000;80,000;47,000;60016,000;4,000
601,060;80,000;80,000;47,000;60461,000;4,000
601,252;80,000;80,000;47,000;60906,000;4,000
601,428;80,000;80,000;47,000;61350,000;4,000
601,604;80,000;80,000;47,000;61795,000;4,000
601,796;80,000;80,000;47,000;62240,000;4,000
601,972;80,000;80,000;47,000;62685,000;4,000
602,148;80,000;80,000;50,000;63130,000;4,000
602,340;80,000;80,000;50,000;63575,000;4,000
602,517;80,000;80,000;51,000;64019,000;4,000
602,707;80,000;80,000;52,000;64464,000;4,000
602,884;80,000;80,000;52,000;64909,000;4,000
603,060;80,000;80,000;53,000;65354,000;4,000
603,252;80,000;80,000;53,000;65799,000;4,000
603,429;80,000;80,000;53,000;66244,000;4,000
603,620;80,000;80,000;53,000;66688,000;4,000
603,796;80,000;80,000;53,000;67133,000;4,000
603,972;80,000;80,000;53,000;67578,000;4,000
604,164;80,000;80,000;53,000;68023,000;4,000
604,340;80,000;80,000;53,000;68468,000;4,000
604,532;80,000;80,000;53,000;68913,000;4,000
604,708;80,000;80,000;53,000;69357,000;4,000
604,884;80,000;80,000;53,000;69802,000;4,000
605,076;80,000;80,000;53,000;70247,000;4,000
605,252;80,000;80,000;53,000;70692,000;4,000
605,445;80,000;80,000;53,000;71137,000;4,000
605,620;80,000;80,000;53,000;71581,000;4,000
605,795;80,000;80,000;53,000;72026,000;4,000
605,988;80,000;80,000;53,000;72471,000;4,000
606,163;80,000;80,000;53,000;72916,000;4,000
606,339;80,000;80,000;53,000;73361,000;4,000
606,531;80,000;80,000;53,000;73806,000;4,000
606,707;80,000;80,000;54,000;74250,000;4,000
606,899;80,000;80,000;54,000;74695,000;4,000
607,075;80,000;80,000;55,000;75140,000;4,000
607,251;80,000;80,000;57,000;75585,000;4,000
607,443;80,000;80,000;58,000;76030,000;4,000
607,619;80,000;80,000;58,000;76475,000;4,000
607,811;80,000;80,000;58,000;76919,000;4,000
607,987;80,000;80,000;58,000;77364,000;4,000
608,163;80,000;80,000;58,000;77809,000;4,000
608,356;80,000;80,000;58,000;78254,000;4,000
608,531;80,000;80,000;58,000;78699,000;4,000
608,723;80,000;80,000;58,000;79144,000;4,000
608,898;80,000;80,000;58,000;79588,000;4,000
609,075;80,000;80,000;58,000;80033,000;4,000
609,266;80,000;80,000;58,000;80478,000;4,000
609,442;80,000;80,000;58,000;80923,000;4,000
609,634;80,000;80,000;58,000;81368,000;4,000
609,810;80,000;80,000;58,000;81813,000;4,000
609,986;80,000;80,000;58,000;82257,000;4,000
610,178;80,000;80,000;58,000;82702,000;4,000
610,354;80,000;80,000;59,000;83147,000;4,000
610,530;80,000;80,000;60,000;83592,000;4,000
610,722;80,000;80,000;60,000;84037,000;4,000
610,897;80,000;80,000;60,000;84482,000;4,000
611,094;80,000;80,000;60,000;84926,000;4,000
611,265;80,000;80,000;60,000;85371,000;4,000
611,441;80,000;80,000;62,000;85816,000;4,000
611,633;80,000;80,000;63,000;86261,000;4,000
611,809;80,000;80,000;64,000;86706,000;4,000
612,001;80,000;80,000;65,000;87151,000;4,000
612,177;80,000;80,000;65,000;87595,000;4,000
612,353;80,000;80,000;65,000;88040,000;4,000
612,545;80,000;80,000;65,000;88485,000;4,000
